,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,6565.0,6625.0,7125.0,7185.0,7258.0,7331.0,7831.0,8331.0,8831.0,9331.0,9831.0,10331.0,10831.0,11331.0,11831.0,12331.0,12831.0,13331.0,13831.0,14331.0,14831.0,15331.0,15389.0,15447.0,15509.0,16009.0,16509.0,16572.0,17072.0,17572.0,18072.0,18572.0,19072.0,19572.0,19624.0,19679.0,20179.0,20679.0,20738.0,20794.0,21294.0,21355.0,21405.0,21475.0,21541.0,21592.0,22092.0,22154.0,22207.0,22707.0,23207.0,23707.0,24207.0,24263.0,24319.0,24819.0,24884.0,24953.0,25014.0,25086.0,25149.0,25213.0,25296.0,25359.0,25859.0,26359.0,26414.0,26914.0,27414.0,27494.0,27553.0,27620.0,27677.0,28177.0,28237.0,28299.0,28351.0,28412.0,28477.0,28539.0,28597.0,28652.0,28704.0,28760.0,28817.0,28871.0,28928.0,28980.0,29044.0,29105.0,29166.0,29219.0,29286.0,29344.0,29409.0,29466.0,29526.0,29587.0,29636.0,29695.0,29754.0,29804.0,29858.0,29912.0,29971.0,30025.0,30082.0,30136.0,30194.0,30250.0,30306.0,30806.0,30865.0,30922.0,30990.0,31042.0,31101.0,31162.0,31223.0,31279.0,31341.0,31430.0,31489.0,31570.0,32070.0,32125.0,32187.0,32687.0,32742.0,32799.0,32866.0,32943.0,33004.0,33065.0,33119.0,33171.0,33230.0,33292.0,33349.0,33405.0,33905.0,33962.0,34017.0,34081.0,34138.0,34199.0,34250.0,34315.0,34383.0,34434.0,34491.0,34546.0,34611.0,34660.0,34715.0,35215.0,35264.0,35331.0,35385.0,35443.0,35531.0,35596.0,35660.0,35726.0,35786.0,35840.0,35896.0,35951.0,36451.0,36504.0,36565.0,36668.0,37168.0,37668.0,37726.0,37775.0,38275.0,38330.0,38382.0,38446.0,38498.0,38611.0,38666.0,38730.0,38792.0,38848.0,39348.0,39406.0,39463.0,39526.0,39578.0,39642.0,39698.0,39752.0,39810.0,39872.0,40372.0,40427.0,40489.0,40501.0
Episode reward,0.0,110.85104234258276,142.61311706739335,144.43805142290978,142.41177035403737,278.3705657479842,114.24116569385271,180.60464142333873,89.35233798393101,186.54257833983297,156.93437159971623,109.0604760168781,165.11191421132668,756.7853059795639,139.96270887725802,113.01338066830903,138.873189528091,181.83278784548313,205.52176701256457,222.51282290859444,94.64007049221898,145.8868358095432,91.33855490353456,124.71881439119079,117.0293539784991,566.209565698335,1244.5724791153382,1079.2556176886048,109.74080617942793,1396.6520522327721,137.39706588075936,863.2350867007082,167.31416575679134,179.69108988249823,254.68340606718365,174.4555003423153,177.09543463422742,154.45332647676267,123.2499776678581,181.12327279846474,138.3605620459986,164.96443702433336,556.1544044811911,754.7087953441777,297.8070519051233,427.8789012713861,260.5690662321919,218.88137473525762,108.7475449057822,135.41284764536442,363.5465614621421,207.0965588115219,165.18618430850742,166.58251667929272,427.2706700603851,176.06759945230095,109.39725567553032,222.74950855759045,129.2730707688441,120.86505184707886,257.4958773189235,181.87054154154515,112.39995106024847,162.10428775578993,803.4292491060285,868.160669327008,781.6430686137945,130.58070951342867,144.86275936262567,758.8031223850348,181.02435602743623,188.7151344700766,168.9762271949048,182.79543621549638,168.9907201102158,151.23856422677935,194.8858428352958,153.92049926030757,185.58321864659158,345.85611834902295,141.9173397001825,608.0692798932922,141.31552483651515,212.77251384523984,153.02820741335645,194.91333573019827,169.3983771137864,768.8359912370815,152.66954597674155,103.4585013754561,117.60534943959361,159.91441048909985,189.96586126175842,131.13937405407358,139.70033649615144,166.58395374710415,115.9266914784006,145.9437430429999,163.27730295943448,127.36552497976356,130.89596926940018,122.36251416603656,178.87832066802997,124.99505928713384,106.98236851828212,120.15095698071757,188.66049075816753,158.70134259741593,167.7756854683826,133.39579271711642,166.17059032049966,163.57856805443623,119.74385556046822,158.81950618828995,143.49066831317685,119.3064084265461,128.80771898564268,131.9862821440894,165.40864646420522,126.92908524151541,163.26238554281318,129.23152844069512,152.2247881295824,127.80460702428167,151.1088081973,798.7517262964087,166.48271748446297,141.54064491591993,191.97171156620476,125.38251926025465,176.20466352446235,168.13971308215991,162.80614428927672,161.96768760922626,186.86849097226454,374.86394491014795,162.96065556939084,257.83239061903834,157.7669553087637,111.44905266543213,187.79198991124704,667.4275944728771,139.36896451441348,148.09412971389852,186.50826173042407,279.76818158707755,162.96709948178653,181.67482727491446,126.10359326073504,125.85428641321386,169.03930370572854,169.20006408622075,152.75600847481127,121.66065005950665,804.1498697034077,168.3550699997298,141.67657902288533,179.984089511459,115.35632603100768,172.5899563072517,116.12770628950312,197.9249183350756,180.09690230307078,119.82633703073736,156.76847350625675,122.42463214104166,179.1964662873933,106.43464002672718,110.62557213447865,159.17116451489952,117.80960354687593,144.38184390323894,129.09827313321065,164.79482793876744,241.90412559248014,191.29562459249294,185.47594774698734,147.06910076325454,119.77732190657792,110.39066995237427,150.26044819916123,135.9621142739832,2145.156645852016,128.40437325904813,161.80147425280634,398.1873707363932,515.2726826818667,742.6649812308532,166.18617242838528,112.15707816800752,154.16505263466223,149.08196284545502,130.27880615427523,184.08239505358222,111.2520941928581,381.3159069951141,147.3151367828927,168.8887089288702,170.32877251710624,128.027815430972,857.1132209826272,168.9447078570548,165.5697741835534,186.78430599932997,124.94150396134282,191.70278275830316,150.92271762219343,132.86201325910625,159.88435161814894,179.96471068827796,341.6678839132655,130.58963008350597,173.717752770573,9.960099602058389
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.157294988632202,4.145320653915405,6.447338581085205,8.697877883911133,10.827660322189331,12.842414617538452,15.043957233428955,17.01158118247986,19.21455693244934,21.40703535079956,22.767560958862305,24.40605092048645,26.000372648239136,26.386420488357544,26.741286754608154,28.47258710861206,28.85533571243286,29.2881178855896,29.76181721687317,31.385637044906616,33.083006858825684,34.46693658828735,35.89682602882385,37.34940481185913,38.86513829231262,40.40865421295166,41.836222410202026,43.32570838928223,44.950135946273804,46.65047812461853,48.14474582672119,49.769707441329956,51.56976914405823,53.01789927482605,54.62349271774292,54.98975157737732,55.354004859924316,55.71836876869202,57.316933393478394,58.77795934677124,59.16395568847656,60.58822798728943,62.29074692726135,63.81439709663391,65.24916577339172,66.6734881401062,68.26246070861816,68.61675500869751,68.96368455886841,70.49924325942993,72.35218262672424,72.72467112541199,73.07159113883972,74.4900050163269,74.85168933868408,75.18761420249939,75.59395790100098,75.96052241325378,76.3023509979248,77.83270573616028,78.22052264213562,78.56800055503845,80.13266777992249,81.68363952636719,83.34094166755676,84.98813962936401,85.35323667526245,85.71197080612183,87.39877772331238,87.87088632583618,88.25935482978821,88.62450385093689,89.02136206626892,89.41431140899658,89.81175398826599,90.22568917274475,90.59905505180359,92.32817459106445,93.99661016464233,94.34656476974487,96.05452752113342,97.73736119270325,98.15801858901978,98.52606916427612,98.92012405395508,99.28745722770691,100.87864351272583,101.24786305427551,101.63476014137268,101.97021794319153,102.35227131843567,102.73837471008301,103.11611700057983,103.47814655303955,103.8521077632904,104.21571135520935,104.56936597824097,104.93279767036438,105.27495121955872,105.6509268283844,105.9960036277771,106.3787772655487,106.74875259399414,107.0998809337616,107.44146728515625,107.84220623970032,108.2053074836731,108.5813856124878,108.94668507575989,109.31664228439331,109.7637128829956,110.09978532791138,110.46666312217712,110.85272002220154,111.21559381484985,111.57785296440125,111.92674279212952,112.30150866508484,112.64219975471497,113.00589442253113,113.335932970047,113.71021103858948,114.07961678504944,114.43813014030457,116.32557988166809,116.86177396774292,117.38001918792725,117.94548273086548,118.44176030158997,118.95946383476257,119.48083209991455,120.00656151771545,120.53867959976196,121.04806399345398,121.67637181282043,122.19371700286865,122.78248643875122,124.99598789215088,125.51219701766968,126.03543996810913,128.0884666442871,128.59353852272034,129.1028769016266,129.64411902427673,130.3326437473297,130.87062120437622,131.41269850730896,131.92257976531982,132.42696952819824,132.9642722606659,133.51775646209717,134.0487024784088,134.5384476184845,136.74074745178223,137.27099585533142,137.7598638534546,138.2932198047638,138.78777623176575,139.33094763755798,139.82156801223755,140.3722743988037,140.9313817024231,141.4270040988922,141.95231294631958,142.44930291175842,143.0009024143219,143.48361587524414,143.9747076034546,146.1985433101654,146.65787887573242,147.17362666130066,147.6480450630188,148.15277886390686,148.73406791687012,149.2687430381775,149.79342460632324,150.39647960662842,150.88587999343872,151.36665534973145,151.87660336494446,152.37081575393677,154.50239205360413,154.97390341758728,155.49411296844482,156.17465233802795,157.94134759902954,159.59006524085999,159.9492678642273,160.2914228439331,162.0474283695221,162.5404176712036,163.0056812763214,163.53485083580017,164.0117208957672,164.71834588050842,165.22963452339172,165.76747727394104,166.28942823410034,166.77272629737854,169.02124071121216,169.5355372428894,170.0592131614685,170.60666489601135,171.10809779167175,171.64397716522217,172.14049673080444,172.62931180000305,173.23475074768066,173.75335931777954,175.8903305530548,176.3524787425995,176.7309763431549,176.99497961997986
total minutes,0.0,0.03595491647720337,0.06908867756525676,0.10745564301808676,0.14496463139851887,0.18046100536982218,0.21404024362564086,0.25073262055714923,0.28352635304133095,0.32024261554082234,0.356783922513326,0.37945934931437175,0.40676751534144084,0.43333954413731895,0.4397736748059591,0.4456881125768026,0.4745431184768677,0.48092226187388104,0.48813529809316,0.49603028694788615,0.5230939507484436,0.5513834476470947,0.5744489431381226,0.5982804338137309,0.6224900801976522,0.6477523048718771,0.673477570215861,0.6972703735033671,0.7220951398213704,0.7491689324378967,0.7775079687436421,0.8024124304453532,0.829495124022166,0.8594961524009704,0.8836316545804341,0.9103915452957153,0.9164958596229553,0.9225667476654053,0.9286394794782002,0.9552822232246398,0.9796326557795206,0.986065928141276,1.009803799788157,1.0381791154543558,1.0635732849438986,1.0874860962231954,1.1112248023351035,1.1377076784769693,1.1436125834782918,1.1493947426478068,1.1749873876571655,1.2058697104454041,1.2120778520901998,1.2178598523139954,1.2415000836054484,1.2475281556447346,1.2531269033749899,1.2598992983500164,1.2660087068875632,1.2717058499654135,1.297211762269338,1.303675377368927,1.3094666759173075,1.335544462998708,1.3613939921061198,1.3890156944592793,1.4164689938227335,1.4225539445877076,1.428532846768697,1.4566462953885397,1.4645147720972698,1.4709892471631367,1.4770750641822814,1.4836893677711487,1.4902385234832765,1.4968625664711,1.5037614862124125,1.5099842508633932,1.5388029098510743,1.5666101694107055,1.5724427461624146,1.6009087920188905,1.6289560198783875,1.6359669764836628,1.6421011527379354,1.6486687342325845,1.654790953795115,1.6813107252120971,1.687464384237925,1.693912669022878,1.6995036323865256,1.7058711886405944,1.7123062451680502,1.7186019500096639,1.7246357758839925,1.7308684627215067,1.7369285225868225,1.7428227663040161,1.7488799611727397,1.7545825203259786,1.7608487804730732,1.7666000604629517,1.7729796210924784,1.779145876566569,1.7849980155626932,1.790691121419271,1.7973701039950052,1.8034217913945516,1.8096897602081299,1.815778084595998,1.821944038073222,1.8293952147165935,1.8349964221318562,1.8411110520362854,1.847545333703359,1.8535932302474976,1.8596308827400208,1.8654457132021587,1.8716918110847474,1.8773699959119161,1.883431573708852,1.88893221616745,1.8951701839764914,1.9013269464174907,1.907302169005076,1.9387596646944683,1.9476962327957152,1.9563336531321207,1.9657580455144246,1.9740293383598329,1.9826577305793762,1.9913472016652425,2.000109358628591,2.008977993329366,2.017467733224233,2.027939530213674,2.036561950047811,2.046374773979187,2.0832664648691814,2.0918699502944946,2.1005906661351523,2.1348077774047853,2.143225642045339,2.15171461502711,2.160735317071279,2.172210729122162,2.181177020072937,2.1902116417884825,2.19870966275533,2.207116158803304,2.2160712043444315,2.2252959410349527,2.2341450413068134,2.242307460308075,2.2790124575297037,2.2878499309221905,2.29599773089091,2.3048869967460632,2.3131296038627625,2.3221824606259664,2.330359466870626,2.3395379066467283,2.3488563617070515,2.357116734981537,2.3658718824386598,2.3741550485293073,2.3833483735720318,2.3913935979207355,2.3995784600575765,2.4366423885027566,2.444297981262207,2.4528937776883444,2.4608007510503134,2.469212981065114,2.4789011319478353,2.487812383969625,2.496557076772054,2.506607993443807,2.514764666557312,2.5227775891621906,2.5312767227490744,2.539513595898946,2.575039867560069,2.5828983902931215,2.5915685494740806,2.6029108723004657,2.632355793317159,2.659834420681,2.6658211310704547,2.6715237140655517,2.700790472825368,2.7090069611867267,2.716761354605357,2.7255808472633363,2.73352868159612,2.74530576467514,2.753827242056529,2.7627912878990175,2.771490470568339,2.7795454382896425,2.8170206785202025,2.82559228738149,2.8343202193578083,2.8434444149335225,2.8518016298611957,2.8607329527537027,2.869008278846741,2.8771551966667177,2.887245845794678,2.895889321962992,2.93150550921758,2.9392079790433248,2.945516272385915,2.949916326999664
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
