,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,502.0,569.0,624.0,678.0,731.0,792.0,850.0,900.0,1401.0,1902.0,1953.0,2003.0,2054.0,2163.0,2664.0,2721.0,2817.0,2868.0,2915.0,2967.0,3468.0,3969.0,4023.0,4076.0,4132.0,4186.0,4687.0,4737.0,5238.0,5297.0,5351.0,5407.0,5453.0,5504.0,5558.0,5614.0,6115.0,6166.0,6228.0,6305.0,6359.0,6860.0,6919.0,6983.0,7484.0,7534.0,7596.0,7658.0,8159.0,8208.0,8263.0,8319.0,8820.0,8880.0,8936.0,8991.0,9045.0,9098.0,9156.0,9657.0,9707.0,9761.0,9817.0,9871.0,9925.0,10302.0,10361.0,10414.0,10462.0,10963.0,11464.0,11965.0,12466.0,12967.0,13025.0
Episode reward,0.0,69.36511083401396,155.62429930115178,140.45936457398994,130.54642143271235,101.63998105562062,135.63057732659885,96.55822991717899,127.3416538846019,187.10013547612544,65.93504798618707,120.53735233282774,126.77258387569447,121.41582134355932,128.01707138321987,191.29785625091637,133.68298037474327,103.19675671681632,119.88280628210283,121.44237984003131,122.07473574453137,255.1148413727625,255.13490587321226,143.73148944524877,121.68229711517958,118.24163621135759,129.840586914496,211.17170588157464,126.95036734139177,880.8668586426008,136.38390632864665,126.94124646341649,139.79140750945857,121.7560698059775,126.03193172232392,94.32754049409243,138.44500119159645,570.9716730363195,131.05925096581885,159.1999065600772,193.68912809804542,142.23618444275343,805.3500405299435,144.6843538193704,149.29783458357875,196.17312805106465,104.7577524340702,150.25355860881027,82.965452598022,542.2166057879664,122.44357585969556,104.91707640882892,91.78526775617644,290.66764212489954,154.8607905621444,82.92164193694526,113.63499278455238,116.77827176736457,136.85891436231088,141.13325385673542,810.2125706877333,123.71932706831842,135.75734407465734,133.40335329525288,137.86017676381996,111.97481104690345,1855.1027296309858,137.0158411988447,118.82405027760079,123.59308753826353,268.0574907250698,1909.1782189820294,297.1502012947867,588.7470361936579,2490.4861803922327,135.8770774600438
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.0574941635131836,2.2220492362976074,3.3618903160095215,4.514074802398682,5.641756772994995,6.824152231216431,7.976055383682251,9.093300342559814,11.20210075378418,13.248339891433716,14.43737530708313,15.564420938491821,16.722932815551758,17.997282028198242,20.308644771575928,21.481873512268066,22.7192165851593,23.85204291343689,25.01549768447876,26.143197774887085,28.413063764572144,30.440789461135864,31.606783866882324,32.74141979217529,33.88018012046814,35.02199864387512,37.16306495666504,38.31406807899475,40.51655292510986,41.68596053123474,42.82704830169678,43.9999463558197,45.14280033111572,46.31105995178223,47.47874569892883,48.673349142074585,50.694618701934814,51.85895133018494,53.04120683670044,54.252325773239136,55.415406227111816,57.55535697937012,58.71503496170044,59.883567571640015,61.99711203575134,63.129802942276,64.2732253074646,65.44105052947998,67.59546518325806,68.7128357887268,69.84522199630737,70.98318600654602,73.17917156219482,74.32741785049438,75.48358058929443,76.64707326889038,77.8050537109375,78.96478819847107,80.13253855705261,82.30438780784607,83.42878079414368,84.55548548698425,85.68475723266602,86.82339096069336,87.96684312820435,89.84928035736084,91.02575492858887,92.18167471885681,93.31404209136963,95.43954825401306,97.56472778320312,99.6275942325592,101.68318247795105,103.86644673347473,105.01375722885132
total minutes,0.0,0.017624902725219726,0.03703415393829346,0.056031505266825356,0.07523458003997803,0.09402927954991659,0.11373587052027384,0.1329342563947042,0.15155500570933025,0.18670167922973632,0.2208056648572286,0.24062292178471884,0.25940701564153035,0.27871554692586265,0.2999547004699707,0.3384774128595988,0.3580312252044678,0.37865360975265505,0.39753404855728147,0.41692496140797936,0.43571996291478476,0.47355106274286907,0.507346491018931,0.5267797311147054,0.5456903298695882,0.564669668674469,0.5836999773979187,0.6193844159444173,0.6385678013165792,0.6752758820851644,0.6947660088539124,0.7137841383616129,0.7333324392636617,0.7523800055185954,0.7718509991963705,0.7913124283154805,0.8112224857012431,0.8449103116989136,0.8643158555030823,0.8840201139450073,0.9042054295539856,0.9235901037851969,0.9592559496561687,0.9785839160283406,0.9980594595273335,1.0332852005958557,1.0521633823712666,1.0712204217910766,1.090684175491333,1.1265910863876343,1.1452139298121133,1.1640870332717896,1.1830531001091003,1.2196528593699136,1.2387902975082397,1.2580596764882406,1.277451221148173,1.2967508951822917,1.3160798033078511,1.3355423092842102,1.3717397967974345,1.3904796799023946,1.4092580914497375,1.4280792872111003,1.447056516011556,1.466114052136739,1.497488005956014,1.5170959154764811,1.53636124531428,1.5552340348561604,1.5906591375668844,1.6260787963867187,1.6604599038759866,1.694719707965851,1.7311074455579123,1.750229287147522
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
