,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,12580.0,12659.0,13160.0,13661.0,14162.0,14663.0,15164.0,15665.0,16166.0,16667.0,17168.0,17669.0,17714.0,18215.0,18716.0,19217.0,19718.0
Episode reward,0.0,1608.0245508955907,1158.9108697000138,1388.3863082136713,504.3507654680642,1173.4401174027073,442.36465916482035,534.5528991151576,771.2300623927919,2456.598523574005,997.0991244005156,752.184478897247,374.9752486792156,1028.5587677489023,1308.5040610150972,2032.0956777656777,722.1983271055465,835.2452791790057,274.8352729884519,922.9592181706165,927.7879961424624,201.43099883633568,689.4363940758765,461.6010671798938,850.5057652203129,2281.8713475481645,280.5490471431412,389.06043903523084,1184.0182632966457,259.3620308479413,474.01228642734924,1144.3021998403588,695.1188770935922,657.1801077004907,121.52442174153381,2406.27168203643,1400.8822240565592,856.8410738038926,223.67429338937362,196.65085301028964,1508.2754956469116,338.1955706108984,192.40122989981563
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.840312480926514,109.82958674430847,166.2643346786499,221.59029269218445,278.21044540405273,333.8845064640045,389.10386753082275,444.42954564094543,500.0680820941925,556.6932065486908,613.3310997486115,670.3817250728607,727.1732835769653,783.2152397632599,839.7049114704132,895.939202785492,951.9672451019287,1008.7153015136719,1065.1880903244019,1121.6736297607422,1177.8915746212006,1234.3464827537537,1290.9221591949463,1346.6331918239594,1402.4120268821716,1409.5864589214325,1419.133046388626,1475.861221075058,1532.3214988708496,1587.2570443153381,1643.2306118011475,1698.9115493297577,1755.9013676643372,1811.7762687206268,1867.4633202552795,1922.67759847641,1978.987816810608,1984.9935579299927,2040.2227194309235,2095.9754524230957,2152.208223104477,2207.352091550827
total minutes,0.0,0.9140052080154419,1.8304931124051411,2.771072244644165,3.693171544869741,4.6368407567342125,5.564741774400075,6.485064458847046,7.407159094015757,8.334468034903209,9.278220109144847,10.22218499581019,11.173028751214344,12.119554726282756,13.053587329387664,13.995081857840221,14.932320046424866,15.866120751698812,16.811921691894533,17.75313483874003,18.694560496012368,19.631526243686675,20.57244137922923,21.51536931991577,22.443886530399322,23.373533781369527,23.493107648690543,23.652217439810435,24.597687017917632,25.538691647847493,26.454284071922302,27.387176863352458,28.315192488829293,29.26502279440562,30.19627114534378,31.124388670921327,32.044626641273496,32.9831302801768,33.08322596549988,34.00371199051539,34.93292420705159,35.87013705174128,36.78920152584712
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
