,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0,4201.0,4401.0,4601.0,4801.0,5001.0,5201.0,5401.0,5601.0,5801.0,6001.0,6201.0,6401.0,6601.0,6801.0,7001.0,7201.0,7401.0,7601.0,7801.0,8001.0,8201.0,8401.0,8601.0,8801.0,9001.0,9201.0,9401.0,9601.0,9801.0,10001.0,10201.0,10401.0,10601.0
Episode reward,0.0,-1013.39130303539,-1024.4310934773155,-1160.9252488345617,-1255.9059059806225,-833.0964823112013,-1356.4822517965465,-1355.290819020871,-853.830046747327,-1298.7769850830716,-1277.2997794674864,-1163.9463355384348,-1164.8955997421724,-1303.49373425374,-1182.1932494570976,-1091.3465743405059,-932.4061558982032,-1078.6675216746576,-1294.3069879492564,-1191.9816550451399,-1226.9882092044463,-1310.7906563046067,-1097.0529101720522,-1410.111511365438,-1489.310775122947,-1712.3520656580702,-1376.4508662222152,-1072.7791839787978,-1278.843196192631,-1112.8812504263944,-1040.9152226355318,-1615.5039340400403,-1307.3550760541552,-1052.6645676614005,-1183.620214216014,-1442.8449922773289,-1598.949686687716,-1432.0656366504163,-1278.852800074534,-955.4504323849842,-1297.0828812381835,-1239.0121275273327,-1676.2313864884118,-1312.1345158393528,-1609.424638664922,-947.9344478289968,-1224.1767864634232,-1374.8460205782285,-1147.9841679290391,-1196.2040825956258,-1228.6167977070054,-1268.8447998997763,-1178.2959003917517,-1219.1941578548801
Episode feedback,0.8,0.5829145699351027,0.4673366810686599,0.45728642986288226,0.4623115554657711,0.48743718348021514,0.49246230908310396,0.4422110530542158,0.3065326617762178,0.2613065313502184,0.3165829129819954,0.17587939610110856,0.1859296473068862,0.24120602893866316,0.17085427049821975,0.1859296473068862,0.13567839127799802,0.12060301446933158,0.0954773864548875,0.14572864248377568,0.11557788886644277,0.11055276326355395,0.09045226085199869,0.12060301446933158,0.10552763766066514,0.07035175844044343,0.07035175844044343,0.08542713524910987,0.04522613042599934,0.05527638163177698,0.030150753617332895,0.04522613042599934,0.04522613042599934,0.04522613042599934,0.035175879220221716,0.04020100482311053,0.04522613042599934,0.030150753617332895,0.030150753617332895,0.025125628014444082,0.010050251205777632,0.005025125602888816,0.035175879220221716,0.010050251205777632,0.030150753617332895,0.005025125602888816,0.015075376808666448,0.025125628014444082,0.010050251205777632,0.010050251205777632,0.0,0.015075376808666448,0.0,0.0
total seconds,0.0,4.287351608276367,9.273122310638428,14.151584386825562,18.886552810668945,23.618178844451904,28.43708038330078,33.18779516220093,37.612284898757935,42.03725504875183,46.49548053741455,50.83651542663574,55.216142654418945,59.65688180923462,64.04103875160217,68.38474440574646,72.78008556365967,77.12043166160583,81.46538138389587,85.8265872001648,90.188148021698,94.53681421279907,98.8420205116272,103.17283034324646,107.52334928512573,111.87799835205078,116.2240514755249,120.54221224784851,124.86279320716858,129.20311284065247,133.548810005188,137.97408270835876,142.29487895965576,146.61042404174805,150.96593260765076,155.268057346344,159.57054257392883,163.86295580863953,168.15001440048218,172.43838810920715,176.7491490840912,181.13114762306213,185.4374542236328,189.77505230903625,194.10800194740295,198.46837639808655,202.8432080745697,207.19769167900085,211.55057621002197,215.89937591552734,220.29977226257324,224.70441722869873,229.09284353256226,233.47974157333374
total minutes,0.0,0.07145586013793945,0.15455203851064045,0.23585973978042601,0.31477588017781577,0.3936363140741984,0.4739513397216797,0.5531299193700154,0.6268714149792989,0.7006209174791972,0.7749246756235758,0.8472752571105957,0.9202690442403157,0.9942813634872436,1.0673506458600361,1.1397457400957742,1.2130014260609945,1.2853405276934307,1.3577563563982646,1.4304431200027465,1.5031358003616333,1.5756135702133178,1.64736700852712,1.719547172387441,1.7920558214187623,1.864633305867513,1.9370675245920816,2.009036870797475,2.0810465534528095,2.1533852140108745,2.2258135000864665,2.2995680451393126,2.3715813159942627,2.4435070673624675,2.5160988767941794,2.5878009557724,2.6595090428988137,2.7310492634773254,2.8025002400080363,2.8739731351534528,2.94581915140152,3.0188524603843687,3.090624237060547,3.1629175384839376,3.235133365790049,3.3078062733014426,3.3807201345761615,3.4532948613166807,3.5258429368336994,3.598322931925456,3.6716628710428876,3.7450736204783124,3.8182140588760376,3.891329026222229
cummulative feedback,0.0,116.0,209.0,300.0,392.0,489.0,587.0,675.0,736.0,788.0,851.0,886.0,923.0,971.0,1005.0,1042.0,1069.0,1093.0,1112.0,1141.0,1164.0,1186.0,1204.0,1228.0,1249.0,1263.0,1277.0,1294.0,1303.0,1314.0,1320.0,1329.0,1338.0,1347.0,1354.0,1362.0,1371.0,1377.0,1383.0,1388.0,1390.0,1391.0,1398.0,1400.0,1406.0,1407.0,1410.0,1415.0,1417.0,1419.0,1419.0,1422.0,1422.0,1422.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
