,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2060.0,2561.0,2605.0,2755.0,3256.0,3380.0,3881.0,4382.0,4883.0,5384.0,5421.0,5456.0,5549.0,5595.0,6096.0,6597.0,7098.0,7159.0,7201.0,7230.0,7268.0,7305.0,7387.0,7426.0,7927.0,8428.0,8458.0,8504.0,8543.0,8575.0,8627.0,9128.0,9159.0,9660.0,9693.0,9743.0,10244.0,10745.0,11246.0,11286.0,11319.0,11361.0,11862.0,12363.0,12467.0,12968.0,13008.0,13041.0,13542.0,13571.0,14072.0,14103.0,14131.0,14632.0,15133.0,15634.0,16135.0,16636.0,17137.0,17638.0,17677.0,18178.0,18679.0,19180.0,19681.0,19731.0,19810.0
Episode reward,0.0,152.85682767258783,836.362681280598,1999.202227579711,1959.26096383489,309.0633373130092,1122.78366230039,243.53622123657848,1017.4904687950632,3771.649971031105,1005.019462601744,1670.5712782155929,1884.8791573971084,1601.068003750011,1538.093924151088,213.57654716550428,191.50231171144114,615.3917585085783,279.8907404572021,2217.8023383896825,1394.914577738186,571.265909943803,395.6311730760438,253.58170907946794,152.39505722742973,219.86030329471137,225.0085367108923,610.0564017358531,232.25735942507598,1406.800249252544,817.0313476741014,161.73089359068166,283.52063580078317,233.78110065312853,173.73028830787572,343.82975790430646,1603.136230425924,173.20740969112205,1204.7671621620702,186.86668303573782,340.9288125303076,1882.723873464584,1935.7695938462778,1365.6211921606423,254.260176527045,193.78477169424013,262.2193157765505,1089.4638572645206,2464.4384248237175,818.9370601504079,2214.5760935636526,258.0007613930935,185.8800419369751,567.8771350862983,159.30605428383504,1382.6362100352032,169.14613671005287,149.4037293564986,1621.9943722743246,619.1884251578826,1735.6569322294706,1861.3178567380216,1619.8052769841017,1893.2899039343274,1359.3407094160866,231.41232328675312,1707.040370103189,1857.9039044268407,852.1715772721968,1709.977041028936,334.1992504885569,625.5626165454365
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.04267883300781,63.800607204437256,95.10979723930359,127.79631090164185,132.46181416511536,164.4095058441162,168.01586604118347,178.52606797218323,210.17827439308167,219.8105456829071,255.4683222770691,294.8784623146057,337.30231189727783,380.028954744339,384.2439160346985,388.2111122608185,396.93321537971497,401.74396800994873,447.475519657135,495.5473804473877,552.2609539031982,560.0068068504333,565.5592272281647,570.0501329898834,575.324079990387,580.2549674510956,590.578275680542,596.1276001930237,652.764651298523,709.5070371627808,714.0841302871704,720.3915107250214,725.6833169460297,730.1480355262756,736.9169507026672,792.8698306083679,797.5060811042786,853.9693207740784,858.8309197425842,865.4404673576355,922.7174823284149,978.6200039386749,1036.1938092708588,1041.4118354320526,1046.3771369457245,1052.1325409412384,1107.6124403476715,1163.9072754383087,1176.3489451408386,1231.6936495304108,1237.1862196922302,1241.6094987392426,1297.3032014369965,1301.4560379981995,1357.7878131866455,1362.222978591919,1366.1527433395386,1421.953432559967,1479.4525763988495,1536.1361572742462,1591.5546498298645,1647.6625845432281,1701.6451489925385,1756.6208868026733,1761.72896194458,1819.1938405036926,1875.3735854625702,1930.2051253318787,1986.6997056007385,1993.0485632419586,2002.6238873004913
total minutes,0.0,0.5340446472167969,1.0633434534072876,1.5851632873217265,2.129938515027364,2.2076969027519224,2.74015843073527,2.8002644340197245,2.975434466203054,3.5029712398846944,3.6635090947151183,4.257805371284485,4.914641038576762,5.621705198287964,6.33381591240565,6.404065267244975,6.470185204346975,6.615553589661916,6.695732800165812,7.457925327618917,8.259123007456461,9.20434923171997,9.333446780840555,9.425987120469411,9.50083554983139,9.588734666506449,9.670916124184926,9.842971261342367,9.935460003217061,10.879410854975383,11.825117286046346,11.90140217145284,12.006525178750357,12.094721949100494,12.169133925437928,12.281949178377788,13.214497176806132,13.291768018404643,14.232822012901305,14.313848662376405,14.424007789293926,15.378624705473582,16.310333398977914,17.26989682118098,17.356863923867543,17.439618949095408,17.53554234902064,18.46020733912786,19.39845459063848,19.60581575234731,20.528227492173514,20.61977032820384,20.693491645654042,21.62172002394994,21.690933966636656,22.62979688644409,22.703716309865317,22.769212388992308,23.69922387599945,24.657542939980825,25.602269287904104,26.525910830497743,27.461043075720468,28.360752483208973,29.277014780044556,29.362149365743,30.31989734172821,31.25622642437617,32.17008542219798,33.11166176001231,33.217476054032645,33.37706478834152
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
