,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,502.0,556.0,1057.0,1558.0,2059.0,2560.0,3061.0,3562.0,3624.0,4125.0,4626.0,5127.0,5628.0,6129.0,6630.0,6709.0,7210.0,7711.0,8212.0,8713.0,9214.0,9715.0,10216.0,10290.0,10791.0,11292.0,11793.0,12294.0,12795.0,13296.0,13382.0,13883.0,14384.0,14885.0
Episode reward,0.0,255.7359814467695,76.84397359691769,1065.0432200480318,151.00524083937083,277.81633298264904,315.6089814529718,327.53523682595187,486.10848730305145,106.49253334477784,1655.1277298349687,493.05041492164617,99.94636994339396,497.47143023041275,256.19867110796895,269.57029095087785,96.62008065731972,432.4636099610778,96.19873154796815,327.27789513625504,123.78144403440633,223.44303807656013,59.36380838826197,200.28068578592294,121.9727328574999,378.8042620686817,240.03231181622186,609.9774943180666,1805.2380928373145,433.74103367731647,245.57867170798283,141.60201332768258,426.88368257019516,704.4651053949668,325.8025753820505
Episode feedback,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.310059547424316,37.30345702171326,84.47595238685608,137.3652150630951,191.69429445266724,244.4081335067749,296.86946868896484,348.8019082546234,356.44862818717957,409.7635033130646,463.0178768634796,517.9206485748291,571.968850851059,625.9167938232422,679.0454211235046,688.4114875793457,741.3290040493011,794.9867963790894,848.3087570667267,902.1084501743317,956.2487864494324,1010.7823033332825,1064.490879535675,1072.9531681537628,1126.6119449138641,1180.1230771541595,1235.0422854423523,1288.8209171295166,1343.076916694641,1396.8516731262207,1406.9460492134094,1460.0495464801788,1513.5262184143066,1566.2301654815674
total minutes,0.0,0.538500992457072,0.6217242836952209,1.4079325397809346,2.289420251051585,3.194904907544454,4.073468891779582,4.947824478149414,5.8133651375770565,5.940810469786326,6.829391721884409,7.716964614391327,8.632010809580485,9.532814180850982,10.431946563720704,11.317423685391743,11.473524792989094,12.355483400821687,13.24977993965149,14.138479284445445,15.035140836238861,15.937479774157206,16.846371722221374,17.74151465892792,17.882552802562714,18.7768657485644,19.668717952569327,20.58403809070587,21.48034861882528,22.38461527824402,23.280861218770344,23.44910082022349,24.334159108002982,25.225436973571778,26.103836091359458
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.13636363636363635,0.13043478260869565,0.16666666666666666,0.16,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.13793103448275862,0.13333333333333333,0.16129032258064516,0.15625,0.15151515151515152,0.14705882352941177
