,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6209.0,6408.0,6609.0,7110.0,7611.0,7999.0,8427.0,8928.0,9429.0,9930.0,10431.0,10932.0,11433.0,11934.0,12435.0,12901.0,13402.0,13815.0,14316.0,14688.0,15189.0,15690.0,16191.0,16532.0,17033.0,17483.0,17984.0,18355.0,18856.0,19210.0,19711.0,20094.0,20595.0,20947.0,21448.0,21949.0,22450.0,22951.0,23452.0,23807.0,24308.0,24701.0,25202.0,25542.0,26043.0,26515.0,27016.0,27517.0,28018.0,28358.0,28859.0,29215.0,29716.0,30056.0,30557.0,30930.0,31431.0,31932.0,32433.0,32775.0,33276.0,33618.0,34119.0,34491.0,34992.0,35364.0,35865.0,36207.0,36708.0,37080.0,37581.0,37953.0,38454.0,38841.0,39342.0,39716.0
Episode reward,0.0,385.3662931659711,1201.1906094337498,570.8701071107325,192.81533001824783,507.52108569975036,194.4771398000511,610.3991824549685,192.88808704075464,817.0902438585084,523.155935741305,203.25405850005907,828.7302875747375,642.6166898973827,651.6933120486024,682.57429084921,934.4007185324655,206.0290235432065,1276.6012412852358,1933.3858180578793,1318.0275864690527,203.5097962460763,1741.7873748569134,203.15384259632614,1258.9018602239134,206.50232430486437,866.055521563819,204.4443124875141,1525.9050766106761,212.2760332969542,1352.2359997060096,207.9295666870607,1198.99160684098,206.18619524431716,1231.4465726200576,198.30166647452833,1087.6655568208948,207.14029229988057,1572.975736194644,207.97209055440524,1199.1072805345223,196.11048945086657,1176.3485631817625,1284.058616562106,1272.69121986138,197.52565746769574,1150.9478678406786,205.31880999917624,1231.476472783521,205.0319265692526,1013.7511084976609,201.55079947685218,1182.8904078079813,201.98723994874362,1334.784159733073,202.85925492542034,1092.8824451233272,199.6444450584158,1564.1251119488504,204.56354047253907,994.8294342027224,202.71311342325842,1089.7929242813977,203.8246774498551,1184.979341509194,202.04907035601164,1089.6100591294544,206.3446412202029,1210.5844496122322,204.4173782824074,1307.9266350616015,204.18592599432313,1102.4645306037464,203.43138152076625,1102.2103072976752,204.193249074415,1205.1177336445055,210.83694482448,1205.037152898642,208.70675223150423,1101.8266221403815,205.3614968240083,1204.7238181344644,210.75465126511597,1204.591563128032,207.2322932997307,1291.743940624415,208.94608529279182,1216.4350330137845
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,34.56785345077515,71.2343897819519,107.96898365020752,143.45923590660095,178.71543431282043,214.9105031490326,250.63939261436462,287.2970356941223,322.79797530174255,358.7500591278076,394.92053484916687,430.9910123348236,446.1437840461731,460.91827487945557,475.9969470500946,512.6386864185333,548.5318887233734,576.5658071041107,609.0311365127563,645.0527877807617,680.5259575843811,716.544440984726,753.3984286785126,788.8784048557281,824.3606781959534,860.2775299549103,895.6164727210999,929.6514868736267,966.029055595398,995.2003910541534,1030.6309010982513,1058.3091843128204,1094.332798242569,1129.2368774414062,1165.2179622650146,1189.9880058765411,1225.9440813064575,1258.654369354248,1296.2774724960327,1322.763934135437,1358.2825200557709,1383.151715040207,1418.1963353157043,1445.619071483612,1480.7463717460632,1506.688512802124,1543.3621532917023,1579.3740274906158,1615.2439119815826,1652.8744854927063,1688.6460435390472,1713.0786621570587,1749.2006447315216,1776.9381256103516,1813.4536306858063,1838.9035060405731,1874.7506294250488,1908.6973357200623,1944.903881072998,1981.4136090278625,2017.2813935279846,2042.5799040794373,2077.1841497421265,2102.121264219284,2138.0437610149384,2163.298897266388,2200.1564979553223,2227.195207834244,2262.9269680976868,2298.581145763397,2334.2533514499664,2358.325040102005,2395.1222343444824,2420.460355758667,2456.986497402191,2483.755389690399,2519.0571320056915,2545.877545118332,2582.376767396927,2607.982412338257,2644.535163164139,2671.8114869594574,2709.265583753586,2735.8285410404205,2771.2304649353027,2799.7981927394867,2835.1777894496918,2862.2915139198303
total minutes,0.0,0.5761308908462525,1.1872398296991984,1.799483060836792,2.3909872651100157,2.9785905718803405,3.5818417191505434,4.17732321023941,4.788283928235372,5.379966255029043,5.979167652130127,6.582008914152781,7.183183538913727,7.4357297341028845,7.681971247990926,7.93328245083491,8.543978106975555,9.142198145389557,9.609430118401844,10.150518941879273,10.750879796346029,11.342099293073018,11.942407349745432,12.55664047797521,13.147973414262136,13.739344636599222,14.337958832581839,14.926941212018331,15.494191447893778,16.1004842599233,16.58667318423589,17.177181684970854,17.638486405213673,18.238879970709483,18.820614624023438,19.420299371083576,19.833133431275687,20.432401355107626,20.9775728225708,21.604624541600547,22.04606556892395,22.638042000929513,23.052528584003447,23.63660558859507,24.093651191393533,24.67910619576772,25.111475213368735,25.722702554861705,26.32290045817693,26.92073186635971,27.547908091545104,28.144100725650787,28.551311035950977,29.153344078858694,29.615635426839194,30.224227178096772,30.648391767342886,31.245843823750814,31.811622262001038,32.41506468454997,33.02356015046438,33.62135655879975,34.042998401323956,34.61973582903544,35.035354403654736,35.63406268358231,36.054981621106464,36.669274965922035,37.119920130570726,37.71544946829478,38.309685762723284,38.90422252416611,39.30541733503342,39.918703905741374,40.341005929311116,40.94977495670319,41.39592316150665,41.98428553342819,42.43129241863887,43.039612789948784,43.46637353897095,44.075586052735645,44.53019144932429,45.1544263958931,45.59714235067368,46.18717441558838,46.66330321232478,47.25296315749486,47.704858565330504
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
