,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13098.0,13171.0,13253.0,13754.0,14255.0,14332.0,14833.0,14908.0,15409.0,15910.0,16411.0,16912.0,17413.0,17914.0,18415.0,18916.0,19417.0,19918.0,20419.0,20920.0,21421.0,21922.0,22423.0,22924.0,23425.0,23926.0,24427.0,24496.0,24997.0,25498.0,25575.0,25631.0,26132.0,26210.0,26290.0,26343.0,26425.0,26926.0,27008.0,27092.0,27593.0,27681.0,28182.0,28258.0,28342.0,28843.0,28930.0,29042.0,29129.0,29226.0,29280.0,29364.0,29466.0,29528.0,30029.0,30109.0,30188.0,30260.0,30343.0,30844.0,30894.0,30984.0,31034.0,31535.0,32036.0,32118.0,32206.0,32257.0,32758.0,32838.0,32920.0,32980.0,33030.0,33087.0,33182.0,33274.0,33362.0,33447.0,33948.0,34449.0,34557.0,35058.0,35132.0,35223.0,35275.0,35355.0,35420.0,35487.0,35582.0,35662.0,35773.0,35822.0,35872.0,35922.0,35970.0,36018.0,36112.0,36213.0,36314.0,36370.0,36449.0,36501.0,37002.0,37054.0,37102.0,37195.0,37248.0,37304.0,37357.0,37405.0,37457.0,37508.0,37605.0,37704.0,37792.0,37884.0,37932.0
Episode reward,0.0,99.36426398219184,285.44879151817844,307.08081479666134,310.085969636762,309.13649771400753,311.27989694895393,295.53516764534595,197.17737555044275,303.6742280678446,199.04381360980656,312.60992009087187,197.61659227809022,194.19436999568967,198.1127245075271,190.63592033312318,187.31651820721848,179.58521761492244,180.6710467467568,185.72139855378904,182.73917470380286,193.42939024243236,188.5933526714598,188.70233947606582,189.29084247577853,189.27989146011961,179.46222027714217,190.25260973899205,187.7614398720079,200.2705534484462,182.8090063091592,193.75969119762584,200.6878966521157,187.2469368629743,212.2747269485674,179.86322205092108,180.4780883535382,182.80641973465308,185.80308491281602,182.32781157460116,180.13416417086026,183.0440604883886,184.97678914980622,2525.5231412249377,221.65859695000535,182.64841052282037,179.97961764423096,184.60919985810204,182.30831254868616,186.96888432229963,184.28551704489203,188.55761166109437,183.90469263065125,186.46548643561238,198.83426895101567,189.5224809566866,192.8558049340984,198.16133306320216,125.38687397820233,177.78552944610956,201.8367083059226,221.15754813201647,132.17394933774864,222.16915939427432,187.51206689634688,237.12674753334394,234.3390597117287,186.51015077149484,238.97618283477178,235.1686083381683,227.97978600057684,236.37924483050642,185.40242044046073,256.308721094726,427.69119053496763,269.12923083466455,289.88623919873834,130.30066304538317,234.6579902171313,368.34271242929253,137.19037390399075,186.54908389567984,230.3907866450188,235.27135776206714,223.74726550334196,252.89281978558554,186.69490626625856,125.09820709576627,277.7444092357936,118.55389955494775,189.73921950365212,190.9618292452728,235.54937062422448,254.58366429990554,124.17844822463485,1147.7321082440606,230.72459722237772,232.0244158677704,130.68330701149213,117.56925829775518,126.36232224390551,275.7854805401836,269.75815377289155,246.67859978549146,241.3423088827911,2609.7519785860013,219.9041104267016,384.66400044881385,2114.7892820364486,235.97495242267672,284.8650769225499,122.1378577646894,212.66559931024582,130.48161381439212,142.5009252499118,296.75476480413136,257.5348912838098,328.6517524085321,122.55856904866012,121.11580168415327,118.87147366858777,119.13262563583635,119.66910557735841,296.66300100129837,311.1118716193531,327.2259187563497,121.72610059866628,238.60614773342817,119.94222178869548,436.4842442080532,125.80875357462536,118.15205103577847,306.6569989033568,123.23482610023513,128.91974444923537,125.2975939883567,122.46616665993994,121.12769636877618,124.45992575640344,303.0645840965282,338.63283337405085,248.3936077743921,312.20309629031703,118.60288662750436
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.0602390766143799,3.2058489322662354,5.294539928436279,7.382378578186035,9.467448234558105,11.560524463653564,13.686516523361206,15.816532373428345,17.917680740356445,20.021809816360474,22.12512993812561,24.211100101470947,26.34831976890564,28.4768807888031,30.57971978187561,32.71592092514038,34.851980447769165,36.98679876327515,39.12613129615784,41.252066135406494,43.37639594078064,45.509010553359985,47.63148379325867,49.74156832695007,51.847954750061035,53.96835517883301,55.140151262283325,56.31745409965515,57.53088736534119,59.63912224769592,61.76729440689087,62.969507694244385,65.06571292877197,66.27387857437134,68.3922324180603,70.52579402923584,72.65436339378357,74.75383496284485,76.8677306175232,79.00021529197693,81.13919615745544,83.24409556388855,85.41541361808777,87.42293095588684,89.57094073295593,91.69194793701172,93.84186720848083,95.98923206329346,98.1904182434082,100.3394238948822,102.36602020263672,104.52510285377502,106.59063458442688,107.74899816513062,109.82154178619385,111.95042777061462,113.16827774047852,114.32851386070251,116.54262232780457,117.75884795188904,118.965989112854,120.11997246742249,121.31600689888,123.43787956237793,124.64403963088989,125.8548526763916,127.95214462280273,129.18304133415222,131.31524276733398,132.527601480484,133.74977731704712,135.88847017288208,137.1119499206543,138.39864826202393,139.62401938438416,140.8699233531952,142.0063488483429,143.225439786911,144.49426865577698,145.65034198760986,147.76106786727905,148.98285293579102,150.17661333084106,151.3622007369995,152.58062052726746,154.75394320487976,155.88081550598145,157.12033486366272,158.27002787590027,160.37657499313354,162.49046659469604,163.71467399597168,164.94585800170898,166.10008025169373,168.24266266822815,169.43665218353271,170.65598678588867,171.82631921768188,172.9765763282776,174.11059403419495,175.36007952690125,176.57806420326233,177.8142282962799,179.02238965034485,181.18528389930725,183.46852779388428,184.78404688835144,186.90646076202393,188.1177453994751,189.33103775978088,190.48080468177795,191.6753752231598,192.8573865890503,194.03726768493652,195.2782711982727,196.4904420375824,197.739328622818,198.88842344284058,200.0410463809967,201.17983293533325,202.3317403793335,203.47714805603027,204.71452021598816,205.96904397010803,207.22334909439087,208.37236285209656,209.58449935913086,210.72328114509583,212.77817702293396,213.93161940574646,215.07490634918213,216.29917669296265,217.44079637527466,218.57636713981628,219.72875022888184,220.87812113761902,222.00592184066772,223.15087699890137,224.40242099761963,225.65598464012146,226.8680658340454,228.11019802093506,229.25774812698364
total minutes,0.0,0.01767065127690633,0.05343081553777059,0.08824233214060466,0.12303964296976726,0.15779080390930175,0.1926754077275594,0.22810860872268676,0.2636088728904724,0.2986280123392741,0.33369683027267455,0.36875216563542684,0.4035183350245158,0.439138662815094,0.474614679813385,0.5096619963645935,0.5452653487523397,0.5808663407961527,0.6164466460545858,0.6521021882692973,0.6875344355901082,0.722939932346344,0.7584835092226664,0.7938580632209777,0.8290261387825012,0.8641325791676839,0.8994725863138835,0.9190025210380555,0.9386242349942525,0.9588481227556864,0.9939853707949321,1.0294549067815144,1.0494917949040732,1.0844285488128662,1.104564642906189,1.139870540301005,1.175429900487264,1.2109060565630594,1.2458972493807474,1.2811288436253865,1.316670254866282,1.3523199359575908,1.3874015927314758,1.4235902269681295,1.4570488492647806,1.4928490122159321,1.5281991322835287,1.5640311201413473,1.5998205343882244,1.63650697072347,1.67232373158137,1.706100336710612,1.742085047562917,1.7765105764071147,1.7958166360855103,1.8303590297698975,1.865840462843577,1.8861379623413086,1.9054752310117087,1.9423770387967427,1.9626474658648172,1.9827664852142335,2.001999541123708,2.021933448314667,2.0572979927062987,2.0774006605148316,2.09758087793986,2.1325357437133787,2.153050688902537,2.1885873794555666,2.2087933580080668,2.2291629552841186,2.2648078362147013,2.2851991653442383,2.3066441377003986,2.327066989739736,2.3478320558865864,2.366772480805715,2.3870906631151834,2.408237810929616,2.427505699793498,2.462684464454651,2.4830475489298505,2.5029435555140176,2.5227033456166583,2.543010342121124,2.579232386747996,2.5980135917663576,2.618672247727712,2.637833797931671,2.6729429165522256,2.708174443244934,2.728577899932861,2.7490976333618162,2.768334670861562,2.8040443778038027,2.8239442030588786,2.8442664464314777,2.863771986961365,2.8829429388046264,2.901843233903249,2.922667992115021,2.9429677367210387,2.963570471604665,2.9837064941724143,3.0197547316551208,3.057808796564738,3.0797341148058575,3.1151076793670653,3.1352957566579183,3.155517295996348,3.1746800780296325,3.194589587052663,3.2142897764841716,3.2339544614156086,3.254637853304545,3.274840700626373,3.2956554770469664,3.3148070573806763,3.3340174396832785,3.3529972155888874,3.372195672988892,3.391285800933838,3.4119086702664694,3.4328173995018005,3.4537224849065145,3.472872714201609,3.4930749893188477,3.5120546857515973,3.5463029503822328,3.5655269900957745,3.5845817724863687,3.6049862782160442,3.6240132729212444,3.6429394523302716,3.6621458371480307,3.681302018960317,3.7000986973444623,3.719181283315023,3.740040349960327,3.7609330773353578,3.7811344305674237,3.801836633682251,3.8209624687830606
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
