,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4545.92268101569,4289.507134502973,4283.357190839921,4352.307955582928,4369.943313595195,4236.290243261003,4472.223835893592,4493.933959930695,4464.69490948229,4400.662038026832,4493.629371510562,4477.565470607567,4510.164099217845,4510.023000388157,4514.074521016779,4510.984974092658,4483.667751626594,4488.587861226224,4505.930539178112,4506.049579847766,4336.271019270991,4507.873895419101,4452.046561027616,4462.477477188211,4509.322659378622,4506.319810469458,4504.019304315107,4501.072681614902,4520.016195238693,4507.791831612945,4201.43868480791,4426.478343831368,4127.254728799563,4489.346925074537,4490.357586158601,4521.3772859752935,4513.9055298093745,4502.037957447751,4522.906314008755,4471.280128504824,4282.507136795591,4523.645092095254,4503.733708475279,4548.1908133797615,4498.073235942948,4245.364874297942,4459.369182326962,4496.5434620439455,4250.1948250236455,4471.000019371579,3778.263627685876,4270.062762738089,990.8497670450313,4397.551683144387,4357.722805023777,4460.486707253888,4497.641855858435,754.799705425263,4364.571907847369,3799.4562283487094,4460.594540759665,3995.1352573960357,4268.506352113257,3468.6521982859167,3991.004716566811,178.89547954127482,937.0304105217872,2765.9680808588623,307.6128994670946,538.4950423297441,2818.8549237628113,4193.082397842942,436.2613672345259,893.9549635032763,4410.0181677397595,2714.2149768666627,3926.3403928748926,3321.589643760746,4225.111088881149
Episode feedback,0.8,0.747999998504,0.80999999838,0.7539999984920001,0.771999998456,0.737999998524,0.673999998652,0.717999998564,0.72999999854,0.633999998732,0.68999999862,0.691999998616,0.657999998684,0.701999998596,0.651999998696,0.633999998732,0.70999999858,0.55999999888,0.641999998716,0.581999998836,0.647999998704,0.643999998712,0.621999998756,0.6039999987920001,0.48399999903200003,0.591999998816,0.585999998828,0.555999998888,0.611999998776,0.657999998684,0.577999998844,0.607999998784,0.525999998948,0.56999999886,0.547999998904,0.505999998988,0.645999998708,0.647999998704,0.49999999900000003,0.503999998992,0.58999999882,0.61999999876,0.567999998864,0.585999998828,0.605999998788,0.583999998832,0.547999998904,0.497999999004,0.525999998948,0.487999999024,0.47999999904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.159752130508423,35.5548210144043,56.486220836639404,77.8142921924591,98.38466501235962,117.29758262634277,137.2550072669983,157.64765095710754,175.74651455879211,195.23192310333252,214.57521080970764,233.197496175766,252.86572289466858,271.4011163711548,289.5097088813782,309.476660490036,326.15978837013245,344.6280093193054,361.7666685581207,380.2907600402832,398.7676374912262,416.59216117858887,434.0322244167328,448.6996283531189,465.881516456604,482.7983248233795,499.073557138443,516.656911611557,535.3009405136108,551.9634704589844,569.4046709537506,585.0139191150665,601.7392392158508,617.7885529994965,632.9519784450531,651.3241221904755,669.6643912792206,684.6141474246979,699.545645236969,716.7805073261261,734.5798025131226,751.1712355613708,768.2759866714478,785.9273505210876,802.7836539745331,818.9183440208435,834.0125067234039,849.8303854465485,864.6248805522919,879.2420399188995,882.6207451820374,886.1155481338501,889.5684516429901,892.9321992397308,896.3528909683228,899.8028106689453,903.2242960929871,906.6442906856537,910.0147805213928,913.494414806366,916.9070315361023,920.2763068675995,923.6865162849426,927.1064183712006,930.5217235088348,933.9066789150238,937.2576801776886,940.6567673683167,943.9389600753784,947.2259359359741,950.5606939792633,953.973149061203,957.1887540817261,960.4620645046234,963.9140057563782,967.3157649040222,970.7942593097687,974.172515630722,977.6084113121033
total minutes,0.0,0.21932920217514038,0.5925803502400716,0.94143701394399,1.2969048698743184,1.6397444168726603,1.9549597104390461,2.2875834544499716,2.627460849285126,2.9291085759798685,3.253865385055542,3.576253513495127,3.8866249362627667,4.214428714911143,4.523351939519246,4.825161814689636,5.1579443415006,5.435996472835541,5.743800155321757,6.0294444759686785,6.33817933400472,6.646127291520437,6.943202686309815,7.233870406945546,7.478327139218648,7.7646919409434,8.046638747056326,8.31789261897405,8.610948526859284,8.921682341893513,9.199391174316407,9.490077849229177,9.750231985251109,10.02898732026418,10.296475883324941,10.549199640750885,10.855402036507924,11.161073187987009,11.410235790411631,11.659094087282817,11.946341788768768,12.242996708552043,12.519520592689513,12.804599777857463,13.098789175351461,13.379727566242218,13.648639067014058,13.900208445390065,14.163839757442474,14.41041467587153,14.654033998648325,14.710345753033955,14.768592468897502,14.826140860716501,14.88220332066218,14.939214849472046,14.996713511149089,15.053738268216451,15.110738178094229,15.16691300868988,15.224906913439433,15.281783858935038,15.337938447793325,15.39477527141571,15.45177363952001,15.508695391813914,15.565111315250396,15.62096133629481,15.677612789471944,15.732316001256306,15.787098932266236,15.842678232987721,15.899552484353384,15.9531459013621,16.00770107507706,16.06523342927297,16.121929415067036,16.17990432182948,16.23620859384537,16.29347352186839
cummulative feedback,0.0,374.0,779.0,1156.0,1542.0,1911.0,2248.0,2607.0,2972.0,3289.0,3634.0,3980.0,4309.0,4660.0,4986.0,5303.0,5658.0,5938.0,6259.0,6550.0,6874.0,7196.0,7507.0,7809.0,8051.0,8347.0,8640.0,8918.0,9224.0,9553.0,9842.0,10146.0,10409.0,10694.0,10968.0,11221.0,11544.0,11868.0,12118.0,12370.0,12665.0,12975.0,13259.0,13552.0,13855.0,14147.0,14421.0,14670.0,14933.0,15177.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0,15417.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
