,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,191.0,478.0,654.0,808.0,928.0,1098.0,1178.0,1306.0,1370.0,1436.0,1512.0,1620.0,1692.0,1884.0,1957.0,2083.0,2194.0,2372.0,2503.0,2573.0,2766.0,2870.0,2940.0,3063.0,3196.0,3464.0,3541.0,3619.0,3787.0,3862.0,4057.0,4220.0,4502.0,4820.0,4961.0,5069.0,5168.0,5225.0,5304.0,5363.0,5441.0,5570.0,6071.0,6269.0,6732.0,7233.0,7734.0,8018.0,8202.0,8703.0,8879.0,8956.0,9014.0,9407.0,9908.0,10002.0,10210.0,10711.0,11067.0,11130.0,11201.0,11354.0,11626.0,12010.0,12511.0,12952.0,13035.0,13203.0,13348.0,13602.0,14103.0,14604.0,15105.0,15348.0,15522.0,15956.0,16304.0,16805.0,16998.0,17077.0,17144.0,17645.0,17744.0,17966.0,18467.0,18618.0,19119.0,19269.0,19524.0
Episode reward,0.0,337.44726892718825,416.90989614122026,351.7708882191933,281.81692506851823,285.76289647918026,330.87861857486223,155.8945604145191,247.33142497090347,148.6535493446543,154.6630226397387,156.40913298042906,221.8315291862568,156.76383781507403,384.72885773106225,155.93887344335405,220.53147991639318,228.303557712228,703.9038327379765,287.0112660225761,156.10646142283997,357.5880469429321,231.458660587828,166.06707427960976,248.49455572443193,370.1894613423427,1163.1355011280125,144.98661739627264,155.90581663161498,354.0138685316548,181.33440830198427,304.3441827176304,385.70226647336983,667.7519694550055,1093.5189354870415,438.4850692655199,328.859681081102,208.83137655051988,147.294302102155,121.19469147704295,126.6904366698834,193.49430114896657,264.4205220500285,1055.713758768193,532.9452431992606,884.8066582254611,2675.646231738536,956.9769474364942,651.3671725339301,564.8103836025527,1937.2205731049557,298.95445226346123,155.18661623847728,128.56628835501706,816.6995642943697,1918.788213229724,273.7450434568435,1018.737676676646,1628.135953672733,1018.4135998388525,107.16100458261829,93.42675838741017,193.06458847879404,759.253273240643,669.9508018391094,607.476532119583,1521.0719326329163,173.06655655730356,189.3295792132124,187.5742081609366,328.1964234894754,2776.0424988391965,874.1014162292597,1022.9548557467414,511.509576765955,212.7397251485324,599.603608860432,931.2514622850964,674.886414200099,281.1068267734995,116.29921072071636,144.98547672781822,603.3935060320763,121.55346880888241,484.3917819346788,1168.8964090531822,214.9114354858303,645.8919250229827,176.45856320868316,403.2718480718552
Episode feedback,0.8,0.7671957631365304,0.6713286689813683,0.5885714252081633,0.5424836565850741,0.5294117602570441,0.5147928963621722,0.3924050583239866,0.4881889725339451,0.4285714217687076,0.44615383928994096,0.39999999466666675,0.3831775665123592,0.2676056300337235,0.32460732814341714,0.38888888348765444,0.35199999718400005,0.33636363330578517,0.21468926432378946,0.20769230609467457,0.26086956143667306,0.2552083320041233,0.17475727985672546,0.20289854778407904,0.18032786737436174,0.18939393795913684,0.16104868853539817,0.10526315650969531,0.1558441538202058,0.17365269357094196,0.10810810664718776,0.10309278297374855,0.12345678936137784,0.1138790031534555,0.09148264955368249,0.06428571382653062,0.056074765831076956,0.14285714139941694,0.017857142538265314,0.012820512656147275,0.0689655160523187,0.03896103845505145,0.05468749957275391,0.027999999944,0.050761421062124765,0.03246753239725642,0.025999999948,0.017999999964,0.01766784446053765,0.010928961688912778,0.013999999972,0.01714285704489796,0.013157894563711914,0.0,0.00510204080331112,0.011999999976,0.0,0.009661835702116735,0.001999999996,0.0,0.0,0.0,0.006578947325138505,0.0,0.0026109660506241097,0.003999999992,0.004545454535123967,0.0,0.0,0.0,0.007905138308675343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,18.808218955993652,47.656503438949585,65.26334762573242,80.07011699676514,91.91268062591553,108.34079813957214,116.06826210021973,128.50907588005066,134.97271919250488,141.66719794273376,149.06115126609802,158.54814910888672,165.09011912345886,181.43444395065308,188.6376554965973,200.1815700531006,210.33324313163757,224.6322112083435,235.3869137763977,241.85011982917786,257.8965766429901,266.3955588340759,272.4821569919586,282.39084458351135,293.4026885032654,313.51650071144104,319.93290853500366,326.59604501724243,339.877849817276,346.24016523361206,360.7864637374878,373.27779245376587,418.2181808948517,440.95222544670105,451.56408953666687,459.8486371040344,467.95136618614197,472.6138083934784,478.68036007881165,483.68359422683716,489.88244104385376,499.3747146129608,532.7411096096039,546.9053521156311,578.1770083904266,611.831773519516,645.1565654277802,664.6429393291473,677.4271740913391,710.3862743377686,722.7227821350098,728.7552154064178,733.4748146533966,760.0080955028534,794.0799765586853,801.337156534195,815.9090604782104,849.2848184108734,957.7849824428558,987.4184141159058,993.1076397895813,1004.1158928871155,1022.7578997612,1048.6807420253754,1082.2949793338776,1111.7622230052948,1118.309308052063,1130.430641412735,1140.9528250694275,1158.5840334892273,1192.4594554901123,1226.0618193149567,1259.3369989395142,1276.056749343872,1288.1930475234985,1317.1963458061218,1340.3802063465118,1373.1111822128296,1386.4043364524841,1392.6215777397156,1398.103037595749,1430.9033858776093,1438.2817072868347,1634.785410642624,1919.4786610603333,1930.4356608390808,1963.058573961258,1973.6768443584442,1990.8983941078186
total minutes,0.0,0.31347031593322755,0.7942750573158264,1.0877224604288738,1.3345019499460855,1.5318780104319254,1.805679968992869,1.934471035003662,2.141817931334178,2.2495453198750814,2.3611199657122293,2.4843525211016337,2.6424691518147787,2.751501985390981,3.0239073991775514,3.143960924943288,3.3363595008850098,3.5055540521939594,3.743870186805725,3.9231152296066285,4.030835330486298,4.298276277383168,4.439925980567932,4.541369283199311,4.706514076391856,4.890044808387756,5.2252750118573505,5.332215142250061,5.443267416954041,5.664630830287933,5.770669420560201,6.01310772895813,6.221296540896097,6.970303014914195,7.349203757445017,7.526068158944448,7.664143951733907,7.799189436435699,7.876896806557974,7.978006001313528,8.061393237113952,8.164707350730897,8.322911910216014,8.879018493493398,9.115089201927185,9.636283473173778,10.197196225325266,10.752609423796336,11.077382322152456,11.290452901522318,11.83977123896281,12.045379702250163,12.14592025677363,12.224580244223278,12.666801591714224,13.234666275978089,13.355619275569916,13.598484341303507,14.154746973514557,15.963083040714263,16.45697356859843,16.55179399649302,16.735264881451926,17.04596499602,17.47801236708959,18.038249655564627,18.52937038342158,18.638488467534383,18.84051069021225,19.01588041782379,19.30973389148712,19.87432425816854,20.43436365524928,20.988949982325234,21.267612489064536,21.46988412539164,21.95327243010203,22.3396701057752,22.885186370213827,23.106738940874735,23.21035962899526,23.30171729326248,23.84838976462682,23.971361788113914,27.246423510710397,31.99131101767222,32.173927680651346,32.717642899354296,32.894614072640735,33.18163990179698
cummulative feedback,0.0,145.0,337.0,440.0,523.0,586.0,673.0,704.0,766.0,793.0,822.0,852.0,893.0,912.0,974.0,1002.0,1046.0,1083.0,1121.0,1148.0,1166.0,1215.0,1233.0,1247.0,1269.0,1294.0,1337.0,1345.0,1357.0,1386.0,1394.0,1414.0,1434.0,1466.0,1495.0,1504.0,1510.0,1524.0,1525.0,1526.0,1530.0,1533.0,1540.0,1554.0,1564.0,1579.0,1592.0,1601.0,1606.0,1608.0,1615.0,1618.0,1619.0,1619.0,1621.0,1627.0,1627.0,1629.0,1630.0,1630.0,1630.0,1630.0,1631.0,1631.0,1632.0,1634.0,1636.0,1636.0,1636.0,1636.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
