,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4560.0,4649.0,5150.0,5651.0,5718.0,6219.0,6287.0,6361.0,6862.0,7363.0,7447.0,7506.0,8007.0,8123.0,8175.0,8226.0,8274.0,8346.0,8436.0,8512.0,8573.0,8629.0,8689.0,9190.0,9691.0,10192.0,10693.0,10748.0,11249.0,11750.0,12251.0,12305.0,12806.0,12864.0,12922.0,12991.0,13059.0,13119.0,13620.0,13674.0,13729.0,14230.0,14290.0,14348.0,14849.0,14928.0,15050.0,15551.0,15623.0,15682.0,15740.0,15801.0,16302.0,16381.0,16882.0,16939.0,17440.0,17501.0,17557.0,18058.0,18111.0,18612.0,19113.0,19170.0,19239.0,19289.0,19347.0,19398.0,19458.0,19508.0,20009.0,20076.0,20125.0,20175.0,20227.0,20728.0,20790.0,20846.0,21347.0,21848.0,21902.0,22403.0,22457.0,22958.0,23459.0,23960.0,24461.0,24511.0,25012.0,25081.0,25141.0,25193.0,25242.0,25299.0,25352.0,25410.0,25461.0,25517.0,26018.0,26069.0,26120.0,26166.0,26667.0,26717.0,27218.0,27271.0,27772.0,27825.0,28326.0,28392.0,28462.0,28511.0,28565.0,28619.0,28674.0,28902.0,28956.0,29006.0,29061.0,29117.0,29175.0,29229.0,29283.0,29339.0,29396.0,29582.0,29642.0,29718.0,29767.0,29829.0,29880.0,29932.0,30433.0,30934.0,30992.0,31047.0,31548.0,31600.0,32101.0,32165.0,32215.0,32716.0,32768.0,32825.0,32884.0,32939.0,32990.0,33042.0,33543.0,33596.0,33648.0,34149.0,34650.0,34711.0,34764.0,34817.0,34870.0,35371.0,35872.0,35926.0,35981.0,36034.0,36092.0,36143.0,36644.0,36698.0,36755.0,36806.0,36857.0,36917.0,36980.0,37038.0,37100.0,37438.0,37939.0,37994.0,38387.0,38888.0,38944.0,38998.0,39499.0,39547.0,39599.0,39648.0,39702.0,39768.0,39821.0
Episode reward,0.0,183.78867622127558,302.22658881845274,112.11940808232453,99.06555333685924,86.43662003665341,185.4473055477931,452.7881074705545,235.90057302492423,304.151690693831,139.06866097901406,97.20277077942484,72.38661503936035,174.99806078317434,85.71624995705629,251.38923689359075,137.11300482998098,148.20151101117173,2458.8581731866057,187.6483185074847,107.94764622991704,104.1756843967075,192.86073886355655,91.59110861588489,80.84908614697731,142.34068655298265,128.00039477054938,95.43167374408833,187.4564307364551,130.8372182395799,147.65040853184726,119.20536647550745,105.53440148103358,2617.7747592703436,199.16139196192967,2168.545833426271,257.56374114698815,135.47752982411046,208.49122573684534,205.42012627713717,452.3401456023518,132.89527978842904,2153.349367197843,151.17777876568073,86.27544659735283,99.77269107105802,100.19416403789323,143.35943853400727,2221.3603582017045,115.24616533153018,134.60341998279327,1121.192752228666,79.01670842841003,147.29343878795805,1230.8214497491292,89.23573191424143,190.1238799587432,1240.5760689560027,171.00056716243566,115.5277451969807,123.97972382675773,129.59148450810255,1740.5840817949636,202.38984957791456,256.16286862108376,130.96547383733045,543.4600649842198,104.14373864204488,123.22809428028225,2445.450154698545,92.58940061182886,2331.2681811918374,2827.3500525706568,135.45996356048698,94.28696238285161,124.36312763043755,107.44295451977543,127.5459201692717,147.46677626951805,129.46441125877476,189.66445697981607,117.40405530644342,123.5648634456812,130.17139260697883,120.8595529607029,234.85686707268061,83.88023842537797,149.9212280608592,546.4929322198961,297.4589117848923,113.19529128083812,60.774820506560864,144.24305246265072,2779.296646540602,472.76129875512004,553.7459522835384,67.45983143159876,116.31535745738235,855.4093151680968,209.15245724614547,145.46613412747053,119.13377903060454,127.06321073695744,98.67638594496667,118.1918108573401,97.06475727981896,104.59522357084427,162.95499406397388,573.8667369231762,118.45380227584249,119.53662022379395,114.27260226900273,441.5251418270447,122.3596462031189,501.57276277702755,112.85633753066664,583.0746714752979,123.81755551396789,301.86461585789044,206.73952226954523,167.9570303469391,123.41531143358766,125.22847616529982,130.99156447595465,123.20345785500336,847.3066633482664,132.38591382992956,116.90144421181462,126.87806600358054,116.51167181038508,161.78411503590556,129.831904667407,138.43398654133767,124.65174512863402,136.48525505798142,431.56572660708156,118.81954328311079,89.43705909078238,121.27740665197162,136.66880084139558,126.32424970557386,129.85355489867717,591.342248090946,579.0960016211334,126.26524716097514,104.312485324292,1317.1072105609367,130.54453135782182,1451.7469042001949,184.48226862389907,118.9558163195899,809.940969469789,107.44477459221812,131.80840350083076,120.06342789446984,127.4898223902952,123.13536958884774,125.48751113823707,777.1376982172809,141.83158505429978,126.71215103137469,481.23058305594907,416.5265683559384,183.6330066696461,140.52094640281481,105.08768719903011,126.71365576951074,550.5683745845608,784.8019600033924,114.75587792898187,121.8544026064416,129.1668864693232,133.21198195743548,125.3443360100859,684.7003066280181,102.70407795538804,128.43744389109682,106.47547838547338,127.5767286013776,131.60363405493788,160.03569237260723,142.54447225881472,121.10637980374615,259.0541887565108,573.0645216526544,126.52517927268948,1593.5297477193726,500.9351342363158,127.64066036058935,138.60416246694336,2769.2961097562575,117.47988029406801,134.62191533518043,121.7310984658822,119.31690700928424,92.78080861261004,152.13332810423654
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.534360408782959,7.717482089996338,12.266828060150146,16.31855273246765,20.808950901031494,25.227925300598145,29.434232711791992,33.98445391654968,38.04121470451355,39.29727530479431,40.82164931297302,45.03195858001709,49.215270042419434,50.65802502632141,54.300349950790405,55.85573220252991,57.42401599884033,62.16868853569031,66.31871891021729,68.04791569709778,69.50612163543701,73.83358407020569,75.5575783252716,77.02640676498413,78.36988663673401,79.62858366966248,81.17417621612549,82.774409532547,84.26485753059387,85.6628930568695,87.0069727897644,88.36855459213257,92.84214854240417,97.12386059761047,101.74510502815247,105.82786822319031,107.28542256355286,112.08958172798157,116.48463296890259,120.6160159111023,121.89516687393188,125.89961290359497,127.32130146026611,128.81626439094543,130.2510027885437,131.6942789554596,133.14560055732727,137.40317463874817,138.83443093299866,140.20956778526306,144.29137516021729,145.77364659309387,147.21561694145203,151.68005204200745,153.21683478355408,154.85376024246216,159.18397617340088,160.84393119812012,162.3164186477661,163.7143521308899,165.19440460205078,169.41117930412292,170.94601440429688,175.2118203639984,176.65362787246704,180.9901487827301,182.39665961265564,183.75229835510254,188.34094905853271,189.71555471420288,194.51901292800903,198.78310227394104,200.10011410713196,201.59774947166443,202.902272939682,204.31599307060242,205.74283289909363,207.12735867500305,208.51201248168945,213.01839017868042,214.52364206314087,215.9079189300537,217.33716750144958,218.7796115875244,223.0430920124054,224.57561326026917,225.89606165885925,229.7873649597168,234.00766968727112,235.31481885910034,239.70732975006104,241.1097011566162,245.54248213768005,249.86791682243347,254.57547330856323,258.6828260421753,259.95949816703796,263.8819603919983,265.31435465812683,266.801486492157,268.2135229110718,269.47180557250977,270.88095569610596,272.26486802101135,273.6397714614868,275.04004526138306,276.4886519908905,280.5759131908417,282.08113861083984,283.48909401893616,285.20335626602173,289.24814200401306,290.59161615371704,294.7855079174042,296.0683615207672,300.3188440799713,301.58033990859985,305.8723657131195,307.2868375778198,308.751341342926,310.0052099227905,311.48360323905945,313.00753355026245,314.4159572124481,316.9462959766388,318.3779308795929,319.7117757797241,320.9736511707306,322.4111862182617,323.80483174324036,325.0876259803772,326.3974471092224,327.83902525901794,329.1326906681061,331.34631395339966,332.8838770389557,334.3939154148102,335.6883158683777,337.0599834918976,338.40956115722656,339.73171162605286,344.0296483039856,348.070595741272,349.5497975349426,350.92894411087036,355.3324158191681,356.77663803100586,361.2954144477844,362.59903931617737,364.0052683353424,368.0609426498413,369.5300238132477,370.9748556613922,372.3195242881775,373.801034450531,375.16084599494934,376.48143315315247,381.15294671058655,382.4477524757385,383.8287000656128,387.3490102291107,391.6076877117157,393.03295707702637,394.502525806427,395.96973299980164,397.27066683769226,401.1339075565338,405.2868046760559,406.550418138504,407.92986583709717,409.3093330860138,410.7415738105774,412.03217005729675,416.37925457954407,417.7242851257324,419.1672718524933,420.62007880210876,421.8893394470215,423.45095562934875,424.9246461391449,426.29063153266907,427.7016775608063,431.02357006073,435.10388803482056,436.5250754356384,439.7981424331665,443.542521238327,444.99274158477783,446.50491309165955,450.8216075897217,452.13428688049316,453.4800953865051,454.7745478153229,456.1004421710968,457.5352056026459,458.92276310920715
total minutes,0.0,0.05890600681304932,0.12862470149993896,0.20444713433583578,0.27197587887446084,0.3468158483505249,0.42046542167663575,0.4905705451965332,0.566407565275828,0.6340202450752258,0.6549545884132385,0.6803608218828837,0.7505326430002849,0.8202545007069906,0.8443004171053569,0.9050058325131735,0.9309288700421651,0.9570669333140055,1.0361448089281717,1.1053119818369548,1.134131928284963,1.1584353605906168,1.230559734503428,1.25929297208786,1.2837734460830688,1.3061647772789002,1.3271430611610413,1.3529029369354248,1.3795734922091165,1.4044142921765645,1.4277148842811584,1.45011621316274,1.4728092432022095,1.5473691423734028,1.6187310099601746,1.6957517504692077,1.7637978037198385,1.7880903760592142,1.8681596954663595,1.9414105494817098,2.010266931851705,2.0315861145655316,2.098326881726583,2.122021691004435,2.1469377398490908,2.1708500464757283,2.19490464925766,2.2190933426221213,2.290052910645803,2.3139071822166444,2.3368261297543844,2.404856252670288,2.4295607765515643,2.4535936156908673,2.528000867366791,2.553613913059235,2.580896004041036,2.6530662695566813,2.680732186635335,2.705273644129435,2.7285725355148314,2.7532400767008465,2.8235196550687154,2.8491002400716146,2.92019700606664,2.944227131207784,3.0165024797121682,3.039944326877594,3.0625383059183755,3.139015817642212,3.1619259119033813,3.2419835488001505,3.313051704565684,3.3350019017855326,3.3599624911944073,3.3817045489947,3.405266551176707,3.4290472149848936,3.452122644583384,3.4752002080281574,3.550306502978007,3.575394034385681,3.598465315500895,3.62228612502416,3.6463268597920737,3.7173848668734233,3.742926887671153,3.7649343609809875,3.82978941599528,3.9001278281211853,3.9219136476516723,3.9951221625010174,4.018495019276937,4.092374702294667,4.164465280373891,4.242924555142721,4.311380434036255,4.332658302783966,4.398032673199972,4.42190591096878,4.4466914415359495,4.470225381851196,4.49119675954183,4.514682594935099,4.537747800350189,4.5606628576914465,4.584000754356384,4.608144199848175,4.6762652198473615,4.701352310180664,4.724818233648936,4.753389271100362,4.820802366733551,4.843193602561951,4.913091798623403,4.934472692012787,5.005314067999522,5.026338998476664,5.097872761885325,5.121447292963664,5.1458556890487674,5.166753498713176,5.191393387317658,5.2167922258377075,5.240265953540802,5.282438266277313,5.306298847993215,5.328529596328735,5.34956085284551,5.373519770304362,5.396747195720673,5.418127099672954,5.439957451820374,5.463983754316966,5.485544844468435,5.522438565889995,5.548064617315928,5.5732319235801695,5.594805264472962,5.6176663915316265,5.640159352620443,5.662195193767547,5.733827471733093,5.801176595687866,5.82582995891571,5.848815735181173,5.922206930319468,5.946277300516765,6.0215902407964075,6.043317321936289,6.066754472255707,6.134349044164022,6.1588337302207945,6.182914261023203,6.2053254048029585,6.230017240842184,6.252680766582489,6.274690552552541,6.352549111843109,6.374129207928975,6.397145001093547,6.455816837151845,6.526794795195261,6.550549284617106,6.5750420967737835,6.599495549996694,6.621177780628204,6.68556512594223,6.7547800779342655,6.7758403023084,6.798831097284952,6.8218222181002295,6.845692896842957,6.867202834288279,6.939654242992401,6.962071418762207,6.9861211975415545,7.010334646701812,7.031488990783691,7.057515927155813,7.0820774356524145,7.1048438588778176,7.128361292680105,7.183726167678833,7.2517314672470095,7.275417923927307,7.329969040552775,7.392375353972117,7.41654569307963,7.441748551527659,7.513693459828695,7.535571448008219,7.558001589775086,7.579575796922048,7.601674036184947,7.625586760044098,7.648712718486786
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
