,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,183.0,625.0,765.0,870.0,1046.0,1166.0,1253.0,1745.0,1843.0,1993.0,2064.0,2127.0,2392.0,2693.0,2938.0,3053.0,3130.0,3631.0,3962.0,4051.0,4171.0,4672.0,4913.0,5200.0,5428.0,5497.0,5942.0,6443.0,6637.0,6801.0,7000.0,7501.0,7748.0,8249.0,8402.0,8903.0,9341.0,9522.0,9616.0,9682.0,9748.0,10001.0,10374.0,10606.0,11054.0,11555.0,12056.0,12197.0,12438.0,12939.0,13440.0,13625.0,14126.0,14627.0,14722.0,14847.0,14946.0,15262.0,15746.0,15847.0,16348.0,16578.0,16892.0,17052.0,17172.0,17546.0,17716.0,18048.0,18549.0,18978.0,19221.0,19358.0,19464.0,19544.0,19882.0
Episode reward,0.0,324.5376886891235,571.1394250273534,246.07453325025352,193.6331148216245,283.3874423771701,218.4730347508706,180.8415580218067,2083.736352630159,177.45335535035997,407.0802038471661,146.81974613619656,132.1530238061467,590.8121177550265,1173.0601843554036,387.2796624209499,217.59346619703294,176.60956144385435,1132.168099027446,618.4692342500834,178.22912741313857,315.4894072599318,992.1571223370853,503.56814523800847,407.6764668571432,744.297832565672,132.65383920133564,539.9458535023226,1511.1861612202695,418.85911489619303,212.00161206264931,431.88615052968345,1521.28638045388,289.1546019162583,963.7625000596603,264.07765471858374,1223.0214436502215,681.6337888605549,566.172420018246,197.51152164147177,181.5660469000055,156.14882397949214,285.34719326094864,659.5904589853064,270.4859647890852,857.6083687228357,984.4288640215095,795.385487226618,167.93085208579328,367.3624861724451,750.1219897127676,1452.3246515020198,497.0902694974708,1511.987312016796,903.0890559320864,179.13064207110628,248.52295390012478,216.2316832635757,798.4897292224374,739.5969415276946,243.47818563695301,998.5372469214273,344.0970342719342,574.1101214817982,335.46145035708577,207.08235389286813,887.2320976237863,470.0552450535964,606.3694256767074,1192.0430564883268,634.3341420196776,402.8085563078053,360.6024264071143,307.34483002966016,141.4693832445697,1138.5424302355382
Episode feedback,0.8,0.7624309350141938,0.6394557808629121,0.625899276072667,0.6442307630362427,0.5028571399836735,0.4957983151613587,0.44186045997836676,0.4256619135933566,0.37113401679243285,0.33557046754650693,0.2857142816326531,0.19354838397502608,0.24242424150596878,0.23333333255555555,0.2008196713081161,0.201754384195137,0.15789473476454297,0.177999999644,0.13030302990817264,0.11363636234504133,0.09243697401313468,0.107999999784,0.07083333303819445,0.06643356620128124,0.05286343589046945,0.11764705709342564,0.04054054044923302,0.051999999896,0.015544041370238128,0.024539877150062103,0.0202020200999898,0.013999999972,0.012195121901645846,0.005999999988,0.01315789465027701,0.013999999972,0.006864988542643047,0.011111111049382717,0.0,0.0,0.0,0.0,0.008064516107353452,0.004329004310264051,0.0067114093809588155,0.001999999996,0.003999999992,0.0,0.0,0.001999999996,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.010204081528529781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002680965140265509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.02130889892578,336.7245948314667,355.019193649292,366.00738191604614,382.4593496322632,393.95814514160156,402.50114464759827,445.455139875412,454.6093888282776,467.79960775375366,474.5171866416931,480.34147572517395,502.289541721344,526.351648569107,546.1201159954071,555.9497699737549,562.6152265071869,599.7083837985992,623.8418478965759,631.1719069480896,640.5438649654388,676.2537541389465,694.3261117935181,715.2528154850006,732.2804992198944,738.2674396038055,770.7096025943756,807.2351891994476,821.4093606472015,833.7681241035461,863.7938146591187,897.3804941177368,914.9863028526306,951.3056201934814,962.5324668884277,997.7941448688507,1027.4267745018005,1040.35547041893,1047.3647065162659,1052.8277773857117,1058.1350421905518,1075.6383075714111,1100.9708833694458,1116.871951341629,1513.723727941513,1570.018384695053,1605.15225148201,1615.7537393569946,1633.4855933189392,1668.6673805713654,1703.7358980178833,1871.7217395305634,2372.7226400375366,2873.7236862182617,2968.7237684726715,3093.724490880966,3192.726042032242,3508.731508731842,3992.7244708538055,4093.7250995635986,4594.722451686859,4790.164975166321,4812.221300840378,4824.1734499931335,4833.389397859573,4860.03223490715,4872.696709156036,4895.993930578232,4931.512854099274,5179.879017114639,5197.003627061844,5207.383120775223,5215.839959621429,5222.402114152908,5245.750074148178
total minutes,0.0,0.333688481648763,5.612076580524445,5.916986560821533,6.100123031934102,6.374322493871053,6.565969085693359,6.708352410793305,7.4242523312568665,7.57682314713796,7.7966601292292275,7.908619777361552,8.005691262086232,8.3714923620224,8.772527476151785,9.102001933256785,9.265829499562582,9.376920441786448,9.995139729976653,10.3973641316096,10.51953178246816,10.675731082757315,11.270895902315775,11.572101863225301,11.920880258083344,12.20467498699824,12.304457326730093,12.845160043239593,13.453919819990794,13.690156010786692,13.896135401725768,14.396563577651978,14.956341568628947,15.24977171421051,15.855093669891357,16.042207781473795,16.629902414480846,17.12377957503001,17.3392578403155,17.456078441937766,17.547129623095195,17.635584036509197,17.927305126190184,18.349514722824097,18.614532522360484,25.228728799025216,26.166973078250884,26.752537524700166,26.929228989283242,27.224759888648986,27.811123009522756,28.395598300298055,31.19536232550939,39.545377333958946,47.895394770304364,49.47872947454452,51.5620748480161,53.21210070053736,58.47885847886403,66.54540784756342,68.22875165939331,76.57870752811432,79.83608291943868,80.20368834733964,80.40289083321889,80.55648996432622,81.0005372484525,81.21161181926728,81.59989884297053,82.19188090165456,86.33131695191065,86.6167271176974,86.78971867958704,86.9306659936905,87.0400352358818,87.42916790246963
cummulative feedback,0.0,138.0,420.0,507.0,574.0,662.0,721.0,759.0,968.0,1004.0,1054.0,1074.0,1086.0,1150.0,1220.0,1269.0,1292.0,1304.0,1393.0,1436.0,1446.0,1457.0,1511.0,1528.0,1547.0,1559.0,1567.0,1585.0,1611.0,1614.0,1618.0,1622.0,1629.0,1632.0,1635.0,1637.0,1644.0,1647.0,1649.0,1649.0,1649.0,1649.0,1649.0,1652.0,1653.0,1656.0,1657.0,1659.0,1659.0,1659.0,1660.0,1660.0,1660.0,1661.0,1661.0,1661.0,1661.0,1662.0,1662.0,1662.0,1662.0,1662.0,1662.0,1662.0,1662.0,1662.0,1663.0,1663.0,1663.0,1663.0,1663.0,1663.0,1663.0,1663.0,1663.0,1663.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,17.0,18.0,19.0,20.0,20.0,21.0,22.0,23.0,24.0,25.0,25.0,26.0,27.0,28.0,28.0,29.0,29.0,30.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,39.0,39.0,40.0,41.0,41.0,41.0,42.0,42.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0
