,0,1,2,3,4,5,6,7
Accumulated time steps,0.0,38.0,73.0,116.0,159.0,205.0,240.0,276.0
Episode reward,0.0,204.4654186808559,204.52889640255782,238.66355260102762,243.01456432051785,264.45292118560985,201.77935145746707,195.28143421611685
Episode feedback,0.8,0.33333332407407434,0.3823529299307962,0.59523808106576,0.357142848639456,0.311111104197531,0.5294117491349486,0.428571416326531
total seconds,0.0,7.9628283977508545,15.04079556465149,23.96774983406067,32.46577596664429,41.14336585998535,48.277284145355225,55.80771732330322
total minutes,0.0,0.13271380662918092,0.2506799260775248,0.39946249723434446,0.5410962661107381,0.6857227643330892,0.8046214024225871,0.9301286220550538
cummulative feedback,0.0,12.0,25.0,50.0,65.0,79.0,97.0,112.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
