,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177
Accumulated time steps,0.0,59.0,120.0,188.0,346.0,619.0,746.0,916.0,1020.0,1114.0,1291.0,1655.0,1801.0,1941.0,2084.0,2168.0,2273.0,2333.0,2481.0,2546.0,2616.0,2671.0,2728.0,2788.0,2888.0,2960.0,3018.0,3076.0,3181.0,3239.0,3303.0,3399.0,3638.0,3816.0,3933.0,4036.0,4185.0,4286.0,4378.0,4449.0,4544.0,4623.0,4688.0,4741.0,4802.0,5004.0,5181.0,5349.0,5409.0,5682.0,5750.0,5826.0,5966.0,6051.0,6260.0,6374.0,6459.0,6960.0,7023.0,7428.0,7642.0,8143.0,8497.0,8560.0,8694.0,8747.0,8971.0,9095.0,9313.0,9814.0,10155.0,10209.0,10500.0,11001.0,11135.0,11486.0,11591.0,11755.0,12126.0,12182.0,12683.0,13051.0,13311.0,13379.0,13616.0,13880.0,13939.0,14227.0,14585.0,14652.0,15153.0,15396.0,15487.0,15988.0,16417.0,16601.0,16720.0,16780.0,17281.0,17782.0,17892.0,17953.0,18454.0,18955.0,19456.0,19957.0,20072.0,20132.0,20390.0,20454.0,20649.0,21053.0,21125.0,21626.0,22127.0,22221.0,22513.0,22573.0,22696.0,22772.0,23273.0,23774.0,24275.0,24776.0,25277.0,25434.0,25520.0,25580.0,26081.0,26582.0,27083.0,27584.0,28085.0,28586.0,29087.0,29588.0,30089.0,30590.0,30917.0,31195.0,31246.0,31311.0,31473.0,31619.0,31672.0,31729.0,31801.0,32302.0,32803.0,33304.0,33451.0,33792.0,33954.0,34455.0,34956.0,35332.0,35833.0,35921.0,35972.0,36473.0,36655.0,36720.0,36777.0,36989.0,37168.0,37669.0,38065.0,38212.0,38266.0,38477.0,38535.0,38599.0,39030.0,39101.0,39343.0,39475.0,39533.0,39685.0
Episode reward,0.0,120.53375398840882,127.4172962555115,132.8621738867783,268.5826879796563,510.2387963928773,219.53752745665233,411.79977902152274,232.07454578958905,175.22353778821966,396.122214374601,1721.4556154996487,298.2533272914779,441.3991302876911,224.6474106804671,160.94242248732652,191.0344139429584,138.05601388057096,245.26637645018369,140.27148616253845,138.2161790891159,120.51036269645503,127.33786429848745,130.3791870580232,165.41426901027614,150.21534746606233,133.10179278273202,139.73092046023976,182.3506117578413,131.70183886782016,139.50156749766063,319.6365240476269,365.68113002328795,364.80584133556647,466.24294297128193,175.70532913965647,424.37800383899366,189.2326337445228,239.5762490016241,175.74032811189304,172.99215213066194,131.76704433413593,135.70812195085833,125.19985884561638,143.7008661456157,226.7287604488682,450.45062145469217,214.93122604737553,135.11512160688767,318.6612175855599,171.4172351679616,184.58277706226988,215.7722500049783,236.59944873347052,290.452739328961,290.5787326424964,131.5569721947335,704.9428472195409,135.56315548223105,1124.6075686040633,297.4916967041474,770.8852615615161,495.4466130326693,139.747730708654,241.44008606843715,108.67880347450031,320.1470478146797,623.478125399432,573.7895214297384,558.3872839247387,1146.8664286957055,134.4475900195339,533.1482987740483,474.5531012634285,265.15236554396876,845.1728419323991,259.4024463107922,353.8681443770358,532.0655298272466,151.78647063323146,604.8542685607038,428.65104900842,796.2379549100432,181.39216648296775,421.1152268721242,609.749140128108,167.22828865635884,626.1207639701292,593.22965006381,169.62974476111833,839.816113762375,311.8520271939048,259.9422508101662,1770.2687183308283,434.06487651534746,532.0266140312924,292.9172722130283,138.82251627641804,367.70106081357113,548.3201951192107,217.60447371139034,141.74350938515857,600.3769586049941,757.5345918528266,392.6722610335031,685.1740866143602,231.1091879189743,161.10755158867678,693.8326806656111,127.47190205983051,402.4798558556463,691.0582764906585,185.59917369211914,614.982546864777,529.4241998903472,99.7660463731032,312.6162466628493,146.2248045461155,503.5559973371251,175.7513490332896,866.2988469773012,420.0430480223549,1227.3902199297363,576.6195843680321,547.6789864911801,462.81769087115435,202.98636289137607,156.2595416735344,1437.3207710508386,1205.428370862405,875.0532964595404,569.8603951107489,674.583755638739,641.9189321430362,497.9965415847683,611.4297422218045,623.2444425299707,981.3873092798049,668.4661085352877,747.140478033466,127.13360970149853,165.24604607204802,363.6602848300552,340.709947095885,136.74287327342336,151.40548717133203,182.71084023690656,737.434185994035,589.1659406405163,1643.1393601218506,760.6793271513427,941.4981987439967,545.0713729757342,1150.1586795774606,877.5219978108026,1126.7151026391957,1059.4377593510603,186.08801266075665,135.45520818710196,865.1850099699071,385.4436803396133,151.22526213272033,134.16856006759852,777.3732413402373,281.79112865866614,992.4488204021435,429.3871608033835,458.0226667352363,139.42873058152875,276.3090208739881,150.9814551568161,127.3628348836835,877.8751811157084,155.0122533337748,487.32691962364174,556.0499919985621,142.24752460738083,589.5622617877676
Episode feedback,0.8,0.6491227956294247,0.9333333177777781,0.7014925268433951,0.796178338877845,0.6874999974724265,0.7142857086167801,0.6094674520149855,0.6699029061174475,0.4838709625390219,0.551136360504907,0.5482093648809659,0.4827586173602854,0.48201438502147925,0.4577464756496727,0.40963854928146326,0.4519230725776628,0.47457626314277523,0.41496598357166,0.43749999316406263,0.37681158874186105,0.31481480898491093,0.30357142315051033,0.23728813157138762,0.33333332996633,0.2676056300337235,0.3684210461680518,0.28070174946137283,0.33653845830251483,0.3859649055093876,0.34920634366339137,0.2526315762880887,0.23949579731304288,0.19774011187717452,0.2413793082639715,0.16666666503267977,0.16216216106647188,0.22999999770000004,0.1538461521555368,0.2285714253061225,0.18085106190583977,0.17948717718606183,0.20312499682617194,0.13461538202662726,0.23333332944444451,0.14925373060072772,0.13636363558884299,0.09580838265983005,0.20338982706118938,0.11397058781628461,0.1194029832924928,0.18666666417777783,0.1726618692614254,0.1428571411564626,0.11057692254530326,0.14159291910094762,0.0952380941043084,0.0999999998,0.08064515998959419,0.10396039578227625,0.08450704185677445,0.057999999884,0.06232294599908514,0.06451612799167536,0.07518796935948896,0.09615384430473377,0.03587443930101148,0.04878048740828872,0.05990783382530952,0.051999999896,0.04117647046712803,0.056603772516909956,0.027586206801426875,0.02999999994,0.03759398467974448,0.017142857093877552,0.03846153809171598,0.012269938575031052,0.016216216172388605,0.05454545355371903,0.007999999984,0.029972751961927106,0.01544401538438604,0.0149253729115616,0.021186440588193047,0.015209125417455798,0.017241379013079674,0.010452961636052398,0.005602240880665992,0.0,0.00999999998,0.008264462775766682,0.0,0.007999999984,0.007009345778015547,0.0,0.0,0.0,0.005999999988,0.003999999992,0.0,0.0,0.0,0.00999999998,0.001999999996,0.0,0.008771929747614652,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.001999999996,0.0,0.0,0.0,0.008196721244289171,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.002941176461937716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.941901206970215,11.627467632293701,18.864595413208008,43.62042427062988,81.63532185554504,100.8487606048584,124.10378956794739,139.25414729118347,151.36732602119446,174.93034672737122,222.77032589912415,241.42615175247192,259.7054920196533,277.83255910873413,288.3355612754822,302.9114475250244,310.95989322662354,329.04963064193726,337.7552402019501,346.63222575187683,353.3215641975403,359.9534158706665,366.4328398704529,377.74040603637695,385.24003887176514,392.6654369831085,399.5753574371338,411.9465572834015,419.73858308792114,427.80452513694763,438.37941884994507,462.2914831638336,479.37941217422485,491.96736001968384,501.7611427307129,515.6690034866333,526.4832165241241,535.756917476654,543.6271493434906,553.6487140655518,562.0419819355011,569.3413531780243,574.6937873363495,581.9057605266571,600.0297436714172,614.9548616409302,629.9704144001007,637.6497461795807,660.6992862224579,667.3905351161957,675.6246900558472,689.8414068222046,698.6563174724579,718.0701153278351,729.3540413379669,737.524621963501,780.2123010158539,786.3768036365509,821.4359436035156,839.2433476448059,878.8281500339508,907.894681930542,913.785078048706,925.6808016300201,931.3467888832092,949.3317639827728,960.1104004383087,979.4629793167114,1020.1717345714569,1047.2274541854858,1052.307291984558,1074.8757791519165,1112.377030134201,1123.9329767227173,1150.5025835037231,1159.6689059734344,1172.4241936206818,1200.7565026283264,1206.5618298053741,1244.0425567626953,1273.2076535224915,1294.062609910965,1300.1964938640594,1319.2777254581451,1339.9130828380585,1346.2468650341034,1367.9977538585663,1395.3088829517365,1401.4600055217743,1440.2458288669586,1458.5230433940887,1465.887181520462,1503.1093635559082,1535.739889383316,1550.4236969947815,1560.224241733551,1565.89195394516,1604.1948108673096,1640.5641968250275,1649.0821862220764,1654.9854536056519,1692.659104347229,1731.0711779594421,1769.4905905723572,1807.4283723831177,1817.849191904068,1823.7816548347473,1842.9882447719574,1849.0029022693634,1864.8758082389832,1894.731043100357,1900.5079998970032,1936.9624712467194,1975.4850490093231,1984.1067497730255,2005.854840040207,2011.1889276504517,2021.7996361255646,2026.967586517334,2062.4599211215973,2099.972981929779,2137.297194004059,2174.165474653244,2211.829013109207,2224.0829923152924,2231.9028627872467,2237.9240431785583,2277.0632061958313,2314.782722234726,2350.9463946819305,2387.9476115703583,2425.3918330669403,2463.179298877716,2501.136770248413,2538.2872297763824,2574.8342707157135,2610.5377101898193,2634.1317360401154,2655.5770366191864,2661.541744709015,2667.0355293750763,2679.5989422798157,2691.3153924942017,2696.500123023987,2702.2817828655243,2709.3061430454254,2744.8881356716156,2782.4870908260345,2819.483963727951,2831.5195302963257,2857.3537986278534,2870.254967212677,2907.6293091773987,2944.9914655685425,2970.251979827881,2991.600930452347,2996.62033700943,2999.997437477112,3021.350357055664,3029.521955013275,3033.5553216934204,3037.2565248012543,3046.555064201355,3055.2902779579163,3076.4584424495697,3093.6427462100983,3101.222128868103,3104.9116535186768,3114.7066764831543,3118.4999215602875,3122.591911792755,3141.1561646461487,3145.538259267807,3156.3320002555847,3163.110378742218,3166.833821296692,3172.384833097458
total minutes,0.0,0.08236502011617025,0.19379112720489503,0.3144099235534668,0.7270070711771647,1.3605886975924173,1.68081267674764,2.068396492799123,2.3209024548530577,2.522788767019908,2.9155057787895204,3.712838764985402,4.023769195874532,4.328424866994222,4.6305426518122355,4.805592687924703,5.048524125417074,5.182664887110392,5.484160510698954,5.629254003365834,5.777203762531281,5.888692736625671,5.999223597844442,6.107213997840882,6.295673433939616,6.420667314529419,6.5444239497184755,6.6595892906188965,6.865775954723358,6.995643051465352,7.1300754189491276,7.3063236474990845,7.70485805273056,7.989656869570414,8.199456000328064,8.362685712178548,8.59448339144389,8.77472027540207,8.929281957944234,9.060452489058177,9.227478567759196,9.367366365591685,9.489022552967072,9.578229788939158,9.698429342110952,10.000495727856954,10.249247694015503,10.499506906668346,10.627495769659678,11.011654770374298,11.123175585269928,11.260411500930786,11.497356780370076,11.644271957874299,11.967835255463918,12.155900688966115,12.292077032725016,13.00353835026423,13.106280060609182,13.690599060058593,13.987389127413431,14.64713583389918,15.1315780321757,15.229751300811767,15.428013360500335,15.52244648138682,15.822196066379547,16.001840007305145,16.324382988611855,17.002862242857613,17.45379090309143,17.538454866409303,17.91459631919861,18.53961716890335,18.732216278711956,19.175043058395385,19.32781509955724,19.540403227011364,20.012608377138772,20.10936383008957,20.734042612711587,21.220127558708192,21.56771016518275,21.66994156440099,21.987962090969084,22.331884713967643,22.43744775056839,22.79996256430944,23.255148049195608,23.357666758696237,24.004097147782645,24.308717389901478,24.431453025341035,25.051822725931803,25.595664823055266,25.840394949913026,26.003737362225852,26.098199232419333,26.736580181121827,27.342736613750457,27.484703103701275,27.58309089342753,28.210985072453816,28.851186299324034,29.49150984287262,30.123806206385293,30.297486531734467,30.396360913912456,30.71647074619929,30.816715037822725,31.08126347064972,31.578850718339286,31.67513333161672,32.28270785411199,32.924750816822055,33.06844582955043,33.430914000670114,33.51981546084086,33.69666060209274,33.782793108622236,34.37433201869329,34.999549698829654,35.62161990006765,36.23609124422073,36.863816885153454,37.06804987192154,37.19838104645411,37.29873405297597,37.951053436597185,38.579712037245436,39.182439911365506,39.79912685950597,40.42319721778234,41.0529883146286,41.68561283747355,42.30478716293971,42.91390451192856,43.50896183649699,43.90219560066859,44.25961727698644,44.35902907848358,44.45059215625127,44.65998237133026,44.85525654157003,44.94166871706645,45.038029714425406,45.155102384090426,45.74813559452693,46.37478484710058,46.99139939546585,47.19199217160543,47.62256331046422,47.83758278687795,48.460488486289975,49.08319109280904,49.50419966379801,49.86001550753911,49.9436722834905,49.9999572912852,50.355839284261066,50.49203258355458,50.55925536155701,50.6209420800209,50.77591773668925,50.92150463263194,51.2743073741595,51.56071243683497,51.68703548113505,51.74852755864461,51.91177794138591,51.974998692671456,52.043198529879255,52.35260274410248,52.42563765446345,52.60553333759308,52.7185063123703,52.7805636882782,52.8730805516243
cummulative feedback,0.0,37.0,93.0,140.0,265.0,452.0,542.0,645.0,714.0,759.0,856.0,1055.0,1125.0,1192.0,1257.0,1291.0,1338.0,1366.0,1427.0,1455.0,1481.0,1498.0,1515.0,1529.0,1562.0,1581.0,1602.0,1618.0,1653.0,1675.0,1697.0,1721.0,1778.0,1813.0,1841.0,1858.0,1882.0,1905.0,1919.0,1935.0,1952.0,1966.0,1979.0,1986.0,2000.0,2030.0,2054.0,2070.0,2082.0,2113.0,2121.0,2135.0,2159.0,2171.0,2194.0,2210.0,2218.0,2268.0,2273.0,2315.0,2333.0,2362.0,2384.0,2388.0,2398.0,2403.0,2411.0,2417.0,2430.0,2456.0,2470.0,2473.0,2481.0,2496.0,2501.0,2507.0,2511.0,2513.0,2519.0,2522.0,2526.0,2537.0,2541.0,2542.0,2547.0,2551.0,2552.0,2555.0,2557.0,2557.0,2562.0,2564.0,2564.0,2568.0,2571.0,2571.0,2571.0,2571.0,2574.0,2576.0,2576.0,2576.0,2576.0,2581.0,2582.0,2582.0,2583.0,2583.0,2583.0,2583.0,2583.0,2583.0,2583.0,2584.0,2585.0,2585.0,2585.0,2585.0,2586.0,2586.0,2586.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2587.0,2588.0,2588.0,2588.0,2588.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0,2589.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
