,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,33.45513374217674,74.55791730564417,64.96552019169471,73.10738064644518,48.17549019046696,50.45883953961917,65.38207775293259,90.13141821135731,417.7284416943925,28.77855882798596,72.80411153050403,312.8490024359461,167.80371916036867,106.37434335148875,66.65387291962985,506.989449252193,336.0567168806981,92.21231119398911,93.82334715407197,240.0455258559984,89.76541552923766,74.53498175601206,130.2934791163014,46.81558554178777,201.15988028134566,112.98992865972798,100.16648543752902,84.2961677310161,570.128493395588,45.544133716698056,203.43853857214972,630.3828941389718,470.5140848055007,436.3333510583558,637.0438580864645,78.05567316624594,479.05479972159173,113.57585360669002,86.05969865635997,116.274028680388,600.5848108093545,119.583937661396,433.969898060006,314.67992486322703,93.04317411778707,160.5076537524336,632.6949475017243,103.88269358829392,577.5177137857447,167.66988047608265,637.5258528420686,219.41385640485953,637.2162611001077,63.79407393170785,424.0281810517898,344.4556679366373,539.4186886954499,486.7442605087324,594.3129807265467,409.73041060724165,588.024275836374,634.6707327928412,272.26488556237,154.78581134746148,95.9487871016496,570.5716386137608,171.37510886910405,145.33104537129964,134.82253861174686,178.2449179379511,617.4455923508848,635.1936604076707,519.4682143339062,672.6699756894027,54.162931326310016,82.67828214348789,330.12914818762715,322.046263931494,396.8078538584519,102.87825062405604,583.7697132850558,211.29549311611936,511.30426874206034,606.0634734993039,633.9935916831322,624.4483622774153,544.2527676524852,404.59609281763994,430.20156385844496,82.71301843502017,550.3010508040222,111.94456734813103,484.1629361722755,85.9077475869014,111.83647205710808,155.44031403456083,553.4633061302296,613.1762903074972,61.910744206595304,115.6162742838039,514.6927761113776,513.8021352748121,579.3112198676964,355.68506701254034,189.10396831421883,115.3513125517028,533.7202144396359,76.59388600076443,558.3251082274013,582.716853362745,553.4622586582876,185.6517741738698,246.58211179748008,620.6099511778068,577.1731491678497,636.629850027497,613.5742290605483,619.2651652941141,628.2368820759993,531.6707985878547,608.1925919890269,597.0586964863631,536.4589768525711,598.8171362851498,285.7310553140073,566.3680499518543,71.4342271689914,583.6413504863599,110.15678933346976,63.38880345577534,429.96439566492495,94.93481451550818,595.4679954684278,90.16946201044063,100.71296498094705,170.03035538221215,114.7944598287166,537.1780011101314,638.0080179693107,77.42134898972535,629.5340819329709,115.50495725462446,568.7796918010731,117.15262779404507,553.9327176193488,288.73966735327446,505.7665023197309,624.3660795484897,569.7441635258035,79.98704554958917,75.05870931425648,641.2438577253014,595.5562691524221,64.85205137580049,646.4877415685254,363.65350902171224,628.8480756475219,496.1629239577676,585.3681858586965,62.38476858394624,627.4526274978753,461.7296583262399,615.2837569796868,565.1032271099482,591.092658628814,208.90806493977527,226.0217760458373,424.1133275502617,619.0819379766114,201.20218057013875,250.46456586323274,598.5157491336238,109.53039521594444,255.05434262664272,587.0433610341884,60.418903411002496,623.8015235305821,228.0070359910153,492.1155733558638,187.79413235494866,634.914620953594,309.6074706715785,373.25262518157945,620.2740819082569,495.4583290451095,617.6420892038908,446.3777630758204,89.18351291464678,563.7569401438275,637.4150213546967,481.64352876687116,626.7724058710178,609.4013433519702,579.5880817806584,634.5197025635684,488.47137533490485,259.5743401859732,537.1035776541702,585.1692416598523
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.27053236961364746,1.5052382946014404,2.744274616241455,3.977116823196411,5.250082492828369,6.498509168624878,7.766800165176392,9.019809007644653,10.286627054214478,11.551815748214722,12.796977519989014,14.060164213180542,15.324442386627197,16.601484298706055,17.83856439590454,19.14942169189453,20.403645992279053,21.686548709869385,22.931209564208984,24.208157777786255,25.463871240615845,26.709253072738647,28.03253722190857,29.267043828964233,30.52191400527954,31.79488229751587,33.05615711212158,34.294482469558716,35.542797565460205,36.79310607910156,38.03178381919861,39.30184602737427,40.53906011581421,41.819082260131836,43.05274152755737,44.31488513946533,45.5980863571167,46.85196232795715,48.10916185379028,49.394429445266724,50.66169857978821,51.91514778137207,53.19090533256531,54.491199254989624,55.751861810684204,57.011287689208984,58.306187868118286,59.56120419502258,60.843297481536865,62.13920474052429,63.4354465007782,64.67811131477356,65.98551487922668,67.25358605384827,68.51651382446289,69.85747170448303,71.1453607082367,72.45828557014465,73.78088545799255,75.0841236114502,76.49035000801086,77.8325879573822,79.12958359718323,80.41179251670837,81.68325757980347,82.99944281578064,84.29928135871887,85.59024930000305,86.92551732063293,88.2348370552063,89.61789751052856,91.0226833820343,92.35819387435913,93.74773740768433,95.1279604434967,96.52660512924194,97.91544079780579,99.3366482257843,100.72660827636719,102.12553977966309,103.52711796760559,104.9403030872345,106.38639616966248,107.7495629787445,109.18538331985474,110.57617831230164,111.98360705375671,113.34277772903442,114.76930618286133,116.17396187782288,117.56193494796753,118.94255542755127,120.34758615493774,121.66135454177856,123.00323987007141,124.32072758674622,125.72542357444763,127.15024185180664,128.44353461265564,129.7819905281067,131.15491604804993,132.53784894943237,133.94797468185425,135.2707188129425,136.66469764709473,138.050683259964,139.50562930107117,140.81419587135315,142.15128755569458,143.55658745765686,144.880708694458,146.26019287109375,147.6445393562317,149.0479724407196,150.36967873573303,151.7051784992218,153.01713609695435,154.3266303539276,155.71174573898315,157.10511231422424,158.49485611915588,159.88920283317566,161.26566576957703,162.597097158432,163.90066933631897,165.23742842674255,166.53192496299744,167.85039114952087,169.1665802001953,170.5616374015808,171.91518545150757,173.30126667022705,174.71766209602356,176.10684776306152,177.50364565849304,178.89771604537964,180.21758246421814,181.57142448425293,182.97421717643738,184.3387315273285,185.76627254486084,187.1519570350647,188.58064341545105,189.95935487747192,191.3269760608673,192.72554183006287,194.0720567703247,195.39766931533813,196.80887651443481,198.09840488433838,199.4832410812378,200.84172344207764,202.2013750076294,203.60580587387085,205.01384353637695,206.40645122528076,207.8118155002594,209.1254940032959,210.48584175109863,211.8724958896637,213.19791984558105,214.62424087524414,215.94488167762756,217.36113739013672,218.78026580810547,220.17113280296326,221.4840590953827,222.80830240249634,224.22757530212402,225.63389587402344,226.95871448516846,228.356458902359,229.65647077560425,231.08327913284302,232.4327142238617,233.8434088230133,235.24287343025208,236.64585971832275,238.06258511543274,239.45315718650818,240.88578152656555,242.29518723487854,243.63069224357605,244.9617359638214,246.35425639152527,247.75882959365845,249.17941570281982,250.48645496368408,251.8838288784027,253.29329013824463,254.70136761665344,256.1010539531708,257.52363634109497,258.9338204860687,260.27208518981934,261.59320092201233,262.9133257865906,264.28993797302246,265.68600130081177
total minutes,0.0,0.004508872826894124,0.02508730491002401,0.04573791027069092,0.06628528038660685,0.08750137488047281,0.10830848614374797,0.12944666941960653,0.15033015012741088,0.17144378423690795,0.19253026247024535,0.21328295866648356,0.2343360702196757,0.2554073731104533,0.27669140497843425,0.29730940659840904,0.3191570281982422,0.3400607665379842,0.36144247849782307,0.38218682607014975,0.4034692962964376,0.4243978540102641,0.44515421787897747,0.46720895369847615,0.48778406381607053,0.508698566754659,0.5299147049585978,0.550935951868693,0.5715747078259786,0.5923799594243367,0.6132184346516927,0.6338630636533101,0.6550307671229044,0.6756510019302369,0.6969847043355306,0.7175456921259562,0.7385814189910889,0.759968105951945,0.7808660387992858,0.801819364229838,0.8232404907544454,0.8443616429964701,0.8652524630228678,0.8865150888760884,0.908186654249827,0.9291976968447367,0.9501881281534831,0.9717697978019715,0.9926867365837098,1.0140549580256144,1.0356534123420715,1.0572574416796365,1.0779685219128927,1.0997585813204447,1.1208931008974712,1.1419418970743815,1.1642911950747172,1.185756011803945,1.2076380928357442,1.229681424299876,1.2514020601908367,1.274839166800181,1.2972097992897034,1.318826393286387,1.3401965419451396,1.3613876263300577,1.3833240469296773,1.4049880226453146,1.4265041550000508,1.4487586220105488,1.4705806175867717,1.493631625175476,1.517044723033905,1.539303231239319,1.562462290128072,1.5854660073916118,1.6087767521540324,1.6319240132967632,1.6556108037630717,1.6787768046061198,1.7020923296610515,1.7254519661267598,1.7490050514539084,1.7731066028277078,1.7958260496457419,1.8197563886642456,1.8429363052050272,1.8663934508959452,1.8890462954839071,1.9128217697143555,1.9362326979637146,1.9593655824661256,1.9823759237925211,2.0057931025822957,2.027689242362976,2.0500539978345236,2.0720121264457703,2.095423726240794,2.1191706975301106,2.140725576877594,2.1630331754684446,2.185915267467499,2.208964149157206,2.2324662446975707,2.2545119802157085,2.2777449607849123,2.3008447209994,2.3250938216845194,2.3469032645225525,2.369188125928243,2.3926097909609476,2.4146784782409667,2.437669881184896,2.4607423226038616,2.4841328740119932,2.506161312262217,2.528419641653697,2.5502856016159057,2.5721105058987934,2.595195762316386,2.618418538570404,2.6415809353192645,2.664820047219594,2.6877610961596172,2.7099516193072,2.731677822271983,2.753957140445709,2.775532082716624,2.797506519158681,2.8194430033365885,2.8426939566930134,2.8652530908584595,2.888354444503784,2.911961034933726,2.935114129384359,2.9583940943082174,2.9816286007563275,3.003626374403636,3.026190408070882,3.049570286273956,3.0723121921221415,3.096104542414347,3.119199283917745,3.1430107235908507,3.1659892479578655,3.1887829343477887,3.212092363834381,3.2345342795054117,3.256627821922302,3.280147941907247,3.3016400814056395,3.3247206846872968,3.3473620573679606,3.370022916793823,3.3934300978978476,3.4168973922729493,3.440107520421346,3.4635302583376566,3.4854249000549316,3.5080973625183107,3.531208264827728,3.5532986640930178,3.577070681254069,3.5990813612937926,3.6226856231689455,3.6463377634684244,3.6695188800493876,3.6914009849230447,3.713471706708272,3.7371262550354003,3.760564931233724,3.7826452414194742,3.8059409817059833,3.827607846260071,3.8513879855473836,3.873878570397695,3.897390147050222,3.920714557170868,3.944097661972046,3.967709751923879,3.9908859531084695,4.014763025442759,4.038253120581309,4.060511537392935,4.082695599397024,4.105904273192087,4.129313826560974,4.152990261713664,4.174774249394734,4.1980638146400455,4.22155483563741,4.24502279361089,4.268350899219513,4.292060605684916,4.315563674767812,4.3378680864969885,4.3598866820335385,4.381888763109843,4.404832299550375,4.428100021680196
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
