,0,1,2,3
Accumulated time steps,0.0,175.0,616.0,1042.0
Episode reward,0.0,433.75721779797624,568.9032948066326,1361.9297356242587
Episode feedback,0.8,0.7456647355741923,0.7704545437035124,0.7364705865024221
total seconds,0.0,5.880182504653931,22.890283346176147,38.49550533294678
total minutes,0.0,0.09800304174423217,0.38150472243626915,0.641591755549113
cummulative feedback,0.0,129.0,468.0,781.0
e,0.1,0.1,0.1,0.1
buffer size,10003.0,10003.0,10003.0,10003.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0
total_success_div_episode,0.0,1.0,1.0,1.0
total_policy_loss_agent,0.0,0.01634875126183033,0.020417125895619392,0.09014340490102768
total_policy_loss_hm,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0
