,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Accumulated time steps,0.0,1000.0,1999.0,2652.0,3018.0,3186.0,3344.0,3506.0,4104.0,4374.0,4660.0,4992.0,5139.0,5400.0,5682.0,5835.0,5996.0,6142.0,6293.0,6565.0,6848.0,6996.0,7453.0,7706.0,7857.0,8007.0,8446.0,8704.0,8857.0,9012.0,9165.0,9347.0,9600.0,9748.0,9991.0,10138.0,10284.0,10442.0,10592.0,10746.0,10910.0,11248.0,11471.0,11619.0,11959.0,12219.0,12371.0,12648.0,12795.0,12962.0,13202.0,13345.0,13687.0,13932.0,14176.0,14331.0,14494.0,14658.0,14805.0,15038.0,15223.0,15367.0,15539.0,15683.0,15829.0,16083.0,16233.0,16387.0,16724.0,16872.0,17027.0,17322.0,17487.0,17642.0,17897.0,18051.0,18400.0,18769.0,19122.0,19395.0,19549.0,19793.0
Episode reward,0.0,-68.95502418136887,-66.38618572603166,62.647713349650466,79.75958102146701,89.77842246568265,91.11345477867864,90.1039699913455,65.52812211356,84.67999691879295,84.50833112609327,83.4142230066755,91.38113723034938,86.0976023875689,83.57169280971776,91.75785316907016,91.26617116080473,91.22657944004905,91.44373599483863,85.16759245749677,84.7629216324058,91.26660180989742,74.78225516518998,86.14487847092761,89.62627177376194,90.74013006857113,75.46917039703257,85.30441801781905,90.61059562972893,91.55712014547468,90.40521844253239,87.9857972370867,85.20410469850901,90.78441504162652,85.75973520656522,91.93276658932876,92.4487091313792,89.94779350782962,90.42197975917725,91.16090193791707,88.86749377014925,77.87804830091079,87.35512280210847,92.06138375993115,79.27732487583154,84.85391393624771,91.72841331360351,83.80619573046651,91.78541100485522,90.47490923536925,87.14450700582213,91.35200376708406,83.58799714366063,86.66447474890711,87.43675890012346,91.28134083567724,91.48275428088192,89.13899526502244,92.13957097021711,87.70373673666911,90.09549178435803,92.61996549755652,90.53671733692465,92.27916331703,91.96407687523752,85.07022135119631,91.81507814808171,90.83662611399349,81.59546134395052,91.65945012027272,91.5380011799234,81.99121898724972,90.46424407886215,91.55257819907932,85.51033221602424,91.09390905044641,80.8417689539174,77.97491112633753,80.0866327945256,83.34469270838719,91.25928221046522,86.0968260601076
Episode feedback,0.8,0.01703406811920434,0.08717434861004575,0.13036809795955814,0.07671232855695252,0.05988023916239378,0.04458598697715932,0.06211180085644844,0.05025125619723408,0.03345724894625558,0.04210526301015697,0.04531722040689661,0.020547945064740104,0.030769230650887575,0.04982206387963679,0.02631578930055402,0.012499999921875001,0.027586206706302022,0.03333333311111111,0.02214022132051579,0.024822694947437253,0.0,0.008771929805324716,0.015873015810027716,0.013333333244444445,0.006711409350930139,0.01141552508809241,0.007782101137034626,0.0,0.012987012902681734,0.01315789465027701,0.0,0.003968253952506929,0.00680272104215836,0.0,0.0,0.0,0.00636942671102276,0.0,0.0,0.006134969287515526,0.002967359041639884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029325513110482365,0.0,0.004115226320513472,0.0,0.0,0.006134969287515526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506451340867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,40.15217185020447,90.48352885246277,126.06022143363953,144.9516477584839,154.07040858268738,162.5463616847992,171.30920839309692,200.88604259490967,214.42621636390686,228.81873202323914,245.62765312194824,253.30670809745789,266.49132776260376,280.79896306991577,288.87294840812683,297.19761395454407,304.89521622657776,312.96968483924866,326.56893610954285,340.60244512557983,348.2354075908661,370.10804891586304,382.7559096813202,390.7806866168976,398.64594769477844,419.9193093776703,432.8667950630188,440.85982394218445,449.35782957077026,457.48678708076477,466.692143201828,479.65927743911743,487.46632719039917,499.3564991950989,506.94097542762756,515.1149966716766,523.5113446712494,531.3192172050476,539.2886257171631,547.7140295505524,565.0324323177338,576.3908076286316,584.3109493255615,601.6706705093384,614.4955904483795,622.7017991542816,636.8009212017059,644.700434923172,653.2463989257812,665.220822095871,672.7430810928345,689.6938395500183,702.4706308841705,714.8236045837402,723.0411558151245,732.0142941474915,740.7900505065918,748.509167432785,760.2073724269867,770.1008987426758,778.0543389320374,787.2382912635803,795.1285336017609,802.8436658382416,816.2582461833954,824.4656817913055,833.2638733386993,851.5230755805969,859.6573288440704,868.1005721092224,884.2217864990234,893.2114493846893,901.4724147319794,914.3527388572693,922.760511636734,941.3878931999207,959.5230696201324,977.2043278217316,990.3273451328278,998.2339916229248,1010.1369194984436
total minutes,0.0,0.6692028641700745,1.5080588142077127,2.101003690560659,2.4158607959747314,2.5678401430447897,2.7091060280799866,2.855153473218282,3.348100709915161,3.573770272731781,3.8136455337206523,4.093794218699137,4.221778468290965,4.44152212937673,4.67998271783193,4.814549140135447,4.9532935659090676,5.08158693710963,5.216161413987478,5.442815601825714,5.676707418759664,5.803923459847768,6.16846748193105,6.379265161355336,6.5130114436149595,6.6440991282463076,6.998655156294505,7.214446584383647,7.347663732369741,7.489297159512838,7.624779784679413,7.778202386697133,7.994321290651957,8.124438786506653,8.322608319918315,8.449016257127125,8.585249944527943,8.725189077854157,8.855320286750793,8.988143761952719,9.128567159175873,9.417207205295563,9.606513460477194,9.738515822092692,10.027844508488974,10.241593174139659,10.378363319238026,10.6133486866951,10.745007248719533,10.887439982096355,11.087013701597849,11.212384684880574,11.494897325833639,11.707843848069508,11.913726743062337,12.050685930252076,12.200238235791524,12.34650084177653,12.475152790546417,12.67012287378311,12.835014979044596,12.967572315533955,13.120638187726339,13.252142226696014,13.380727763970693,13.60430410305659,13.74109469652176,13.887731222311656,14.192051259676616,14.327622147401174,14.46834286848704,14.737029774983723,14.886857489744822,15.02454024553299,15.23921231428782,15.379341860612234,15.689798219998677,15.99205116033554,16.28673879702886,16.505455752213795,16.637233193715414,16.83561532497406
cummulative feedback,0.0,17.0,104.0,189.0,217.0,227.0,234.0,244.0,274.0,283.0,295.0,310.0,313.0,321.0,335.0,339.0,341.0,345.0,350.0,356.0,363.0,363.0,367.0,371.0,373.0,374.0,379.0,381.0,381.0,383.0,385.0,385.0,386.0,387.0,387.0,387.0,387.0,388.0,388.0,388.0,389.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,391.0,391.0,392.0,392.0,392.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
