,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2556.0,3057.0,3121.0,3622.0,4123.0,4624.0,5125.0,5156.0,5657.0,6158.0,6659.0,7160.0,7661.0,8162.0,8663.0,9164.0,9665.0,10166.0,10667.0,11168.0,11669.0,12170.0,12671.0,13172.0,13673.0,14174.0,14675.0,15176.0,15677.0,16178.0,16679.0,17180.0,17681.0,18182.0,18683.0,19184.0,19685.0
Episode reward,0.0,2276.427470917791,625.2844857294862,654.6180563360695,746.4708356558965,332.0142332151481,254.8057993324045,357.9883933651232,357.7959029877322,604.829453347232,544.1212467421051,910.6127937782514,815.0191655826972,159.01524947187255,1263.870764288971,177.00871086727022,1131.1826399640713,670.1939183053272,386.71844972771885,1710.409027325919,179.42061050477585,180.70795288101485,419.75507216278504,348.6294761790159,664.1270345562929,152.70152826289274,754.8161040061367,717.3071328579149,266.6576485900875,462.49146321870245,767.5766120078442,1159.6927444189155,1495.9362841405584,1354.0982745576796,1021.4912781558438,1960.3804647320555,794.9070910914821,882.5099720072959,392.45864573087465,1171.5041907951518,179.68264729158966,1090.5003823384939,342.40736255182964
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.009857177734375,71.45812606811523,109.02318501472473,153.59623265266418,198.56192660331726,203.78040409088135,252.63961625099182,260.2871859073639,315.8083338737488,371.4850630760193,425.4039058685303,480.60137939453125,485.3264286518097,540.1006944179535,595.511072397232,650.4268641471863,706.056051492691,761.2169075012207,816.6527297496796,873.0617756843567,927.9806203842163,983.3017930984497,1039.8366425037384,1095.4349646568298,1150.139414548874,1205.2492997646332,1261.301519870758,1317.7133355140686,1373.0237364768982,1428.7748231887817,1484.2816438674927,1538.8719959259033,1594.1733493804932,1650.6657679080963,1706.702172279358,1761.6224949359894,1817.1710846424103,1873.2856726646423,1927.1702990531921,1981.850170135498,2038.5688111782074,2094.2851452827454
total minutes,0.0,0.5834976196289062,1.1909687678019205,1.8170530835787455,2.5599372108777363,3.309365443388621,3.3963400681813556,4.210660270849863,4.338119765122731,5.263472231229146,6.191417717933655,7.0900650978088375,8.010022989908855,8.088773810863495,9.001678240299224,9.925184539953868,10.840447735786437,11.767600858211518,12.686948458353678,13.610878829161326,14.551029594739278,15.466343673070272,16.388363218307497,17.33061070839564,18.257249410947164,19.168990242481232,20.087488329410554,21.021691997845966,21.961888925234476,22.883728941281635,23.81291371981303,24.738027397791544,25.647866598765056,26.56955582300822,27.511096131801605,28.445036204655967,29.360374915599824,30.28618474404017,31.221427877744038,32.119504984219866,33.03083616892497,33.976146852970125,34.90475242137909
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.23076923076923078,0.21428571428571427,0.2,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.13636363636363635,0.13043478260869565,0.125,0.12,0.11538461538461539,0.1111111111111111,0.10714285714285714,0.10344827586206896,0.1,0.0967741935483871,0.09375,0.09090909090909091,0.08823529411764706,0.08571428571428572,0.08333333333333333,0.08108108108108109,0.07894736842105263,0.07692307692307693,0.075,0.07317073170731707,0.07142857142857142
