,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Accumulated time steps,0.0,502.0,1003.0,1078.0,1579.0,2080.0,2581.0,3082.0,3143.0,3644.0,3718.0,3793.0,3889.0,4390.0,4459.0,4509.0,5010.0,5511.0,5577.0,5629.0,5689.0,5759.0,5815.0,6316.0,6374.0,6875.0,6932.0,6983.0,7033.0,7534.0,7727.0,8228.0,8283.0,8784.0,8836.0,9337.0,9838.0,10339.0,10399.0,10460.0,10507.0,11008.0,11102.0,11186.0,11259.0,11310.0,11373.0,11874.0,11933.0,12434.0,12489.0,12543.0,12596.0,12645.0,12703.0,12754.0,12806.0,12858.0,12912.0,13026.0,13527.0,13597.0,14098.0,14150.0,14651.0,15152.0,15214.0,15715.0,16216.0,16266.0,16333.0,16834.0,16890.0,16943.0,17444.0,17496.0,17997.0,18119.0,18620.0,18674.0,18729.0,18786.0,18848.0,18902.0,18955.0,19009.0,19060.0,19112.0,19613.0,19678.0,19728.0,19792.0,19844.0,19891.0
Episode reward,0.0,189.81296867652784,313.4752281399185,144.33582552095294,190.46090187512306,2359.6084483887353,250.62299499501876,195.04944427687627,135.85777574625064,190.0828085282379,101.71109204122136,90.72356588976655,95.57229627208623,186.52289948466114,132.96969425361232,124.52556325440962,224.69736477010198,195.84322924330297,140.3464172439102,122.67262805541898,142.4516310211391,97.20305588251884,112.22961269108406,123.32443194543735,141.86704467446435,195.65734543388393,132.2966228234504,126.13672020808453,133.85229877021692,191.35461576180413,192.84207500669658,1393.687106229106,130.83721101950462,197.22918950583926,131.2018034587925,79.47661565518045,1579.567610284432,160.62508161406063,139.44176718994353,111.50266493765429,122.15646782173897,1829.9549003157401,191.260588211479,147.67589182930308,86.58510578677091,126.06798136559193,145.79861728177568,236.06014863265642,163.0483483960966,1288.3317422271016,131.08450010317296,125.28359658752993,133.24692767543877,120.77664718499238,146.08803352410408,114.81206157917683,125.57274820629999,132.612183764414,133.76875870223856,115.86992005413857,196.32544387034508,85.55633238791843,208.3107617629839,105.74382438506936,136.6158589999997,211.4545667019806,150.08188828539178,2250.529575658967,191.16072248890202,115.51079703179477,88.84761130067311,195.07489369768905,138.60631897409877,82.12364376836133,204.4480240454582,117.3693446623679,208.8185030357278,161.43323930559552,2703.0313376264717,111.71772296725896,136.82236353478268,142.2540192856896,84.13162435632621,132.12826314697426,125.90236259142661,135.0103536089507,127.88307673075006,126.69684205157841,222.59412552551822,85.97445554537845,124.42572089382107,88.0175087300097,129.69984699708849,118.04169796599176
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,56.36944103240967,113.22107982635498,122.7452495098114,179.74626541137695,236.1475110054016,292.40530920028687,347.89397621154785,355.63059544563293,412.53933596611023,421.6756374835968,430.9585223197937,442.5834457874298,498.77875542640686,507.96101331710815,514.255884885788,571.24196600914,627.513436794281,636.218011379242,642.8416783809662,650.7158529758453,659.5935134887695,666.6207687854767,722.3257586956024,729.5912194252014,786.3519804477692,793.4342062473297,799.8590722084045,806.4221777915955,861.8635866641998,884.1452803611755,940.7090783119202,947.7584502696991,1004.8881556987762,1011.5905799865723,1065.9505546092987,1122.586956501007,1177.3611013889313,1184.696673631668,1192.470484495163,1198.996636390686,1255.484971523285,1266.3027102947235,1276.3811447620392,1285.4265286922455,1292.0937149524689,1300.236879825592,1355.5733170509338,1363.0437195301056,1419.3223476409912,1426.5122501850128,1433.7814168930054,1440.595377445221,1447.0274662971497,1454.5041704177856,1461.1946980953217,1467.7257981300354,1474.592319726944,1481.9523570537567,1495.205244064331,1551.791247844696,1560.4191992282867,1617.5611925125122,1624.4331872463226,1680.0213108062744,1735.9771778583527,1743.8919866085052,1800.5916261672974,1856.7495822906494,1862.9433710575104,1871.5247762203217,1928.502722978592,1935.627466917038,1942.381670475006,1999.188093662262,2005.8144500255585,2062.4718911647797,2077.7090282440186,2134.059324979782,2141.198029279709,2148.5315520763397,2155.6721642017365,2163.5668997764587,2170.981453895569,2177.7398402690887,2184.55823802948,2191.2626402378082,2198.0198707580566,2253.966694831848,2262.1077711582184,2268.446887731552,2276.401792526245,2283.21755027771,2289.4677844047546
total minutes,0.0,0.9394906838734944,1.8870179971059164,2.0457541584968566,2.9957710901896157,3.935791850090027,4.873421820004781,5.798232936859131,5.927176590760549,6.875655599435171,7.02792729139328,7.182642038663229,7.376390763123831,8.31297925710678,8.46601688861847,8.570931414763132,9.520699433485667,10.458557279904683,10.603633522987366,10.714027973016103,10.84526421626409,10.993225224812825,11.110346146424611,12.038762644926708,12.15985365708669,13.105866340796153,13.223903437455496,13.330984536806742,13.440369629859925,14.364393111069997,14.735754672686259,15.678484638532003,15.795974171161651,16.748135928312937,16.859842999776205,17.765842576821644,18.709782608350118,19.622685023148854,19.744944560527802,19.874508074919383,19.9832772731781,20.924749525388084,21.105045171578727,21.27301907936732,21.423775478204092,21.534895249207814,21.670614663759867,22.592888617515563,22.71739532550176,23.655372460683186,23.775204169750214,23.896356948216756,24.00992295742035,24.117124438285828,24.24173617362976,24.35324496825536,24.46209663550059,24.576538662115734,24.699205950895944,24.920087401072184,25.86318746407827,26.00698665380478,26.95935320854187,27.073886454105377,28.000355180104574,28.932952964305876,29.064866443475086,30.009860436121624,30.945826371510822,31.04905618429184,31.192079603672028,32.141712049643196,32.260457781950635,32.3730278412501,33.3198015610377,33.430240833759306,34.374531519413,34.628483804066974,35.5676554163297,35.68663382132848,35.80885920127233,35.92786940336227,36.05944832960765,36.18302423159282,36.29566400448481,36.409303967158,36.52104400396347,36.633664512634276,37.5661115805308,37.70179618597031,37.8074481288592,37.94002987543742,38.05362583796183,38.15779640674591
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
