,0,1,2,3
Accumulated time steps,0.0,1287.0,2567.0,3874.0
Episode reward,0.0,1047.351503252983,1062.0158321857452,1100.3550421595573
Episode feedback,0.8,0.1463035018316704,0.41594996058174355,0.007656967834872153
total seconds,0.0,148.0565345287323,306.39163279533386,453.2469437122345
total minutes,0.0,2.467608908812205,5.106527213255564,7.554115728537242
cummulative feedback,0.0,188.0,720.0,730.0
e,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.034160420298576355,0.09435264766216278,0.11770012229681015
total_policy_loss_hm,0.0,0.0,0.0,0.0
