,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2628.0,2726.0,2791.0,2851.0,3352.0,3419.0,3920.0,4421.0,4922.0,5423.0,5527.0,5580.0,6081.0,6151.0,6652.0,6700.0,6772.0,6826.0,7327.0,7378.0,7453.0,7500.0,7554.0,8055.0,8167.0,8668.0,9169.0,9670.0,9723.0,9779.0,10280.0,10781.0,11282.0,11783.0,11840.0,12341.0,12412.0,12913.0,12967.0,13018.0,13076.0,13127.0,13183.0,13684.0,13735.0,13790.0,13841.0,14342.0,14387.0,14438.0,14497.0,14569.0,14625.0,14676.0,14724.0,15225.0,15277.0,15778.0,15836.0,15890.0,15941.0,15996.0,16048.0,16118.0,16619.0,16672.0,17173.0,17235.0,17292.0,17345.0,17402.0,17458.0,17510.0,17561.0,17609.0,18110.0,18163.0,18214.0,18266.0,18367.0,18868.0,18918.0,18974.0,19040.0,19091.0,19140.0,19641.0,20142.0,20229.0,20278.0,20327.0,20377.0,20433.0,20509.0,20562.0,20622.0,20741.0,20792.0,20843.0,21344.0,21394.0,21453.0,21954.0,22455.0,22509.0,22661.0,22714.0,23215.0,23269.0,23330.0,23831.0,23888.0,23966.0,24020.0,24072.0,24161.0,24209.0,24258.0,24759.0,24821.0,25322.0,25378.0,25425.0,25478.0,25529.0,26030.0,26531.0,27032.0,27083.0,27156.0,27657.0,27737.0,27791.0,28292.0,28344.0,28845.0,28908.0,28960.0,29042.0,29095.0,29203.0,29704.0,29755.0,29814.0,30315.0,30377.0,30447.0,30505.0,30577.0,30630.0,30676.0,30730.0,31231.0,31732.0,32233.0,32283.0,32340.0,32396.0,32451.0,32503.0,32594.0,32654.0,32708.0,32775.0,32976.0,33023.0,33081.0,33134.0,33635.0,33687.0,34188.0,34243.0,34298.0,34799.0,34864.0,34925.0,34982.0,35040.0,35088.0,35147.0,35202.0,35257.0,35320.0,35404.0,35471.0,35535.0,35592.0,35666.0,36167.0,36226.0,36727.0,37228.0,37286.0,37336.0,37397.0,37898.0,37962.0,38012.0,38065.0,38128.0,38629.0,38708.0,38760.0,39261.0,39356.0,39857.0,39916.0,39969.0
Episode reward,0.0,98.23628253320454,309.10988547016393,93.84506797425321,161.999074926607,207.2184560296517,126.53987041222216,163.91701578601692,108.57359900488431,130.2384371704126,541.6214290469132,141.53876554148636,195.41177917480493,50.84671923673624,182.62622232437113,177.54148967868676,106.6407791538343,83.48126845180066,201.0796061816942,81.17051001774799,275.5716889591276,117.72066535423271,97.43653436846793,101.24176039499294,933.4063370220507,122.13371596798503,140.6041759398427,116.68337366868424,96.54563259345997,1929.1665243379887,120.21363886733354,215.87617823954855,1400.257367616831,195.97238077966273,122.86462856766757,94.72289522602058,204.17575373084756,194.68066366512608,256.1519875029562,193.47598746546439,85.49653368336159,1946.380833584486,123.31661900313142,263.98611402876867,125.73048350306492,117.77468870146126,145.65636130579117,110.00095740013857,128.67751524066904,56.89059811807402,125.01663640189578,82.37845063306729,103.80534838137628,241.5284551607145,120.55425182909465,132.62912575563402,142.90549973523167,148.0748499625691,132.04973696573367,125.8535983371034,121.1028221091062,193.08868264417188,124.72375493301568,200.26238559930752,134.02131499318844,134.9623282483217,130.22297110585686,84.12945981446711,124.52539755402194,95.77560057561,397.6870454280948,131.67721945822726,1976.413406726339,124.4319494031219,148.87876958252403,132.19972598476363,132.10084271280718,127.76384242965496,122.20967455102715,133.13053456449185,128.8363686757317,189.78895733659502,127.0621016525207,136.54924626364019,129.1661720071652,243.68082820742165,201.84573495367005,112.3001376277122,133.33973000289143,171.21851599677308,92.23869331762626,125.64051453866024,203.63870536621198,1699.321395355969,107.27436021331228,124.09328799579885,119.49088791736271,88.08728058775341,126.00922174649145,89.18701690652223,127.72367176908938,132.0420975371183,278.1611570632427,123.67655399859758,125.85767557036424,2572.137185454597,129.97725692383878,82.42307062510268,386.1745596905772,237.8953883706781,92.24171419537193,132.66797555574166,128.64823482512563,198.9315654951658,129.7519160217372,81.89546812659636,2038.6442655252706,137.8765628860625,89.57871192547337,139.47436743066092,117.99384938496416,265.73281599677426,119.83204978517672,112.99816222519124,1514.4481240389603,80.75775743366795,197.73663014602025,143.6261562848539,121.87978273648021,111.56233371318532,124.91247443260218,194.38804793281102,191.76653563790916,259.2910027502726,127.68138793318829,198.50369276485267,279.2636968245936,132.6283416148225,124.66176496572906,1979.5825738701326,119.2524939151564,190.676457733001,82.2363716331578,120.95773900887087,231.6800303005594,125.11411176655403,285.8810953247121,1741.394995238259,130.7763603295726,84.90086456286396,197.72697782689863,157.030219314415,148.0861493353429,129.88299419730762,89.03579081531419,79.07194004658086,119.69561813494965,116.38249164352366,518.807062233542,2114.554750653275,531.3473497157892,119.39164897999156,112.71238938035714,135.79959327748244,125.69698226628421,123.68677701225661,185.21834081814416,134.91185614542175,135.42810957477414,82.54826891189599,891.4017934339093,121.57682744390961,94.52957769079552,133.8250541532408,529.5369356452592,95.03374473395834,1140.747764307592,122.75164550460771,80.4684616043873,299.478782116282,131.63571117087298,143.17420677580233,110.39694009573513,84.03900861356318,120.0198447179131,110.54004634595452,128.1957693607697,121.54789035040257,111.11083829380446,91.06487596688225,150.75697031214608,90.54626123364268,132.5762587127728,148.88246565960225,754.9742813414406,130.9158419663217,2226.9247068782474,537.7990068478215,125.8844234001705,127.61989663558138,83.57544167316635,378.24382203553137,159.2968179304925,133.44714693569114,126.46854142752257,85.43274772992615,2287.698289279301,153.7856415753722,123.61839807366513,536.9714514555068,226.13708805184353,863.6016056047158,130.2931563199357,121.91454923948098
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.2852306365966797,3.703324556350708,6.014737129211426,8.32925534248352,10.439720392227173,11.768622636795044,13.07560658454895,14.275897741317749,15.494861364364624,17.76301646232605,18.93289589881897,21.404517889022827,23.602414846420288,25.974066734313965,28.36338210105896,29.621686935424805,30.74675154685974,33.062426805496216,34.2261757850647,36.40402269363403,37.529515504837036,38.709187746047974,39.84715294837952,42.01429581642151,43.15118145942688,44.3450722694397,45.490283250808716,46.625378131866455,48.87863039970398,50.14889669418335,52.21883773803711,54.47806191444397,56.69874095916748,57.85593557357788,58.99979519844055,61.22294783592224,63.506515979766846,65.5891273021698,67.9238166809082,69.05972146987915,71.25830149650574,72.44287776947021,74.60497450828552,75.7625572681427,76.88341903686523,78.02015471458435,79.14273762702942,80.27892661094666,82.41274881362915,83.56633925437927,84.73542261123657,85.9138457775116,88.10993313789368,89.2268602848053,90.37289905548096,91.51684880256653,92.69111680984497,93.8279676437378,94.95811438560486,96.10049200057983,98.24525046348572,99.37570810317993,101.54331874847412,102.69351172447205,103.8382089138031,104.98436641693115,106.13197064399719,107.25693702697754,108.4261839389801,110.61993217468262,111.75976729393005,114.03736114501953,115.21875381469727,116.36382794380188,117.49485874176025,118.64563083648682,119.78462672233582,120.93087434768677,122.07826685905457,123.21003413200378,125.55762553215027,126.7165756225586,127.90738320350647,129.10986518859863,130.37415957450867,132.59121966362,133.73098182678223,134.88188934326172,136.07143878936768,137.22427344322205,138.37751150131226,140.65496277809143,142.88721346855164,144.10202503204346,145.23698091506958,146.40297746658325,147.52084708213806,148.66223120689392,149.84869241714478,150.97747039794922,152.1314959526062,153.45805954933167,154.59151315689087,155.75475001335144,158.02976298332214,159.1597671508789,160.3039529323578,162.45320582389832,164.75779938697815,165.89128398895264,167.2209665775299,168.36794114112854,170.5515742301941,171.70211911201477,172.87388944625854,175.1040666103363,176.24230408668518,177.4297399520874,178.57883524894714,179.7091155052185,180.96009588241577,182.09510326385498,183.26266717910767,185.37783932685852,186.54023265838623,188.71162343025208,189.89244532585144,191.0216200351715,192.1779088973999,193.35355257987976,195.584317445755,197.88893842697144,200.1228129863739,201.27645540237427,202.4917995929718,204.69824481010437,205.9171335697174,207.07190132141113,209.5367991924286,210.66957354545593,212.8264729976654,214.00968766212463,215.149094581604,216.3919231891632,217.52816486358643,218.77474904060364,220.9983093738556,222.13778424263,223.28798031806946,225.7110571861267,226.86339354515076,228.02630877494812,229.18441367149353,230.36993670463562,231.53760838508606,232.67146968841553,233.83697080612183,236.06696557998657,238.29106855392456,240.4119906425476,241.55133891105652,242.70312929153442,243.86667490005493,245.03067660331726,246.1707854270935,247.41333961486816,248.56875324249268,249.71365237236023,250.88937330245972,252.3910436630249,253.56021761894226,254.72548866271973,255.89041256904602,258.2091257572174,259.362815618515,261.72484397888184,262.8772313594818,264.04655146598816,266.22915172576904,267.3836622238159,268.5409469604492,269.6914281845093,270.84614181518555,271.978422164917,273.1278553009033,274.27119851112366,275.414048910141,276.59213852882385,277.80407881736755,278.9925377368927,280.146523475647,281.31317377090454,282.5122022628784,284.6799166202545,285.8532350063324,288.29796743392944,290.6272807121277,291.7809829711914,292.9152421951294,294.079030752182,296.34738659858704,297.5510251522064,298.6997413635254,299.855096578598,301.01452350616455,303.19431805610657,304.40409231185913,305.5492341518402,307.6531801223755,308.87473607063293,310.94840025901794,312.11711287498474,313.2602026462555
total minutes,0.0,0.02142051060994466,0.061722075939178465,0.10024561882019042,0.13882092237472535,0.17399533987045288,0.19614371061325073,0.21792677640914918,0.2379316290219625,0.25824768940607706,0.29605027437210085,0.3155482649803162,0.3567419648170471,0.39337358077367146,0.4329011122385661,0.47272303501764934,0.4936947822570801,0.512445859114329,0.5510404467582702,0.5704362630844116,0.6067337115605672,0.6254919250806172,0.6451531291007996,0.6641192158063253,0.7002382636070251,0.7191863576571147,0.739084537823995,0.7581713875134786,0.7770896355311075,0.8146438399950663,0.8358149449030559,0.8703139623006185,0.9079676985740661,0.9449790159861247,0.9642655928929647,0.9833299199740092,1.0203824639320374,1.058441932996114,1.09315212170283,1.1320636113484701,1.1509953578313192,1.1876383582750956,1.207381296157837,1.2434162418047587,1.2627092878023782,1.2813903172810872,1.300335911909739,1.319045627117157,1.3379821101824443,1.3735458135604859,1.3927723209063212,1.4122570435206094,1.4318974296251932,1.4684988856315613,1.4871143380800882,1.506214984258016,1.5252808133761089,1.5448519468307496,1.5637994607289631,1.582635239760081,1.6016748666763305,1.6374208410580953,1.6562618017196655,1.692388645807902,1.7115585287412007,1.7306368152300518,1.749739440282186,1.7688661773999532,1.7876156171162922,1.8071030656496683,1.8436655362447103,1.8626627882321676,1.9006226857503254,1.9203125635782878,1.939397132396698,1.9582476456960043,1.9774271806081136,1.9964104453722635,2.0155145724614463,2.0346377809842426,2.05350056886673,2.0926270922025045,2.111942927042643,2.1317897200584413,2.1518310864766437,2.1729026595751444,2.2098536610603334,2.228849697113037,2.248031489054362,2.267857313156128,2.2870712240537006,2.306291858355204,2.3442493796348574,2.381453557809194,2.401700417200724,2.420616348584493,2.4400496244430543,2.458680784702301,2.477703853448232,2.497478206952413,2.5162911732991535,2.535524932543437,2.5576343258221943,2.5765252192815145,2.595912500222524,2.633829383055369,2.6526627858479817,2.67173254887263,2.7075534303983053,2.7459633231163023,2.764854733149211,2.7870161096254984,2.8061323523521424,2.8425262371699014,2.8617019852002463,2.881231490770976,2.9184011101722716,2.9373717347780866,2.95716233253479,2.9763139208157856,2.995151925086975,3.016001598040263,3.0349183877309165,3.054377786318461,3.089630655447642,3.1090038776397706,3.1451937238375347,3.164874088764191,3.1836936672528586,3.2029651482899983,3.2225592096646625,3.2597386240959167,3.2981489737828573,3.335380216439565,3.354607590039571,3.37486332654953,3.4116374135017393,3.4319522261619566,3.451198355356852,3.4922799865404763,3.5111595590909324,3.5471078832944234,3.566828127702077,3.5858182430267336,3.60653205315272,3.625469414393107,3.646245817343394,3.6833051562309267,3.7022964040438335,3.721466338634491,3.761850953102112,3.781056559085846,3.8004384795824686,3.8197402278582255,3.8394989450772603,3.858960139751434,3.8778578281402587,3.897282846768697,3.9344494263331096,3.971517809232076,4.006866510709127,4.0258556485176085,4.045052154858907,4.0644445816675825,4.083844610055288,4.102846423784892,4.123555660247803,4.142812554041544,4.161894206206004,4.181489555040995,4.206517394383749,4.226003626982371,4.2454248110453285,4.264840209484101,4.303485429286956,4.322713593641917,4.362080732981364,4.381287189324697,4.40077585776647,4.437152528762818,4.456394370396932,4.4756824493408205,4.494857136408488,4.514102363586426,4.532973702748617,4.552130921681722,4.571186641852061,4.59023414850235,4.609868975480397,4.630067980289459,4.6498756289482115,4.669108724594116,4.688552896181743,4.708536704381307,4.744665277004242,4.764220583438873,4.804966123898824,4.843788011868795,4.86301638285319,4.881920703252157,4.9013171792030334,4.9391231099764505,4.959183752536774,4.978329022725423,4.9975849429766335,5.016908725102742,5.0532386342684426,5.073401538530986,5.092487235864003,5.127553002039591,5.147912267843882,5.182473337650299,5.201951881249745,5.221003377437592
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
