,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Accumulated time steps,0.0,220.0,316.0,387.0,454.0,513.0,576.0,643.0,794.0,863.0,926.0,988.0,1055.0,1128.0,1200.0,1701.0,1766.0,1831.0,2332.0,2408.0,2469.0,2537.0,3038.0,3539.0,3604.0,3671.0,3752.0,3822.0,3894.0,3970.0,4042.0,4110.0,4181.0,4263.0,4345.0,4413.0,4914.0,4997.0,5069.0,5140.0,5215.0,5283.0,5355.0,5424.0,5497.0,5581.0,5648.0,5713.0,5781.0,5866.0,5938.0,5996.0,6058.0,6125.0,6198.0,6258.0,6322.0,6392.0,6465.0,6540.0,6614.0,6671.0,6736.0,6836.0,6914.0,6986.0,7487.0,7570.0,8071.0,8133.0
Episode reward,0.0,39.738181390286925,32.21919434618987,25.608068185266074,30.42692308708402,25.885359990398324,29.909949470193958,27.795678709573462,33.922750450927396,29.2408872154028,27.551781113038185,28.74911203560211,5.58375491809015,15.613218472374056,0.9602479453952483,200.39780964614206,11.693738577351802,26.834450432714938,181.21129727854571,55.65434536061811,32.470092129154054,26.369418544799828,180.45396832040706,252.34456752640392,37.5663579693438,25.786204793845666,13.190995122949115,42.89882144023656,30.657821139379095,54.38733062101366,39.58864238152479,41.47466914088369,60.09182497844159,72.09801166716571,73.43098360368379,47.492159295810566,226.19161450102604,88.91107477497602,51.69220588412111,5.292950838918141,9.693534912821729,29.39217174229005,8.174496810139303,10.763795912306248,30.13875931368629,46.56733567323649,12.919595445159231,29.20232303020358,4.643398012484366,2.176500862958595,7.476650917358466,29.160939543748864,30.77116990428268,14.007494453549144,27.1501761316607,31.696780939404427,43.339004326243106,10.366546845241615,17.89981689434349,15.360315093280883,0.9975896808339797,26.41150279106409,13.650945516821361,2.612135693387832,2.115898341043661,44.361922835973026,348.0273110415405,87.16638221210924,233.30918981163754,37.94706542644185
Episode feedback,0.8,0.7660550423575457,0.7157894661495846,0.5428571351020409,0.6666666565656567,0.5689655074316292,0.5483870879292405,0.5757575670339763,0.4399999970666667,0.45588234623702434,0.25806451196670144,0.4426229435635583,0.34848484320477513,0.37499999479166674,0.4084506984725254,0.335999999328,0.24999999609375007,0.32812499487304697,0.255999999488,0.21333333048888894,0.21666666305555562,0.22388059367342397,0.183999999632,0.151999999696,0.04687499926757814,0.15151514921946743,0.14999999812500003,0.0434782602394455,0.11267605475104149,0.18666666417777783,0.11267605475104149,0.10447761038093119,0.08571428448979594,0.024691357719859783,0.04938271543971957,0.08955223746936959,0.071999999856,0.04878048720999406,0.08450704106328112,0.04285714224489797,0.06756756665449234,0.044776118734684796,0.07042253421940092,0.07352941068339103,0.041666666087962975,0.02409638525185078,0.03030302984389349,0.015624999755859379,0.0597014916462464,0.0238095235260771,0.014084506843880186,0.035087718682671604,0.049180327062617595,0.07575757460973372,0.027777777391975313,0.050847456765297346,0.06349206248425297,0.0434782602394455,0.013888888695987657,0.01351351333089847,0.027397259898667675,0.0,0.04687499926757814,0.030303029996939092,0.0,0.014084506843880186,0.025999999948,0.012195121802498515,0.015999999968,0.0
total seconds,0.0,22.326948404312134,33.054746866226196,40.624748945236206,48.11721992492676,54.68333601951599,61.59909629821777,68.9765694141388,83.45451378822327,90.57321000099182,96.53043150901794,103.00844883918762,109.65135407447815,116.80251932144165,124.13758683204651,167.02091217041016,173.14784574508667,179.63002634048462,220.56098818778992,227.3765571117401,233.02002811431885,239.3681411743164,278.78633165359497,317.3411328792572,322.97414541244507,329.0882303714752,336.22441267967224,342.15565824508667,348.46518087387085,355.2567479610443,361.41685223579407,367.3198902606964,373.63206362724304,380.388977766037,387.1968569755554,393.207088470459,429.9484872817993,436.7611198425293,442.86287784576416,448.8804829120636,455.2633640766144,461.0402162075043,467.18089056015015,473.095175743103,479.1618483066559,485.99288511276245,491.6066324710846,497.09392762184143,502.869820356369,509.8169484138489,515.7265009880066,520.8680334091187,526.2447686195374,532.1033675670624,538.1553363800049,543.4522445201874,548.9480538368225,554.8400919437408,560.7922949790955,566.8221604824066,573.0167672634125,578.0214266777039,583.6875185966492,591.6919748783112,598.1661946773529,604.2444984912872,639.929484128952,646.7445049285889,682.166314125061,687.3888483047485
total minutes,0.0,0.37211580673853556,0.5509124477704366,0.6770791490872701,0.801953665415446,0.9113889336585999,1.0266516049702963,1.1496094902356466,1.3909085631370544,1.5095535000165303,1.608840525150299,1.716807480653127,1.8275225679079692,1.946708655357361,2.0689597805341085,2.783681869506836,2.8857974290847777,2.9938337723414103,3.6760164697964988,3.7896092851956684,3.8836671352386474,3.9894690195719402,4.64643886089325,5.2890188813209535,5.382902423540751,5.484803839524587,5.603740211327871,5.702594304084778,5.807753014564514,5.920945799350738,6.023614203929901,6.121998171011607,6.227201060454051,6.339816296100617,6.453280949592591,6.55345147450765,7.165808121363322,7.279351997375488,7.381047964096069,7.481341381867726,7.58772273461024,7.684003603458405,7.786348176002503,7.884919595718384,7.986030805110931,8.09988141854604,8.193443874518076,8.284898793697357,8.381163672606151,8.496949140230814,8.595441683133442,8.681133890151978,8.770746143658956,8.86838945945104,8.969255606333414,9.05753740866979,9.149134230613708,9.247334865729014,9.34653824965159,9.44703600804011,9.550279454390209,9.633690444628398,9.728125309944152,9.86153291463852,9.969436577955882,10.070741641521455,10.6654914021492,10.779075082143148,11.369438568751017,11.456480805079142
cummulative feedback,0.0,167.0,235.0,273.0,317.0,350.0,384.0,422.0,488.0,519.0,535.0,562.0,585.0,612.0,641.0,809.0,825.0,846.0,974.0,990.0,1003.0,1018.0,1110.0,1186.0,1189.0,1199.0,1211.0,1214.0,1222.0,1236.0,1244.0,1251.0,1257.0,1259.0,1263.0,1269.0,1305.0,1309.0,1315.0,1318.0,1323.0,1326.0,1331.0,1336.0,1339.0,1341.0,1343.0,1344.0,1348.0,1350.0,1351.0,1353.0,1356.0,1361.0,1363.0,1366.0,1370.0,1373.0,1374.0,1375.0,1377.0,1377.0,1380.0,1383.0,1383.0,1384.0,1397.0,1398.0,1406.0,1406.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
