,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,24.74120316867176,199.6117408521216,67.72207296987958,67.66049455532298,56.65552225251049,63.991333507397975,51.42074817507814,48.051479253481,298.3106049405414,81.14271884405622,59.5467620820713,86.15486637213598,59.98826450222053,97.4479334382965,103.85127909647831,53.3550049820664,173.0341124520639,105.5530805485056,36.29758356217516,571.8928032949602,75.57630002516379,407.0992580619824,94.03000218149238,69.07911657053005,86.93454046631975,579.496213660914,96.63411941882853,442.1483595871973,252.29279852367088,326.39545260484334,172.80019080457416,110.90599428257107,28.487111642382065,66.60493449541092,553.113762286667,233.67230491313427,92.38020598464063,407.0755719937875,549.849081880842,351.3404769208093,259.27080705773676,96.855527983887,389.8209032450398,262.98760933322916,92.92820283042572,583.5619673272272,332.17813713664464,507.57956860679366,285.3760940361757,264.5129201707424,75.50607778055547,618.2126312202258,508.4760410824053,591.3031211466387,637.7727077259119,102.6642009500697,456.37532173417526,62.564260206931756,542.7106252900419,610.8978313428904,319.3995591907244,259.41380829840296,555.4998811129968,498.7878226434685,114.41914931144184,403.4696160282501,77.53906817852851,642.8942902255415,98.61711688660063,460.75100089335774,377.66358750641945,593.9804172897534,517.3378084163228,369.53491400481397,275.1089107016577,73.20665595220306,522.2689088987465,94.00795691279508,539.3372706642849,487.1511205192575,96.68138695875143,568.7049381281817,409.3379596147915,572.1709510313002,642.2502273578257,131.8564591173035,72.85195674033501,48.81307485017624,111.6102313596817,564.2156660270633,101.99046068342804,635.2989027257545,566.8481731402447,490.7487749919893,383.12395216742567,658.3541177653847,247.05598080268976,599.563456503022,113.32589326237236,366.7427368935391,586.3017326815475,174.32069674033565,610.9167225188946,593.0760480386274,426.10485800085286,127.09844734111857,235.36332911290975,271.04290871947035,579.0592229292536,603.056185880328,586.0139514475758,328.15221782380337,361.00167681286484,535.9924894251544,137.10929945636266,304.7978552421946,410.5225750611564,175.21909581535502,609.300622656158,585.1410455334559,623.4519961975739,652.3761069098647,283.91174311081306,67.84816666524358,581.5943287838859,571.3073538775716,437.18191955069943,70.42587936793512,251.2697941898179,85.51233670167106,112.97998356016187,626.7014187442132,146.62517088781078,110.40415786209422,497.7882272934305,641.3343012708026,97.86326205653228,113.5898440043694,607.3561321414268,113.82720030994638,505.3780047696054,436.88552976392174,122.48866995473642,463.73182581411754,304.3374404437723,295.042216923664,635.5552187683647,154.38264898657746,481.0636538896815,530.4420344874087,103.8068186030875,600.4117834464928,560.0906696651234,381.24109319003793,275.41399725404995,244.32109178199997,603.2988344907016,456.9126756768478,570.1645750464602,269.5828747680415,115.60645303120288,596.29586299338,109.17138884649276,313.6787876247313,200.23892648540513,166.48519213212597,372.23172345200885,186.50448597010453,71.25700161992994,594.2760736283947,604.4328972706493,298.6384800046883,652.5608043079399,111.28192955721498,344.7882182745685,365.57671943538685,512.3832519799131,63.18668826986062,112.55020399752999,95.72910009228812,176.51136097790032,581.0284300300117,240.08756005335505,182.45543134587464,188.58208908462854,112.10030848080007,629.2103791455129,485.8745894617516,60.52027120773315,80.02904497298279,243.03587655147,113.78249090489044,281.9746336660207,278.33727805343983,608.4883334620305,541.7347542343446,115.90405251547945,421.9622274232448,73.49511194593806
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3212087154388428,1.5725183486938477,2.7955803871154785,4.0577232837677,5.368705749511719,6.637705087661743,7.860759258270264,9.086768627166748,10.384328603744507,11.628612995147705,12.870898246765137,14.100518703460693,15.334707975387573,16.568777322769165,17.807685613632202,19.066561698913574,20.37053680419922,21.638046503067017,22.92317771911621,24.245591163635254,25.546349048614502,26.92604112625122,28.248575448989868,29.51540780067444,30.80920958518982,32.104695320129395,33.377307653427124,34.702885150909424,35.99888014793396,37.304367780685425,38.664050340652466,40.03876829147339,41.43902063369751,42.764434814453125,44.17536759376526,45.56446886062622,46.962035179138184,48.36151742935181,49.77415919303894,51.14722466468811,52.565783977508545,53.958430767059326,55.37687420845032,56.7992377281189,58.185352087020874,59.613054513931274,61.010560035705566,62.43277597427368,63.785199880599976,65.18560218811035,66.58063817024231,67.99139714241028,69.40646171569824,70.81737065315247,72.13934373855591,73.45485401153564,74.78505182266235,76.17341542243958,77.59569907188416,78.91243553161621,80.24228000640869,81.58509397506714,82.9753201007843,84.39263939857483,85.7012460231781,87.1373143196106,88.52190089225769,89.91804718971252,91.21976637840271,92.56905221939087,93.97133493423462,95.29273676872253,96.68916153907776,98.08737540245056,99.49542951583862,100.79458117485046,102.11061358451843,103.39807176589966,104.71276497840881,106.12967348098755,107.52287077903748,108.93719983100891,110.32178711891174,111.71562957763672,113.05256772041321,114.35298705101013,115.67097115516663,116.96298861503601,118.27265310287476,119.57457637786865,120.95679545402527,122.3288254737854,123.73773241043091,125.14577627182007,126.55574750900269,127.97579050064087,129.383052110672,130.707279920578,132.01402044296265,133.40600514411926,134.79667472839355,136.19620084762573,137.62677597999573,139.04212474822998,140.42283177375793,141.76523065567017,143.18132829666138,144.50209999084473,145.84668612480164,147.2459635734558,148.62909412384033,149.9734959602356,151.31794381141663,152.65263867378235,154.0780827999115,155.436781167984,156.83368182182312,158.24578499794006,159.57651329040527,160.93541932106018,162.33399105072021,163.65243124961853,165.0490267276764,166.3835473060608,167.81230354309082,169.24110627174377,170.64206886291504,171.94544005393982,173.25497317314148,174.63893175125122,176.02498173713684,177.38000679016113,178.78593182563782,180.0833101272583,181.51249313354492,182.87210774421692,184.2857105731964,185.7148883342743,187.128089427948,188.48976802825928,189.8988757133484,191.33598613739014,192.74130654335022,194.05635285377502,195.36347460746765,196.76062631607056,198.19093322753906,199.57555508613586,200.89746522903442,202.3112621307373,203.70438766479492,205.133526802063,206.5407612323761,207.94037985801697,209.36358165740967,210.67465472221375,211.99197626113892,213.31016516685486,214.72421979904175,216.09871220588684,217.49313616752625,218.8685007095337,220.19247269630432,221.54842257499695,222.92356967926025,224.30092024803162,225.5990777015686,226.88932275772095,228.18883967399597,229.52770519256592,230.93343901634216,232.31047821044922,233.63835167884827,235.00964522361755,236.27493262290955,237.56171536445618,238.83482098579407,240.17629384994507,241.4879069328308,242.86769199371338,244.242906332016,245.54222631454468,246.9109718799591,248.28326678276062,249.56516981124878,250.86408495903015,252.2332751750946,253.6265995502472,254.90768432617188,256.1728205680847,257.43855381011963,258.7180755138397,259.9637861251831,261.23681688308716,262.50927805900574,263.76889419555664,265.0202383995056,266.294636964798,267.55219650268555
total minutes,0.0,0.005353478590647379,0.02620863914489746,0.04659300645192464,0.06762872139612834,0.08947842915852865,0.11062841812769572,0.1310126543045044,0.15144614378611246,0.17307214339574178,0.1938102165857951,0.21451497077941895,0.2350086450576782,0.2555784662564596,0.27614628871281943,0.29679476022720336,0.3177760283152262,0.33950894673665366,0.36063410838445026,0.38205296198527017,0.4040931860605876,0.42577248414357505,0.448767352104187,0.4708095908164978,0.491923463344574,0.5134868264198303,0.5350782553354899,0.556288460890452,0.5783814191818237,0.5999813357988993,0.6217394630114238,0.6444008390108744,0.6673128048578898,0.6906503438949585,0.7127405802408854,0.7362561265627543,0.7594078143437704,0.7827005863189698,0.8060252904891968,0.8295693198839823,0.8524537444114685,0.8760963996251424,0.8993071794509888,0.922947903474172,0.9466539621353149,0.9697558681170145,0.9935509085655212,1.0168426672617594,1.0405462662378946,1.0630866646766663,1.0864267031351724,1.1096773028373719,1.1331899523735047,1.156774361928304,1.1802895108858744,1.2023223956425986,1.2242475668589274,1.2464175303777059,1.2695569237073263,1.2932616511980692,1.3152072588602701,1.337371333440145,1.359751566251119,1.3829220016797383,1.406543989976247,1.4283541003863016,1.45228857199351,1.4753650148709616,1.498634119828542,1.520329439640045,1.5428175369898478,1.566188915570577,1.5882122794787088,1.611486025651296,1.6347895900408427,1.6582571585973105,1.6799096862475078,1.7018435597419739,1.7233011960983275,1.7452127496401468,1.7688278913497926,1.7920478463172913,1.8156199971834819,1.8386964519818625,1.8619271596272786,1.8842094620068868,1.9058831175168356,1.9278495192527771,1.9493831435839335,1.9712108850479126,1.9929096062978109,2.015946590900421,2.038813757896423,2.0622955401738485,2.085762937863668,2.109262458483378,2.1329298416773477,2.156384201844533,2.178454665342967,2.2002336740493775,2.2234334190686544,2.246611245473226,2.269936680793762,2.2937795996665953,2.317368745803833,2.340380529562632,2.3627538442611695,2.386355471611023,2.4083683331807455,2.430778102080027,2.4540993928909303,2.477151568730672,2.4995582660039264,2.521965730190277,2.544210644563039,2.5679680466651917,2.5906130194664003,2.613894697030385,2.637429749965668,2.659608554840088,2.6822569886843364,2.7055665175120036,2.7275405208269756,2.75081711212794,2.77305912176768,2.7968717257181805,2.820685104529063,2.844034481048584,2.86575733423233,2.8875828862190245,2.9106488625208535,2.9337496956189475,2.9563334465026854,2.9797655304272967,3.001388502120972,3.0252082188924154,3.047868462403615,3.0714285095532734,3.0952481389045716,3.1188014904658,3.1414961338043215,3.1649812618891398,3.1889331022898357,3.212355109055837,3.234272547562917,3.256057910124461,3.279343771934509,3.3031822204589845,3.3262592514355975,3.3482910871505736,3.371854368845622,3.395073127746582,3.4188921133677166,3.4423460205396017,3.4656729976336162,3.4893930276234943,3.511244245370229,3.533199604352315,3.555169419447581,3.578736996650696,3.6016452034314472,3.624885602792104,3.6478083451588947,3.669874544938405,3.6924737095832825,3.715392827987671,3.738348670800527,3.7599846283594767,3.7814887126286822,3.803147327899933,3.825461753209432,3.848890650272369,3.871841303507487,3.8939725279808046,3.9168274203936257,3.937915543715159,3.9593619227409365,3.9805803497632346,4.0029382308324175,4.024798448880514,4.0477948665618895,4.0707151055335995,4.0923704385757445,4.115182864665985,4.138054446379344,4.159419496854146,4.181068082650502,4.20388791958491,4.22710999250412,4.248461405436198,4.269547009468079,4.290642563501994,4.311967925230662,4.332729768753052,4.353946948051453,4.375154634316762,4.396148236592611,4.417003973325094,4.4382439494133,4.459203275044759
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
