,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3102.0,3603.0,3679.0,4180.0,4266.0,4347.0,4848.0,5349.0,5850.0,5916.0,6021.0,6522.0,7023.0,7524.0,7636.0,8137.0,8246.0,8747.0,9248.0,9749.0,10250.0,10312.0,10813.0,10864.0,11365.0,11866.0,12367.0,12868.0,13369.0,13870.0,14371.0,14872.0,14955.0,15011.0,15512.0,16013.0,16514.0,17015.0,17516.0,18017.0,18082.0,18583.0,18668.0,19169.0,19670.0,20171.0,20239.0,20740.0,21241.0,21367.0,21868.0,22369.0,22870.0,23371.0,23872.0,24373.0,24874.0,25375.0,25876.0,25940.0,26441.0,26942.0,27010.0,27511.0,27607.0,28108.0,28609.0,29110.0,29157.0,29658.0,29755.0,29809.0,30310.0,30361.0,30862.0,30926.0,31427.0,31523.0,31582.0,31641.0,32142.0,32643.0,33144.0,33645.0,34146.0,34234.0,34735.0,35236.0,35737.0,35836.0,36337.0,36424.0,36576.0,36650.0,37151.0,37652.0,38153.0,38654.0,39155.0,39656.0
Episode reward,0.0,2038.6962591646973,1775.2544766412,474.9417740301781,885.7362710891098,1186.9449801550766,2204.2755406180295,520.3317731882221,1805.3400137590256,390.4579562342646,1186.6742992882141,457.99361447761447,422.78191484576337,2333.2433877520616,1570.1206312572715,540.764907400508,352.7464625995061,562.8719201739145,2159.04041772611,1426.7575106577988,1825.0161782294754,628.1711216009543,2517.059383889064,593.0663897486866,1123.514018400079,1716.8817154037924,1341.3290793870035,1817.1278229236868,322.6140421219307,1908.7023113582804,260.3791568633013,2587.5143425908777,1732.3290694625557,1806.9220475304369,2821.953559333498,528.6452271480434,891.7695374249073,1929.3578830659606,2576.003181311634,451.9881002419819,283.1206786073788,1531.2930666192121,1124.6890609015843,1850.8025858141327,1916.3157100813728,2135.5504106426156,1492.6951300927994,326.0690752047796,1353.989526406513,453.6729462227035,1848.6549013458518,1107.029296363468,917.1927869563343,373.32194503626795,1582.3095207513502,1984.2921013074638,665.377839139913,465.55824291260495,2650.136721969169,591.3381251337336,540.7919784240205,1046.7853961043368,1575.5615527629186,1415.657009880696,474.8359053192,1682.8428011018989,327.8606945374985,1747.3373036821454,2134.3111557755383,344.2246894981424,1350.8643033146552,517.6453650820774,2965.072621495535,2441.5162514269177,576.7167100882817,246.3990433546595,1661.8049588495646,514.3234630617221,276.4183359470034,970.7890083127052,260.0664838975495,781.3527857860728,329.8309431814976,1349.8300593333513,544.9143929517113,323.76890314015134,300.29884671854984,1592.522105016153,2376.8626736835217,1256.3192981032769,1811.2575231345977,1552.0094404799272,513.7473651382993,1804.379243476024,1309.7690353567216,2372.9632604157887,508.5960706510186,2218.4195221561113,458.20074431826635,878.2485183826573,379.4540660672488,840.6619587692229,253.90186553560775,1507.027170847366,1449.179447333624,1445.0034554690892,1374.570146659713
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.3198184967041,62.49693274497986,93.65955138206482,123.88540887832642,154.43371486663818,184.7012619972229,191.1900188922882,222.19951963424683,227.9016876220703,259.41517210006714,265.6997675895691,271.492525100708,303.1365566253662,334.17154908180237,364.90070056915283,369.7491567134857,376.9255826473236,407.665549993515,439.2167513370514,471.0281705856323,478.8780245780945,509.7661118507385,517.3163781166077,548.486870765686,580.2322490215302,611.3945848941803,642.7409644126892,647.2460985183716,678.4116494655609,682.4196677207947,712.7084228992462,743.3630900382996,774.7237157821655,806.0806982517242,837.1750693321228,868.5974600315094,899.9874064922333,930.9867463111877,937.1528906822205,941.5532433986664,973.6407549381256,1004.6986200809479,1035.8494873046875,1066.5273966789246,1098.1878049373627,1129.597689151764,1134.5267448425293,1166.365193605423,1172.355013370514,1203.6113331317902,1235.716100692749,1266.7532324790955,1271.845406293869,1302.6722297668457,1333.1410357952118,1342.1939175128937,1379.007329940796,1416.6935188770294,1454.2635521888733,1491.3906717300415,1528.5422985553741,1565.977186203003,1602.2373714447021,1639.0660562515259,1675.2792720794678,1680.680225610733,1717.2991559505463,1753.5643713474274,1759.1640720367432,1796.6832740306854,1804.0121743679047,1839.5241601467133,1876.5031197071075,1912.3874099254608,1916.5472407341003,1954.3033270835876,1962.0218942165375,1966.8395729064941,2003.9890131950378,2008.9060218334198,2046.2235941886902,2051.8300487995148,2089.7390172481537,2097.7498655319214,2102.9651436805725,2108.0640230178833,2145.2177436351776,2183.0805587768555,2218.9825963974,2257.4644906520844,2295.5396752357483,2302.9285538196564,2339.172094106674,2376.252780675888,2413.6421704292297,2421.897493124008,2459.404550552368,2466.9999997615814,2479.295356988907,2486.1851377487183,2522.212023973465,2558.9890723228455,2596.305718421936,2632.2616074085236,2671.692343235016,2709.5982241630554
total minutes,0.0,0.5386636416117351,1.0416155457496643,1.5609925230344137,2.064756814638774,2.573895247777303,3.0783543666203816,3.1865003148714703,3.703325327237447,3.7983614603678384,4.323586201667785,4.428329459826151,4.524875418345133,5.052275943756103,5.56952581803004,6.081678342819214,6.162485945224762,6.28209304412206,6.79442583322525,7.320279188950857,7.850469509760539,7.981300409634908,8.496101864178975,8.621939635276794,9.141447846094767,9.670537483692168,10.189909748236339,10.712349406878154,10.787434975306192,11.306860824426016,11.373661128679911,11.878473714987438,12.38938483397166,12.912061929702759,13.434678304195405,13.952917822202046,14.47662433385849,14.999790108203888,15.51644577185313,15.619214844703674,15.69255405664444,16.22734591563543,16.74497700134913,17.264158121744792,17.77545661131541,18.30313008228938,18.8266281525294,18.908779080708822,19.439419893423715,19.539250222841897,20.060188885529836,20.595268344879152,21.112553874651592,21.19742343823115,21.711203829447427,22.21901726325353,22.369898625214894,22.983455499013264,23.611558647950492,24.237725869814554,24.85651119550069,25.475704975922902,26.099619770050047,26.703956190745036,27.3177676041921,27.921321201324464,28.011337093512218,28.62165259917577,29.226072855790456,29.319401200612386,29.944721233844756,30.06686957279841,30.65873600244522,31.27505199511846,31.873123498757682,31.942454012235007,32.571722118059796,32.70036490360896,32.78065954844157,33.39981688658396,33.481767030556995,34.103726569811506,34.19716747999191,34.82898362080256,34.962497758865354,35.049419061342874,35.13440038363139,35.75362906058629,36.38467597961426,36.98304327329,37.62440817753474,38.25899458726247,38.38214256366094,38.98620156844457,39.604213011264804,40.22736950715383,40.36495821873347,40.99007584253947,41.11666666269302,41.32158928314845,41.43641896247864,42.03686706622442,42.64981787204742,43.271761973698936,43.87102679014206,44.5282057205836,45.15997040271759
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
