,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,77.0,130.0,166.0,272.0,303.0,393.0,498.0,527.0,551.0,664.0,775.0,834.0,953.0,1046.0,1148.0,1243.0,1339.0,1448.0,1533.0,1628.0,1725.0,1827.0,2011.0,2112.0,2179.0,2271.0,2370.0,2500.0,2654.0,2746.0,2841.0,2940.0,3034.0,3129.0
Episode reward,0.0,40.33106755674977,32.984192622777705,3.130573041715334,64.28030663824987,2.4640307055706696,59.59455396852349,64.07216480525584,15.249080309538295,15.191343375657828,63.04855561036442,68.15617302035045,31.221870824698687,72.8865609505455,59.88077625299107,63.58479742284476,60.18776040972937,59.49165337058557,69.74260988364308,57.480569873069115,59.461655655682115,60.36120538873443,63.97064389036902,96.4157682437142,62.679606747736194,34.473295031847144,58.32650165706507,61.370575840559,81.56517557096852,87.98796634261552,58.44992772747303,59.80585342869713,63.19258311838084,59.794447636356466,59.449764296208
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,17.888659954071045,34.34221434593201,49.049665689468384,70.94213962554932,85.13526153564453,105.37669491767883,127.17071008682251,141.15826845169067,154.63108158111572,177.24223375320435,199.65305876731873,216.71844720840454,239.94009447097778,260.4958465099335,281.9786853790283,302.7400612831116,323.5968050956726,345.79664754867554,365.53206157684326,386.28793454170227,407.25328373908997,428.7278242111206,458.61286759376526,479.987468957901,497.8788721561432,518.3296911716461,539.4951078891754,563.850243806839,590.6611635684967,611.113796710968,631.8720078468323,653.038284778595,673.7023782730103,694.4712760448456
total minutes,0.0,0.2981443325678507,0.5723702390988668,0.8174944281578064,1.1823689937591553,1.4189210255940756,1.7562782486279807,2.119511834780375,2.3526378075281777,2.5771846930185953,2.9540372292200723,3.327550979455312,3.6119741201400757,3.9990015745162966,4.341597441832224,4.699644756317139,5.04566768805186,5.393280084927877,5.763277459144592,6.092201026280721,6.4381322423617044,6.787554728984833,7.14546373685201,7.643547793229421,7.99979114929835,8.297981202602386,8.638828186194102,8.991585131486257,9.397504063447316,9.844352726141611,10.185229945182801,10.531200130780539,10.883971412976583,11.228372971216837,11.574521267414093
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
