,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Accumulated time steps,0.0,502.0,1003.0,1504.0,1558.0,2059.0,2122.0,2623.0,2691.0,3192.0,3693.0,3778.0,3890.0,3973.0,4035.0,4099.0,4600.0,4677.0,5178.0,5264.0,5765.0,5842.0,5917.0,5997.0,6094.0,6166.0,6238.0,6304.0,6367.0,6441.0,6524.0,6597.0,6664.0,6755.0,7256.0,7338.0,7421.0,7486.0,7576.0,8077.0,8139.0,8209.0,8273.0,8338.0,8403.0,8472.0,8544.0,8619.0,8693.0,8757.0,9258.0,9321.0,9409.0,9500.0,9559.0,9622.0,9702.0,9768.0,10269.0,10333.0,10396.0,10460.0,10522.0,11023.0,11088.0,11163.0,11231.0,11732.0,11801.0,12302.0,12370.0,12434.0,12508.0,13009.0,13106.0,13168.0,13248.0,13311.0,13387.0,13449.0,13518.0,13594.0,13658.0,13726.0,13801.0,13886.0,13962.0,14052.0,14113.0,14254.0,14318.0,14383.0,14444.0,14508.0,14606.0,14691.0,14793.0,14855.0,14918.0,14985.0,15059.0,15127.0,15190.0,15691.0,16192.0,16259.0,16317.0,16391.0,16494.0,16566.0,16637.0,16714.0,16793.0,17294.0,17358.0,17433.0,17510.0,17573.0,17635.0,17698.0,18199.0,18700.0,18778.0,18842.0,18914.0,18979.0,19048.0,19108.0,19180.0,19244.0,19307.0,19370.0,19457.0,19520.0,19586.0,19680.0,19754.0,19824.0,19895.0,19958.0
Episode reward,0.0,679.7559973678999,104.90227594447431,193.02824565172062,43.243448858156626,530.7107729314876,44.631593958857025,176.53779752174296,44.79826027349118,148.38352703845905,105.11468444533315,46.60846970026098,74.54649585237513,46.7923657346053,42.620388218781265,41.78241107845964,122.26987771767679,47.05085267473932,122.25790599935662,63.18272224686301,122.43773349237507,43.33310128110937,46.10717565749315,61.78430000879936,66.55618851035483,44.248681781272495,39.47848817425142,43.57587105236261,48.477344312485926,59.8417265152111,62.681321675043094,42.11916881675357,47.349164573590535,64.81334100988508,115.43096392609209,61.59650852016251,61.91948779898677,43.03379328475032,51.67454607200989,112.61946997672455,44.46329905493278,43.487888500729085,43.86663195186544,42.96404755239485,42.923752787403515,41.87209975760902,58.82379287098614,60.015109147970705,59.058560573767586,42.61392157610972,122.38701207393177,44.853131212584515,53.072754852367524,64.31001136368666,47.66077538395559,41.83797539215167,47.085762677565256,43.41765401107902,106.70628231416924,44.93389951564916,44.1674260445214,42.86779008882988,46.17904896805537,122.38561972183834,38.27367089814995,44.430036380255586,45.26367470015689,122.39453736041082,43.357699340648516,122.44136376257875,45.26057300549068,46.16579934436465,43.45575197840305,108.94842309528836,65.22370397336005,42.066076319006655,60.358770855396784,41.226795701226465,60.59825796491555,49.40505169390601,43.300530472202325,59.859193494776775,44.53575622496923,44.46941126144361,48.59614812988118,50.43778630536484,60.59854298364725,52.76951382647435,43.36786250714134,77.70706481074022,42.780767049461545,44.57611714807505,44.638672274954466,43.82572277092625,51.59808681059258,49.61867687817297,51.51272680565207,45.3487648220675,40.78525276505766,43.05426901467584,45.88492622856384,44.06172145922838,44.29002370746007,122.39948393583882,114.25950777075528,43.37335956053724,47.27684841463533,59.262106415550306,67.2593104365142,40.496633634719096,43.28515553568585,48.40791957431234,60.42393275952929,116.74637639829322,43.56742779470018,48.5212342196358,56.12405591090993,41.7687351709501,46.76336793515036,40.87831356637486,122.27883877615406,110.62359598171528,59.42213057324175,36.22584521416775,59.657971766356916,39.46793591943714,43.92996579573057,47.49219955707218,59.74263122686021,45.23077596462522,42.90625623843396,46.56289272433245,42.00583519613716,43.28897297287688,43.180420118009025,47.93579543564954,58.75964864697283,42.94759976163779,44.71302823926382,43.624332906284664
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.150914430618286,110.33609819412231,166.2343671321869,173.2810254096985,230.61832904815674,239.109277009964,295.59933042526245,304.0783622264862,359.49295449256897,414.7960467338562,424.92899894714355,438.0498135089874,447.97587871551514,455.5126738548279,463.7323799133301,519.2361669540405,528.3025908470154,585.2257266044617,595.6894931793213,652.0067341327667,661.616129398346,671.1595213413239,681.3865830898285,693.1199691295624,701.8814086914062,710.3683316707611,718.8628327846527,726.7342214584351,736.1248648166656,746.4392058849335,755.3520946502686,763.6341600418091,774.1641254425049,830.6105756759644,840.417019367218,850.6759209632874,858.6970586776733,869.3676025867462,925.3783934116364,933.2498459815979,941.7424018383026,949.8262832164764,957.8820443153381,966.4478154182434,975.2003872394562,984.1209497451782,993.297830581665,1002.4001574516296,1010.3744440078735,1066.5280091762543,1074.4938447475433,1084.6523175239563,1095.0629346370697,1102.4755747318268,1110.4119963645935,1120.20215177536,1128.2280898094177,1184.1180193424225,1192.3190512657166,1200.1450934410095,1207.8119192123413,1215.5192337036133,1271.8225858211517,1279.8247621059418,1288.994901418686,1297.4450709819794,1352.7962906360626,1361.556632757187,1417.163279056549,1425.8488137722015,1433.6612684726715,1442.9083042144775,1497.855194568634,1508.8843777179718,1516.4186027050018,1526.2221956253052,1534.0629394054413,1543.2818500995636,1550.8035798072815,1559.207524061203,1568.7692770957947,1576.4152572154999,1584.2422847747803,1591.5303120613098,1599.739937543869,1606.9267859458923,1615.2580482959747,1621.1427392959595,1633.4322752952576,1639.8681695461273,1646.2423911094666,1652.287197113037,1658.4496178627014,1667.6216731071472,1675.6427245140076,1684.6247720718384,1690.9258184432983,1697.08740568161,1703.3571636676788,1710.4928002357483,1716.8322818279266,1723.0401027202606,1764.7777750492096,1799.81569814682,1805.1898159980774,1810.141883134842,1816.194272518158,1823.7732064723969,1829.430017709732,1835.1117370128632,1841.2200400829315,1847.5047013759613,1881.4949054718018,1886.7386655807495,1893.1619486808777,1899.6647963523865,1905.2189536094666,1910.1997096538544,1915.455364704132,1950.5930166244507,1985.7643349170685,1992.2394428253174,1997.2338922023773,2002.7198548316956,2007.8473827838898,2013.0445227622986,2017.9119191169739,2023.3893439769745,2028.4646124839783,2033.3376355171204,2038.3308606147766,2044.846121788025,2049.8549168109894,2055.0333802700043,2061.866594552994,2067.6110892295837,2072.8722956180573,2078.518933057785,2083.526997566223
total minutes,0.0,0.9191819071769715,1.8389349699020385,2.7705727855364484,2.8880170901616413,3.843638817469279,3.985154616832733,4.926655507087707,5.06797270377477,5.991549241542816,6.91326744556427,7.082149982452393,7.300830225149791,7.466264645258586,7.591877897580464,7.728872998555501,8.653936115900676,8.80504318078359,9.75376211007436,9.928158219655355,10.86677890221278,11.026935489972432,11.185992022355398,11.356443051497141,11.551999485492706,11.698023478190104,11.839472194512686,11.981047213077545,12.112237024307252,12.268747746944427,12.440653431415559,12.589201577504475,12.727236000696818,12.902735424041747,13.843509594599405,14.006950322786967,14.17793201605479,14.311617644627889,14.489460043112437,15.422973223527272,15.554164099693299,15.695706697305043,15.83043805360794,15.964700738588968,16.107463590304057,16.25333978732427,16.402015829086302,16.55496384302775,16.706669290860493,16.83957406679789,17.775466819604237,17.908230745792387,18.07753862539927,18.25104891061783,18.374592912197112,18.50686660607656,18.670035862922667,18.803801496823628,19.735300322373707,19.871984187761942,20.002418224016825,20.130198653539022,20.25865389506022,21.197043097019197,21.330412701765695,21.4832483569781,21.624084516366324,22.54660484393438,22.692610545953116,23.619387984275818,23.76414689620336,23.894354474544524,24.04847173690796,24.964253242810567,25.148072961966196,25.273643378416697,25.437036593755085,25.567715656757354,25.72136416832606,25.84672633012136,25.986792067686718,26.146154618263246,26.273587620258333,26.40403807957967,26.52550520102183,26.662332292397817,26.782113099098204,26.920967471599578,27.019045654932658,27.223871254920958,27.331136159102122,27.437373185157774,27.538119951883953,27.640826964378356,27.793694551785787,27.927378741900124,28.07707953453064,28.18209697405497,28.284790094693502,28.38928606112798,28.50821333726247,28.613871363798776,28.717335045337677,29.412962917486826,29.996928302447,30.08649693330129,30.1690313855807,30.2699045419693,30.39622010787328,30.4905002951622,30.58519561688105,30.68700066804886,30.791745022932687,31.35824842453003,31.445644426345826,31.552699144681295,31.66107993920644,31.753649226824443,31.83666182756424,31.924256078402202,32.50988361040751,33.09607224861781,33.20399071375529,33.28723153670629,33.378664247194926,33.464123046398164,33.55074204603831,33.63186531861623,33.72315573294957,33.80774354139964,33.88896059195201,33.972181010246274,34.08076869646708,34.16424861351649,34.2505563378334,34.364443242549896,34.46018482049306,34.54787159363429,34.64198221762975,34.72544995943705
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
