,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,2002.0,4003.0,6004.0,8005.0,10006.0,12007.0,14008.0,14902.0,14903.0,14904.0,14905.0,14906.0,14907.0,14908.0,14909.0,14910.0,14911.0,14912.0,14913.0,14914.0,14915.0,14916.0,14917.0,14918.0,14919.0
Episode reward,0.0,811.3834660723805,532.3975131511688,1239.5159231722355,1607.236737370491,1301.200362533331,1449.7576548457146,1413.3793933093548,509.79180120676756,0.38573554158210754,0.38584423065185547,0.38579145073890686,0.3858273923397064,0.38584330677986145,0.38583236932754517,0.3858354389667511,0.3858318030834198,0.3858380615711212,0.38582637906074524,0.3858245611190796,0.38583260774612427,0.3858349621295929,0.38583993911743164,0.3858311176300049,0.38583672046661377,0.38575437664985657
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,215.05514669418335,431.037442445755,647.0273303985596,863.0732951164246,1079.0955255031586,1295.1073949337006,1511.1195299625397,1613.728994846344,1624.8472146987915,1636.007298707962,1647.127405166626,1658.2474162578583,1669.3676233291626,1680.4881901741028,1691.6121520996094,1702.8034796714783,1713.9232490062714,1725.047444820404,1736.1675741672516,1747.2915122509003,1758.4196455478668,1769.551298379898,1780.6813025474548,1791.8083517551422,1802.935500383377
total minutes,0.0,3.584252444903056,7.183957374095916,10.783788839975992,14.384554918607076,17.984925425052644,21.58512324889501,25.18532549937566,26.895483247439067,27.080786911646523,27.266788311799367,27.452123419443765,27.637456937630972,27.82279372215271,28.008136502901714,28.193535868326823,28.380057994524638,28.565387483437856,28.750790747006736,28.93612623612086,29.121525204181673,29.306994092464446,29.492521639664968,29.67802170912425,29.86347252925237,30.048925006389616
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2222222222222222,0.3,0.36363636363636365,0.4166666666666667,0.46153846153846156,0.5,0.5333333333333333,0.5625,0.5882352941176471,0.6111111111111112,0.631578947368421,0.65,0.6666666666666666,0.6818181818181818,0.6956521739130435,0.7083333333333334,0.72
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
