,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,46.33877528981348,48.66667608606211,67.99090129089082,75.13149248466074,49.82106539821381,61.482975383700854,64.78519282885732,92.32620234736052,87.44530732839631,67.3776037797849,353.9742634509359,39.688231940298785,57.47254092176695,165.1143297183854,84.27313164086873,68.45599637255653,55.824069369191015,33.681591554217285,20.78353538813931,302.44875746833384,109.07520674017022,56.997338595444766,56.25899315919536,59.89654318727813,561.9888474397084,577.2907590724622,288.03753145412463,44.92632441341655,550.7143631536869,88.44334251743119,78.5354880673335,83.44201316355576,100.07365890450554,49.082910289741875,97.39363044969465,120.4868777677436,54.81233956891702,174.92725427148306,111.79861517251031,73.1280797956952,205.5072574373332,177.79596548366445,86.37770894419857,579.3452474154578,56.122039475423534,88.24844698423887,180.62610483736665,48.21784298853029,549.8937183326042,539.0400309787026,623.4373364196629,52.52554597791513,625.8624735677283,219.61263275532778,111.55100329421639,527.501501919096,615.3814391111082,106.51858576194057,622.4773217351969,38.393648522063344,547.2010968471855,461.65383344945565,600.0189530891859,607.0698713881706,56.66529696339539,389.18178477126315,270.22332935313653,573.7035422429892,536.2906972788762,411.3627167849002,95.68159838994404,454.91209932706346,220.99268887174168,254.92253063012393,93.43188146782825,99.8691219998818,339.5116367271092,498.5364398797216,623.4412435775846,604.3259486774375,99.67720186278859,141.175459038608,480.3837216859715,597.389840322857,441.1063559960222,478.5480564475625,629.0513639309601,54.8256318655286,270.7980313982754,619.3270232038117,389.09307432803064,569.8962093396021,451.5338122533472,112.18833641327697,180.79823996351195,473.53830089899066,627.9224702656886,502.4563332886101,115.2377523952152,591.7716265953125,628.6854807548328,456.41858701875486,605.6592881890307,78.37238133042028,74.10816265734358,616.1658521262104,462.02329224189805,97.38405285452299,622.4307164049771,115.82993951795885,106.16699746646135,181.69280830674305,51.95264280353391,68.27515890970126,98.94048527231301,602.115328286186,632.9753210914777,512.1193024816936,168.41768876828962,116.03418400574527,503.72899839478424,255.6818811149543,160.0695026137858,641.9139324186806,610.820811548122,113.44432752907339,553.9285134627806,574.206225031298,456.92689379187414,419.76841080041004,110.24384596645955,568.4786562478669,233.70276821437128,306.5202956550739,602.4452967773537,117.85114522820328,127.55639698008112,441.35409525909745,116.46417778582267,213.2443527399109,386.3034527333007,334.62647953685575,104.54700151145094,370.1001731041795,418.75478606539656,148.50120362077107,616.2484607226777,396.91831303689554,227.46258590492428,106.03897392044512,89.78260835846892,263.0705294466472,255.70739046065813,549.9673002360314,556.1253713586257,152.92467088130866,631.1376471491187,223.32081491953687,532.0617999279314,76.53087005374925,58.316137453619675,623.3852549792055,303.3816074564592,348.04842578271314,113.3628277117903,116.08671750423004,334.28566916386626,559.6102938224229,109.5773182271383,513.9593019156752,586.8778046711559,232.36958948374547,258.46470572769124,63.1337118951823,168.96889191618186,638.7941069921117,485.24104472558656,211.70936088366685,602.3493104423454,440.6405618682968,158.6283688337677,563.4973814295417,620.8048118951607,314.81739513100615,78.59746926529567,531.9474741748526,643.7850185375238,90.86312342175856,636.5422220372973,127.48268538093438,602.9468572810968,212.55078742201823,527.457401566671,531.5045214076438,598.6950021479679,114.77251683529356,93.6901949637227,337.3844358013328,98.79757982625935
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.35546135902404785,1.6137049198150635,2.9136452674865723,4.197552919387817,5.505874156951904,6.79657506942749,8.168397188186646,9.456641674041748,10.854565143585205,12.127348184585571,13.419853925704956,14.66729998588562,15.909554243087769,17.17300319671631,18.433666944503784,19.65480399131775,20.889405250549316,22.13659143447876,23.38647699356079,24.695216417312622,25.959923028945923,27.34083843231201,28.666186571121216,29.998182773590088,31.393569469451904,32.69213032722473,34.0115282535553,35.31172442436218,36.62369084358215,37.8953812122345,39.175517559051514,40.55467867851257,41.843371629714966,43.106077909469604,44.418211936950684,45.76654529571533,47.08106446266174,48.45029067993164,49.81448745727539,51.07867622375488,52.40223717689514,53.78172707557678,55.1436505317688,56.535959005355835,57.86839580535889,59.23883390426636,60.5956449508667,61.86217737197876,63.24016451835632,64.6217839717865,66.01423025131226,67.28256177902222,68.65567898750305,70.01893711090088,71.36239647865295,72.71008205413818,74.10073518753052,75.36155200004578,76.65475630760193,78.02408742904663,79.3378438949585,80.62693047523499,82.00893139839172,83.31586408615112,84.62119960784912,86.01419639587402,87.30856132507324,88.59844541549683,89.89114427566528,91.22886681556702,92.59086513519287,93.9191358089447,95.29233884811401,96.58106827735901,97.86807179450989,99.2433488368988,100.60395789146423,101.89482522010803,103.27411031723022,104.58653616905212,105.87380170822144,107.24104452133179,108.53100204467773,109.84736490249634,111.21997714042664,112.52068567276001,113.85011649131775,115.1900725364685,116.56020164489746,117.94106984138489,119.24245834350586,120.56032276153564,121.87410306930542,123.2327950000763,124.5443708896637,125.90478825569153,127.25416254997253,128.5318694114685,129.83189964294434,131.21557903289795,132.5513641834259,133.84082293510437,135.23571634292603,136.5646641254425,137.9045534133911,139.27517080307007,140.58770203590393,141.94044947624207,143.23771405220032,144.58347272872925,145.94805002212524,147.33777928352356,148.6076419353485,149.94989252090454,151.22906947135925,152.54331374168396,153.89296531677246,155.25110936164856,156.6277585029602,157.9275815486908,159.3171181678772,160.65823197364807,161.94498109817505,163.2381362915039,164.605238199234,165.86470580101013,167.22124528884888,168.53192925453186,169.8970808982849,171.274986743927,172.63328385353088,173.99455547332764,175.33716201782227,176.6697964668274,178.04520177841187,179.3160469532013,180.68722343444824,182.06621074676514,183.34235215187073,184.639746427536,185.9309573173523,187.29433274269104,188.6278533935547,190.00235629081726,191.3190793991089,192.68378162384033,194.06519317626953,195.3676052093506,196.64493441581726,197.9314329624176,199.20836734771729,200.48961758613586,201.77037167549133,203.08003544807434,204.36217951774597,205.6372628211975,206.93110704421997,208.22269082069397,209.5125114917755,210.81886625289917,212.11975026130676,213.4390778541565,214.73083472251892,216.02726030349731,217.29196000099182,218.5917899608612,219.88981366157532,221.17347121238708,222.45381927490234,223.8235056400299,225.2157952785492,226.59726667404175,227.8935194015503,229.26031303405762,230.63491535186768,232.03267168998718,233.4172236919403,234.71766209602356,236.00684022903442,237.3025665283203,238.54217410087585,239.8256492614746,241.1389729976654,242.40047240257263,243.66327357292175,244.94369101524353,246.2045283317566,247.50352430343628,248.7669951915741,250.00939774513245,251.24801301956177,252.5364270210266,253.79096817970276,255.05487871170044,256.31619930267334,257.56565260887146,258.82034254074097,260.0600266456604,261.29018998146057
total minutes,0.0,0.005924355983734131,0.026895081996917723,0.04856075445810954,0.06995921532313029,0.09176456928253174,0.11327625115712484,0.1361399531364441,0.15761069456736246,0.1809094190597534,0.20212246974309286,0.2236642320950826,0.24445499976476034,0.26515923738479613,0.2862167199452718,0.3072277824083964,0.3275800665219625,0.3481567541758219,0.368943190574646,0.38977461655934653,0.4115869402885437,0.43266538381576536,0.4556806405385335,0.4777697761853536,0.4999697128931681,0.5232261578241985,0.5448688387870788,0.5668588042259216,0.5885287404060364,0.6103948473930358,0.6315896868705749,0.6529252926508585,0.6759113113085429,0.697389527161916,0.7184346318244934,0.7403035322825114,0.7627757549285888,0.7846844077110291,0.8075048446655273,0.8302414576212566,0.8513112703959147,0.873370619614919,0.8963621179262797,0.9190608421961467,0.9422659834225973,0.9644732634226482,0.9873138984044393,1.0099274158477782,1.0310362895329794,1.0540027419726055,1.0770297328631082,1.1002371708552043,1.1213760296503703,1.1442613164583841,1.1669822851816813,1.1893732746442158,1.2118347009023032,1.2350122531255086,1.2560258666674295,1.2775792717933654,1.3004014571507772,1.3222973982493083,1.3437821745872498,1.3668155233065287,1.3885977347691854,1.4103533267974853,1.4335699399312338,1.4551426887512207,1.4766407569249471,1.4981857379277548,1.5204811135927836,1.5431810855865478,1.5653189301490784,1.5882056474685669,1.6096844712893168,1.631134529908498,1.6540558139483135,1.676732631524404,1.6982470870018005,1.721235171953837,1.7431089361508687,1.7645633618036907,1.7873507420221963,1.8088500340779623,1.8307894150416055,1.8536662856737773,1.8753447612126668,1.8975019415219625,1.9198345422744751,1.9426700274149578,1.9656844973564147,1.9873743057250977,2.009338712692261,2.0312350511550905,2.0538799166679382,2.0757395148277284,2.098413137594859,2.120902709166209,2.142197823524475,2.163864994049072,2.186926317214966,2.209189403057098,2.2306803822517396,2.253928605715434,2.2760777354240416,2.2984092235565186,2.3212528467178344,2.3431283672650656,2.365674157937368,2.3872952342033384,2.409724545478821,2.432467500368754,2.4556296547253926,2.4767940322558086,2.499164875348409,2.520484491189321,2.5423885623613995,2.564882755279541,2.5875184893608094,2.6104626417160035,2.6321263591448467,2.6552853027979535,2.677637199560801,2.6990830183029173,2.7206356048583986,2.7434206366539002,2.764411763350169,2.787020754814148,2.808865487575531,2.8316180149714154,2.8545831123987835,2.877221397558848,2.899909257888794,2.922286033630371,2.9444966077804566,2.9674200296401976,2.988600782553355,3.011453723907471,3.034436845779419,3.0557058691978454,3.0773291071256,3.0988492886225383,3.121572212378184,3.1437975565592446,3.1667059381802876,3.1886513233184814,3.211396360397339,3.234419886271159,3.2561267534891765,3.2774155735969543,3.2988572160402936,3.320139455795288,3.341493626435598,3.3628395279248555,3.3846672574679055,3.406036325295766,3.427287713686625,3.448851784070333,3.4703781803448996,3.491875191529592,3.513647770881653,3.5353291710217793,3.5573179642359416,3.5788472453753153,3.600454338391622,3.621532666683197,3.643196499347687,3.664830227692922,3.6862245202064514,3.7075636545817057,3.7303917606671653,3.75359658797582,3.776621111234029,3.7982253233591714,3.8210052172342936,3.843915255864461,3.8672111948331196,3.8902870615323386,3.911961034933726,3.933447337150574,3.955042775472005,3.9757029016812644,3.99709415435791,4.018982883294424,4.040007873376211,4.061054559548696,4.082394850254059,4.103408805529276,4.125058738390605,4.146116586526235,4.166823295752208,4.187466883659363,4.208940450350443,4.229849469661713,4.2509146451950075,4.271936655044556,4.2927608768145245,4.313672375679016,4.334333777427673,4.354836499691009
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
