,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2120.0,2192.0,2693.0,2755.0,3256.0,3757.0,3820.0,3902.0,4403.0,4458.0,4959.0,5038.0,5539.0,5598.0,5680.0,6181.0,6233.0,6287.0,6348.0,6849.0,6902.0,7403.0,7904.0,7959.0,8460.0,8961.0,9012.0,9513.0,9565.0,9618.0,10119.0,10620.0,10674.0,11175.0,11676.0,12177.0,12232.0,12289.0,12348.0,12410.0,12457.0,12958.0,13010.0,13066.0,13115.0,13616.0,14117.0,14170.0,14671.0,14741.0,15035.0,15536.0,16037.0,16538.0,17039.0,17540.0,18041.0,18095.0,18596.0,19097.0,19162.0,19212.0,19713.0,20214.0,20715.0,21216.0,21717.0,22218.0,22719.0,23220.0,23721.0,24222.0,24723.0,25224.0,25725.0,26226.0,26727.0,27228.0,27729.0,28230.0,28731.0,29232.0,29733.0,30234.0,30735.0,31236.0,31737.0,32238.0,32739.0,33240.0,33741.0,34242.0,34743.0,35244.0,35745.0,36246.0,36747.0,37248.0,37749.0,38250.0,38751.0,39252.0,39753.0
Episode reward,0.0,117.00817198990184,55.70131101776115,81.60834025687456,178.29457726372203,340.33189551495406,101.54077954742955,197.20565223456455,121.68888544379648,221.68961293648638,189.40068748084803,144.65144928213982,105.34848753374614,1653.3812729687002,76.32045924767198,185.07002651262243,90.26418862029958,202.7635407024544,123.79268201431783,221.75550581483282,207.94990768244182,120.051590902324,116.45471606419129,81.91942586871829,1156.2111893319864,129.00822202187052,301.54387157929284,183.2024629673869,124.46297390382234,2537.6150678555755,210.10465818498656,126.48219006725765,372.2709839935029,119.89788229813794,120.36840428568817,498.17791603021703,258.9276036802322,126.14374194034515,290.6097630535305,237.8904555969511,2239.6776459504717,121.41460831867447,124.53906431853572,82.01398492590788,136.57320367937564,130.2289221283809,1078.8287021571039,118.92391323347603,140.71588702663396,123.96217719754304,266.4930933634797,297.4162809247899,139.46290526317136,259.6109956072834,148.6875423755809,213.51754822989946,1072.8349023085045,885.4230777816222,308.66339043934886,1736.2425728208837,388.71282433270744,66.96428297373818,145.6083265604696,581.5156004784716,386.94137799964886,141.41077934132187,128.93718134988237,731.0497656537865,524.7717502113649,317.5499816484079,168.87106493441797,442.2668973621229,488.0153350693483,236.11345620713521,561.272246300531,528.3814038769822,375.22825780326156,556.972993714772,253.30709841256046,565.8808851974047,528.0127144237184,452.75440413895734,586.6037534860179,356.90707619346506,590.8607917206502,524.5079642821245,529.2975675990411,512.8232099673234,586.0675563971887,401.22923442011285,286.9092869663564,381.02874075900064,584.9792138403236,543.055028071767,255.438643083262,527.5259160857217,295.8542806725431,384.72835198384,356.729581432221,423.283681423054,462.19493217382245,408.5871960689543,420.8886567161483,583.7395535475326,449.3793680726985,486.4005321137196,366.9841669050178,550.3657192925275
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.9993793964386,110.41235542297363,165.2106273174286,218.11411714553833,230.88107323646545,239.8659384250641,295.5262656211853,303.0700762271881,360.919287443161,417.49000787734985,425.19409108161926,435.2701663970947,492.9483320713043,500.2863495349884,556.3856201171875,565.9320530891418,621.699782371521,628.9332129955292,638.9662909507751,694.3007867336273,701.2620117664337,708.0696220397949,715.5839323997498,770.7799706459045,777.2988967895508,833.2256078720093,888.9854118824005,896.3516089916229,951.2348883152008,1005.5302152633667,1012.1929585933685,1067.4717450141907,1073.7994046211243,1080.479544878006,1134.2025001049042,1189.280166387558,1196.2274024486542,1250.9626970291138,1306.253190279007,1360.473261833191,1367.5158896446228,1374.6787259578705,1381.8957545757294,1389.6974947452545,1395.5533864498138,1451.1265714168549,1457.9246363639832,1465.0368242263794,1470.8495042324066,1525.856590270996,1580.8164718151093,1587.8630483150482,1643.9315915107727,1652.098639011383,1685.0543575286865,1740.4224367141724,1797.1168415546417,1851.2029540538788,1906.8512833118439,1963.384906053543,2019.463466644287,2026.45250415802,2082.167282819748,2137.543563604355,2145.4692783355713,2152.078403711319,2206.5144543647766,2261.707364320755,2316.2893228530884,2372.7671122550964,2427.2925097942352,2482.2921957969666,2537.8095738887787,2591.4543750286102,2645.6967000961304,2700.659916639328,2757.2606930732727,2811.9423820972443,2865.918822288513,2919.972033262253,2974.9268188476562,3029.788325071335,3085.8664588928223,3144.836357355118,3203.9511177539825,3263.130705356598,3323.1702513694763,3381.86771941185,3440.605155467987,3498.7873680591583,3557.4440445899963,3616.3003585338593,3676.020533800125,3733.2664725780487,3792.0140368938446,3850.470283985138,3907.155017852783,3963.412173509598,4019.221027135849,4074.2497894763947,4131.547961235046,4188.383652448654,4245.275413274765,4301.76994395256,4359.408187150955,4417.22909116745,4476.068348407745
total minutes,0.0,0.9166563232739766,1.8402059237162272,2.7535104552904763,3.6352352857589723,3.848017887274424,3.9977656404177346,4.925437760353089,5.051167937119802,6.015321457386017,6.958166797955831,7.086568184693655,7.254502773284912,8.215805534521738,8.33810582558314,9.273093668619792,9.43220088481903,10.36166303952535,10.482220216592152,10.649438182512919,11.571679778893788,11.687700196107228,11.801160367329915,11.926398873329163,12.84633284409841,12.95498161315918,13.887093464533487,14.816423531373342,14.939193483193716,15.853914805253346,16.758836921056112,16.86988264322281,17.79119575023651,17.896656743685405,18.00799241463343,18.903375001748405,19.8213361064593,19.937123374144235,20.849378283818563,21.770886504650115,22.674554363886514,22.791931494077048,22.91131209929784,23.031595909595488,23.16162491242091,23.259223107496897,24.18544285694758,24.29874393939972,24.41728040377299,24.514158403873445,25.43094317118327,26.346941196918486,26.464384138584137,27.39885985851288,27.534977316856384,28.084239292144776,29.007040611902873,29.951947359244027,30.853382567564648,31.780854721864063,32.72308176755905,33.657724444071455,33.77420840263367,34.7027880469958,35.62572606007258,35.757821305592856,35.86797339518865,36.77524090607961,37.69512273867925,38.60482204755147,39.54611853758494,40.454875163237254,41.37153659661611,42.29682623147964,43.190906250476836,44.09494500160217,45.01099861065547,45.954344884554544,46.865706368287405,47.765313704808555,48.66620055437088,49.582113647460936,50.496472084522246,51.431107648213704,52.413939289251964,53.399185295899706,54.3855117559433,55.38617085615794,56.3644619901975,57.34341925779979,58.31312280098597,59.29073407649994,60.27167264223099,61.26700889666875,62.22110787630081,63.200233948230746,64.17450473308563,65.11925029754639,66.05686955849329,66.98701711893082,67.9041631579399,68.85913268725078,69.80639420747757,70.75459022124609,71.69616573254267,72.65680311918258,73.62048485279084,74.60113914012909
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
