,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3654.3902574739914,3431.548350114659,4336.902535106123,4318.932771591185,4299.794592717179,4404.1509026194,4428.723047867115,4519.221052095048,4520.644640470671,4476.468561907372,4495.090491552224,4521.762541888925,4501.0562295502805,4547.678727175035,4541.081026178148,4557.519376933666,4502.352096928735,4579.604272246319,4529.2986575706245,4473.075165796214,4565.702207126071,4518.352882485552,4582.908760359579,4497.84683945552,4554.7486029408265,4575.0780131789725,4261.607212503786,4517.868336448251,4497.9328357921,4546.595662349928,4529.339732511435,4525.034540507617,4513.592876165243,4545.3559780833475,4558.631858868494,4519.979765333694,4576.228046223734,4266.802233181337,4478.360075946004,4559.943899649959,4557.563056911504,4570.053167656013,4591.521618935879,4445.477026530555,4524.132095457888,4533.52180684403,4532.205566244447,4256.192377263324,4520.735025555809,4588.9708519859405,4456.34183979142,597.7004216313144,4415.222096487761,1246.9622720714412,4402.6779700127345,720.0037009825018,3223.4439620818102,910.3373644625435,205.87690738612025,459.77734949663795,1749.9927782076863,4535.726281811154,163.44000133116532,1082.794839912094,454.50980069205485,3874.2393871485174,1119.5876327920002,168.93942681482366,4560.502493809686,4427.042653923518,3998.6279383250876,199.33629079422124,1421.921691802531,4140.425442827429,3442.2175982830236,4490.110386817665,2343.323664562824,299.4396940431927,449.94493688274326
Episode feedback,0.8,0.793999998412,0.805999998388,0.745999998508,0.653999998692,0.721999998556,0.715999998568,0.795999998408,0.6359999987280001,0.697999998604,0.66999999866,0.751999998496,0.737999998524,0.751999998496,0.671999998656,0.657999998684,0.6499999987,0.65999999868,0.715999998568,0.695999998608,0.67999999864,0.687999998624,0.715999998568,0.665999998668,0.623999998752,0.697999998604,0.577999998844,0.68999999862,0.591999998816,0.695999998608,0.647999998704,0.691999998616,0.673999998652,0.58999999882,0.6359999987280001,0.575999998848,0.57999999884,0.5999999988,0.517999998964,0.581999998836,0.61999999876,0.611999998776,0.5999999988,0.56999999886,0.465999999068,0.505999998988,0.597999998804,0.5719999988560001,0.631999998736,0.55999999888,0.541999998916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.45016598701477,23.079679489135742,34.05257964134216,43.94622850418091,54.56005573272705,65.18351197242737,76.68366432189941,86.31590914726257,96.76237511634827,106.74641752243042,117.76077437400818,128.58103895187378,139.50583386421204,149.60553622245789,159.48735213279724,169.20654678344727,179.02677035331726,189.41862750053406,199.76524448394775,209.8890824317932,220.1348226070404,230.71556878089905,240.69028687477112,250.108172416687,260.3675277233124,269.37241077423096,279.654479265213,288.7055284976959,299.0697374343872,308.8182165622711,319.0820097923279,329.0947196483612,338.17382049560547,347.7737658023834,356.64150977134705,365.57609128952026,374.69573974609375,382.9908046722412,391.955668926239,401.4914197921753,410.9197642803192,420.1706020832062,429.03573989868164,436.7101492881775,444.83450508117676,454.0951290130615,462.9855647087097,472.5993056297302,481.3606586456299,489.89760851860046,492.0659878253937,494.06768798828125,496.2874565124512,498.3420548439026,500.4739189147949,502.4865782260895,504.6668140888214,506.69802379608154,508.8359739780426,510.85658502578735,513.0191056728363,515.203070640564,517.2052006721497,519.4025251865387,521.4306292533875,523.5890452861786,525.688348531723,527.8210587501526,529.9655847549438,532.1740498542786,534.354597568512,536.4302613735199,538.5660328865051,540.7865240573883,542.9083201885223,545.0745844841003,547.2317163944244,549.3497881889343,551.4331698417664
total minutes,0.0,0.19083609978357952,0.38466132481892906,0.5675429940223694,0.7324371417363484,0.9093342622121176,1.0863918662071228,1.278061072031657,1.4385984857877097,1.6127062519391377,1.7791069587071737,1.9626795729001363,2.143017315864563,2.3250972310702007,2.493425603707631,2.6581225355466205,2.8201091130574545,2.983779505888621,3.156977125008901,3.329420741399129,3.4981513738632204,3.66891371011734,3.845259479681651,4.0115047812461855,4.1684695402781164,4.3394587953885395,4.489540179570516,4.66090798775355,4.811758808294932,4.9844956239064535,5.146970276037852,5.318033496538798,5.484911994139353,5.636230341593424,5.796229430039724,5.944025162855784,6.092934854825338,6.2449289957682295,6.383180077870687,6.532594482103984,6.691523663202921,6.84866273800532,7.002843368053436,7.150595664978027,7.278502488136292,7.413908418019613,7.568252150217692,7.716426078478495,7.876655093828837,8.02267764409383,8.164960141976675,8.201099797089894,8.234461466471354,8.271457608540853,8.305700914065044,8.341231981913248,8.374776303768158,8.411113568147023,8.444967063268026,8.48059956630071,8.514276417096456,8.550318427880605,8.5867178440094,8.62008667786916,8.656708753108978,8.690510487556457,8.726484088102977,8.761472475528716,8.797017645835876,8.83275974591573,8.869567497571309,8.9059099594752,8.94050435622533,8.976100548108418,9.013108734289805,9.04847200314204,9.084576408068338,9.12052860657374,9.155829803148906,9.190552830696106
cummulative feedback,0.0,397.0,800.0,1173.0,1500.0,1861.0,2219.0,2617.0,2935.0,3284.0,3619.0,3995.0,4364.0,4740.0,5076.0,5405.0,5730.0,6060.0,6418.0,6766.0,7106.0,7450.0,7808.0,8141.0,8453.0,8802.0,9091.0,9436.0,9732.0,10080.0,10404.0,10750.0,11087.0,11382.0,11700.0,11988.0,12278.0,12578.0,12837.0,13128.0,13438.0,13744.0,14044.0,14329.0,14562.0,14815.0,15114.0,15400.0,15716.0,15996.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0,16267.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
total_success,0.0,310.0,587.0,1002.0,1418.0,1828.0,2255.0,2681.0,3120.0,3560.0,3990.0,4421.0,4861.0,5291.0,5728.0,6170.0,6615.0,7046.0,7493.0,7930.0,8365.0,8806.0,9245.0,9693.0,10130.0,10571.0,11018.0,11423.0,11857.0,12290.0,12733.0,13168.0,13604.0,14038.0,14477.0,14922.0,15357.0,15803.0,16212.0,16647.0,17092.0,17536.0,17982.0,18432.0,18863.0,19297.0,19733.0,20169.0,20575.0,21009.0,21457.0,21894.0,21894.0,22308.0,22308.0,22723.0,22723.0,23141.0,23141.0,23141.0,23141.0,23232.0,23667.0,23667.0,23667.0,23667.0,24037.0,24037.0,24037.0,24477.0,24907.0,25344.0,25344.0,25344.0,25732.0,25732.0,26159.0,26159.0,26159.0,26159.0
total_success_div_episode,0.0,310.0,293.5,334.0,354.5,365.6,375.8333333333333,383.0,390.0,395.55555555555554,399.0,401.90909090909093,405.0833333333333,407.0,409.14285714285717,411.3333333333333,413.4375,414.47058823529414,416.27777777777777,417.36842105263156,418.25,419.3333333333333,420.22727272727275,421.4347826086956,422.0833333333333,422.84,423.7692307692308,423.0740740740741,423.4642857142857,423.7931034482759,424.43333333333334,424.7741935483871,425.125,425.3939393939394,425.79411764705884,426.34285714285716,426.5833333333333,427.1081081081081,426.63157894736844,426.84615384615387,427.3,427.7073170731707,428.14285714285717,428.6511627906977,428.70454545454544,428.8222222222222,428.9782608695652,429.1276595744681,428.6458333333333,428.7551020408163,429.14,429.29411764705884,421.03846153846155,420.9056603773585,413.1111111111111,413.1454545454545,405.76785714285717,405.9824561403509,398.98275862068965,392.22033898305085,385.68333333333334,380.8524590163934,381.7258064516129,375.6666666666667,369.796875,364.10769230769233,364.1969696969697,358.76119402985074,353.4852941176471,354.7391304347826,355.8142857142857,356.9577464788732,352.0,347.17808219178085,347.72972972972974,343.0933333333333,344.19736842105266,339.72727272727275,335.37179487179486,331.126582278481
total_policy_loss_agent,0.0,0.020642006769776344,0.01596199907362461,0.040345266461372375,0.025640537962317467,0.01535557210445404,0.0716996043920517,0.03487140312790871,0.014496657066047192,0.03887508437037468,0.0708269253373146,0.03093976341187954,0.01686818152666092,0.037649545818567276,0.028936438262462616,0.0690813735127449,0.03375630080699921,0.05048240348696709,0.03024868108332157,0.05387770012021065,0.044454753398895264,0.04331301525235176,0.05684695765376091,0.054726749658584595,0.09958114475011826,0.02695786952972412,0.0321044884622097,0.02887456677854061,0.054547134786844254,0.03388810157775879,0.02743387408554554,0.03146551921963692,0.02936897613108158,0.02640034258365631,0.01640900783240795,0.034066468477249146,0.03834407404065132,0.0427478589117527,0.04577242210507393,0.04840599372982979,0.06372573226690292,0.06689741462469101,0.08939789980649948,0.060998812317848206,0.04224090650677681,0.03076568804681301,0.049957823008298874,0.04840635135769844,0.043801236897706985,0.051025789231061935,0.059450726956129074,0.015974201261997223,0.01964152790606022,0.018036670982837677,0.03917252644896507,0.012767389416694641,0.048675041645765305,0.053402870893478394,0.027614155784249306,0.03515695407986641,0.027903109788894653,0.014320336282253265,0.02079108916223049,0.030936168506741524,0.014705847017467022,0.025745758786797523,0.01926811970770359,0.014868387021124363,0.025071725249290466,0.01885661482810974,0.011908221989870071,0.00752238417044282,0.044891905039548874,0.024167947471141815,0.011134163476526737,0.01747402362525463,0.02390523999929428,0.01250336691737175,0.02203221619129181,0.030810749158263206
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
timesteps_this_episode,0.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
