,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4836.0,4939.0,5440.0,5530.0,6031.0,6092.0,6173.0,6674.0,7175.0,7676.0,8177.0,8276.0,8777.0,9278.0,9779.0,10280.0,10781.0,11282.0,11783.0,12284.0,12785.0,13286.0,13787.0,14288.0,14789.0,15290.0,15458.0,15959.0,16460.0,16823.0,17324.0,17825.0,18326.0,18827.0,19328.0,19829.0
Episode reward,0.0,124.09233344255162,155.9704910988523,198.41117799123916,383.6192422108161,235.4166868676602,240.72300697036263,224.56280219281842,843.579286414998,152.1429595122476,324.69180977349396,104.60540930597098,193.8067573930054,108.0431538625521,440.7553860636446,54.84409480845282,43.079088377543535,422.3606242624867,226.627158264537,76.23850751827696,139.15799978321675,64.34158648452139,278.85999757437537,534.9392542099127,614.9377009161659,575.0237452796872,93.74892137730635,244.5778912895883,749.102598614556,121.85113144819339,237.4069296723877,120.7128023498646,112.4162211632762,351.9834483976559,475.27757866278404,270.0703259613362,109.174482866942,137.674792128746,50.45596203498701,332.8714805767811,155.36637548621553,122.90145176801916,173.24195611643304,324.43407514231666,175.58066135940962,590.8412045736718
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,29.77097749710083,61.712061643600464,101.98386979103088,146.95352458953857,191.3337481021881,236.08930826187134,281.8449103832245,326.3260226249695,372.705365896225,402.1058568954468,412.0683584213257,457.914493560791,466.9346282482147,513.1618366241455,519.4841635227203,527.9969069957733,573.054897069931,617.0008261203766,661.2794194221497,706.206520318985,715.9516327381134,761.6885731220245,806.5580208301544,850.8709878921509,897.0051009654999,942.6601507663727,989.8510763645172,1036.6152086257935,1083.9629032611847,1132.9731934070587,1181.813242673874,1229.416829586029,1276.4374721050262,1323.9785778522491,1374.040587902069,1390.9476206302643,1437.5065183639526,1486.2804505825043,1521.1221754550934,1571.0664813518524,1618.673665523529,1667.8504090309143,1714.2772269248962,1762.5342471599579,1813.2265179157257
total minutes,0.0,0.49618295828501385,1.0285343607266744,1.699731163183848,2.449225409825643,3.188895801703135,3.9348218043645224,4.6974151730537415,5.4387670437494915,6.211756098270416,6.70176428159078,6.867805973688761,7.631908226013183,7.782243804136912,8.552697277069091,8.65806939204534,8.799948449929555,9.550914951165517,10.283347102006276,11.021323657035827,11.770108671983083,11.93252721230189,12.694809552033743,13.442633680502574,14.181183131535848,14.950085016091665,15.711002512772877,16.49751793940862,17.276920143763224,18.06604838768641,18.88288655678431,19.696887377897898,20.490280493100485,21.273957868417103,22.06630963087082,22.900676465034486,23.18246034383774,23.958441972732544,24.771340843041738,25.35203625758489,26.184441355864205,26.97789442539215,27.797506817181905,28.571287115414936,29.375570785999297,30.220441965262093
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
