,0,1,2,3,4,5,6,7,8,9,10,11
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0
Episode reward,0.0,181.90046775333366,292.6385352025411,283.9059035541638,196.01841424252413,120.10537393182211,198.94768284102685,302.01479356225246,275.3385345347258,96.17644567446663,198.45203046470235,194.62710297998194
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.68716812133789,64.4765989780426,96.81121802330017,129.7936773300171,162.35432147979736,195.3232650756836,227.6853632926941,258.6277177333832,290.7759938240051,323.7330639362335,356.71029019355774
total minutes,0.0,0.5281194686889649,1.0746099829673768,1.6135203003883363,2.1632279555002847,2.7059053579966226,3.2553877512613933,3.794756054878235,4.310461962223053,4.846266563733419,5.395551065603892,5.945171503225962
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
