,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,502.0,1003.0,1504.0,1609.0,2110.0,2611.0,3112.0,3613.0,3864.0,4365.0,4420.0,4921.0,5037.0,5538.0,5598.0,6099.0,6174.0,6263.0,6328.0,6829.0,7013.0,7514.0,8015.0,8076.0,8577.0,8633.0,8688.0,8773.0,8825.0,9326.0,9379.0,9880.0,10381.0,10444.0,10945.0,11005.0,11059.0,11114.0,11169.0,11231.0,11283.0,11784.0,11840.0,12341.0,12392.0,12461.0,12533.0,13034.0,13085.0,13137.0,13195.0,13253.0,13300.0,13351.0,13852.0,13909.0,13983.0,14034.0,14535.0,14588.0,15089.0,15143.0,15198.0,15253.0,15309.0,15364.0,15424.0,15501.0,15550.0,15613.0,15675.0,15739.0,15793.0,16294.0,16354.0,16855.0,17356.0,17420.0,17921.0,18422.0,18923.0,18967.0,19039.0,19237.0,19738.0,19796.0,19848.0,19904.0,19971.0
Episode reward,0.0,117.03216996935242,230.0891544101162,181.65901311216464,180.23226521975712,430.2356588987303,255.92904523069458,198.77419751919737,87.13899355629319,271.5875607033873,180.55880877007033,133.3679328064614,184.8105507147278,140.24756892123378,245.9003672812694,140.0613982747749,188.9313116264367,233.0813062161801,105.58104436030509,105.8566920866575,1161.6033547764812,192.4805475949712,2392.9995205500272,2386.8878001642565,130.62686048263927,197.50012213916693,129.11357539079827,100.67806120318937,199.7417679395096,120.98907333044467,188.22910105609319,119.5918648192182,603.4307825690134,200.7603667252159,134.42025315111604,215.3039491716451,74.20423703214139,107.0502091511075,96.68632921516152,119.11525622674046,163.55547776407641,126.9496046360653,2562.616156533532,82.0377665435372,278.8342577370809,114.40901470212033,115.2204613403709,85.29418435491114,191.45309590825477,119.383316177668,124.10900884324093,164.94910241940582,85.10681343142419,115.43108004756998,110.81732298534338,1883.0471518437298,150.556953522665,89.93465969018175,91.27443149015829,1215.5855204368922,126.25049086128246,268.25545096347525,138.6281019490552,156.97833481535264,121.39791959256999,78.11820630611186,117.39530543408364,131.8825494884562,208.4826491221795,123.71576043585466,93.11262760153382,80.44173906623234,84.27556965098725,135.80482043349045,2207.90706799325,168.18064287239324,580.44639598112,107.22981259493193,133.49029894345995,254.70332780527096,2337.6127483388063,202.1505380961518,116.27664419471188,162.96830237558785,993.3403729688517,178.8417657598644,138.12591416418437,115.04536175864797,101.87727220524074,116.23622434683799
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,48.83483529090881,100.86301398277283,156.48325514793396,168.88779544830322,223.67542600631714,279.10388565063477,334.3947277069092,389.02584314346313,418.1309175491333,475.05232548713684,482.13587474823,538.6142678260803,552.3361914157867,608.0707981586456,615.8159580230713,671.754311800003,680.8726706504822,691.4204339981079,699.4239268302917,755.6550374031067,776.1869165897369,831.4152526855469,887.1305811405182,895.1537113189697,951.2074806690216,958.0817375183105,965.3769719600677,975.7801144123077,982.4709887504578,1039.030067205429,1045.9797604084015,1101.7606699466705,1158.3877363204956,1166.2975902557373,1223.1449644565582,1230.391653060913,1237.6365239620209,1244.7599170207977,1251.5599653720856,1259.3082761764526,1265.510642528534,1320.9562649726868,1328.2343046665192,1384.8151607513428,1391.4970405101776,1399.8185188770294,1408.67533659935,1464.3138902187347,1471.0192563533783,1477.7765996456146,1484.7552270889282,1492.0344870090485,1498.63028216362,1505.2908172607422,1561.317233324051,1568.3575427532196,1577.3168318271637,1584.1758120059967,1640.2090728282928,1647.1579270362854,1702.6820595264435,1709.2160980701447,1716.185819387436,1723.0670619010925,1730.166303396225,1737.4580430984497,1744.9577429294586,1754.804714679718,1761.1336979866028,1768.8888049125671,1776.9744572639465,1785.1021237373352,1792.3493840694427,1848.6620345115662,1856.4220321178436,1913.28005361557,1969.3948547840118,1977.525903224945,2032.6147575378418,2089.46488237381,2145.405095100403,2151.1632907390594,2159.9715592861176,2183.119652032852,2239.603631258011,2247.0036368370056,2253.8932683467865,2261.1688590049744,2269.653533935547
total minutes,0.0,0.8139139215151469,1.6810502330462138,2.608054252465566,2.8147965908050536,3.7279237667719523,4.65173142751058,5.57324546178182,6.483764052391052,6.968848625818889,7.917538758118948,8.0355979124705,8.976904463768005,9.205603190263112,10.134513302644093,10.263599300384522,11.195905196666718,11.347877844174702,11.523673899968465,11.65706544717153,12.594250623385111,12.936448609828949,13.856920878092447,14.785509685675303,14.919228521982829,15.85345801115036,15.96802895863851,16.08961619933446,16.263001906871796,16.374516479174297,17.31716778675715,17.432996006806693,18.362677832444508,19.30646227200826,19.438293170928954,20.385749407609303,20.506527551015218,20.627275399367015,20.745998617013296,20.859332756201425,20.988471269607544,21.09184404214223,22.01593774954478,22.13723841110865,23.080252679189048,23.191617341836295,23.330308647950492,23.477922276655832,24.405231503645577,24.51698760588964,24.629609994093578,24.74592045148214,24.867241450150807,24.977171369393666,25.088180287679037,26.02195388873418,26.139292379220326,26.28861386378606,26.402930200099945,27.336817880471546,27.452632117271424,28.378034325440726,28.486934967835744,28.603096989790597,28.717784365018208,28.83610505660375,28.957634051640827,29.08262904882431,29.246745244661966,29.352228299776712,29.481480081876118,29.61624095439911,29.75170206228892,29.872489734490713,30.811033908526102,30.94036720196406,31.888000893592835,32.82324757973353,32.95876505374908,33.876912625630695,34.824414706230165,35.75675158500671,35.85272151231766,35.99952598810196,36.38532753388087,37.326727187633516,37.45006061395009,37.564887805779776,37.68614765008291,37.82755889892578
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
