,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3150.0,3651.0,3734.0,4235.0,4736.0,5237.0,5738.0,5849.0,5904.0,5971.0,6077.0,6578.0,6669.0,7170.0,7247.0,7375.0,7456.0,7596.0,7650.0,7783.0,7844.0,8345.0,8411.0,8472.0,8529.0,8585.0,9086.0,9168.0,9258.0,9759.0,9817.0,10318.0,10373.0,10453.0,10510.0,10572.0,10624.0,10696.0,10748.0,10797.0,10854.0,10926.0,11427.0,11485.0,11541.0,11608.0,12109.0,12155.0,12210.0,12267.0,12768.0,12843.0,13344.0,13403.0,13460.0,13516.0,13579.0,13645.0,13717.0,13786.0,13838.0,13895.0,13995.0,14047.0,14253.0,14302.0,14803.0,14879.0,14932.0,14985.0,15045.0,15209.0,15266.0,15321.0,15374.0,15432.0,15490.0,15552.0,15603.0,15658.0,16159.0,16214.0,16268.0,16334.0,16420.0,16478.0,16535.0,17036.0,17537.0,17596.0,17667.0,17750.0,17805.0,17855.0,17907.0,17973.0,18027.0,18079.0,18133.0,18191.0,18250.0,18306.0,18357.0,18410.0,18472.0,18973.0,19474.0,19975.0,20036.0,20537.0,20597.0,21098.0,21169.0,21228.0,21281.0,21340.0,21550.0,22051.0,22552.0,23053.0,23108.0,23177.0,23678.0,23729.0,23804.0,24305.0,24357.0,24438.0,24525.0,24570.0,24624.0,24681.0,24764.0,24816.0,24871.0,25372.0,25428.0,25476.0,25525.0,25578.0,25637.0,25689.0,25744.0,26245.0,26297.0,26358.0,26406.0,26907.0,26969.0,27470.0,27516.0,27569.0,27633.0,27688.0,28189.0,28245.0,28295.0,28344.0,28845.0,29346.0,29397.0,29446.0,29500.0,29550.0,29601.0,29650.0,29738.0,29790.0,29849.0,29902.0,29959.0,30460.0,30961.0,31015.0,31064.0,31117.0,31167.0,31218.0,31719.0,31769.0,31957.0,32013.0,32069.0,32124.0,32180.0,32258.0,32306.0,32354.0,32402.0,32454.0,32505.0,32558.0,32616.0,32672.0,32724.0,32786.0,33287.0,33788.0,34289.0,34790.0,34851.0,34905.0,34962.0,35015.0,35516.0,35564.0,35614.0,35742.0,36243.0,36744.0,36794.0,36842.0,36920.0,36975.0,37031.0,37083.0,37584.0,38085.0,38586.0,38640.0,38701.0,38765.0,38818.0,38868.0,38915.0,38972.0,39054.0,39555.0,39616.0,39670.0,39725.0
Episode reward,0.0,138.5894677520292,192.3518439890792,305.739537007341,174.8305257760795,87.86360432159519,112.93186411386958,123.88407869163646,187.70838394566934,100.24568131231254,214.60966035099483,178.5428232706406,79.31937431159325,189.7570675146581,102.80758584965878,126.80512285387813,87.87108357760218,104.70145542056663,263.5450504526975,206.78323360249334,248.64547681482048,97.23902493023944,115.31329878831338,117.23557033002953,150.3353343385916,143.46829739547212,110.47453991969294,132.28907713064632,214.75486084391514,170.87104353942973,139.30970652243963,134.40285173540587,139.01008310536554,184.24852949820362,90.55332209306377,149.56597155137416,503.290401146404,122.21736083206041,2519.7629557913633,121.25481268587389,163.46569405412234,124.92311510456338,95.22885322328008,122.72506278855346,152.6728807210449,123.22390243942283,122.57184957914467,134.56132610578055,135.50122439760617,2006.2411479784585,130.89853578711507,117.52835971391002,122.43895076978227,61.82430369993367,116.02412682072064,143.56698009373824,138.9998931911491,1721.8727132812978,86.44805651187231,261.27958672629507,83.14575300586401,108.3513109183715,132.71650312350525,195.8561921684466,89.23433564442344,161.43079597365468,130.37517617463268,121.55110363872191,120.50104860699787,104.84282411169937,114.57367729689057,716.4375616337669,117.41287069209538,1223.6876814900702,92.3642141193717,94.94415839912921,134.7589137298012,143.30076496296945,365.45911358685834,126.81409366576364,138.31477901978548,136.84605143566466,83.04053671412733,84.66816401302798,146.0224226758208,122.89362914602273,134.49674836163743,195.97577464815078,132.49043396549038,117.64399504127736,108.51282558026851,102.36355147199824,114.15537931246968,136.57739329914267,186.76226739402287,190.35555921384412,85.57579529208877,89.50703472949934,185.25982093006186,84.04448426043552,125.88562860311532,134.0395805372621,91.04752979833744,132.23425086503835,79.89329650726857,146.5352414389445,148.24358827951744,101.41542376512521,142.40296471258517,109.6136122477008,86.1001114706525,144.92384814696362,221.1139484793373,471.9769955687022,330.8755142366387,143.2053063474115,204.47180496010424,107.30643664026968,190.45799185123875,81.8365352839156,135.35230906584613,134.6020588290653,155.88645187760366,214.0763947892412,421.7459707357314,384.83186114238424,2977.730038396896,104.57265030731458,86.56593349736474,258.5612201233273,127.1900680297941,89.19781502400542,201.83702262145556,107.96819732131146,254.52887688335625,328.27292259959796,91.22721901504995,125.7101813894129,111.21078974268396,88.16502659448507,127.58998813660499,79.0860707161391,551.7894422433246,133.03216294144667,117.36580627189826,120.62018761176554,97.49540799816542,82.61706805438664,138.53391956207244,81.33902475632497,315.2352524911413,124.759325850043,140.64723165025256,121.87403989467047,203.2655005985679,158.2509550495036,219.25288320992357,117.66188476218245,124.68696743181218,85.29394974642267,138.5074286758378,194.73984590693803,133.81885834595016,109.31391653314766,108.82605796541858,989.1452571179196,485.03095290577716,102.66324351173081,126.90238838963774,146.82413730612188,121.14244278118623,121.5528434089167,119.80909521174388,349.35929298295866,141.5129808146467,148.8744896638182,132.1504992590105,147.2370236750411,1985.7225237682546,204.2095840346229,133.81887478778435,104.63074785599544,118.31274901684041,125.86939699866379,115.89710733744946,183.4216129173405,119.52655346967983,789.5093386984605,133.79749570306316,128.26499659248955,126.66586928379401,137.5782313028314,87.4309670527541,122.59637694921206,120.63492056659217,116.83889959233977,130.6218982571181,127.78675194461219,122.67786674399669,85.4583545621644,139.61771809864152,123.22319759519965,87.71033974329129,203.95922585715712,2923.360680856955,218.34290336769624,820.2914455418686,142.30652468991303,121.41017233760152,106.45746529199644,147.88537822556665,218.05787411621873,123.50509787462852,120.6385504526221,111.00591142908972,550.553638045894,468.6470223990903,138.59588510009144,126.13578459010826,168.83862641013724,126.88164444739519,146.45697878575893,135.5493607179983,744.8082909571685,347.2689178712052,488.1058951855188,131.22364221258937,186.11306922432507,170.21762421955816,139.54821311024023,131.95043763600103,124.97498891240785,147.34423714204914,171.38233016350682,2922.893029655968,142.06091654781625,136.47709309326734,139.76592462805377
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.072585821151733,7.987751722335815,12.25183892250061,16.391651153564453,20.118234157562256,23.625284671783447,25.549013137817383,29.35724377632141,30.78525471687317,35.18128800392151,39.55582237243652,43.05730986595154,46.98394846916199,48.56687879562378,49.879207611083984,51.30085372924805,52.818063497543335,56.715760469436646,58.287943601608276,61.9568989276886,63.46464824676514,65.16451525688171,66.77247023582458,68.5324935913086,69.82195353507996,71.41929244995117,72.77945232391357,76.7614483833313,78.14927363395691,79.48724150657654,80.77348446846008,82.0677137374878,86.04932236671448,87.4635055065155,88.89321041107178,92.4992470741272,93.94522666931152,98.02664470672607,99.34216952323914,100.85801434516907,102.28671336174011,103.75965666770935,105.07635068893433,106.45988869667053,107.76100826263428,109.04519724845886,110.3956835269928,111.83525013923645,115.59879732131958,116.94553208351135,118.29596734046936,119.65381836891174,123.42666864395142,124.67879509925842,125.9764666557312,127.34914541244507,131.44237637519836,132.89003348350525,136.48304390907288,137.78143644332886,139.14260816574097,140.55474495887756,141.8768470287323,143.28950786590576,144.7984757423401,146.14387369155884,147.40802121162415,148.71329522132874,150.29938220977783,151.59808325767517,153.6694860458374,154.9834759235382,158.87775874137878,160.3408226966858,161.6553030014038,163.03680992126465,164.4464783668518,166.2840874195099,167.6401298046112,168.95269632339478,170.23556995391846,171.58814978599548,172.88023471832275,174.27107334136963,175.56859970092773,176.9083058834076,181.15489435195923,182.45517206192017,183.78613948822021,185.23483443260193,186.73946523666382,188.1041510105133,189.59075164794922,193.58313274383545,197.11432576179504,198.4096987247467,199.74172949790955,201.2203288078308,202.53867149353027,203.7895369529724,205.08362483978271,206.48820185661316,207.7440800666809,209.01703763008118,210.3206353187561,211.6303267478943,212.94991183280945,214.30351424217224,215.66278290748596,216.98314332962036,218.44011092185974,222.16119647026062,225.76014637947083,229.7575762271881,231.0733904838562,234.5909059047699,235.90617847442627,239.7105691432953,241.08080172538757,242.45699214935303,243.79450178146362,245.2037582397461,247.48518681526184,251.48752117156982,255.02271032333374,258.95646691322327,260.2622537612915,261.70753359794617,265.48339772224426,266.7511909008026,268.11469435691833,271.7536518573761,273.01750230789185,274.5787856578827,276.14201188087463,277.37723660469055,278.69348335266113,279.98692750930786,281.3722777366638,282.61707735061646,283.8749051094055,287.61472749710083,288.92256212234497,290.18939328193665,291.51108622550964,292.7799713611603,294.08700919151306,295.3780584335327,296.6503484249115,299.9894139766693,301.2599744796753,302.5884048938751,303.83987855911255,307.36464047431946,308.7703893184662,312.3544690608978,313.6294672489166,314.9293863773346,316.3502998352051,317.69002771377563,321.11738324165344,322.4628026485443,323.73168754577637,325.01874446868896,328.77913451194763,332.1280348300934,333.411328792572,334.67877411842346,335.95781350135803,337.22246980667114,338.4914975166321,339.7602348327637,341.2255401611328,342.4934723377228,343.79367184638977,345.0920693874359,346.3896174430847,349.8284156322479,353.24888586997986,354.5458400249481,355.8146834373474,357.1004521846771,358.3509063720703,359.6217613220215,362.952641248703,364.2096824645996,366.1645624637604,367.47462248802185,368.78767108917236,370.06724858283997,371.3606984615326,372.75747752189636,374.03587675094604,375.29169964790344,376.60549330711365,377.8975319862366,379.1678524017334,380.4260721206665,381.7159848213196,382.994686126709,384.2744996547699,385.60100173950195,389.06529664993286,392.52668833732605,395.95539927482605,399.29216051101685,400.6203589439392,401.89962577819824,403.19963812828064,404.4660019874573,407.94093322753906,409.2050244808197,410.50051712989807,412.1144554615021,415.50155997276306,418.8109595775604,420.067617893219,421.30743527412415,422.70004630088806,424.01285576820374,425.3028588294983,426.57227516174316,429.93662548065186,433.1917984485626,436.468581199646,437.7521905899048,439.06276845932007,440.36107635498047,441.6423122882843,442.90588784217834,444.1665961742401,445.4739933013916,446.89093708992004,450.3110749721527,451.64063787460327,452.9241557121277,454.2196388244629
total minutes,0.0,0.0678764303525289,0.1331291953722636,0.20419731537501018,0.27319418589274086,0.3353039026260376,0.39375474452972414,0.4258168856302897,0.4892873962720235,0.5130875786145528,0.5863548000653585,0.6592637062072754,0.7176218310991923,0.7830658078193664,0.809447979927063,0.8313201268513998,0.8550142288208008,0.8803010582923889,0.9452626744906107,0.9714657266934713,1.0326149821281434,1.0577441374460856,1.0860752542813619,1.1128745039304098,1.1422082265218099,1.1636992255846659,1.1903215408325196,1.2129908720652263,1.2793574730555217,1.3024878938992819,1.3247873584429424,1.3462247411410013,1.3677952289581299,1.4341553727785745,1.4577250917752584,1.4815535068511962,1.54165411790212,1.5657537778218586,1.633777411778768,1.655702825387319,1.6809669057528178,1.7047785560290019,1.7293276111284892,1.7512725114822387,1.774331478277842,1.796016804377238,1.817419954140981,1.8399280587832132,1.8639208356539407,1.926646622021993,1.949092201391856,1.9715994556744894,1.9942303061485291,2.057111144065857,2.0779799183209735,2.09960777759552,2.1224857568740845,2.190706272919973,2.2148338913917542,2.274717398484548,2.296357274055481,2.3190434694290163,2.3425790826479593,2.364614117145538,2.3881584644317626,2.4133079290390014,2.435731228192647,2.4568003535270693,2.478554920355479,2.5049897034962973,2.526634720961253,2.5611581007639566,2.58305793205897,2.6479626456896463,2.6723470449447633,2.6942550500233966,2.7172801653544107,2.74077463944753,2.7714014569918315,2.7940021634101866,2.8158782720565796,2.8372594992319744,2.8598024964332582,2.8813372453053794,2.904517889022827,2.9261433283487954,2.9484717647234597,3.0192482391993205,3.040919534365336,3.0631023248036704,3.0872472405433653,3.112324420611064,3.135069183508555,3.1598458607991535,3.226385545730591,3.285238762696584,3.3068283120791118,3.329028824965159,3.35367214679718,3.3756445248921714,3.39649228254954,3.4180604139963786,3.441470030943553,3.462401334444682,3.483617293834686,3.5053439219792684,3.5271721124649047,3.5491651972134908,3.571725237369537,3.594379715124766,3.6163857221603393,3.6406685153643292,3.702686607837677,3.762669106324514,3.829292937119802,3.851223174730937,3.909848431746165,3.9317696412404377,3.9951761523882547,4.018013362089793,4.040949869155884,4.063241696357727,4.086729303995768,4.124753113587698,4.1914586861928305,4.250378505388896,4.3159411152203875,4.337704229354858,4.361792226632436,4.424723295370738,4.445853181680044,4.468578239281972,4.529227530956268,4.550291705131531,4.576313094298045,4.602366864681244,4.622953943411509,4.644891389211019,4.666448791821797,4.68953796227773,4.710284622510274,4.731248418490092,4.793578791618347,4.815376035372416,4.836489888032277,4.858518103758494,4.879666189352672,4.901450153191885,4.922967640558879,4.944172473748525,4.999823566277822,5.020999574661255,5.0431400815645855,5.063997975985209,5.122744007905324,5.146173155307769,5.205907817681631,5.227157787481944,5.24882310628891,5.272504997253418,5.294833795229594,5.35195638736089,5.374380044142405,5.395528125762939,5.416979074478149,5.479652241865794,5.535467247168223,5.556855479876201,5.577979568640391,5.599296891689301,5.620374496777853,5.6415249586105345,5.662670580546061,5.68709233601888,5.708224538962046,5.729894530773163,5.751534489790599,5.773160290718079,5.830473593870798,5.887481431166331,5.909097333749135,5.9302447239557905,5.951674203077952,5.972515106201172,5.993696022033691,6.049210687478383,6.070161374409993,6.102742707729339,6.124577041467031,6.14646118481954,6.167787476380666,6.189344974358876,6.212624625364939,6.233931279182434,6.254861660798391,6.276758221785228,6.29829219977061,6.319464206695557,6.340434535344442,6.3619330803553265,6.383244768778483,6.404574994246165,6.426683362325033,6.484421610832214,6.542111472288767,6.599256654580434,6.654869341850281,6.6770059823989865,6.698327096303304,6.719993968804677,6.741100033124288,6.799015553792318,6.820083741346995,6.841675285498301,6.8685742576917015,6.925025999546051,6.980182659626007,7.001126964886983,7.0217905879020694,7.045000771681468,7.066880929470062,7.088380980491638,7.109537919362386,7.1656104246775305,7.219863307476044,7.274476353327433,7.29586984316508,7.317712807655335,7.3393512725830075,7.360705204804739,7.381764797369639,7.402776602904002,7.424566555023193,7.448182284832001,7.505184582869211,7.527343964576721,7.548735928535462,7.570327313741048
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
