,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4213.479236459303,3889.010485857406,4268.74976343896,4300.880447256147,4392.263825263168,4454.333129407889,4523.284293915991,4531.772114799354,4528.425025126498,4519.708783338443,4494.664562426168,4512.956428897414,4518.026535767936,4510.389923925675,4540.200211764628,4541.276248430639,4532.454118583964,4526.37951767275,4129.782839683701,4554.627849198506,4276.9726073094525,4484.685479999734,4554.9280878998625,4459.745523884982,4515.491082826162,4532.090819194362,4538.724296991998,4564.623910255328,4561.003855139641,4537.537457697069,4559.446246204048,4559.199179060518,4558.35551818866,4571.027480769642,4524.021325921343,4560.884178539634,4553.4397782685355,4563.317347525699,4301.512976524351,4523.476218502934,4536.696108563969,4568.736886896495,4514.51263181694,4532.347750386996,4510.139216634974,4558.227638522148,4519.683512374731,4532.321567679721,4486.156495877939,4552.908824520488,4561.659826563049,4026.859395308036,185.47586923808421,4440.520315332292,4399.8774279549925,195.84927275882796,4369.747696751112,2009.8831441926866,532.9960271765274,156.43797615005172,1113.1676685795064,4494.574150074219,528.7429656597517,157.83450962280097,4205.502502250544,183.09573799089543,597.3918283020622,4465.26758216433,384.0952782661044,918.830008452518,922.3946892144337,957.5361590748424,187.14438798941632,1178.940383628182,4553.563941375687,4440.9294306833435,483.4054103338094,1017.2580157422426,4428.305392422826
Episode feedback,0.8,0.825999998348,0.781999998436,0.707999998584,0.747999998504,0.725999998548,0.715999998568,0.6999999986000001,0.743999998512,0.613999998772,0.661999998676,0.633999998732,0.645999998708,0.6679999986640001,0.687999998624,0.631999998736,0.6999999986000001,0.663999998672,0.637999998724,0.5079999989840001,0.595999998808,0.593999998812,0.663999998672,0.657999998684,0.57999999884,0.68999999862,0.597999998804,0.655999998688,0.633999998732,0.631999998736,0.563999998872,0.685999998628,0.6679999986640001,0.587999998824,0.591999998816,0.567999998864,0.645999998708,0.593999998812,0.641999998716,0.58999999882,0.6039999987920001,0.587999998824,0.575999998848,0.565999998868,0.621999998756,0.573999998852,0.597999998804,0.551999998896,0.581999998836,0.521999998956,0.567999998864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,16.188693046569824,30.643790006637573,42.67812633514404,55.27733898162842,67.61991596221924,79.78063130378723,91.6876745223999,104.33975672721863,115.10819220542908,126.69120478630066,137.77124857902527,148.95863842964172,160.53913378715515,172.38101196289062,183.51789665222168,195.49468636512756,207.02228307724,218.2554337978363,227.65150570869446,238.27925634384155,248.8458890914917,260.36944341659546,271.7932550907135,282.22621035575867,294.0570659637451,304.66123151779175,316.01432728767395,326.97168803215027,338.01620292663574,348.2239854335785,359.9300444126129,371.42800784111023,381.91022396087646,392.41771936416626,402.70188879966736,413.9721531867981,424.5599217414856,435.83773612976074,446.36030197143555,457.00015234947205,467.5364181995392,477.88683462142944,488.0304276943207,499.0797874927521,509.37091422080994,520.0210785865784,530.0100827217102,540.5293138027191,550.1063876152039,560.3764641284943,562.8601002693176,565.2896769046783,567.852466583252,570.3076491355896,572.7470412254333,575.0331943035126,577.4519753456116,579.8142740726471,582.1151790618896,584.4072086811066,586.865371465683,589.4169335365295,591.7846336364746,594.1063299179077,596.4965934753418,598.9043736457825,601.3290996551514,603.838267326355,606.315568447113,608.8193528652191,611.3603477478027,613.815680027008,616.2919239997864,618.6044101715088,621.0904834270477,623.644317150116,625.9896388053894,628.4699199199677,630.9323527812958
total minutes,0.0,0.26981155077616376,0.5107298334439595,0.711302105585734,0.9212889830271404,1.1269985993703207,1.3296771883964538,1.528127908706665,1.7389959454536439,1.9184698700904845,2.1115200797716778,2.2961874763170878,2.4826439738273622,2.675652229785919,2.873016866048177,3.0586316108703615,3.258244772752126,3.4503713846206665,3.637590563297272,3.7941917618115744,3.971320939064026,4.147431484858195,4.3394907236099245,4.529887584845225,4.703770172595978,4.900951099395752,5.077687191963196,5.266905454794566,5.449528133869171,5.6336033821105955,5.803733090559642,5.998834073543549,6.190466797351837,6.365170399347941,6.540295322736104,6.7116981466611225,6.8995358864466345,7.0759986956914265,7.263962268829346,7.439338366190593,7.616669205824534,7.792273636658987,7.9647805770238245,8.133840461572012,8.317996458212535,8.4895152370135,8.667017976442972,8.83350137869517,9.008821896711986,9.168439793586732,9.339607735474905,9.381001671155294,9.421494615077972,9.464207776387532,9.50512748559316,9.54578402042389,9.583886571725209,9.624199589093527,9.663571234544118,9.701919651031494,9.74012014468511,9.78108952442805,9.823615558942159,9.863077227274577,9.901772165298462,9.941609891255696,9.98173956076304,10.022151660919189,10.063971122105917,10.10525947411855,10.14698921442032,10.189339129130046,10.230261333783467,10.271532066663106,10.31007350285848,10.351508057117462,10.394071952501934,10.43316064675649,10.474498665332794,10.515539213021595
cummulative feedback,0.0,413.0,804.0,1158.0,1532.0,1895.0,2253.0,2603.0,2975.0,3282.0,3613.0,3930.0,4253.0,4587.0,4931.0,5247.0,5597.0,5929.0,6248.0,6502.0,6800.0,7097.0,7429.0,7758.0,8048.0,8393.0,8692.0,9020.0,9337.0,9653.0,9935.0,10278.0,10612.0,10906.0,11202.0,11486.0,11809.0,12106.0,12427.0,12722.0,13024.0,13318.0,13606.0,13889.0,14200.0,14487.0,14786.0,15062.0,15353.0,15614.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0,15898.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
