,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Accumulated time steps,0.0,51.0,197.0,286.0,394.0,535.0,604.0,751.0,818.0,975.0,1088.0,1165.0,1234.0,1330.0,1390.0,1480.0,1537.0,1597.0,1819.0,1877.0,1965.0,2023.0,2273.0,2326.0,2423.0,2480.0,2536.0,2592.0,2652.0,2887.0,2942.0,3140.0,3242.0,3296.0,3400.0,3834.0,4029.0,4087.0,4204.0,4257.0,4377.0,4569.0,4682.0,4760.0,5006.0,5071.0,5163.0,5266.0,5415.0,5564.0,5625.0,5818.0,6143.0,6242.0,6293.0,6438.0,6516.0,7017.0,7082.0,7157.0,7658.0,7976.0,8136.0,8637.0,8701.0,9202.0,9690.0,10191.0,10648.0,10707.0,10980.0,11109.0,11238.0,11355.0,11783.0,12284.0,12785.0,13286.0,13500.0,14001.0,14229.0,14730.0,14832.0,15333.0,15834.0,16279.0,16495.0,16693.0,17194.0,17538.0,18039.0,18111.0,18179.0,18485.0,18553.0,19054.0,19555.0,19975.0
Episode reward,0.0,119.5812101464759,235.6866511229044,162.28653238665396,185.1418323241815,245.73687865455267,142.73971790510836,258.3940216433217,135.84487990745714,274.05361392887266,236.34667600463095,232.23480820325838,139.95719340499224,186.84903890628757,141.83779449261203,163.4769779372645,124.67789586484575,132.513327075389,954.9880587751828,127.2432267527796,225.03193113285178,133.61157574573875,385.1267976960254,130.79982136957375,176.89707868545435,126.4817100406792,124.45512544136784,128.64706740479767,133.5448229960843,304.13240910079224,120.5970143050229,294.46310691940977,183.35115526595752,126.33484679493316,208.91247695099617,511.21821397836777,260.02481521843544,123.45212804623385,210.95846822628712,126.40539411127087,206.86575791640846,530.2697059251128,363.62288545904534,163.25213657065163,829.4039581023826,143.79903993439035,309.1592285521339,215.28592150359458,493.4875485184293,214.06925007495596,126.578936431714,440.58924312248627,1139.2147349911188,249.3226643955922,107.45278923746203,244.3162004457338,150.6046777433159,1403.2955344479112,136.28905641271632,164.45355018804233,897.9207428993712,1352.302491804525,362.4305357537571,1143.6955551635679,139.70785081802012,627.2789692989118,717.6846226565535,606.8717504038678,898.8544676852583,142.37339410425935,382.30259145412316,230.83642267755488,242.36999001199132,275.44171195403806,932.513608082333,513.3169658741924,520.2684198148145,590.2693667498396,370.3438195798093,861.7001679905508,503.1600614231298,839.4890740772289,235.94696045897032,1056.1321335462853,672.2583888501591,831.9902768288011,421.7951546216513,256.6534538436763,1141.8016271347785,844.9626864199047,584.417640092361,161.8972790154823,183.43120873570405,755.7083225530114,165.69127435703385,556.1420826408048,1254.4397047450307,564.5911259005895
Episode feedback,0.8,0.7551020254060812,0.7655172360998811,0.7386363552427687,0.644859807057385,0.7071428520918368,0.5588235211937718,0.602739721899043,0.6060605968778697,0.5961538423323471,0.47321428148915823,0.5263157825484766,0.4117646998269897,0.5368420996121884,0.6271186334386673,0.47191010705718983,0.5535714186862247,0.37288134961218056,0.48868778059417295,0.49122806155740245,0.37931034046769724,0.3157894681440444,0.38554216712633665,0.3653846083579883,0.3645833295355903,0.4107142783801022,0.3636363570247935,0.41818181057851256,0.3559321973570814,0.2991452978669004,0.277777772633745,0.31472081058517354,0.3069306900303892,0.3207547109291564,0.3300970841738147,0.28175519565414503,0.2680412357317462,0.21052631209602962,0.23275861868311537,0.19230768860946754,0.23529411566979735,0.19895287853951374,0.2410714264190051,0.18181817945690676,0.18367346863806747,0.1406249978027344,0.20879120649679994,0.1568627435601692,0.18243243119978086,0.17567567448867788,0.11666666472222226,0.1874999990234375,0.1388888884602195,0.18367346751353605,0.09999999800000005,0.16666666550925927,0.051948051273401935,0.12999999974,0.12499999804687503,0.08108107998539081,0.07999999984,0.06940063069589707,0.09433962204817847,0.055999999888,0.06349206248425297,0.0499999999,0.034907597464255445,0.023999999952,0.028508771867305324,0.0,0.036764705747188584,0.007812499938964845,0.03124999975585938,0.01724137916171225,0.030444964799894697,0.035999999928,0.01999999996,0.02999999994,0.023474178293548458,0.007999999984,0.022026431621028936,0.011999999976,0.0,0.005999999988,0.00999999998,0.0067567567415388365,0.0,0.005076142106212477,0.003999999992,0.002915451886543872,0.001999999996,0.0,0.0,0.0032786885138403657,0.0,0.001999999996,0.007999999984,0.002386634839172709
total seconds,0.0,4.232769250869751,19.53934335708618,29.34916877746582,40.13239622116089,54.776477575302124,61.67969346046448,75.52777981758118,82.37502813339233,96.5323805809021,106.06000542640686,113.49009966850281,119.25616908073425,127.91839051246643,134.4749834537506,142.30471968650818,148.2345187664032,153.1125247478485,171.89974927902222,177.7859287261963,184.84000039100647,189.93177890777588,209.0743842124939,214.0677843093872,221.84627318382263,226.8044831752777,232.05377650260925,237.01244282722473,242.1784737110138,259.11929154396057,263.5690927505493,278.03887724876404,286.1283531188965,291.0421826839447,299.1909759044647,328.8581953048706,343.211323261261,347.44936990737915,355.7564163208008,360.2608172893524,369.0887014865875,382.88773250579834,391.61332869529724,397.140686750412,413.7954149246216,419.02081775665283,426.5943982601166,434.02559900283813,444.5384829044342,454.941045999527,459.98317289352417,473.16591000556946,494.7314121723175,503.31095027923584,507.1202187538147,518.5785417556763,524.7527742385864,560.304032087326,565.2996430397034,571.1930186748505,602.3670029640198,621.6520986557007,633.234277009964,662.4396479129791,667.5128560066223,696.8291583061218,725.6587820053101,753.9357719421387,780.0627613067627,784.5226383209229,800.9285531044006,809.2870934009552,818.2886695861816,825.8354766368866,850.089866399765,880.9515743255615,908.9986500740051,932.4119026660919,942.4994733333588,965.1129198074341,975.8646376132965,998.7672333717346,1004.8903925418854,1029.8921825885773,1055.0546731948853,1076.4138865470886,1087.5900118350983,1097.8959007263184,1121.7840015888214,1138.576372385025,1163.1570308208466,1168.2022004127502,1172.7888987064362,1188.7219846248627,1193.4985167980194,1219.8508698940277,1246.3710777759552,1270.1610765457153
total minutes,0.0,0.07054615418116252,0.32565572261810305,0.4891528129577637,0.6688732703526815,0.9129412929217021,1.0279948910077412,1.2587963302930196,1.3729171355565388,1.6088730096817017,1.767666757106781,1.8915016611417135,1.9876028180122376,2.131973175207774,2.241249724229177,2.3717453281084695,2.4705753127733865,2.551875412464142,2.864995821317037,2.9630988121032713,3.0806666731834413,3.165529648462931,3.484573070208232,3.5677964051564532,3.697437886397044,3.780074719587962,3.8675629417101542,3.9502073804537456,4.036307895183564,4.31865485906601,4.392818212509155,4.633981287479401,4.768805885314942,4.850703044732412,4.986516265074412,5.480969921747843,5.7201887210210165,5.790822831789653,5.92927360534668,6.00434695482254,6.1514783581097925,6.381462208429972,6.526888811588288,6.6190114458402,6.896590248743693,6.983680295944214,7.10990663766861,7.233759983380636,7.408974715073904,7.582350766658783,7.66638621489207,7.8860985000928245,8.245523536205292,8.388515837987264,8.452003645896912,8.642975695927937,8.745879570643107,9.338400534788768,9.42166071732839,9.51988364458084,10.03945004940033,10.360868310928344,10.553904616832734,11.040660798549652,11.12521426677704,11.61381930510203,12.094313033421834,12.565596199035644,13.001046021779379,13.075377305348715,13.348809218406677,13.488118223349254,13.638144493103027,13.763924610614776,14.168164439996083,14.682526238759358,15.149977501233419,15.5401983777682,15.70832455555598,16.0852153301239,16.264410626888274,16.646120556195577,16.748173209031425,17.164869709809622,17.584244553248087,17.940231442451477,18.126500197251637,18.298265012105308,18.696400026480358,18.97627287308375,19.385950513680775,19.470036673545838,19.54648164510727,19.812033077081043,19.89164194663366,20.33084783156713,20.77285129626592,21.169351275761922
cummulative feedback,0.0,37.0,148.0,213.0,282.0,381.0,419.0,507.0,547.0,640.0,693.0,733.0,761.0,812.0,849.0,891.0,922.0,944.0,1052.0,1080.0,1113.0,1131.0,1227.0,1246.0,1281.0,1304.0,1324.0,1347.0,1368.0,1438.0,1453.0,1515.0,1546.0,1563.0,1597.0,1719.0,1771.0,1783.0,1810.0,1820.0,1848.0,1886.0,1913.0,1927.0,1972.0,1981.0,2000.0,2016.0,2043.0,2069.0,2076.0,2112.0,2157.0,2175.0,2180.0,2204.0,2208.0,2273.0,2281.0,2287.0,2327.0,2349.0,2364.0,2392.0,2396.0,2421.0,2438.0,2450.0,2463.0,2463.0,2473.0,2474.0,2478.0,2480.0,2493.0,2511.0,2521.0,2536.0,2541.0,2545.0,2550.0,2556.0,2556.0,2559.0,2564.0,2567.0,2567.0,2568.0,2570.0,2571.0,2572.0,2572.0,2572.0,2573.0,2573.0,2574.0,2578.0,2579.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
