,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,67.02162628923644,31.581172213731346,51.23645236505447,56.26107427947887,56.53206617603466,51.43456968160969,89.96775203657732,59.71744144980738,52.075019130898745,54.47860033771126,59.24015092901503,81.88047321383597,28.927395807389225,78.22377275252806,42.316157911066185,376.5536399300196,65.44595382256813,56.04632083114495,434.9612618176965,68.89510769997331,63.2659618283741,90.97785861776566,115.94954389599906,238.09497821203743,634.2884032097218,262.7552955315337,88.64497286048454,496.5761810461641,101.66226644422446,349.80912275168384,285.04040445945884,92.76915928115305,495.76942458978544,525.7377641657955,398.8455282873313,56.28823299613496,74.44825271211369,126.90923749890598,575.9977652225296,586.9902472213374,241.32178485796274,464.7665476452629,129.56172103795163,70.71273643520118,97.58288760538048,168.10604836012726,125.35515002020699,81.1640449779393,322.6930473166324,68.93712639371526,256.7191692688151,188.05998581715167,562.6842135176197,603.3509115570259,634.1717093199326,590.1348060778248,573.9981485796827,653.9529902522788,444.6227873435689,390.36415863301715,265.95132461575304,653.8875384505666,566.7982865081478,606.8800884765906,94.10155207961087,106.42948945030689,579.1944758782181,273.89726416551645,638.7202592783433,187.3226819389054,440.22465387088766,56.68178064502621,650.5361184252378,332.30370662721816,609.1506173639224,341.2379123362468,431.8540850305687,596.9957596468653,253.6645526382318,217.68224023644785,620.3156266757059,359.84103886492835,189.95779968816873,152.55571420622732,216.79918062825482,611.1868631558733,273.80834624603403,603.0722369699363,141.25747692361062,169.62917556590378,343.0267379573666,89.56053048835307,88.22374278798573,104.06793923437152,88.135799056697,74.3480456635929,85.8837895896463,573.6013497424343,655.4200049396363,79.25692916341674,106.3484942538094,602.7524466671869,476.1366195209214,585.3069302184684,405.9519256171551,128.39912353898464,574.6314500433341,108.33436516647545,607.3731922965562,413.38468697450287,655.3566348862239,179.402597903036,330.00470324155407,535.1168333875501,380.2816146988295,83.3877846898172,192.04837910182925,625.739097960186,591.76956214464,522.554214696597,438.4590028308392,445.20744839071756,239.50813066812748,378.0435266817479,92.7787286448633,612.9985973637201,589.9456211181122,97.86586990725162,486.9033329280254,465.40613387373185,408.51234714800495,270.8718319563521,604.1211579407662,192.34439569046157,480.57677140446003,604.162670308507,380.7908109986104,594.1476111794265,451.91271083556256,533.0926011822432,496.98189006342454,589.7823431531798,589.5830273465036,470.49867218658954,360.03818717038996,153.9577759409017,431.2783302972248,479.42422457792213,560.4042931011197,358.3729127829156,627.0163182175597,490.5556188496937,169.56787818434285,645.1792515346643,474.2319211471621,406.65703152159585,94.14493440759296,134.2394207397518,595.6216585505631,590.9501651652968,635.5036628287012,594.8733777735071,492.0097469736801,456.73544091106857,641.6976360318839,440.5365150790893,436.9950384301352,628.2408137170424,256.26482789669814,236.74070151995355,544.2947493938476,603.5852661549318,586.6949553509646,116.0296859293412,617.717378156276,533.4408109868598,619.3727031588941,591.9762655582344,599.7427630532341,314.9247835054911,492.2586363861812,106.39138636877954,141.0419580285947,611.573960739643,604.9867172587641,359.4013506413879,168.93893367573116,632.6541971321947,566.7881273503206,354.27469991362693,473.5014759332929,536.3588306289325,519.5175253110582,445.5746792873185,605.3073934397302,560.7385559148113,478.63681305077614,599.5215138934791,608.1222343880012
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.2917654514312744,1.5358641147613525,2.832559108734131,4.1173951625823975,5.352701902389526,6.6066906452178955,7.840475797653198,9.086384296417236,10.404245376586914,11.671862125396729,12.928572654724121,14.151978492736816,15.408836126327515,16.691723108291626,17.984867572784424,19.24973440170288,20.52497100830078,21.765015840530396,23.040721893310547,24.31895875930786,25.616681337356567,26.921030044555664,28.16361117362976,29.439647674560547,30.697418451309204,31.96042537689209,33.205782890319824,34.48483848571777,35.78804039955139,37.06477928161621,38.32758116722107,39.547149419784546,40.79231667518616,42.099610328674316,43.402833700180054,44.68653583526611,46.00970506668091,47.307950258255005,48.55450630187988,49.83052110671997,51.099093198776245,52.354862213134766,53.61337661743164,54.89198040962219,56.15336585044861,57.437999963760376,58.707457065582275,60.03317856788635,61.32693600654602,62.615071296691895,63.91368246078491,65.18770718574524,66.49212646484375,67.77917504310608,69.07760453224182,70.37997651100159,71.727543592453,73.07888984680176,74.44928169250488,75.75849771499634,77.15686631202698,78.45313715934753,79.74914145469666,81.04649424552917,82.33472537994385,83.61534142494202,84.91382598876953,86.19373416900635,87.50608444213867,88.86220741271973,90.18848180770874,91.5040032863617,92.8122296333313,94.18809652328491,95.5088517665863,96.85782194137573,98.25002980232239,99.62337923049927,101.02645802497864,102.32005548477173,103.62512445449829,104.90962433815002,106.26893019676208,107.61797499656677,108.91618371009827,110.24984312057495,111.53498482704163,112.88567566871643,114.17034673690796,115.49499368667603,116.83562469482422,118.18913769721985,119.48916244506836,120.83289098739624,122.18666934967041,123.54702639579773,124.84487295150757,126.22156596183777,127.52045798301697,128.8540816307068,130.21525192260742,131.52882385253906,132.90302538871765,134.25555777549744,135.62911939620972,136.98665809631348,138.35041117668152,139.62073159217834,141.00718092918396,142.28673362731934,143.6087052822113,144.9723310470581,146.2966754436493,147.65231037139893,149.05332612991333,150.3279049396515,151.61064553260803,153.00794100761414,154.30994272232056,155.58324146270752,156.89712166786194,158.24628520011902,159.58614301681519,160.96534729003906,162.2872862815857,163.5746259689331,164.94949316978455,166.26630783081055,167.56307125091553,168.85287761688232,170.13893175125122,171.43187165260315,172.71504402160645,174.04245328903198,175.37920141220093,176.74445223808289,178.09624433517456,179.4360315799713,180.72173953056335,182.08340191841125,183.41647100448608,184.72461605072021,186.0896339416504,187.37540578842163,188.6851270198822,189.976717710495,191.35543608665466,192.7554783821106,194.12520599365234,195.4073405265808,196.69096636772156,198.06698727607727,199.3970663547516,200.68669939041138,202.0738401412964,203.43740057945251,204.75963044166565,206.03225231170654,207.36846923828125,208.70681953430176,210.06096196174622,211.38771986961365,212.75248074531555,214.11825561523438,215.51205730438232,216.89751386642456,218.1922743320465,219.47591400146484,220.74628376960754,222.08223819732666,223.4784140586853,224.81728529930115,226.19859957695007,227.48743629455566,228.86299180984497,230.27127027511597,231.5856306552887,232.92590999603271,234.23157262802124,235.56304335594177,236.86814999580383,238.2354850769043,239.50279092788696,240.9015552997589,242.27823543548584,243.6373209953308,245.00663566589355,246.37508583068848,247.65934371948242,249.0252058506012,250.31732296943665,251.60757327079773,252.93796467781067,254.3280861377716,255.62571334838867,257.0053789615631,258.3789277076721,259.69979524612427,261.07881689071655
total minutes,0.0,0.004862757523854574,0.025597735246022543,0.04720931847890218,0.06862325270970662,0.08921169837315877,0.1101115107536316,0.1306745966275533,0.15143973827362062,0.1734040896097819,0.19453103542327882,0.21547621091206867,0.23586630821228027,0.2568139354387919,0.27819538513819375,0.2997477928797404,0.320828906695048,0.34208285013834633,0.3627502640088399,0.38401203155517577,0.4053159793217977,0.4269446889559428,0.4486838340759277,0.469393519560496,0.49066079457600914,0.5116236408551534,0.5326737562815348,0.5534297148386638,0.5747473080952962,0.5964673399925232,0.6177463213602702,0.6387930194536845,0.6591191569964091,0.679871944586436,0.701660172144572,0.7233805616696676,0.7447755972544352,0.7668284177780151,0.7884658376375834,0.809241771697998,0.8305086851119995,0.8516515533129374,0.8725810368855794,0.893556276957194,0.9148663401603698,0.9358894308408101,0.9572999993960063,0.9784576177597046,1.0005529761314391,1.0221156001091003,1.0435845216115316,1.0652280410130819,1.0864617864290873,1.1082021077473958,1.1296529173851013,1.151293408870697,1.1729996085166932,1.1954590598742167,1.217981497446696,1.240821361541748,1.2626416285832722,1.2859477718671164,1.3075522859891255,1.3291523575782775,1.3507749040921528,1.3722454229990642,1.3935890237490336,1.415230433146159,1.4365622361501058,1.4584347407023113,1.4810367902119954,1.5031413634618123,1.5250667214393616,1.546870493888855,1.5698016087214153,1.5918141961097718,1.6142970323562622,1.6375004967053732,1.6603896538416545,1.6837743004163106,1.7053342580795288,1.7270854075749715,1.748493738969167,1.7711488366127015,1.7936329166094462,1.8152697285016377,1.837497385342916,1.858916413784027,1.8814279278119406,1.9028391122817994,1.9249165614446004,1.9472604115804037,1.9698189616203308,1.9914860407511392,2.013881516456604,2.0364444891611737,2.059117106596629,2.080747882525126,2.1036927660306293,2.1253409663836162,2.1475680271784463,2.170254198710124,2.192147064208984,2.215050423145294,2.237592629591624,2.260485323270162,2.2831109682718913,2.3058401862780253,2.3270121932029726,2.350119682153066,2.371445560455322,2.3934784213701885,2.4162055174509685,2.4382779240608214,2.4608718395233153,2.484222102165222,2.505465082327525,2.526844092210134,2.550132350126902,2.5718323787053428,2.5930540243784588,2.614952027797699,2.6374380866686504,2.659769050280253,2.682755788167318,2.704788104693095,2.726243766148885,2.749158219496409,2.7711051305135093,2.7927178541819253,2.8142146269480386,2.835648862520854,2.857197860876719,2.878584067026774,2.9007075548172,2.922986690203349,2.945740870634715,2.968270738919576,2.9906005263328552,3.012028992176056,3.034723365306854,3.0569411834081013,3.078743600845337,3.1014938990275067,3.122923429807027,3.1447521169980366,3.16627862850825,3.1892572681109113,3.21259130636851,3.2354200998942058,3.2567890087763467,3.2781827727953594,3.3011164546012877,3.32328443924586,3.344778323173523,3.3678973356882733,3.3906233429908754,3.4126605073610943,3.433870871861776,3.456141153971354,3.4784469922383625,3.5010160326957704,3.523128664493561,3.5458746790885924,3.5686375935872396,3.591867621739705,3.614958564440409,3.6365379055341083,3.657931900024414,3.679104729493459,3.701370636622111,3.7246402343114218,3.7469547549883524,3.7699766596158346,3.791457271575928,3.8143831968307493,3.837854504585266,3.859760510921478,3.882098499933879,3.903859543800354,3.9260507225990295,3.947802499930064,3.970591417948405,3.9917131821314493,4.015025921662649,4.0379705905914305,4.060622016588847,4.083443927764892,4.106251430511475,4.12765572865804,4.15042009751002,4.171955382823944,4.1934595545132956,4.215632744630178,4.238801435629527,4.260428555806478,4.283422982692718,4.306315461794536,4.328329920768738,4.351313614845276
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
