,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2070.0,2571.0,2713.0,2799.0,2876.0,2969.0,3470.0,3971.0,4472.0,4973.0,5474.0,5975.0,6476.0,6977.0,7478.0,7527.0,7577.0,8078.0,8579.0,9080.0,9581.0,10082.0,10148.0,10280.0,10781.0,11282.0,11783.0,11831.0,11894.0,12395.0,12519.0,12597.0,13098.0,13171.0,13562.0,13618.0,13737.0,13797.0,13866.0,13927.0,13983.0,14035.0,14088.0,14589.0,15090.0,15144.0,15213.0,15273.0,15774.0,15844.0,15896.0,15942.0,16443.0,16496.0,16997.0,17498.0,17553.0,17605.0,18106.0,18162.0,18231.0,18732.0,18788.0,18855.0,18915.0,18967.0,19017.0,19518.0,19572.0,19617.0,19674.0,19722.0,19783.0,19847.0,19899.0,19987.0,20041.0,20118.0,20619.0,20699.0,21200.0,21258.0,21759.0,21813.0,21866.0,21926.0,21980.0,22033.0,22534.0,22582.0,22654.0,22707.0,22767.0,23268.0,23321.0,23388.0,23889.0,23955.0,24008.0,24064.0,24565.0,24616.0,24679.0,24730.0,24821.0,24873.0,24932.0,25433.0,25501.0,26002.0,26054.0,26108.0,26158.0,26204.0,26266.0,26317.0,26367.0,26417.0,26478.0,26979.0,27025.0,27077.0,27133.0,27187.0,27688.0,28189.0,28690.0,28740.0,28809.0,28864.0,28915.0,29416.0,29469.0,29524.0,29602.0,29662.0,29794.0,29846.0,29902.0,30403.0,30538.0,30593.0,30648.0,31149.0,31201.0,31250.0,31751.0,31804.0,31859.0,31914.0,32018.0,32073.0,32138.0,32639.0,32695.0,33196.0,33697.0,33744.0,33793.0,34294.0,34347.0,34415.0,34916.0,35417.0,35466.0,35524.0,35608.0,35669.0,36170.0,36671.0,36728.0,36777.0,37278.0,37779.0,38280.0,38781.0,38840.0,38890.0,39391.0,39892.0,39951.0
Episode reward,0.0,309.76182079374576,189.72036960476285,59.62437609962948,188.38797005678444,164.22395995646158,212.5129612475816,149.42718558280984,92.61186216036917,74.88565959479186,97.25148140856014,56.03142059430868,2597.272187730671,186.17731635075108,218.48320928811555,56.651971087614626,193.53437154070164,60.121898454283375,188.49964916754575,177.05547634997092,123.37268911967915,119.8142442839425,230.51871298838802,219.2960598839467,351.28949778061656,195.43832322935884,184.6071052452958,154.79512183334313,157.14694853790542,1982.9561579174056,74.48610674291982,204.90446197731134,122.13535908361568,89.32925315898018,240.64068599027073,107.36758225285789,93.68345155698631,2176.519099385231,153.1638121688579,329.9707322173683,133.4367588480892,105.82876562462968,132.7508918973023,143.83140144035252,143.19732665947302,133.91085471327233,114.48235541668463,137.45315018002128,2085.6040444842347,1684.2287858439588,131.13540691949092,139.25530944496745,144.20111088696814,39.72232237165171,90.60147065499217,128.63927188033094,118.22249147694485,208.96309392740815,127.0781706495184,1740.870929987272,70.44285723874609,133.78692837553135,120.89307955563697,397.07337652773924,129.04738099644786,220.28376884662177,573.1380648801054,119.52505180162662,83.21101352904232,127.67416155877652,121.58305564657537,124.06727701472263,211.9418062885004,131.99372847728264,119.82716557632331,82.68341358115605,110.06646943764906,120.85980144284044,143.37844871321533,126.09676181391775,96.40825091747674,133.6237827014108,132.47435883713428,1252.9611787727729,187.28930316268622,207.15920190795086,115.72580348984644,1271.5462969609075,126.20253661209979,117.3473548138225,85.05678643768252,132.6350125204526,133.76224497117605,523.6888763797093,124.85122085754074,96.74201604494495,137.2833911339212,87.72682676476126,328.51975664176285,131.89305055905692,129.45405504960254,260.8895499410926,140.9069718561093,130.41598912788464,82.85686327738082,202.84381418587517,119.59276533894575,155.43484856636056,126.16151194405995,140.9348216208535,126.22843162804739,134.16479010182383,529.6929320345942,172.2646748775642,202.89078275137976,138.54289324713915,125.79218193103868,125.94654607749304,113.7044744221543,129.69053389282664,123.53212570670016,118.55710732043728,120.2014263444805,78.58951367932009,201.73396784278646,117.69222600910767,142.2352298520423,140.18360241224707,104.80652395971151,590.0958300928222,314.7876357325724,536.7729947898471,115.90116143027987,158.01670097332675,127.22675087598306,128.96927412886734,523.778555416121,138.05594845943546,134.79080004731995,81.67750341385688,137.31523479940338,103.96899366008171,135.88043619878164,121.37325680407565,67.3840367735869,112.18165503976616,83.5211847265678,134.40055370983168,207.7177452108256,126.69372985048511,122.15968508202525,547.5330502496345,134.28715268335844,140.23060532704145,156.6053108603885,185.7971670105671,122.09565729045055,85.23071510662137,374.00021717393133,122.4801131334382,589.1467107789816,2222.682370496259,124.67831936728943,125.7986644999771,579.7851128797863,133.53224088458055,179.93666715774526,259.55400420734117,62.584513374768704,125.97476442289417,138.16157399153633,234.20512545175828,90.1319395504125,386.5003676576152,288.2612346156915,133.43296545092446,116.84454086923523,260.0705235799793,581.3128228227083,2749.882050839373,635.618677092453,142.2795285865888,134.2799198059451,649.9599550539892,228.8224259397748,144.79788142804998
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.915043354034424,12.307990789413452,18.886393785476685,25.465271949768066,27.237995862960815,33.375247955322266,35.97604584693909,37.966148376464844,39.92451357841492,41.94568872451782,47.917200565338135,54.90760636329651,61.3609414100647,67.58654308319092,73.84097790718079,80.26901650428772,86.72062492370605,92.86286163330078,99.26621460914612,100.83953475952148,102.41128873825073,108.78878474235535,115.24887251853943,121.74251365661621,133.60977125167847,169.1012659072876,174.0646140575409,181.5961046218872,208.4133322238922,217.0259382724762,223.37734842300415,224.85344314575195,226.47479581832886,232.05692148208618,234.5510036945343,236.36927342414856,242.4394314289093,244.16028022766113,248.31553435325623,249.83353209495544,251.66681814193726,253.13648509979248,254.69474077224731,256.15323281288147,257.700076341629,259.138952255249,260.73096895217896,265.9498167037964,271.2303535938263,272.7703425884247,274.2925169467926,275.65137243270874,280.5479106903076,282.1294615268707,283.6313440799713,284.9740421772003,289.8959810733795,291.2455487251282,296.1317455768585,300.66251969337463,302.1022255420685,303.48958253860474,308.34162974357605,309.75835847854614,311.350946187973,316.31034326553345,317.83474230766296,319.3767066001892,320.72758889198303,322.2098002433777,323.65754985809326,328.7550096511841,330.249746799469,331.6976797580719,333.0898199081421,334.46996545791626,336.05976271629333,337.5377070903778,338.9626512527466,340.64671874046326,342.00742530822754,343.5903778076172,348.65300250053406,350.41860842704773,355.26787281036377,356.86375999450684,361.61623787879944,363.18575835227966,364.48643231391907,365.9025070667267,367.3484799861908,368.8504512310028,373.72854137420654,375.12298941612244,376.6472170352936,378.14358949661255,379.6442346572876,383.3829700946808,384.712651014328,386.07688903808594,389.79937767982483,391.1961979866028,392.6019752025604,393.95932269096375,398.03646898269653,399.35643768310547,400.69857001304626,401.99810671806335,403.49265336990356,404.7791368961334,406.1129903793335,409.82630705833435,411.25544238090515,415.1976828575134,416.5181550979614,417.8523187637329,419.1217215061188,420.3931007385254,421.74684381484985,423.0852427482605,424.4115092754364,425.68677520751953,427.07386445999146,430.9342348575592,432.20795130729675,433.48571276664734,434.8101236820221,436.13818359375,439.7995023727417,443.54348063468933,447.4683904647827,448.75827264785767,450.17029786109924,451.47371077537537,452.7539885044098,456.6536548137665,457.9583237171173,459.2613401412964,460.6832411289215,462.06019949913025,463.79685497283936,465.13241958618164,466.4466097354889,470.1793658733368,471.97413992881775,473.31654930114746,474.71793842315674,478.38733887672424,479.6758019924164,481.00455474853516,484.6346445083618,485.95170855522156,487.28730368614197,488.6213195323944,490.2404975891113,491.5640289783478,492.96290040016174,496.84765887260437,498.21335768699646,501.85361552238464,505.75179624557495,507.0455758571625,508.3311140537262,512.2685670852661,513.6160666942596,515.083548784256,518.8253602981567,522.426908493042,523.7342371940613,525.103164434433,526.5501027107239,527.8914127349854,531.5942568778992,535.1418769359589,536.4998028278351,537.7869162559509,541.3971803188324,545.2342748641968,549.0446321964264,552.8430745601654,554.1965508460999,555.4945075511932,559.3483219146729,563.4120137691498,564.7896084785461
total minutes,0.0,0.09858405590057373,0.20513317982355753,0.31477322975794475,0.42442119916280113,0.4539665977160136,0.5562541325887044,0.5996007641156514,0.6327691396077474,0.6654085596402486,0.699094812075297,0.7986200094223023,0.9151267727216085,1.0226823568344117,1.1264423847198486,1.2306829651196798,1.3378169417381287,1.4453437487284342,1.547714360555013,1.6544369101524352,1.6806589126586915,1.706854812304179,1.8131464123725891,1.920814541975657,2.029041894276937,2.226829520861308,2.818354431788127,2.9010769009590147,3.0266017436981203,3.47355553706487,3.6170989712079367,3.7229558070500692,3.7475573857625326,3.774579930305481,3.8676153580347696,3.909183394908905,3.939487890402476,4.040657190481822,4.0693380037943525,4.138592239220937,4.16389220158259,4.194446969032287,4.218941418329875,4.244912346204122,4.269220546881358,4.295001272360484,4.318982537587484,4.345516149202982,4.432496945063273,4.520505893230438,4.546172376473745,4.57154194911321,4.594189540545146,4.675798511505127,4.702157692114512,4.727189067999522,4.749567369620006,4.831599684556325,4.854092478752136,4.935529092947642,5.0110419948895775,5.035037092367808,5.058159708976746,5.139027162392934,5.162639307975769,5.189182436466217,5.271839054425557,5.297245705127716,5.322945110003153,5.345459814866384,5.370163337389628,5.394292497634888,5.479250160853068,5.5041624466578165,5.528294662634532,5.551496998469035,5.574499424298605,5.600996045271556,5.625628451506297,5.64937752087911,5.677445312341054,5.700123755137126,5.7265062967936196,5.810883375008901,5.8403101404507956,5.9211312135060625,5.947729333241781,6.02693729797999,6.053095972537994,6.0747738718986515,6.098375117778778,6.1224746664365135,6.147507520516713,6.228809022903443,6.25204982360204,6.277453617254893,6.3023931582768755,6.327403910954794,6.3897161682446795,6.4118775169054665,6.434614817301433,6.496656294663747,6.519936633110047,6.543366253376007,6.565988711516062,6.6339411497116085,6.6559406280517575,6.678309500217438,6.699968445301056,6.724877556165059,6.746318948268891,6.768549839655559,6.830438450972239,6.854257373015086,6.919961380958557,6.94196925163269,6.964205312728882,6.9853620251019795,7.006551678975423,7.029114063580831,7.051420712471009,7.073525154590607,7.094779586791992,7.117897740999857,7.182237247625987,7.203465855121612,7.224761879444122,7.246835394700368,7.2689697265625,7.329991706212362,7.3923913439114886,7.457806507746379,7.479304544130961,7.5028382976849874,7.5245618462562565,7.54589980840683,7.610894246896108,7.6326387286186215,7.654355669021607,7.6780540188153585,7.701003324985504,7.729947582880656,7.7522069931030275,7.7741101622581485,7.8363227645556135,7.866235665480295,7.888609155019124,7.9119656403859455,7.973122314612071,7.994596699873607,8.016742579142253,8.077244075139363,8.099195142587027,8.1214550614357,8.14368865887324,8.170674959818522,8.192733816305797,8.216048340002695,8.280794314543407,8.303555961449941,8.364226925373078,8.429196604092915,8.450759597619374,8.47218523422877,8.537809451421102,8.56026777823766,8.584725813070934,8.647089338302612,8.7071151415507,8.728903953234354,8.75171940724055,8.77583504517873,8.798190212249756,8.85990428129832,8.919031282265982,8.941663380463918,8.963115270932516,9.023286338647207,9.08723791440328,9.15074386994044,9.214051242669424,9.236609180768331,9.258241792519888,9.322472031911214,9.39020022948583,9.413160141309103
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
