,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162
Accumulated time steps,0.0,146.0,647.0,1148.0,1649.0,2150.0,2290.0,2364.0,2442.0,2534.0,2617.0,2718.0,2812.0,3313.0,3393.0,3500.0,4001.0,4195.0,4696.0,4861.0,5362.0,5483.0,5984.0,6091.0,6228.0,6344.0,6845.0,6929.0,7003.0,7142.0,7643.0,7725.0,8226.0,8727.0,8849.0,8942.0,9064.0,9382.0,9883.0,9966.0,10467.0,10564.0,11065.0,11566.0,12067.0,12203.0,12297.0,12411.0,12558.0,12646.0,13147.0,13648.0,13762.0,13851.0,13977.0,14478.0,14701.0,14872.0,14946.0,15026.0,15090.0,15193.0,15468.0,15969.0,16071.0,16572.0,16676.0,16748.0,16988.0,17068.0,17156.0,17233.0,17310.0,17508.0,18009.0,18510.0,19011.0,19088.0,19172.0,19234.0,19331.0,19404.0,19492.0,19571.0,19635.0,20136.0,20637.0,20726.0,21227.0,21320.0,21390.0,21456.0,21526.0,21592.0,21733.0,21822.0,21928.0,22429.0,22513.0,22662.0,23163.0,23664.0,23730.0,23816.0,23904.0,24405.0,24506.0,24572.0,25073.0,25574.0,25678.0,25771.0,26272.0,26340.0,26433.0,26934.0,27435.0,27936.0,28437.0,28938.0,29439.0,29940.0,30042.0,30130.0,30195.0,30696.0,30782.0,31283.0,31394.0,31895.0,32396.0,32479.0,32686.0,33187.0,33688.0,33816.0,33961.0,34052.0,34117.0,34194.0,34298.0,34399.0,34900.0,35401.0,35489.0,35564.0,36065.0,36144.0,36239.0,36334.0,36835.0,36934.0,37435.0,37554.0,37820.0,37908.0,38027.0,38528.0,38697.0,38855.0,39356.0,39857.0,39925.0
Episode reward,0.0,366.4843836860136,225.07658434150872,257.2437243933305,269.3623893890471,196.99556639689683,327.89996103338933,95.05605690391917,173.22026730465748,148.08429841114372,175.17560572420228,173.09068380072563,159.67935696590015,202.41361014774813,193.0141573985509,148.4658770811005,262.7315103206929,169.206883250495,264.70496743627365,436.16629770243287,383.85472437124713,168.54086393877486,187.15911518753396,243.318254481447,161.57410580598417,127.36258982246504,266.8364952047136,111.39321489204123,192.37069591977166,240.53702009373643,267.23169662749314,209.6069717152185,262.98373013328535,215.93952006164628,244.25556972727492,199.33033145070806,320.16740047097346,322.2670456723618,55.8708143957934,106.37034447976045,206.72689120983352,179.78131588894442,256.3823133665281,205.9157055132872,261.05167442169545,141.3250426763618,202.53650835274752,134.4807738561285,164.0496833492089,163.9519184286467,514.2183030805476,262.89602353072365,131.32400637641737,113.928005501595,168.47620795011662,261.82042228994777,240.13913124384896,308.4419027595646,180.8080852510448,109.73747070576302,146.53805216185674,347.4181194604616,290.29564423389604,140.8651140470717,124.53179462694314,301.2241171194703,111.97679162797924,105.41531459131626,237.94249508495378,170.0667026231628,210.8710866596622,185.72405779409655,97.84523216330564,241.8114941318565,176.86953042190746,1098.4562932015933,344.02522503754375,177.4191646052204,99.73002477852903,142.65957997782132,204.32279847216947,97.17007046145774,114.67116786507016,202.8492086780412,94.97862313170333,58.0247739949982,292.6452784429384,117.03278924772988,312.03717590057914,226.11890896539649,97.4692095184312,153.9683818047671,163.8537574854181,116.99586628574362,142.8814733067459,128.09880872926956,243.78588931604193,238.012337846808,190.72153425814642,375.25048046530384,1846.5650073377583,1198.990877102691,166.813613724975,249.97369194695887,115.02318120392347,2078.9855615948836,129.796458307373,143.21616688773386,231.34773919015598,137.66907648830795,209.08564236752747,172.25631911521688,256.5878014351395,179.1738263645092,207.9549497940802,309.1296549542226,161.21038903131011,873.0645941566332,80.98615464596102,261.2191464791669,292.0040382777523,69.10911176105107,146.7161303139409,196.44857637753782,152.02820592685808,100.34619801030732,261.2419899288158,2620.7415557590457,322.34292140414436,205.87442958660262,87.91191109569507,188.9207132891786,176.42475441506537,251.43063309322412,102.4203660816115,339.5195177482807,151.33230120228365,113.76215236864982,131.5674906543266,161.14869371101335,217.35462298938322,285.5642875232124,190.10150195611217,374.68594689507023,154.68123657917758,160.11938143901295,69.72366026611785,182.74313914762882,157.64499441602572,117.91546910250827,939.3770465883321,111.29505152847811,408.14005362306415,255.38457284771505,1202.319779362444,217.80585529462445,324.98721998422883,1759.5865746514496,167.6729288484774,173.69366943331917,1898.5259272305389,764.315197972754,156.3155570764691
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.2485847473144531,5.83486533164978,10.494270086288452,15.073496580123901,19.84738278388977,21.895303964614868,23.450966835021973,25.057280778884888,26.670145988464355,28.233561277389526,30.145263671875,31.788330554962158,36.66575074195862,38.12186932563782,39.75475287437439,43.349122047424316,45.31357407569885,49.052517890930176,50.9149112701416,54.5884313583374,56.30447053909302,60.01345944404602,61.62988877296448,63.374696493148804,65.02045488357544,68.63215374946594,70.11979031562805,71.51902413368225,73.32091879844666,76.94364213943481,78.40026569366455,81.88699650764465,85.63706398010254,87.28692603111267,88.83689141273499,90.45765614509583,93.21426630020142,96.55613112449646,98.0720477104187,101.59362316131592,103.15001559257507,106.73727035522461,110.31297850608826,113.85896897315979,115.54850506782532,117.0161292552948,118.61784482002258,120.55755233764648,122.06874108314514,125.74968147277832,129.5000822544098,131.06614112854004,132.5648250579834,134.31657910346985,138.2438497543335,140.6141800880432,142.47765445709229,143.86754965782166,145.3114457130432,146.81516814231873,148.63452744483948,151.3751380443573,155.52590799331665,157.2654628753662,161.58103609085083,163.10815596580505,164.61012864112854,167.38076448440552,168.8265142440796,170.41361713409424,172.01676726341248,173.54654836654663,175.69026708602905,179.856591463089,184.61784958839417,189.18790102005005,190.69800209999084,192.23524475097656,193.57691287994385,195.40512251853943,197.05856585502625,198.65905261039734,200.18598318099976,201.7680115699768,205.89766764640808,210.64346647262573,212.17771196365356,216.90664410591125,218.42733597755432,219.95249104499817,221.49501299858093,222.8286018371582,224.31327652931213,226.20264101028442,227.78623795509338,229.74653005599976,234.13850951194763,235.87896943092346,238.0628786087036,242.3774609565735,247.26765775680542,248.71098279953003,250.20374155044556,251.92663764953613,256.6807198524475,258.4056568145752,259.84621810913086,264.0437831878662,268.43939661979675,270.2031555175781,271.91642808914185,276.66159081459045,278.0982234477997,279.9643340110779,284.33363127708435,289.08691120147705,293.68091201782227,298.01057386398315,302.3272819519043,306.3232853412628,310.4896638393402,312.0903763771057,313.7331666946411,315.17087864875793,319.8315079212189,321.388147354126,325.5331962108612,327.18557024002075,331.34378361701965,335.85836935043335,337.35897302627563,340.05632042884827,344.12171483039856,348.6894533634186,350.51435446739197,352.3663649559021,354.00947546958923,355.43740344047546,356.906849861145,358.54890751838684,360.4891450405121,364.7387914657593,369.557049036026,371.2282602787018,372.7624475955963,376.76654744148254,378.4494471549988,380.24163699150085,381.90123677253723,387.0326750278473,388.50192189216614,393.14007902145386,395.0493311882019,397.8982255458832,399.48167419433594,401.4929893016815,406.25922179222107,408.66826605796814,410.75645208358765,415.5279150009155,420.2904899120331,421.82935905456543
total minutes,0.0,0.020809745788574217,0.09724775552749634,0.17490450143814087,0.25122494300206505,0.3307897130648295,0.36492173274358114,0.3908494472503662,0.4176213463147481,0.4445024331410726,0.4705593546231588,0.5024210611979166,0.5298055092493693,0.6110958456993103,0.6353644887606303,0.6625792145729065,0.7224853674570719,0.7552262345949808,0.8175419648488362,0.84858185450236,0.9098071893056233,0.938407842318217,1.0002243240674338,1.0271648128827413,1.0562449415524802,1.0836742480595907,1.1438692291577657,1.168663171927134,1.191983735561371,1.2220153133074443,1.282394035657247,1.3066710948944091,1.364783275127411,1.4272843996683757,1.4547821005185446,1.4806148568789164,1.5076276024182638,1.553571105003357,1.609268852074941,1.6345341285069783,1.6932270526885986,1.719166926542918,1.7789545059204102,1.8385496417681375,1.8976494828859964,1.9258084177970887,1.95026882092158,1.9769640803337096,2.0092925389607745,2.034479018052419,2.0958280245463055,2.158334704240163,2.1844356854756675,2.20941375096639,2.2386096517244973,2.304064162572225,2.3435696681340534,2.3746275742848715,2.3977924942970277,2.4218574285507204,2.4469194690386455,2.477242124080658,2.522918967405955,2.5920984665552775,2.62109104792277,2.693017268180847,2.718469266096751,2.743502144018809,2.7896794080734253,2.8137752374013263,2.840226952234904,2.8669461210568747,2.892442472775777,2.9281711181004844,2.99760985771815,3.0769641598065696,3.153131683667501,3.1783000349998476,3.2039207458496093,3.2262818813323975,3.2567520419756573,3.284309430917104,3.310984210173289,3.3364330530166626,3.362800192832947,3.4316277941068014,3.510724441210429,3.536295199394226,3.6151107350985208,3.640455599625905,3.6658748507499697,3.691583549976349,3.7138100306193036,3.738554608821869,3.7700440168380736,3.7964372992515565,3.8291088342666626,3.902308491865794,3.931316157182058,3.9677146434783936,4.039624349276225,4.121127629280091,4.1451830466588335,4.170062359174093,4.198777294158935,4.2780119975407915,4.306760946909587,4.3307703018188475,4.40072971979777,4.4739899436632795,4.503385925292969,4.5319404681523645,4.611026513576507,4.634970390796662,4.666072233517965,4.738893854618072,4.818115186691284,4.894681866963705,4.966842897733053,5.0387880325317385,5.105388089021047,5.17482773065567,5.201506272951762,5.228886111577352,5.252847977479299,5.330525132020314,5.356469122568766,5.4255532701810205,5.4530928373336796,5.522396393616995,5.597639489173889,5.622649550437927,5.667605340480804,5.735361913839976,5.81149088939031,5.841905907789866,5.872772749265035,5.900157924493154,5.923956724007924,5.94844749768575,5.975815125306448,6.008152417341868,6.078979857762655,6.159284150600433,6.187137671311697,6.212707459926605,6.2794424573580425,6.307490785916646,6.3373606165250145,6.365020612875621,6.450544583797455,6.475032031536102,6.552334650357564,6.584155519803365,6.6316370924313865,6.658027903238932,6.691549821694692,6.770987029870351,6.811137767632802,6.845940868059794,6.925465250015259,7.004841498533884,7.03048931757609
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
