,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
Accumulated time steps,0.0,502.0,764.0,1265.0,1337.0,1838.0,1958.0,2034.0,2159.0,2304.0,2380.0,2443.0,2606.0,2664.0,2713.0,2767.0,2937.0,2990.0,3046.0,3114.0,3195.0,3696.0,3750.0,3828.0,3884.0,3945.0,4446.0,4506.0,4571.0,5072.0,5126.0,5184.0,5237.0,5309.0,5810.0,5882.0,5936.0,6104.0,6605.0,6686.0,6740.0,6796.0,6870.0,6929.0,6985.0,7045.0,7101.0,7155.0,7656.0,7713.0,7780.0,7846.0,7908.0,7966.0,8028.0,8094.0,8148.0,8209.0,8275.0,8776.0,8842.0,8907.0,8963.0,9027.0,9094.0,9172.0,9235.0,9290.0,9352.0,9416.0,9477.0,9556.0,9740.0,9800.0,9867.0,9955.0,10012.0,10069.0,10141.0,10215.0,10274.0,10336.0,10398.0,10899.0,10952.0,11011.0,11078.0,11148.0,11211.0,11269.0,11318.0,11390.0,11595.0,11659.0,11730.0,11791.0,11858.0,11909.0,11965.0,12026.0,12085.0,12164.0,12240.0,12295.0,12352.0,12420.0,12473.0,12541.0,12616.0,12692.0,13193.0,13277.0,13331.0,13399.0,13457.0,13517.0,13593.0,13654.0,13733.0,13833.0,13919.0,13986.0,14487.0,14556.0,14627.0,14711.0,15212.0,15713.0,15784.0,15845.0,16346.0,16400.0,16456.0,16509.0,16567.0,16629.0,17130.0,17203.0,17266.0,17334.0,17390.0,17448.0,17528.0,18029.0,18105.0,18156.0,18657.0,19158.0,19213.0,19273.0,19332.0,19391.0,19450.0,19526.0,19586.0,19645.0,19860.0,19913.0,19976.0
Episode reward,0.0,3.5393575640318997,139.55064857792652,1120.0290071021625,73.45409636997734,228.81596087640244,117.67877748137418,92.91338085274789,113.1654775037659,185.5859794984193,79.35545905255427,86.0468830055222,126.39508989426024,55.92499443094341,50.21437304250915,86.07825252910824,121.48613297567624,52.2277961328115,76.469843300712,67.91248716881351,84.33675042643449,676.5764410008952,81.6413342982317,101.73800566163406,82.62033598153536,72.17080598585913,826.1027637863413,112.06416776434195,74.67038458470186,672.6762614872855,86.79769510339537,61.92702380061675,56.61459201240874,59.25211540411635,225.55288342584782,69.40104899295723,69.80336029197721,204.33089621250784,711.6369052560523,76.96968994276986,49.59807447043246,86.76676191548391,78.36901116894148,95.6521096963478,55.04983629768598,86.8102714565494,61.02728059939806,57.49240992728888,91.75941992048381,61.82412687464513,81.05278999433071,108.90289994632819,102.39424367945855,99.66512688483247,102.14952302477995,96.83073275495995,87.09073498188701,80.3016162581867,86.09213436785105,96.07424723627504,94.67009349980111,78.41608855576573,92.0267295054614,85.79221267123609,90.58936732288016,92.02559673093656,100.7982228521939,75.0757719333858,112.12638148210205,99.25571178847306,91.42136702427311,108.22492626971369,131.0541143313604,82.27783409080746,80.42571176190557,83.8527873201989,65.55116303570291,98.87780641411301,84.4214301545474,95.20629361216221,95.885402843304,100.01037997131819,85.40533953437635,105.96220136907819,90.07924958057698,94.72573465927181,82.80173562006189,85.16717898462329,93.54967232280076,83.4370521797419,65.21670661033365,113.77577515045554,136.80010454735972,107.84677228331866,105.3008843803695,98.89850647959696,106.25466814512838,85.21521708713883,70.75649751024068,89.3268455319789,94.46298014573843,104.2212569886185,95.51888968142025,86.65645757882409,96.74232241605081,83.61855196948447,77.74397179877766,100.60490707587441,97.8387353083513,93.50699814393178,417.9196984076258,132.30238394451288,91.36568921898424,92.8822564338378,71.98631696894464,96.39326247678552,96.17635091494397,96.19552665830616,111.60620078599004,131.59975343474343,99.9727343622655,96.67211096130839,398.52304077481404,92.03576069881254,92.5506481571717,91.7437384765283,535.3358673189858,872.9156487664195,87.07219181726514,77.19679006858928,449.47123837900807,83.5614120913437,94.45576161943056,87.35597803120896,62.165296882363855,95.64710379008176,1115.1308116731273,109.63200184991341,97.80698719579993,85.3205834973657,101.00761550166463,96.99977579228704,99.01155892052371,435.0046226475359,95.97229551922479,63.28874983967265,110.06954492770726,52.13769543072353,91.16916638414759,95.53249127961585,95.26546532632565,64.79151595448808,67.21295785931486,90.32159680993529,96.39655428339186,92.84968094553514,136.88858808657776,61.49508931651747,98.63217003492953
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.53681445121765,50.804771423339844,84.37893080711365,90.2798080444336,123.70852327346802,132.24425888061523,138.2346112728119,147.36513543128967,158.1453549861908,164.18229031562805,169.49617171287537,180.79587817192078,185.5739712715149,189.7853500843048,194.2969515323639,206.41023182868958,210.718905210495,215.4472472667694,220.84374284744263,227.09738659858704,260.6211395263672,265.0426092147827,271.3042690753937,275.87584233283997,280.7168815135956,314.24878549575806,319.2402904033661,324.4201784133911,358.7354693412781,363.34150648117065,368.2295353412628,372.681809425354,378.2996735572815,412.10391545295715,417.64294362068176,422.1525595188141,434.1977024078369,467.009489774704,473.1310296058655,477.4817991256714,482.1228425502777,487.96249866485596,492.82954025268555,497.39623737335205,502.3984305858612,507.15096402168274,511.6128525733948,545.447751045227,550.1255629062653,555.3905651569366,560.8783102035522,565.9454202651978,570.5499022006989,575.4204013347626,580.5062181949615,584.8359260559082,589.8204200267792,595.0849401950836,629.0534942150116,634.3555707931519,639.7829625606537,644.3857116699219,649.5502643585205,654.8927404880524,660.8761432170868,666.0349400043488,670.6406390666962,675.6446053981781,680.8595504760742,685.8856453895569,692.0634963512421,705.3154919147491,710.2625706195831,715.5560555458069,722.2143633365631,726.9527518749237,731.6924362182617,737.3349783420563,743.0063288211823,747.8623065948486,752.9877688884735,757.9216775894165,791.136830329895,795.6843540668488,800.3993256092072,805.5784432888031,811.1510798931122,816.3097784519196,820.9728980064392,825.2401611804962,830.95254945755,845.4705138206482,850.7609553337097,856.5246510505676,861.3193960189819,866.7967357635498,871.2173547744751,876.0138695240021,880.8502881526947,885.6327509880066,891.7829859256744,897.7733442783356,902.2593157291412,906.9789769649506,912.4778335094452,917.1165525913239,922.5197420120239,928.3247318267822,934.311466217041,968.2604024410248,974.7977831363678,979.396716594696,984.8357889652252,989.6428987979889,994.4305918216705,1000.4648962020874,1005.5132594108582,1011.7960324287415,1018.9473650455475,1025.3061616420746,1030.5787959098816,1063.9106080532074,1069.368732213974,1074.9056720733643,1081.3419098854065,1114.4415199756622,1147.584645986557,1153.2254645824432,1158.1787662506104,1191.2908294200897,1195.6816794872284,1200.230031490326,1204.579175233841,1209.2500898838043,1214.2452380657196,1247.843552350998,1253.5655899047852,1258.6011607646942,1263.9396686553955,1268.5058710575104,1273.1869661808014,1279.36727809906,1312.7901499271393,1318.7620024681091,1323.046362876892,1355.9626586437225,1389.3667964935303,1393.9866034984589,1398.8658111095428,1403.72478556633,1408.6119418144226,1413.468338727951,1419.4569017887115,1424.395310640335,1429.197378873825,1443.8985168933868,1448.2837228775024,1453.2619996070862
total minutes,0.0,0.5422802408536275,0.8467461903889973,1.406315513451894,1.5046634674072266,2.061808721224467,2.204070981343587,2.303910187880198,2.4560855905214947,2.6357559164365134,2.7363715052604674,2.8249361952145895,3.0132646361986795,3.092899521191915,3.163089168071747,3.238282525539398,3.44017053047816,3.51198175350825,3.590787454446157,3.680729047457377,3.7849564433097838,4.343685658772786,4.417376820246378,4.521737817923228,4.597930705547332,4.67861469189326,5.2374797582626345,5.320671506722769,5.407002973556518,5.978924489021301,6.055691774686178,6.13715892235438,6.211363490422567,6.3049945592880245,6.868398590882619,6.960715727011363,7.035875991980235,7.236628373463948,7.783491496245066,7.885517160097758,7.9580299854278564,8.035380709171296,8.132708311080933,8.213825670878093,8.289937289555867,8.37330717643102,8.452516067028046,8.526880876223247,9.090795850753784,9.168759381771087,9.256509419282278,9.34797183672587,9.43242367108663,9.509165036678315,9.590340022246043,9.675103636582692,9.747265434265136,9.830340333779652,9.918082336584726,10.484224903583527,10.572592846552531,10.663049376010894,10.739761861165364,10.825837739308675,10.914879008134205,11.014602386951447,11.100582333405812,11.177343984444937,11.260743423302968,11.347659174601237,11.431427423159281,11.534391605854035,11.755258198579153,11.837709510326386,11.925934259096781,12.036906055609386,12.115879197915396,12.194873936971028,12.288916305700939,12.383438813686372,12.46437177658081,12.549796148141224,12.632027959823608,13.185613838831584,13.261405901114147,13.339988760153453,13.426307388146718,13.519184664885204,13.60516297419866,13.682881633440653,13.754002686341604,13.849209157625834,14.091175230344136,14.179349255561828,14.275410850842794,14.355323266983032,14.44661226272583,14.520289246241251,14.600231158733369,14.680838135878245,14.76054584980011,14.863049765427908,14.962889071305593,15.037655262152354,15.116316282749176,15.207963891824086,15.285275876522064,15.375329033533733,15.472078863779704,15.571857770284018,16.13767337401708,16.246629718939463,16.3232786099116,16.413929816087087,16.494048313299814,16.57384319702784,16.674414936701456,16.758554323514304,16.86326720714569,16.98245608409246,17.08843602736791,17.176313265164694,17.731843467553457,17.822812203566233,17.915094534556072,18.022365164756774,18.574025332927704,19.126410766442618,19.220424409707388,19.30297943751017,19.854847157001494,19.928027991453806,20.003833858172097,20.07631958723068,20.154168164730073,20.23742063442866,20.7973925391833,20.89275983174642,20.976686012744903,21.06566114425659,21.141764517625173,21.219782769680023,21.322787968317666,21.87983583211899,21.97936670780182,22.05077271461487,22.59937764406204,23.15611327489217,23.23311005830765,23.314430185159047,23.395413092772166,23.476865696907044,23.55780564546585,23.657615029811858,23.739921844005586,23.81995631456375,24.064975281556446,24.138062047958375,24.22103332678477
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
