,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Accumulated time steps,0.0,502.0,587.0,1088.0,1589.0,1649.0,2150.0,2651.0,3152.0,3653.0,4154.0,4223.0,4724.0,5225.0,5289.0,5790.0,6291.0,6792.0,7293.0,7794.0,8295.0,8796.0,9134.0,9635.0,10136.0,10637.0,11138.0,11193.0,11254.0,11755.0,12256.0,12757.0,13258.0,13759.0,14260.0,14761.0,15262.0,15333.0,15834.0,15892.0,16000.0,16501.0,17002.0,17503.0,18004.0,18093.0,18594.0,18652.0,19153.0,19654.0,19733.0,19785.0
Episode reward,0.0,277.45498771953663,83.54200598130156,161.8080768948452,200.52190974310335,54.09063409037274,231.30055192523392,119.56548350561978,765.1363624650562,187.5492016881535,243.66909287457773,82.84601989017186,228.88214207828312,183.1176970904439,65.21949175674628,194.10851662662952,363.55303887670135,425.2936322021312,107.30450309665864,209.9773179689162,150.0172554314292,1733.7297226380306,220.22197769217797,139.1570182869476,95.25196019205376,171.6427323150652,257.1337167274034,66.19035327652195,59.34021238425335,695.7066650939553,100.11832121525731,408.41650905462484,272.0905982155383,152.93367246034984,394.5360366956933,263.0954573813447,603.5407114539606,39.76155462203535,87.0662669621059,88.87521848860581,238.88828848654464,86.96981602314911,41.32984583376814,186.2600049310139,300.66656632755013,91.5348060988791,615.1668207358593,65.02485683159269,81.814961721727,103.36709562648623,62.80648479217146,56.71903517003154
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,53.93468904495239,64.66548895835876,120.24874448776245,177.11986470222473,184.6438913345337,241.16468930244446,297.3336133956909,353.21055459976196,409.32660150527954,465.0051951408386,473.57541131973267,529.2350618839264,584.3847346305847,592.6762018203735,649.2582387924194,705.775369644165,761.1337666511536,816.0262515544891,872.4293248653412,926.9516742229462,983.7610025405884,1022.1290946006775,1078.3984332084656,1134.895801782608,1189.7442650794983,1246.6346797943115,1253.704627752304,1261.4908282756805,1317.475512266159,1372.9784798622131,1429.5775368213654,1485.3637907505035,1540.8362255096436,1596.6325364112854,1652.663851261139,1709.94478058815,1719.0329813957214,1774.950704574585,1781.929294347763,1794.6453244686127,1850.8616330623627,1906.8500969409943,1961.68124127388,2017.718777179718,2028.6172332763672,2084.455344438553,2091.8474640846252,2146.576067209244,2201.526601791382,2211.2817499637604,2218.025975704193
total minutes,0.0,0.8989114840825398,1.0777581493059794,2.0041457414627075,2.9519977450370787,3.077398188908895,4.019411488374074,4.955560223261515,5.8868425766626995,6.8221100250879925,7.750086585680644,7.892923521995544,8.820584364732106,9.739745577176413,9.877936697006225,10.820970646540324,11.76292282740275,12.685562777519227,13.600437525908152,14.540488747755687,15.449194570382437,16.396016709009807,17.03548491001129,17.97330722014109,18.914930029710135,19.829071084658306,20.777244663238527,20.895077129205067,21.02484713792801,21.957925204435984,22.88297466437022,23.82629228035609,24.756063179175058,25.68060375849406,26.610542273521425,27.544397521018983,28.49907967646917,28.650549689928692,29.582511742909748,29.698821572462716,29.91075540781021,30.84769388437271,31.780834949016572,32.694687354564664,33.62864628632863,33.81028722127279,34.74092240730921,34.86412440141042,35.77626778682073,36.692110029856366,36.85469583272934,36.96709959506988
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
