,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4560.0,4649.0,5150.0,5651.0,5718.0,6219.0,6287.0,6361.0,6862.0,7363.0,7447.0,7506.0,8007.0,8123.0,8175.0,8226.0,8274.0,8346.0,8436.0,8512.0,8573.0,8629.0,8689.0,9190.0,9691.0,10192.0,10693.0,10748.0,11249.0,11750.0,12251.0,12305.0,12806.0,12864.0,12922.0,12991.0,13059.0,13119.0,13620.0,13674.0,13729.0,14230.0,14290.0,14348.0,14849.0,14928.0,15050.0,15551.0,15623.0,15682.0,15740.0,15801.0,16302.0,16381.0,16882.0,16939.0,17440.0,17501.0,17557.0,18058.0,18111.0,18612.0,19113.0,19170.0,19239.0,19289.0,19347.0,19398.0,19458.0,19508.0,20009.0,20076.0,20125.0,20175.0,20227.0,20728.0,20790.0,20846.0,21347.0,21848.0,21902.0,22403.0,22457.0,22958.0,23459.0,23960.0,24461.0,24511.0,25012.0,25081.0,25141.0,25193.0,25242.0,25299.0,25352.0,25410.0,25461.0,25517.0,26018.0,26069.0,26120.0,26166.0,26667.0,26717.0,27218.0,27271.0,27772.0,27825.0,28326.0,28392.0,28462.0,28511.0,28565.0,28619.0,28674.0,28902.0,28956.0,29006.0,29061.0,29117.0,29175.0,29229.0,29283.0,29339.0,29396.0,29582.0,29642.0,29718.0,29767.0,29829.0,29880.0,29932.0,30433.0,30934.0,30992.0,31047.0,31548.0,31600.0,32101.0,32165.0,32215.0,32716.0,32768.0,32825.0,32884.0,32939.0,32990.0,33042.0,33543.0,33596.0,33648.0,34149.0,34650.0,34711.0,34764.0,34817.0,34870.0,35371.0,35872.0,35926.0,35981.0,36034.0,36092.0,36143.0,36644.0,36698.0,36755.0,36806.0,36857.0,36917.0,36980.0,37038.0,37100.0,37438.0,37939.0,37994.0,38387.0,38888.0,38944.0,38998.0,39499.0,39547.0,39599.0,39648.0,39702.0,39768.0,39821.0
Episode reward,0.0,183.78867622127558,302.22658881845274,112.11940808232453,99.06555333685924,86.43662003665341,185.4473055477931,452.7881074705545,235.90057302492423,304.151690693831,139.06866097901406,97.20277077942484,72.38661503936035,174.99806078317434,85.71624995705629,251.38923689359075,137.11300482998098,148.20151101117173,2458.8581731866057,187.6483185074847,107.94764622991704,104.1756843967075,192.86073886355655,91.59110861588489,80.84908614697731,142.34068655298265,128.00039477054938,95.43167374408833,187.4564307364551,130.8372182395799,147.65040853184726,119.20536647550745,105.53440148103358,2617.7747592703436,199.16139196192967,2168.545833426271,257.56374114698815,135.47752982411046,208.49122573684534,205.42012627713717,452.3401456023518,132.89527978842904,2153.349367197843,151.17777876568073,86.27544659735283,99.77269107105802,100.19416403789323,143.35943853400727,2221.3603582017045,115.24616533153018,134.60341998279327,1121.192752228666,79.01670842841003,147.29343878795805,1230.8214497491292,89.23573191424143,190.1238799587432,1240.5760689560027,171.00056716243566,115.5277451969807,123.97972382675773,129.59148450810255,1740.5840817949636,202.38984957791456,256.16286862108376,130.96547383733045,543.4600649842198,104.14373864204488,123.22809428028225,2445.450154698545,92.58940061182886,2331.2681811918374,2827.3500525706568,135.45996356048698,94.28696238285161,124.36312763043755,107.44295451977543,127.5459201692717,147.46677626951805,129.46441125877476,189.66445697981607,117.40405530644342,123.5648634456812,130.17139260697883,120.8595529607029,234.85686707268061,83.88023842537797,149.9212280608592,546.4929322198961,297.4589117848923,113.19529128083812,60.774820506560864,144.24305246265072,2779.296646540602,472.76129875512004,553.7459522835384,67.45983143159876,116.31535745738235,855.4093151680968,209.15245724614547,145.46613412747053,119.13377903060454,127.06321073695744,98.67638594496667,118.1918108573401,97.06475727981896,104.59522357084427,162.95499406397388,573.8667369231762,118.45380227584249,119.53662022379395,114.27260226900273,441.5251418270447,122.3596462031189,501.57276277702755,112.85633753066664,583.0746714752979,123.81755551396789,301.86461585789044,206.73952226954523,167.9570303469391,123.41531143358766,125.22847616529982,130.99156447595465,123.20345785500336,847.3066633482664,132.38591382992956,116.90144421181462,126.87806600358054,116.51167181038508,161.78411503590556,129.831904667407,138.43398654133767,124.65174512863402,136.48525505798142,431.56572660708156,118.81954328311079,89.43705909078238,121.27740665197162,136.66880084139558,126.32424970557386,129.85355489867717,591.342248090946,579.0960016211334,126.26524716097514,104.312485324292,1317.1072105609367,130.54453135782182,1451.7469042001949,184.48226862389907,118.9558163195899,809.940969469789,107.44477459221812,131.80840350083076,120.06342789446984,127.4898223902952,123.13536958884774,125.48751113823707,777.1376982172809,141.83158505429978,126.71215103137469,481.23058305594907,416.5265683559384,183.6330066696461,140.52094640281481,105.08768719903011,126.71365576951074,550.5683745845608,784.8019600033924,114.75587792898187,121.8544026064416,129.1668864693232,133.21198195743548,125.3443360100859,684.7003066280181,102.70407795538804,128.43744389109682,106.47547838547338,127.5767286013776,131.60363405493788,160.03569237260723,142.54447225881472,121.10637980374615,259.0541887565108,573.0645216526544,126.52517927268948,1593.5297477193726,500.9351342363158,127.64066036058935,138.60416246694336,2769.2961097562575,117.47988029406801,134.62191533518043,121.7310984658822,119.31690700928424,92.78080861261004,152.13332810423654
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.659106731414795,7.630964994430542,11.531700134277344,15.723400115966797,20.002439498901367,24.591543436050415,28.806866884231567,32.749197244644165,36.56266975402832,37.901650190353394,39.588258266448975,43.632564306259155,47.87487840652466,49.344290018081665,53.54555821418762,54.984915256500244,56.50077986717224,61.11059379577637,65.26631617546082,66.84973382949829,68.30605292320251,72.78156566619873,74.4695303440094,75.82649779319763,77.15731859207153,78.45852327346802,80.07178568840027,81.55897307395935,82.9716067314148,84.45279216766357,85.75346732139587,87.10165548324585,91.2081344127655,95.27902054786682,99.53249263763428,103.33165240287781,104.71423316001892,109.25465059280396,113.40321707725525,117.8493402004242,119.20005750656128,123.21006488800049,124.48930335044861,125.86644625663757,127.28658843040466,128.6452136039734,130.00477266311646,134.7081799507141,135.99768447875977,137.32896661758423,141.46203064918518,142.81639575958252,144.23868703842163,148.0959882736206,149.599782705307,151.2581536769867,155.3109109401703,156.7799427509308,158.18241667747498,159.56548619270325,160.95869755744934,165.3407838344574,166.7290482521057,170.61096239089966,171.9864320755005,176.21984386444092,177.56530928611755,178.88770270347595,183.00110459327698,184.48198890686035,188.54995846748352,192.4787254333496,193.84088349342346,195.25527667999268,196.6393530368805,198.04312229156494,199.4237003326416,200.85597586631775,202.14393496513367,206.13165163993835,207.51501846313477,208.88270950317383,210.22340941429138,211.54683446884155,215.59988069534302,216.99330925941467,218.34725689888,222.60454106330872,226.53427243232727,227.8396372795105,231.9379050731659,233.26163244247437,237.77406907081604,241.94624137878418,245.74503421783447,249.58572840690613,250.9812731742859,255.0835201740265,256.5653467178345,257.9861252307892,259.3762481212616,260.73976707458496,262.1776089668274,263.5639922618866,264.90520334243774,266.3532748222351,267.7531020641327,271.63808250427246,273.00712156295776,274.33173418045044,275.6470081806183,279.4997048377991,280.8060326576233,284.652135848999,285.9135706424713,289.8439519405365,291.14716935157776,295.0753197669983,296.7094786167145,298.1565771102905,299.49883246421814,300.835214138031,302.21981930732727,303.66542649269104,306.26906418800354,307.70242261886597,309.08456087112427,310.380455493927,311.68936467170715,313.0919351577759,314.39172983169556,315.75398445129395,317.13274002075195,318.50913095474243,320.610955953598,321.91084909439087,323.37269830703735,324.73551416397095,326.16988492012024,327.4896631240845,328.80517172813416,333.04124546051025,337.2613091468811,338.71331310272217,340.1568512916565,344.1243329048157,345.4264407157898,349.73393630981445,351.2018985748291,352.5624346733093,356.96207451820374,358.2660267353058,359.5484278202057,360.9681737422943,362.38728737831116,363.70750403404236,365.11767745018005,369.43602108955383,370.83601355552673,372.2346022129059,376.4351360797882,380.3518145084381,381.82265543937683,383.1471149921417,384.5286581516266,385.8236837387085,389.90471601486206,394.0671033859253,395.41180515289307,396.78650665283203,398.0465953350067,399.38502383232117,400.7526330947876,404.60367012023926,405.97104120254517,407.3048152923584,408.64036870002747,409.93060994148254,411.35569286346436,412.7450952529907,414.01535391807556,415.4447064399719,418.31833243370056,422.19433879852295,423.5783953666687,427.0348138809204,430.9609136581421,432.30370354652405,433.73588609695435,437.6327135562897,438.9924793243408,440.33945083618164,441.5939679145813,442.98838472366333,444.3891091346741,445.8036296367645
total minutes,0.0,0.06098511219024658,0.1271827499071757,0.19219500223795574,0.2620566685994466,0.3333739916483561,0.40985905726750693,0.4801144480705261,0.5458199540774028,0.6093778292338053,0.6316941698392232,0.6598043044408163,0.7272094051043193,0.7979146401087444,0.8224048336346944,0.8924259702364604,0.916415254275004,0.9416796644528707,1.018509896596273,1.0877719362576803,1.114162230491638,1.1384342153867086,1.2130260944366456,1.2411588390668233,1.2637749632199606,1.2859553098678589,1.3076420545578002,1.3345297614733378,1.3593162178993226,1.3828601121902466,1.4075465361277262,1.4292244553565978,1.4516942580540975,1.5201355735460917,1.5879836757977803,1.6588748772939046,1.72219420671463,1.7452372193336487,1.8209108432133994,1.8900536179542542,1.96415567000707,1.9866676251093547,2.053501081466675,2.074821722507477,2.097774104277293,2.121443140506744,2.1440868933995563,2.166746211051941,2.245136332511902,2.266628074645996,2.2888161102930704,2.357700510819753,2.3802732626597085,2.403978117307027,2.46826647122701,2.4933297117551168,2.520969227949778,2.5885151823361716,2.6129990458488463,2.6363736112912495,2.6594247698783873,2.682644959290822,2.75567973057429,2.7788174708684283,2.8435160398483275,2.866440534591675,2.936997397740682,2.9594218214352925,2.981461711724599,3.0500184098879495,3.074699815114339,3.142499307791392,3.2079787572224934,3.2306813915570576,3.254254611333211,3.277322550614675,3.3007187048594155,3.32372833887736,3.3475995977719624,3.369065582752228,3.435527527332306,3.458583641052246,3.4813784917195636,3.5037234902381895,3.5257805744806925,3.5933313449223836,3.616555154323578,3.639120948314667,3.7100756843884786,3.7755712072054544,3.7973272879918416,3.8656317512194316,3.8876938740412395,3.9629011511802674,4.0324373563130695,4.095750570297241,4.159762140115102,4.183021219571431,4.251392002900442,4.276089111963908,4.299768753846487,4.322937468687694,4.345662784576416,4.36962681611379,4.392733204364776,4.415086722373962,4.439221247037252,4.462551701068878,4.5273013750712074,4.550118692715963,4.572195569674174,4.594116803010305,4.658328413963318,4.680100544293722,4.744202264149984,4.7652261773745215,4.830732532342275,4.852452822526296,4.917921996116638,4.945157976945241,4.969276285171508,4.991647207736969,5.01392023563385,5.036996988455455,5.0610904415448505,5.104484403133393,5.128373710314433,5.151409347852071,5.17300759156545,5.1948227445284525,5.218198919296265,5.239862163861592,5.2625664075215655,5.285545667012532,5.308485515912374,5.343515932559967,5.365180818239848,5.389544971783956,5.4122585693995156,5.436164748668671,5.458161052068075,5.480086195468902,5.550687424341837,5.621021819114685,5.64522188504537,5.669280854860942,5.735405548413595,5.757107345263163,5.828898938496907,5.853364976247152,5.876040577888489,5.949367908636729,5.97110044558843,5.992473797003428,6.0161362290382385,6.039788122971853,6.061791733900706,6.085294624169667,6.157267018159231,6.180600225925446,6.203910036881765,6.273918934663137,6.339196908473968,6.363710923989614,6.385785249869029,6.408810969193777,6.430394728978475,6.498411933581035,6.567785056432088,6.590196752548218,6.613108444213867,6.634109922250112,6.656417063872019,6.679210551579794,6.743394502003988,6.766184020042419,6.788413588205973,6.810672811667124,6.8321768323580425,6.8559282143910725,6.879084920883178,6.900255898634593,6.924078440666198,6.971972207228343,7.0365723133087155,7.059639922777811,7.11724689801534,7.182681894302368,7.2050617257754,7.2289314349492395,7.293878559271494,7.316541322072347,7.338990847269694,7.359899465243021,7.383139745394389,7.406485152244568,7.430060493946075
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
