,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,585.4269005262088,555.1971478550599,107.86058868693883,98.33728228011931,202.00796343987193,112.78412601816406,108.68295629699425,407.5226766669217,107.56112695077923,202.10899220686454,529.8664202656262,217.70171784832584,597.1965693186123,124.4711635787273,113.89848138056232,114.82110567299004,263.95658914999456,129.0543757351014,489.05971449496803,453.87072993143005,534.229921654668,419.0129484323958,339.4566701043867,142.1382335792295,565.2826133488688,488.4258596675394,545.1778654505009,139.92085556700152,346.7839375077683,394.09773944451535,582.129367774407,233.68324750697434,299.951000718401,205.5731675555114,249.00671433261576,397.9792068343182,574.4250728112327,505.9147251460139,517.4572502114212,418.81001641935086,382.3420800256701,580.6279059285108,456.07895661647933,526.5194881637367,533.2324922353032,580.7053507776614,467.33815686513833,564.2866483309227,142.8392905704241,521.480120877829,430.75795386669336,536.3915780904043,403.52081998619667,436.22679259032606,295.15989985584713,443.2338579594189,554.1285486500974,508.33633977688095,544.4248695307031,552.0440244242016,475.4958736980247,273.8554966891787,280.4954871092596,577.4658799395436,461.12346741624935,386.02114084509725,555.6184491279794,225.8965399506433,551.5391128195836,494.450680554819,129.62674672688786,354.4806389567192,341.7478900189849,176.3909243638545,431.5580568377139,137.01037704232954,473.047347450602,410.08770390368306,387.40436777018874,114.54648479414055,560.9662235844514,364.1110444429622,584.3825208556515,322.34352473426395,255.13137109874776,487.2338493470791,345.5504553277193,573.5332181195172,564.8476130223678,573.8590757266652,510.23299650991333,537.4793559458723,542.1120092440314,548.1572978168878,102.0558273170278,438.1476692125218,583.9295706898963,595.1775348752666,592.0995567430385,475.8744204208625,439.4569434460526,574.2724579942588,571.7056095332291,189.0466886710699,198.41381199098086,556.6011494602202,570.242484426342,245.0103963798881,511.1304645829728,563.1788065818164,584.0304272255905,123.47305833103971,283.36659256377413,308.2551097055083,610.5094956205606,526.248753331995,618.675890687987,588.3339448028455,582.4271975433356,277.6669443992897,299.125499341356,595.3730087887366,556.9814603832331,439.2578052506593,591.6699001710317,472.82214739834365,245.58874457746515,435.47561547412914,264.40371066716847,411.7929552873891,566.6616434293351,248.85089793114835,183.2753813502333,227.106032728335,406.14606158339365,170.58780713700708,141.83271843669093,587.3878302014697,466.8233668103343,234.73878041465514,308.2813174830246,181.26408787906985,527.1634842789455,585.9713950223891,591.2793878396703,560.7218935649673,565.0974642291934,544.871342171708,556.2183104065164,580.5965213209652,527.4434146358423,373.59699859587647,635.4618298184964,171.67619286358038,620.0288935325348,611.135030429781,234.68998183502674,516.2297928162546,552.4853541258475,560.3270735263482,461.724682647879,295.37953273002705,554.7237306277385,595.4739782863949,449.3080435245586,619.4920199209521,509.9092026958656,468.20023480365353,579.9914206858336,191.112957433409,575.784505303684,245.72216359763664,609.605380179148,308.3904452140324,419.73783330194817,544.7734253781264,550.0842047986297,354.04493161666636,536.8464517637752,305.5709390697104,581.7837907501869,319.0266207963861,492.5225829703179,603.8476595395058,556.1911829497801,251.66116536786248,615.7378691765311,481.35937861778814,94.06910475689082,282.42258975569075,637.5330126702804,472.47425593201115,445.9912117425853,437.1518826752243,582.9370463318999,296.70484404871223,205.80375005674685,359.0562208494889,540.9878598632602
Episode feedback,0.8,0.5499999945,0.7299999927,0.7899999921,0.7499999925,0.799999992,0.7899999921,0.7099999929,0.7199999928,0.7499999925,0.7599999924,0.6199999938,0.7799999922,0.5899999941,0.7099999929,0.7599999924,0.699999993,0.6299999937,0.7199999928,0.5499999945,0.6099999939,0.6399999936,0.6299999937,0.5899999941,0.5799999942,0.6199999938,0.5399999946,0.5799999942,0.5199999948,0.5699999943,0.6399999936,0.6099999939,0.599999994,0.4499999955000001,0.5299999947,0.4499999955000001,0.4599999954000001,0.4699999953000001,0.5799999942,0.5399999946,0.4799999952000001,0.3599999964,0.3799999962,0.3899999961,0.4899999951000001,0.3899999961,0.299999997,0.5899999941,0.3599999964,0.4699999953000001,0.4799999952000001,0.3799999962,0.4599999954000001,0.3399999966,0.399999996,0.4199999958,0.3099999969,0.4199999958,0.3199999968,0.3499999965,0.3499999965,0.299999997,0.3299999967,0.399999996,0.3399999966,0.2599999974,0.3699999963,0.3899999961,0.2599999974,0.3699999963,0.4099999959,0.3499999965,0.3499999965,0.3699999963,0.3299999967,0.4199999958,0.24999999750000004,0.3099999969,0.2799999972,0.4299999957,0.4499999955000001,0.3399999966,0.2799999972,0.2799999972,0.2699999973,0.299999997,0.3399999966,0.3599999964,0.3899999961,0.22999999770000004,0.299999997,0.3199999968,0.3199999968,0.299999997,0.2699999973,0.23999999760000004,0.3199999968,0.21999999780000004,0.23999999760000004,0.3099999969,0.22999999770000004,0.3399999966,0.199999998,0.23999999760000004,0.2699999973,0.3399999966,0.1599999984,0.2099999979,0.24999999750000004,0.1499999985,0.3199999968,0.24999999750000004,0.3499999965,0.22999999770000004,0.22999999770000004,0.1499999985,0.1599999984,0.199999998,0.1499999985,0.1499999985,0.1899999981,0.199999998,0.199999998,0.1899999981,0.22999999770000004,0.0899999991,0.21999999780000004,0.21999999780000004,0.11999999880000002,0.2099999979,0.1599999984,0.23999999760000004,0.199999998,0.21999999780000004,0.1699999983,0.21999999780000004,0.099999999,0.1899999981,0.1599999984,0.1699999983,0.1899999981,0.199999998,0.199999998,0.2099999979,0.199999998,0.1899999981,0.1799999982,0.2099999979,0.2099999979,0.1499999985,0.2099999979,0.1299999987,0.1899999981,0.0899999991,0.2099999979,0.1899999981,0.2099999979,0.2099999979,0.2099999979,0.1599999984,0.1499999985,0.1399999986,0.2599999974,0.1299999987,0.1899999981,0.11999999880000002,0.1299999987,0.11999999880000002,0.1399999986,0.1399999986,0.1399999986,0.1799999982,0.1599999984,0.1399999986,0.1799999982,0.0899999991,0.10999999890000002,0.1399999986,0.0699999993,0.1599999984,0.05999999940000001,0.10999999890000002,0.11999999880000002,0.099999999,0.11999999880000002,0.1499999985,0.11999999880000002,0.10999999890000002,0.0699999993,0.0899999991,0.1799999982,0.10999999890000002,0.0699999993,0.1599999984,0.0899999991,0.099999999,0.099999999,0.0799999992,0.11999999880000002,0.099999999
total seconds,0.0,1.4292495250701904,4.451697826385498,8.862489700317383,13.126296281814575,17.89499282836914,22.68495798110962,27.372765064239502,32.09455108642578,37.089031457901,42.09845805168152,46.9105908870697,52.408594846725464,56.92083740234375,62.117666721343994,67.53300213813782,72.74691534042358,77.43111777305603,82.60895657539368,86.91966319084167,91.51377630233765,96.32885313034058,101.03771567344666,105.63166689872742,110.2183825969696,114.99668884277344,119.40288829803467,123.75437569618225,127.91951894760132,132.4369535446167,137.29037380218506,141.9899935722351,146.5458710193634,150.4690990447998,154.78056168556213,158.75782895088196,162.69609761238098,166.65021800994873,171.21796131134033,175.4924087524414,179.37952494621277,182.73399591445923,186.3255100250244,189.98240327835083,194.18687796592712,198.1189320087433,201.40671682357788,205.8914053440094,209.35916328430176,213.25087666511536,217.24585223197937,220.80661702156067,224.68101954460144,227.824392080307,231.31448245048523,235.0040521621704,238.39543080329895,242.16747999191284,245.34230947494507,248.7553882598877,252.18491315841675,255.4629786014557,258.7806589603424,262.41623163223267,265.75628328323364,268.7166442871094,272.14238929748535,275.79496717453003,278.8002026081085,282.2433280944824,285.9650549888611,289.4262764453888,292.76374530792236,296.30931091308594,299.51234245300293,303.2028512954712,306.0269012451172,309.16821479797363,312.1705548763275,315.91508293151855,319.8218116760254,323.12226605415344,326.0709834098816,329.0885269641876,332.0488736629486,335.1901366710663,338.5425124168396,342.0837633609772,345.7424714565277,348.687331199646,352.0642144680023,355.3788251876831,358.60361671447754,361.6551296710968,364.6508982181549,367.72216987609863,370.930645942688,373.65540981292725,376.5291030406952,379.6648118495941,382.42939853668213,385.79706478118896,388.36557507514954,391.1532406806946,394.1249589920044,397.43721747398376,399.97882628440857,402.7473051548004,405.69481348991394,408.1759297847748,411.50736570358276,414.4229254722595,417.79830598831177,420.5660197734833,423.3180911540985,425.7682292461395,428.2350447177887,430.8368215560913,433.22584867477417,435.6106903553009,438.37978172302246,441.1559362411499,443.9018840789795,446.61875557899475,449.388797044754,451.456595659256,454.29982900619507,456.96066451072693,459.3794174194336,462.18413519859314,464.72611260414124,467.77622294425964,470.5308299064636,473.54618525505066,476.0257830619812,478.7933611869812,481.03728699684143,483.67729020118713,486.23547887802124,488.7356276512146,491.3402404785156,493.98331093788147,496.6172671318054,499.36756443977356,501.98537516593933,504.5625729560852,507.12242913246155,509.81379771232605,512.5431442260742,514.9038302898407,517.5914463996887,519.9180681705475,522.4160342216492,524.59157371521,527.4268083572388,530.1803669929504,532.865624666214,535.520126581192,538.2385053634644,540.7064678668976,543.1859383583069,545.6438438892365,548.5985400676727,550.9060952663422,553.5306050777435,555.7603614330292,558.1100335121155,560.4591608047485,563.0406630039215,565.4421591758728,567.8682928085327,570.587975025177,573.0869424343109,575.4133021831512,577.9287221431732,580.1594061851501,582.3927652835846,584.8126721382141,586.9794321060181,589.8745856285095,592.122073173523,594.7520327568054,597.0702438354492,599.4074423313141,601.985100030899,604.460291147232,606.9448764324188,609.4466135501862,611.4592554569244,613.5609891414642,616.0937304496765,618.4410164356232,620.4599487781525,623.0357329845428,625.2150797843933,627.5755002498627,629.8855769634247,632.043506860733,634.3503506183624,636.459967136383
total minutes,0.0,0.02382082541783651,0.07419496377309164,0.14770816167195638,0.2187716046969096,0.29824988047281903,0.37808263301849365,0.45621275107065834,0.534909184773763,0.61815052429835,0.7016409675280253,0.7818431814511617,0.8734765807787578,0.9486806233723958,1.0352944453557333,1.1255500356356303,1.2124485890070598,1.2905186295509339,1.3768159429232278,1.4486610531806945,1.5252296050389609,1.6054808855056764,1.6839619278907776,1.760527781645457,1.8369730432828268,1.9166114807128907,1.9900481383005777,2.062572928269704,2.131991982460022,2.207282559076945,2.288172896703084,2.366499892870585,2.4424311836560566,2.50781831741333,2.579676028092702,2.6459638158480328,2.7116016268730165,2.7775036334991454,2.853632688522339,2.9248734792073567,2.9896587491035462,3.0455665985743203,3.10542516708374,3.1663733879725138,3.2364479660987855,3.3019822001457215,3.356778613726298,3.4315234224001565,3.489319388071696,3.5541812777519226,3.620764203866323,3.680110283692678,3.7446836590766908,3.79707320133845,3.8552413741747538,3.9167342027028402,3.9732571800549823,4.03612466653188,4.0890384912490845,4.145923137664795,4.203081885973613,4.257716310024262,4.313010982672373,4.373603860537211,4.429271388053894,4.47861073811849,4.535706488291423,4.596582786242167,4.646670043468475,4.704055468241374,4.766084249814352,4.823771274089813,4.879395755132039,4.938488515218099,4.991872374216715,5.05338085492452,5.1004483540852865,5.1528035799662275,5.202842581272125,5.265251382191976,5.3303635279337565,5.3853711009025576,5.434516390164693,5.484808782736461,5.5341478943824765,5.586502277851105,5.642375206947326,5.701396056016287,5.762374524275462,5.8114555199941,5.8677369078000385,5.922980419794718,5.9767269452412926,6.02758549451828,6.077514970302582,6.128702831268311,6.1821774323781336,6.227590163548787,6.275485050678253,6.327746864159902,6.3738233089447025,6.429951079686483,6.472759584585826,6.5192206780115765,6.568749316533407,6.623953624566396,6.666313771406809,6.71245508591334,6.761580224831899,6.802932163079579,6.858456095059712,6.907048757870992,6.963305099805196,7.009433662891388,7.055301519234975,7.096137154102325,7.137250745296479,7.180613692601522,7.220430811246236,7.260178172588349,7.306329695383708,7.352598937352498,7.398364734649658,7.443645926316579,7.489813284079234,7.524276594320933,7.5716638167699175,7.616011075178782,7.656323623657227,7.703068919976553,7.7454352100690205,7.796270382404328,7.842180498441061,7.892436420917511,7.93376305103302,7.979889353116353,8.017288116614024,8.061288170019786,8.103924647967021,8.14559379418691,8.18900400797526,8.233055182298024,8.276954452196756,8.322792740662893,8.366422919432322,8.409376215934753,8.452040485541026,8.496896628538767,8.542385737101236,8.581730504830679,8.62652410666148,8.665301136175792,8.706933903694154,8.743192895253499,8.79044680595398,8.836339449882507,8.8810937444369,8.925335443019867,8.97064175605774,9.011774464448292,9.053098972638448,9.094064064820607,9.143309001127879,9.181768254439037,9.22551008462906,9.262672690550486,9.301833891868592,9.340986013412476,9.384011050065359,9.424035986264547,9.464471546808879,9.50979958375295,9.551449040571848,9.59022170305252,9.632145369052887,9.66932343641917,9.706546088059744,9.746877868970236,9.782990535100302,9.831243093808492,9.868701219558716,9.91253387928009,9.951170730590821,9.990124038855235,10.033085000514983,10.074338185787202,10.115747940540313,10.157443559169769,10.19098759094874,10.226016485691071,10.268228840827941,10.307350273927053,10.340999146302542,10.383928883075715,10.420251329739889,10.459591670831044,10.498092949390411,10.534058447678884,10.572505843639373,10.607666118939717
cummulative feedback,0.0,55.0,128.0,207.0,282.0,362.0,441.0,512.0,584.0,659.0,735.0,797.0,875.0,934.0,1005.0,1081.0,1151.0,1214.0,1286.0,1341.0,1402.0,1466.0,1529.0,1588.0,1646.0,1708.0,1762.0,1820.0,1872.0,1929.0,1993.0,2054.0,2114.0,2159.0,2212.0,2257.0,2303.0,2350.0,2408.0,2462.0,2510.0,2546.0,2584.0,2623.0,2672.0,2711.0,2741.0,2800.0,2836.0,2883.0,2931.0,2969.0,3015.0,3049.0,3089.0,3131.0,3162.0,3204.0,3236.0,3271.0,3306.0,3336.0,3369.0,3409.0,3443.0,3469.0,3506.0,3545.0,3571.0,3608.0,3649.0,3684.0,3719.0,3756.0,3789.0,3831.0,3856.0,3887.0,3915.0,3958.0,4003.0,4037.0,4065.0,4093.0,4120.0,4150.0,4184.0,4220.0,4259.0,4282.0,4312.0,4344.0,4376.0,4406.0,4433.0,4457.0,4489.0,4511.0,4535.0,4566.0,4589.0,4623.0,4643.0,4667.0,4694.0,4728.0,4744.0,4765.0,4790.0,4805.0,4837.0,4862.0,4897.0,4920.0,4943.0,4958.0,4974.0,4994.0,5009.0,5024.0,5043.0,5063.0,5083.0,5102.0,5125.0,5134.0,5156.0,5178.0,5190.0,5211.0,5227.0,5251.0,5271.0,5293.0,5310.0,5332.0,5342.0,5361.0,5377.0,5394.0,5413.0,5433.0,5453.0,5474.0,5494.0,5513.0,5531.0,5552.0,5573.0,5588.0,5609.0,5622.0,5641.0,5650.0,5671.0,5690.0,5711.0,5732.0,5753.0,5769.0,5784.0,5798.0,5824.0,5837.0,5856.0,5868.0,5881.0,5893.0,5907.0,5921.0,5935.0,5953.0,5969.0,5983.0,6001.0,6010.0,6021.0,6035.0,6042.0,6058.0,6064.0,6075.0,6087.0,6097.0,6109.0,6124.0,6136.0,6147.0,6154.0,6163.0,6181.0,6192.0,6199.0,6215.0,6224.0,6234.0,6244.0,6252.0,6264.0,6274.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
