,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
Accumulated time steps,0.0,501.0,640.0,1140.0,1640.0,1780.0,1842.0,2342.0,2436.0,2936.0,3044.0,3544.0,4044.0,4110.0,4174.0,4674.0,4822.0,5322.0,5822.0,6322.0,6822.0,6889.0,6967.0,7040.0,7540.0,7602.0,8102.0,8602.0,8670.0,8740.0,8800.0,8860.0,8927.0,9427.0,9927.0,10427.0,10927.0,11427.0,11487.0,11987.0,12487.0,12553.0,13053.0,13141.0,13205.0,13269.0,13329.0,13829.0,13889.0,13949.0,14002.0,14058.0,14109.0,14208.0,14708.0,15208.0,15294.0,15365.0,15865.0,16365.0,16865.0,16926.0,16989.0,17489.0,17550.0,18050.0,18550.0,19050.0,19550.0,19615.0,19677.0,19742.0,19801.0,19879.0,20379.0,20443.0,20943.0,21017.0,21517.0,22017.0,22517.0,22612.0,22695.0,22772.0,22839.0,22913.0,23413.0,23474.0,23527.0,23593.0,23666.0,23727.0,24227.0,24727.0,24795.0,24849.0,24902.0,24967.0,25036.0,25097.0,25162.0,25229.0,25729.0,25817.0,25878.0,25935.0,26435.0,26935.0,27435.0,27550.0,27635.0,27747.0,27821.0,28321.0,28821.0,28882.0,28937.0,29011.0,29073.0,29130.0,29198.0,29698.0,30198.0,30258.0,30315.0,30373.0,30429.0,30929.0,31429.0,31505.0,31565.0,31627.0,31700.0,31754.0,31832.0,31889.0,31947.0,32004.0,32063.0,32129.0,32195.0,32348.0,32848.0,32899.0,33399.0,33456.0,33555.0,33616.0,33671.0,34171.0,34235.0,34300.0,34360.0,34434.0,34502.0,34566.0,35066.0,35124.0,35181.0,35681.0,35801.0,35871.0,36371.0,36436.0,36936.0,37322.0,37822.0,37895.0,37953.0,38016.0,38075.0,38139.0,38639.0,38724.0,38779.0,38836.0,38909.0,38966.0,39466.0,39520.0,39576.0,39660.0,39719.0,39788.0,39857.0,40357.0,40501.0
Episode reward,0.0,119.63172451604416,313.68255892174716,170.52393323176258,76.8255529143523,317.62713004442287,127.68120550173711,352.2974910212445,233.34728939362645,481.28501457675,285.0938564003183,155.4001587298668,2649.544100359449,122.60709382718704,175.11344520437638,210.62308240994508,574.748057775621,821.9065319725224,101.19187004295183,158.84141929940452,126.54102111434442,181.76856424097937,128.5458780108146,139.67410879824624,255.7253038684424,134.93152011551183,81.83978708525258,599.4513194976721,152.98010890732436,192.1115195314104,165.90765642813784,185.4729737547828,179.65224293982158,232.08345235845022,921.0783500142901,162.49968033342165,760.0966587297501,273.0884544132668,132.40370256829087,967.349376141816,211.81513683262523,187.24079682481036,879.1050521992447,178.27045118694718,135.71090254248662,182.33683452667395,138.41562796423975,770.3343227891548,116.7081615582425,149.33678771280253,118.19348186413308,118.09256463677647,122.9628285116306,195.1893786020117,276.97601720507726,259.75443246456695,188.5719051513583,200.61956009563426,1000.8411186737156,1071.88998537969,162.55523507857492,172.5169152985292,163.49026679694424,144.1504763600304,141.67958829325568,236.33467266601878,230.01390436327185,264.10953942001186,497.3659928396074,188.06568222271568,157.29914933940128,197.54106460582364,125.59572858092811,202.32497311821348,871.5473526263316,139.43628487285966,167.4346769097048,221.3021494093446,666.2776427036742,186.7826866449535,1781.993596529293,287.11333778910324,250.7832452750974,160.8042224304156,135.4819816981913,200.07624845035429,119.82829808181272,166.6133433939673,133.59429858167886,163.1838408673035,139.5643284728885,167.3428577992566,249.86530099827687,220.2365710280304,177.2118274122643,137.152320069038,135.27959239005543,174.07037249550655,185.1211554973354,177.8560041006319,180.84891939872472,155.23277571595457,272.40303348426295,237.3677922497186,130.30334947841234,121.41990954810092,199.3188205311253,575.5721679127006,246.9515881681639,317.9844270555855,260.27054026442323,376.82996647743533,226.37312540089297,265.6453340302535,508.8688065769045,152.51974634216054,102.57858112645125,165.91586106939255,174.81840624306005,174.18097375457808,168.44015032326462,191.13193997014378,162.79832864071818,167.6360769359447,150.00845381209206,147.30589996197656,149.68082483126486,2102.286186449944,267.83015326651457,206.4810970465206,121.93400371037609,126.22473788162748,186.23603971760863,129.5695858621962,138.5947746733988,122.60879947957002,130.32732366725435,156.5385284797384,146.6414705467116,176.3399941565054,200.7743779346173,320.70588315245556,553.3154978140876,117.87056054437642,163.29680709708458,160.86131307405506,383.76689511753125,123.74503740702897,111.19784723036729,224.52833312003207,161.1755942025974,190.07393240526005,148.44073941624683,196.6727856045756,189.08069680160565,174.86761567758407,126.82971728509449,171.0256577985795,149.1589712928949,212.22874258868828,154.60778950652607,199.55830141392437,226.201366669658,171.8071364527029,183.9319301127835,1001.2584531293782,2185.553078196989,224.73611453245687,158.51676287270817,175.75327647802553,156.8581593839945,191.23240806978467,860.6946830483442,226.27106989121484,120.99061807582748,162.00653230263228,196.32975488513637,166.37045522826688,650.807916296634,93.38639971066586,142.16228230145967,231.7474042482378,135.41862464769483,193.67324522250271,195.98878763019735,919.5158289396788,312.69677695022267
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.5798063278198242,2.1359341144561768,3.6781551837921143,5.139560699462891,5.747678518295288,6.123992919921875,7.693950653076172,8.165449142456055,9.70082139968872,10.196132183074951,11.760640144348145,13.527601957321167,13.948345184326172,14.378815174102783,16.084700345993042,16.768223762512207,18.224042892456055,19.663140296936035,21.310731410980225,22.750493049621582,23.146879196166992,23.571325302124023,23.95958137512207,25.423582553863525,25.78566336631775,27.22099018096924,28.865362882614136,29.239795446395874,29.650705814361572,30.00023102760315,30.369739532470703,30.74443006515503,32.17191290855408,33.69961619377136,35.34854006767273,37.2846314907074,39.24764084815979,39.75883364677429,42.063689947128296,44.00700283050537,44.5485942363739,46.903876066207886,47.48341250419617,47.97854518890381,48.50249719619751,49.00225520133972,51.200846433639526,51.700987100601196,52.185609340667725,52.65776228904724,53.14202523231506,53.60205674171448,54.23528718948364,56.30414867401123,58.27809381484985,58.85712504386902,59.38967156410217,61.40343523025513,63.37705945968628,65.59108471870422,66.09490036964417,66.61158418655396,68.81296634674072,69.31526780128479,71.483962059021,73.40037369728088,75.32663321495056,77.21909737586975,77.72595524787903,78.21941447257996,78.75081372261047,79.24620342254639,79.91783285140991,82.16652822494507,82.65750026702881,84.70304441452026,85.27646923065186,87.3713583946228,89.56689691543579,91.80050325393677,92.43660521507263,93.03390336036682,93.59597849845886,94.09138631820679,94.6546368598938,96.65283226966858,97.17681932449341,97.6567976474762,98.1910662651062,98.72878217697144,99.24493980407715,101.21341109275818,103.2237184047699,103.78058123588562,104.26509761810303,104.75175642967224,105.2686607837677,105.82623338699341,106.33389329910278,106.85964465141296,107.3570704460144,109.38217282295227,110.0042519569397,110.59416389465332,111.07422089576721,113.12259435653687,114.618417263031,116.15837049484253,116.70372676849365,117.1526894569397,117.62837719917297,118.09902715682983,119.58103013038635,121.2430772781372,121.61783933639526,121.9880919456482,122.38245368003845,122.76517677307129,123.15574741363525,123.6365487575531,125.41051387786865,127.17192769050598,127.53802466392517,127.91170334815979,128.27391481399536,128.63313508033752,130.1873574256897,131.74781394004822,132.19207906723022,132.5700283050537,132.96947383880615,133.36763858795166,133.7103888988495,134.14766645431519,134.56580758094788,134.93381595611572,135.3152561187744,135.69712352752686,136.07715320587158,136.46271586418152,137.11011576652527,138.4993176460266,138.894469499588,140.538503408432,140.9115650653839,141.415372133255,141.78397464752197,142.15838360786438,143.59467554092407,143.97905683517456,144.36427927017212,144.7377371788025,145.16291069984436,145.58272671699524,146.0530722141266,147.69194769859314,148.07871007919312,148.4562907218933,150.06253385543823,150.61211919784546,151.00890946388245,152.69284534454346,153.07130932807922,154.6800045967102,155.92217659950256,157.6537356376648,158.07046937942505,158.4324870109558,158.81188035011292,159.1988024711609,159.61847281455994,161.20891618728638,161.66611433029175,162.01396417617798,162.39611673355103,162.82620477676392,163.19545364379883,164.69052743911743,165.04524898529053,165.40926885604858,165.8193063735962,166.2959234714508,166.87166452407837,167.36524605751038,169.62695622444153,170.4547472000122
total minutes,0.0,0.026330105463663735,0.035598901907602946,0.061302586396535234,0.08565934499104817,0.09579464197158813,0.10206654866536459,0.12823251088460286,0.13609081904093426,0.16168035666147867,0.16993553638458253,0.19601066907246908,0.22546003262201944,0.23247241973876953,0.23964691956837972,0.26807833909988404,0.27947039604187013,0.3037340482076009,0.3277190049489339,0.35517885684967043,0.3791748841603597,0.38578131993611653,0.39285542170206705,0.3993263562520345,0.42372637589772544,0.4297610561052958,0.45368316968282063,0.48108938137690227,0.4873299241065979,0.49417843023935953,0.5000038504600525,0.5061623255411783,0.5124071677525838,0.5361985484759013,0.5616602698961893,0.5891423344612121,0.6214105248451233,0.6541273474693299,0.6626472274462382,0.7010614991188049,0.7334500471750895,0.7424765706062317,0.7817312677701315,0.7913902084032695,0.7996424198150635,0.8083749532699585,0.816704253355662,0.8533474405606588,0.8616831183433533,0.8697601556777954,0.8776293714841207,0.8857004205385844,0.893367612361908,0.9039214531580607,0.9384024779001872,0.9713015635808309,0.9809520840644836,0.9898278594017029,1.0233905871709188,1.0562843243281046,1.0931847453117371,1.1015816728274028,1.1101930697758993,1.1468827724456787,1.1552544633547466,1.19139936765035,1.223339561621348,1.2554438869158426,1.286984956264496,1.2954325874646504,1.3036569078763327,1.312513562043508,1.3207700570424399,1.331963880856832,1.369442137082418,1.37762500445048,1.411717406908671,1.421274487177531,1.4561893065770468,1.4927816152572633,1.5300083875656127,1.5406100869178772,1.5505650560061137,1.5599329749743143,1.5681897719701132,1.57757728099823,1.6108805378278097,1.6196136554082234,1.6276132941246033,1.6365177710851033,1.6454797029495238,1.6540823300679526,1.686890184879303,1.720395306746165,1.729676353931427,1.7377516269683837,1.745862607161204,1.7544776797294617,1.7637705564498902,1.7722315549850465,1.7809940775235493,1.7892845074335735,1.823036213715871,1.8334041992823282,1.8432360649108888,1.8512370149294535,1.8853765726089478,1.91030695438385,1.935972841580709,1.9450621128082275,1.9525448242823282,1.9604729533195495,1.9683171192804971,1.9930171688397726,2.02071795463562,2.026963988939921,2.033134865760803,2.0397075613339744,2.0460862795511883,2.052595790227254,2.0606091459592184,2.090175231297811,2.1195321281751,2.125633744398753,2.13186172246933,2.137898580233256,2.143885584672292,2.1697892904281617,2.1957968990008037,2.2032013177871703,2.209500471750895,2.216157897313436,2.222793976465861,2.2285064816474915,2.235794440905253,2.2427634596824646,2.248896932601929,2.2552542686462402,2.261618725458781,2.267952553431193,2.2743785977363586,2.2851685961087544,2.30832196076711,2.3149078249931336,2.3423083901405333,2.348526084423065,2.3569228688875836,2.363066244125366,2.3693063934644063,2.3932445923487347,2.3996509472529093,2.4060713211695353,2.412295619646708,2.419381844997406,2.4263787786165874,2.434217870235443,2.461532461643219,2.467978501319885,2.4742715120315553,2.5010422309239706,2.5102019866307574,2.516815157731374,2.544880755742391,2.5511884888013205,2.5780000766118367,2.598702943325043,2.6275622606277467,2.6345078229904173,2.640541450182597,2.646864672501882,2.6533133745193482,2.6603078802426654,2.6868152697881063,2.694435238838196,2.700232736269633,2.706601945559184,2.7137700796127318,2.719924227396647,2.7448421239852907,2.750754149754842,2.7568211476008098,2.763655106226603,2.77159872452418,2.7811944087346396,2.789420767625173,2.8271159370740255,2.840912453333537
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
