,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162
Accumulated time steps,0.0,146.0,647.0,1148.0,1649.0,2150.0,2290.0,2364.0,2442.0,2534.0,2617.0,2718.0,2812.0,3313.0,3393.0,3500.0,4001.0,4195.0,4696.0,4861.0,5362.0,5483.0,5984.0,6091.0,6228.0,6344.0,6845.0,6929.0,7003.0,7142.0,7643.0,7725.0,8226.0,8727.0,8849.0,8942.0,9064.0,9382.0,9883.0,9966.0,10467.0,10564.0,11065.0,11566.0,12067.0,12203.0,12297.0,12411.0,12558.0,12646.0,13147.0,13648.0,13762.0,13851.0,13977.0,14478.0,14701.0,14872.0,14946.0,15026.0,15090.0,15193.0,15468.0,15969.0,16071.0,16572.0,16676.0,16748.0,16988.0,17068.0,17156.0,17233.0,17310.0,17508.0,18009.0,18510.0,19011.0,19088.0,19172.0,19234.0,19331.0,19404.0,19492.0,19571.0,19635.0,20136.0,20637.0,20726.0,21227.0,21320.0,21390.0,21456.0,21526.0,21592.0,21733.0,21822.0,21928.0,22429.0,22513.0,22662.0,23163.0,23664.0,23730.0,23816.0,23904.0,24405.0,24506.0,24572.0,25073.0,25574.0,25678.0,25771.0,26272.0,26340.0,26433.0,26934.0,27435.0,27936.0,28437.0,28938.0,29439.0,29940.0,30042.0,30130.0,30195.0,30696.0,30782.0,31283.0,31394.0,31895.0,32396.0,32479.0,32686.0,33187.0,33688.0,33816.0,33961.0,34052.0,34117.0,34194.0,34298.0,34399.0,34900.0,35401.0,35489.0,35564.0,36065.0,36144.0,36239.0,36334.0,36835.0,36934.0,37435.0,37554.0,37820.0,37908.0,38027.0,38528.0,38697.0,38855.0,39356.0,39857.0,39925.0
Episode reward,0.0,366.4843836860136,225.07658434150872,257.2437243933305,269.3623893890471,196.99556639689683,327.89996103338933,95.05605690391917,173.22026730465748,148.08429841114372,175.17560572420228,173.09068380072563,159.67935696590015,202.41361014774813,193.0141573985509,148.4658770811005,262.7315103206929,169.206883250495,264.70496743627365,436.16629770243287,383.85472437124713,168.54086393877486,187.15911518753396,243.318254481447,161.57410580598417,127.36258982246504,266.8364952047136,111.39321489204123,192.37069591977166,240.53702009373643,267.23169662749314,209.6069717152185,262.98373013328535,215.93952006164628,244.25556972727492,199.33033145070806,320.16740047097346,322.2670456723618,55.8708143957934,106.37034447976045,206.72689120983352,179.78131588894442,256.3823133665281,205.9157055132872,261.05167442169545,141.3250426763618,202.53650835274752,134.4807738561285,164.0496833492089,163.9519184286467,514.2183030805476,262.89602353072365,131.32400637641737,113.928005501595,168.47620795011662,261.82042228994777,240.13913124384896,308.4419027595646,180.8080852510448,109.73747070576302,146.53805216185674,347.4181194604616,290.29564423389604,140.8651140470717,124.53179462694314,301.2241171194703,111.97679162797924,105.41531459131626,237.94249508495378,170.0667026231628,210.8710866596622,185.72405779409655,97.84523216330564,241.8114941318565,176.86953042190746,1098.4562932015933,344.02522503754375,177.4191646052204,99.73002477852903,142.65957997782132,204.32279847216947,97.17007046145774,114.67116786507016,202.8492086780412,94.97862313170333,58.0247739949982,292.6452784429384,117.03278924772988,312.03717590057914,226.11890896539649,97.4692095184312,153.9683818047671,163.8537574854181,116.99586628574362,142.8814733067459,128.09880872926956,243.78588931604193,238.012337846808,190.72153425814642,375.25048046530384,1846.5650073377583,1198.990877102691,166.813613724975,249.97369194695887,115.02318120392347,2078.9855615948836,129.796458307373,143.21616688773386,231.34773919015598,137.66907648830795,209.08564236752747,172.25631911521688,256.5878014351395,179.1738263645092,207.9549497940802,309.1296549542226,161.21038903131011,873.0645941566332,80.98615464596102,261.2191464791669,292.0040382777523,69.10911176105107,146.7161303139409,196.44857637753782,152.02820592685808,100.34619801030732,261.2419899288158,2620.7415557590457,322.34292140414436,205.87442958660262,87.91191109569507,188.9207132891786,176.42475441506537,251.43063309322412,102.4203660816115,339.5195177482807,151.33230120228365,113.76215236864982,131.5674906543266,161.14869371101335,217.35462298938322,285.5642875232124,190.10150195611217,374.68594689507023,154.68123657917758,160.11938143901295,69.72366026611785,182.74313914762882,157.64499441602572,117.91546910250827,939.3770465883321,111.29505152847811,408.14005362306415,255.38457284771505,1202.319779362444,217.80585529462445,324.98721998422883,1759.5865746514496,167.6729288484774,173.69366943331917,1898.5259272305389,764.315197972754,156.3155570764691
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.7954118251800537,7.091062068939209,12.346863985061646,17.641737461090088,23.350859880447388,25.8306941986084,27.46616816520691,29.2727153301239,31.070903062820435,32.80223226547241,34.86197590827942,36.582987546920776,42.29109072685242,44.087992668151855,45.731011629104614,49.557767152786255,51.51368594169617,55.32096815109253,57.354188680648804,61.51876258850098,63.251283407211304,67.13057827949524,68.83193755149841,70.67678785324097,72.47230243682861,76.26077032089233,77.72195267677307,79.27221202850342,81.22095799446106,84.97058820724487,86.41626048088074,90.0641930103302,94.00770354270935,95.74467587471008,97.3513252735138,99.0963294506073,102.17467188835144,106.31091690063477,107.95261836051941,111.99581122398376,113.72023296356201,117.64667201042175,122.20649361610413,126.18886232376099,127.83819723129272,129.3201653957367,131.16344499588013,133.04988980293274,134.64330315589905,139.0929844379425,142.94372749328613,144.595721244812,146.23677349090576,148.16109156608582,152.0911431312561,154.580904006958,156.56221270561218,158.01528191566467,159.5955605506897,161.16390323638916,162.76112723350525,165.6048560142517,169.54318690299988,171.3799273967743,175.35770988464355,177.06936526298523,178.58835625648499,181.05225253105164,182.59640765190125,184.2058985233307,185.77597665786743,187.28878712654114,189.47998094558716,193.8111011981964,198.0849838256836,202.0430314540863,203.60042881965637,205.1462173461914,206.64247298240662,208.33587312698364,209.80666661262512,211.31430339813232,212.81410694122314,214.28371667861938,218.49048113822937,222.2750105857849,223.876690864563,227.87922310829163,229.4151656627655,230.9089367389679,232.4125051498413,233.80182194709778,235.18014478683472,237.0141406059265,238.60256099700928,240.19845008850098,244.66664099693298,246.12919569015503,247.98825550079346,251.98854732513428,256.4804699420929,257.89258909225464,259.4643383026123,260.9734914302826,265.4730031490326,267.04248666763306,268.38509726524353,271.9743525981903,275.7270133495331,277.35103702545166,278.8706820011139,283.01500368118286,284.3541965484619,285.92335414886475,290.09951758384705,294.30068945884705,298.19673705101013,302.05187249183655,305.68810534477234,309.333616733551,313.46292757987976,315.0787250995636,316.70130228996277,318.1772060394287,322.26194047927856,323.8297996520996,327.70139718055725,329.46150636672974,333.7535572052002,337.74925112724304,339.29840540885925,341.57332968711853,345.593825340271,349.48650336265564,351.21981024742126,353.24378180503845,354.79490399360657,356.234082698822,357.65653586387634,359.2693381309509,360.98416447639465,364.8526396751404,369.07171273231506,370.6040596961975,372.1324996948242,375.9552776813507,377.4643986225128,379.16378450393677,380.68091559410095,385.1018075942993,386.8103325366974,390.8501558303833,392.61870789527893,395.36967301368713,396.956552028656,398.6582341194153,403.03353476524353,405.099645614624,407.0043821334839,411.30762219429016,415.60562443733215,417.1602635383606
total minutes,0.0,0.02992353041966756,0.11818436781565349,0.2057810664176941,0.2940289576848348,0.3891809980074565,0.4305115699768066,0.45776946942011515,0.48787858883539836,0.5178483843803405,0.5467038710912069,0.581032931804657,0.6097164591153462,0.7048515121142069,0.734799877802531,0.7621835271517435,0.8259627858797709,0.8585614323616028,0.9220161358515422,0.95590314467748,1.0253127098083497,1.0541880567868551,1.1188429713249206,1.1471989591916403,1.1779464642206827,1.207871707280477,1.271012838681539,1.2953658779462178,1.3212035338083903,1.3536826332410177,1.416176470120748,1.440271008014679,1.5010698835055034,1.5667950590451558,1.5957445979118348,1.6225220878918967,1.651605490843455,1.7029111981391907,1.7718486150105794,1.7992103060086568,1.8665968537330628,1.895337216059367,1.9607778668403626,2.0367748936017356,2.1031477053960166,2.1306366205215452,2.155336089928945,2.1860574165980022,2.217498163382212,2.2440550525983176,2.3182164072990417,2.3823954582214357,2.4099286874135335,2.437279558181763,2.46935152610143,2.534852385520935,2.576348400115967,2.609370211760203,2.6335880319277445,2.659926009178162,2.6860650539398194,2.712685453891754,2.760080933570862,2.8257197817166646,2.8563321232795715,2.9226284980773927,2.9511560877164205,2.9764726042747496,3.017537542184194,3.043273460865021,3.0700983087221783,3.096266277631124,3.1214797854423524,3.1579996824264525,3.23018501996994,3.3014163970947266,3.367383857568105,3.3933404803276064,3.4191036224365234,3.4440412163734435,3.472264552116394,3.4967777768770856,3.5219050566355388,3.5469017823537192,3.5713952779769897,3.6415080189704896,3.704583509763082,3.73127818107605,3.7979870518048604,3.823586094379425,3.8484822789827984,3.873541752497355,3.8966970324516295,3.9196690797805784,3.950235676765442,3.9767093499501547,4.003307501475017,4.077777349948883,4.1021532615025835,4.133137591679891,4.199809122085571,4.274674499034882,4.298209818204244,4.324405638376872,4.34955819050471,4.424550052483877,4.450708111127217,4.473084954420726,4.532905876636505,4.595450222492218,4.622517283757528,4.647844700018565,4.716916728019714,4.739236609141032,4.765389235814412,4.834991959730784,4.905011490980784,4.969945617516836,5.034197874863943,5.0948017557462055,5.1555602788925174,5.22438212633133,5.251312084992727,5.278355038166046,5.302953433990479,5.3710323413213095,5.397163327534994,5.461689953009287,5.491025106112162,5.562559286753337,5.629154185454051,5.654973423480987,5.692888828118642,5.759897089004516,5.824775056044261,5.853663504123688,5.887396363417308,5.913248399893443,5.937234711647034,5.960942264397939,5.987822302182516,6.016402741273244,6.080877327919007,6.151195212205251,6.1767343282699585,6.20220832824707,6.2659212946891785,6.2910733103752134,6.319396408398946,6.34468192656835,6.418363459904989,6.446838875611623,6.5141692638397215,6.543645131587982,6.589494550228119,6.615942533810934,6.644303901990255,6.717225579420726,6.751660760243734,6.783406368891398,6.855127036571503,6.926760407288869,6.952671058972677
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
