,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202
Accumulated time steps,0.0,501.0,561.0,630.0,1130.0,1192.0,1692.0,2192.0,2692.0,3192.0,3256.0,3756.0,3807.0,3875.0,4375.0,4429.0,4508.0,4571.0,5071.0,5125.0,5194.0,5249.0,5308.0,5369.0,5869.0,6369.0,6427.0,6514.0,6580.0,6656.0,6718.0,6784.0,6849.0,7037.0,7094.0,7594.0,7657.0,7723.0,7800.0,7872.0,7985.0,8042.0,8542.0,8624.0,9124.0,9186.0,9240.0,9740.0,9795.0,9851.0,9910.0,9973.0,10026.0,10526.0,10583.0,11083.0,11583.0,12083.0,12150.0,12650.0,13150.0,13214.0,13272.0,13361.0,13417.0,13472.0,13972.0,14027.0,14091.0,14591.0,14655.0,15155.0,15655.0,16155.0,16276.0,16776.0,17276.0,17337.0,17393.0,17457.0,17957.0,18021.0,18521.0,18578.0,18638.0,19138.0,19203.0,19262.0,19315.0,19388.0,19472.0,19530.0,19587.0,19652.0,19704.0,19761.0,19819.0,19881.0,20381.0,20436.0,20514.0,20579.0,20643.0,21143.0,21643.0,21693.0,21756.0,21817.0,21880.0,21937.0,22000.0,22059.0,22116.0,22616.0,22672.0,22729.0,23229.0,23729.0,23787.0,23852.0,23906.0,23976.0,24042.0,24542.0,24598.0,24669.0,24727.0,25227.0,25281.0,25335.0,25395.0,25476.0,25976.0,26042.0,26542.0,26604.0,27104.0,27604.0,27666.0,27720.0,27772.0,27857.0,27925.0,28015.0,28515.0,29015.0,29079.0,29579.0,30079.0,30579.0,31079.0,31579.0,31643.0,31708.0,31766.0,32266.0,32766.0,32821.0,32893.0,33068.0,33568.0,33628.0,34128.0,34195.0,34254.0,34312.0,34381.0,34438.0,34500.0,35000.0,35500.0,35574.0,35648.0,35705.0,35771.0,36271.0,36375.0,36875.0,36935.0,36993.0,37062.0,37137.0,37197.0,37256.0,37310.0,37810.0,37876.0,37939.0,38003.0,38503.0,38562.0,39062.0,39125.0,39179.0,39236.0,39301.0,39362.0,39416.0,39470.0,39970.0,40039.0,40088.0,40501.0
Episode reward,0.0,113.36352106042796,159.01569846578732,127.40991933688288,156.33648060497046,169.89034728291296,381.58322145349166,144.4765227490185,168.54497410103914,319.0008841380021,178.13787799990658,1123.6665615741897,119.1131037094854,131.13660544560378,155.5656616140477,119.98996970977208,221.31308775370593,129.95375341839653,756.4605832907419,110.59951731826754,171.43683122020448,120.44728601659915,137.77289949455084,107.7882700516608,898.7736559451943,754.3188303426526,141.49915048400663,260.19323645331275,140.15293401783043,174.70227498971911,173.50918343180086,191.30678161672293,185.40680678695958,849.9309181962906,105.66820045146112,170.37367051295996,118.64739920994411,183.68368410858096,198.514365179011,203.19598474544705,479.6321330947103,140.57677108756758,373.67941503798477,274.48901469596984,744.443084513026,128.15274694866017,125.84031418453381,123.82961986703215,126.82041322263937,134.28330455865333,160.47273806076956,135.2023980392569,129.49420388116394,253.9805527526411,148.48527301061222,101.01421490303926,476.2101724064151,740.3225884612258,168.83959504013254,401.49226064691004,163.7521780785377,182.35094981206203,145.6851614147976,272.2145661046193,116.49611908961559,134.4840151641351,495.4988286092076,114.11788389546147,142.40443587508275,128.36619725654552,114.430239692272,230.69850952154508,855.0242718089204,172.52492865676484,545.4246268764622,618.345542570517,397.84456054475265,176.0583057108677,111.91024092297413,178.67059848383423,172.17130635045027,169.97582921556125,660.2404824610388,157.5973597667733,168.8491940946744,1218.410035824076,188.91756096576538,165.75380899608498,108.56896839032473,136.20265979626208,179.40987949695014,130.52498453058126,141.36394868894382,182.09160670640318,111.22441901392833,128.45082432611196,117.01627905283063,139.99626736005123,859.5475885228184,135.47372851131155,243.66870670406615,169.79217639075057,179.51042502927348,1094.0667065170828,515.4136097216978,108.78580511404301,155.92213613445367,151.0206857790127,125.73150801673785,123.71792964638428,186.69572857867746,167.46011613465643,132.9165666117347,864.5363614395008,162.029210326302,117.00784777820355,236.1859337034969,174.99200917187156,129.15069164189802,191.9599333143097,124.81294103926348,194.44787725254767,171.59500108097703,157.81770381871826,135.12343848413565,201.05463894939447,149.53013168574492,233.71864429019496,131.15755346460972,125.47895988318147,169.7869231848325,177.0836972177386,438.80791180286764,160.51769277958212,540.1412026841793,174.52197286997455,752.8699538662299,679.804000376183,180.28795757690065,112.14070958585407,114.40178835936494,253.717647046222,167.91111274587524,284.4368140773287,260.51544223321577,167.07949048945557,194.815235384771,274.90646848464445,111.23718189396989,288.98660401053917,985.4277321827537,497.9997141920376,169.521040491175,190.06713094874232,156.57463089111974,241.4969376001191,882.9243031575228,111.56149069552104,197.7524853708499,863.3370308898504,364.5483141961304,150.16323246603747,760.5431770224924,180.81532546166588,115.78180962008766,158.37025654193374,179.76306895669077,126.21876589725058,142.75880363168977,2618.910652992812,404.5649824133844,210.04115715896003,211.95655591993633,126.22771398746104,195.83109506849033,261.8999735279668,319.83607518418484,896.5333080999396,118.25732996172741,159.68789828657722,173.47032509363282,141.0556115423795,144.84658794318278,167.63371243588762,129.16672912444378,239.16904425236288,185.23464136773933,188.08381219714843,185.04852462988913,355.4868097618783,167.39256938385245,182.83536911385644,186.0992896856139,118.21024700143647,137.31760867798383,146.5349449725275,186.9004591449324,128.96164406169981,122.29563026488685,732.1834606697033,199.18837484159843,123.85784310690964,223.1434609185236
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.2099041938781738,1.5775771141052246,1.8854949474334717,3.127908229827881,3.4138283729553223,4.4486260414123535,5.594851016998291,6.770040988922119,7.850605487823486,8.137302160263062,9.299692153930664,9.56017804145813,9.851824522018433,10.92307734489441,11.182702541351318,11.507541179656982,11.782102584838867,12.992349624633789,13.255863189697266,13.56271505355835,13.827450037002563,14.094719886779785,14.372935771942139,15.492055654525757,16.593881607055664,16.8623046875,17.19729518890381,17.483685970306396,17.781938552856445,18.068336963653564,18.35568594932556,18.65482258796692,19.25078058242798,19.52902889251709,20.70742654800415,20.981072187423706,21.269835233688354,21.572515964508057,21.876215934753418,22.27697443962097,22.54787302017212,23.66072654724121,23.99322748184204,25.163708686828613,25.435631036758423,25.699594736099243,26.713922262191772,26.973655700683594,27.24051785469055,27.519243001937866,27.79687261581421,28.059572219848633,29.11030101776123,29.388728141784668,30.4100444316864,31.665058374404907,32.872052907943726,33.16057085990906,34.21376872062683,35.388270139694214,35.67589020729065,35.9437301158905,36.27205967903137,36.598607301712036,36.86244750022888,37.925339221954346,38.18630313873291,38.46532940864563,39.4768385887146,39.75635313987732,40.783570528030396,41.982600688934326,43.031004428863525,43.44960641860962,44.44857478141785,45.59213209152222,45.86741232872009,46.12993049621582,46.409916162490845,47.431214332580566,47.71436142921448,48.774314880371094,49.047898292541504,49.324427127838135,50.49546027183533,50.7759153842926,51.05301880836487,51.30928015708923,51.59773659706116,51.91180634498596,52.17654752731323,52.45061540603638,52.73594689369202,52.99119257926941,53.327258586883545,53.58920907974243,53.8634877204895,54.98514986038208,55.25461387634277,55.56563210487366,55.851104974746704,56.13044762611389,57.243823289871216,58.26510715484619,58.51382255554199,58.79686093330383,59.06808519363403,59.345784425735474,59.61870455741882,59.902966022491455,60.17983531951904,60.447829246520996,61.67594933509827,61.94546723365784,62.20650672912598,63.29778790473938,64.44246029853821,64.70523643493652,64.9972243309021,65.27475070953369,65.57458877563477,65.85609030723572,66.86286735534668,67.11817359924316,67.41828775405884,67.7679271697998,68.79614543914795,69.07019019126892,69.36001682281494,69.6402952671051,69.95320725440979,71.01755738258362,71.30884170532227,72.31690454483032,72.59787654876709,73.66596031188965,74.68887400627136,74.97116684913635,75.23263430595398,75.49293518066406,75.81370878219604,76.10068249702454,76.4284360408783,77.4565544128418,78.47064971923828,78.75760817527771,79.77275705337524,80.82650184631348,82.10120630264282,83.25234079360962,84.39115953445435,84.70826578140259,85.02346539497375,85.31113171577454,86.4198968410492,87.47367358207703,87.80685925483704,88.13571691513062,88.66032481193542,89.91560006141663,90.2157027721405,91.34867930412292,91.7407455444336,92.0328643321991,92.38538002967834,92.74349784851074,93.08441042900085,93.40293836593628,94.80693888664246,95.83391046524048,96.14073944091797,96.45202684402466,96.71741271018982,97.0078341960907,98.37923336029053,98.83958983421326,100.42900252342224,100.73341608047485,101.01574349403381,101.33529615402222,101.66338634490967,101.94408893585205,102.23572993278503,102.51197719573975,103.61877870559692,103.96651816368103,104.29404664039612,104.66390371322632,105.8058226108551,106.10064005851746,107.17196774482727,107.47210836410522,107.74040412902832,108.05856251716614,108.34474492073059,108.6226532459259,108.88510417938232,109.14487957954407,110.17205715179443,110.51990842819214,110.81340909004211,111.8342957496643
total minutes,0.0,0.020165069897969564,0.026292951901753743,0.03142491579055786,0.05213180383046468,0.05689713954925537,0.07414376735687256,0.09324751694997152,0.11283401648203532,0.1308434247970581,0.13562170267105103,0.15499486923217773,0.15933630069096882,0.16419707536697387,0.18205128908157348,0.18637837568918864,0.19179235299428304,0.1963683764139811,0.21653916041056315,0.2209310531616211,0.22604525089263916,0.2304575006167094,0.23491199811299643,0.23954892953236898,0.2582009275754293,0.2765646934509277,0.28103841145833336,0.28662158648173014,0.2913947661717733,0.29636564254760744,0.3011389493942261,0.305928099155426,0.31091370979944866,0.32084634304046633,0.3254838148752848,0.3451237758000692,0.34968453645706177,0.3544972538948059,0.35954193274180096,0.36460359891255695,0.3712829073270162,0.3757978836695353,0.3943454424540202,0.39988712469736737,0.4193951447804769,0.42392718394597373,0.4283265789349874,0.4452320377031962,0.44956092834472655,0.45400863091150917,0.45865405003229776,0.46328121026357016,0.4676595369974772,0.48517168362935387,0.48981213569641113,0.50683407386144,0.5277509729067484,0.5478675484657287,0.5526761809984843,0.5702294786771138,0.5898045023282369,0.5945981701215108,0.5990621685981751,0.6045343279838562,0.6099767883618673,0.6143741250038147,0.6320889870325724,0.6364383856455486,0.6410888234774271,0.65794730981191,0.662605885664622,0.6797261754671733,0.6997100114822388,0.7171834071477254,0.724160106976827,0.7408095796902975,0.7598688681920369,0.7644568721453349,0.7688321749369303,0.7734986027081807,0.7905202388763428,0.7952393571535746,0.8129052480061849,0.8174649715423584,0.8220737854639689,0.8415910045305888,0.8462652564048767,0.8508836468060811,0.8551546692848205,0.859962276617686,0.8651967724164327,0.8696091254552205,0.8741769234339396,0.8789324482282003,0.8831865429878235,0.8887876431147258,0.8931534846623739,0.8977247953414917,0.9164191643397014,0.9209102312723796,0.926093868414561,0.9308517495791118,0.9355074604352315,0.9540637214978536,0.9710851192474366,0.9752303759256998,0.9799476822217306,0.9844680865605672,0.9890964070955912,0.9936450759569804,0.9983827670415243,1.0029972553253175,1.00746382077535,1.0279324889183044,1.0324244538942973,1.0367751121520996,1.0549631317456563,1.0740410049756368,1.078420607248942,1.0832870721817016,1.0879125118255615,1.092909812927246,1.0976015051205954,1.1143811225891114,1.1186362266540528,1.123638129234314,1.1294654528299968,1.1466024239857993,1.1511698365211487,1.156000280380249,1.160671587785085,1.1658867875734964,1.1836259563763936,1.1884806950887044,1.2052817424138387,1.2099646091461183,1.2277660051981607,1.2448145667711894,1.249519447485606,1.2538772384325663,1.2582155863444011,1.2635618130366006,1.2683447082837422,1.2738072673479717,1.2909425735473632,1.3078441619873047,1.312626802921295,1.3295459508895875,1.3471083641052246,1.3683534383773803,1.387539013226827,1.4065193255742392,1.4118044296900432,1.417057756582896,1.4218521952629088,1.4403316140174867,1.4578945597012838,1.4634476542472838,1.468928615252177,1.4776720801989238,1.4985933343569438,1.5035950462023417,1.5224779884020487,1.52901242574056,1.5338810722033183,1.5397563338279725,1.5457249641418458,1.5514068404833476,1.5567156394322714,1.5801156481107077,1.5972318410873414,1.6023456573486328,1.6075337807337442,1.6119568785031637,1.6167972366015115,1.6396538893381754,1.6473264972368875,1.673816708723704,1.6788902680079143,1.6835957249005635,1.688921602567037,1.694389772415161,1.6990681489308674,1.7039288322130839,1.708532953262329,1.7269796450932822,1.7327753027280173,1.7382341106732686,1.7443983952204387,1.763430376847585,1.7683440009752909,1.7861994624137878,1.7912018060684205,1.795673402150472,1.800976041952769,1.805745748678843,1.810377554098765,1.8147517363230388,1.8190813263257344,1.8362009525299072,1.8419984738032023,1.846890151500702,1.8639049291610719
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
