,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Accumulated time steps,0.0,434.0,476.0,627.0,740.0,895.0,1165.0,1188.0,1438.0,1657.0,1682.0,1864.0,2116.0,2370.0,2390.0,2413.0,2746.0,2945.0,2991.0,3349.0,3418.0,3477.0,3594.0,3827.0,3961.0,4250.0,4611.0,4649.0,4838.0,4991.0,5246.0,5491.0,5830.0,6031.0,6278.0,6779.0,6793.0,7184.0,7376.0,7377.0,7600.0,8093.0,8261.0,8608.0,9045.0,9165.0,9393.0,9738.0,9982.0,9983.0,10484.0,10506.0,10675.0,10837.0,11008.0,11194.0,11389.0,11619.0,11798.0,11907.0,12080.0,12202.0,12335.0,12623.0,12700.0,12853.0,13009.0,13265.0,13742.0,13936.0,14145.0,14357.0,14579.0,14641.0,14986.0,15221.0,15571.0,15785.0,16048.0,16320.0,16426.0,16545.0,16673.0,17174.0
Episode reward,0.0,85.81891493412829,23.01355275210952,56.57229004161827,27.536268669362215,52.92547673124927,86.96480636447177,8.975224817288417,75.79891633584516,94.56376377875299,12.090843302526945,87.23089447304183,92.40683027292127,88.17965045891934,10.534755879594215,13.058839549252795,107.51726506102918,50.372848022551935,25.133953466899875,131.2570897142177,25.11908089683213,25.610917897074184,36.683019850071595,76.12532028422322,32.53466080925854,99.13398820859811,121.73465737733295,16.155890518874468,52.382006102892205,61.874125225519585,80.42940667242779,0.0,64.17457982781244,33.92403339821642,49.214444517675005,18.874274971133154,1.4651293541809862,107.38732601499272,65.6277271408903,0.0,69.47826905569451,58.410437466919824,50.644051480247214,90.40896300398265,133.32766022129366,40.9540037505542,89.4650656960857,57.45392655481575,88.25900689310205,0.0,39.72993935925629,12.117941105089765,65.08977874623845,59.337288465863175,69.18853244007236,62.93466623128211,68.11811637720511,76.85908945488752,62.51542130847453,43.83940563077703,50.54171593145242,48.65860054732008,47.64047591405477,44.907505265000225,28.334627617743998,54.55753158795237,50.054841830089664,79.51082993870963,70.08647036712661,34.83681867932445,67.36623352484729,78.5337093694457,78.26898355690079,23.30178722444548,87.45903502167432,75.43130036733317,110.53056376794217,43.25747092433034,58.154087585108265,32.693013925683346,16.787569953140032,39.97418994716334,33.4577558114187,2.2910996773759376
Episode feedback,0.8,0.439814813796725,0.4146341362284357,0.6799999954666667,0.34821428260522963,0.733766229001518,0.598513008927461,0.3181818037190089,0.5502008010032097,0.8027522898956317,0.5416666440972231,0.7127071783828333,0.5378486034348662,0.7786561234045213,0.6315789141274255,0.36363634710743875,0.6265060222093192,0.33333333164983164,0.8222222039506177,0.6078431355522601,0.6911764604238756,0.6379310234839479,0.3965517207193817,0.5991379284519917,0.07518796935948896,0.5902777757282022,0.6722222203549383,0.37837836815193604,0.3297872322883658,0.48684210206024936,0.4842519665974332,0.0,0.044378698093554145,0.0,0.12195121901645846,0.0,0.0,0.2871794864431295,0.15706806200487927,0.0,0.2792792780212645,0.07317073155859607,0.023952095664957512,0.11271676268000935,0.0,0.0,0.3656387649090803,0.055232557978975125,0.27160493715388917,0.0,0.05999999988,0.28571427210884415,0.7261904718679139,0.24844720342579377,0.38823529183391003,0.22702702579985393,0.3350515446646828,0.1266375540321504,0.2415730323507133,0.10185185090877916,0.023255813818280152,0.0,0.09090909022038568,0.017421602726754,0.22368420758310253,0.3092105242815097,0.0,0.16862745031910803,0.12184873923981357,0.07772020685119065,0.30769230621301774,0.3838862541048045,0.29411764572797444,0.34426228943832315,0.20639534823722283,0.38461538297172915,0.5128939813384127,0.1596244123961295,0.23664122047083505,0.0,0.02857142829931973,0.576271181557024,0.33858267449934903,0.0
total seconds,0.0,60.43548274040222,76.71715211868286,108.67701935768127,133.5397276878357,166.38301825523376,213.76080203056335,227.55398797988892,271.63163471221924,314.33192205429077,328.63498711586,365.2727646827698,409.7099988460541,457.18228244781494,470.95130252838135,484.81226086616516,541.3267521858215,576.6763937473297,594.356315612793,653.8380558490753,674.4700307846069,693.6071217060089,719.2629227638245,761.7667238712311,787.4617607593536,837.4260802268982,898.4294202327728,914.1737878322601,948.355137348175,979.1797394752502,1023.158481836319,1060.1795964241028,1107.9160687923431,1140.2882804870605,1179.0040528774261,1243.1240983009338,1255.661958694458,1313.5784468650818,1346.4460246562958,1357.5714135169983,1395.2649056911469,1460.487643957138,1489.538983821869,1539.2040095329285,1596.5983855724335,1620.3499929904938,1659.6250686645508,1708.1913335323334,1748.3186221122742,1759.4473745822906,1824.9692950248718,1838.6182956695557,1873.4257776737213,1903.5773148536682,1935.9147326946259,1968.7478365898132,2003.6114978790283,2040.4461252689362,2072.55694437027,2095.700179338455,2125.240263938904,2149.262542486191,2174.9645142555237,2216.824904203415,2236.846039533615,2266.408334493637,2293.985334634781,2334.2540230751038,2398.6261830329895,2430.955551624298,2467.253263950348,2504.6568551063538,2542.396224975586,2561.06400680542,2612.0974798202515,2652.384482383728,2709.1797025203705,2744.5848546028137,2786.6170647144318,2826.5381734371185,2849.029556751251,2876.111639738083,2902.9119975566864,2967.2458407878876
total minutes,0.0,1.0072580456733704,1.2786192019780478,1.8112836559613545,2.225662128130595,2.773050304253896,3.5626800338427227,3.7925664663314818,4.527193911870321,5.238865367571512,5.477249785264333,6.087879411379496,6.828499980767568,7.619704707463582,7.849188375473022,8.080204347769419,9.02211253643036,9.611273229122162,9.90593859354655,10.897300930817922,11.24116717974345,11.560118695100149,11.987715379397075,12.696112064520518,13.12436267932256,13.95710133711497,14.973823670546214,15.236229797204336,15.805918955802918,16.319662324587505,17.05264136393865,17.66965994040171,18.46526781320572,19.004804674784342,19.650067547957104,20.71873497168223,20.9276993115743,21.89297411441803,22.440767077604928,22.626190225283306,23.254415094852448,24.341460732618966,24.825649730364482,25.653400158882143,26.60997309287389,27.00583321650823,27.660417811075845,28.469855558872222,29.138643701871235,29.324122909704844,30.416154917081197,30.64363826115926,31.22376296122869,31.72628858089447,32.26524554491043,32.81246394316356,33.393524964650474,34.007435421148934,34.5426157395045,34.92833632230759,35.4206710656484,35.821042374769846,36.2494085709254,36.94708173672358,37.280767325560255,37.77347224156062,38.23308891057968,38.904233717918395,39.97710305054982,40.51592586040497,41.1208877325058,41.74428091843923,42.373270416259764,42.68440011342366,43.53495799700419,44.2064080397288,45.152995042006175,45.74308091004689,46.44361774524053,47.108969557285306,47.483825945854186,47.93519399563471,48.381866625944774,49.45409734646479
cummulative feedback,0.0,190.0,207.0,309.0,348.0,461.0,622.0,629.0,766.0,941.0,954.0,1083.0,1218.0,1415.0,1427.0,1435.0,1643.0,1709.0,1746.0,1963.0,2010.0,2047.0,2093.0,2232.0,2242.0,2412.0,2654.0,2668.0,2730.0,2804.0,2927.0,2927.0,2942.0,2942.0,2972.0,2972.0,2972.0,3084.0,3114.0,3114.0,3176.0,3212.0,3216.0,3255.0,3255.0,3255.0,3338.0,3357.0,3423.0,3423.0,3453.0,3459.0,3581.0,3621.0,3687.0,3729.0,3794.0,3823.0,3866.0,3877.0,3881.0,3881.0,3893.0,3898.0,3915.0,3962.0,3962.0,4005.0,4063.0,4078.0,4142.0,4223.0,4288.0,4309.0,4380.0,4470.0,4649.0,4683.0,4745.0,4745.0,4748.0,4816.0,4859.0,4859.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
