,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5583.0,5647.0,6148.0,6649.0,7150.0,7651.0,7710.0,7777.0,8278.0,8345.0,8410.0,8472.0,8973.0,9040.0,9118.0,9174.0,9248.0,9297.0,9798.0,9865.0,10366.0,10867.0,11368.0,11444.0,11496.0,11997.0,12057.0,12558.0,13059.0,13200.0,13701.0,14202.0,14256.0,14310.0,14811.0,14922.0,15423.0,15924.0,15990.0,16059.0,16560.0,17061.0,17562.0,18063.0,18564.0,18724.0,19225.0,19726.0
Episode reward,0.0,202.893787376152,170.99602145246155,310.6069863600079,177.837861481946,175.29001981024857,191.36676153019206,185.42186565301975,311.5114764835294,172.2532439963489,196.2661474324335,558.4605281845094,142.70220355767356,134.88428802061333,179.97577602916212,178.9327250078443,180.42375999404751,179.89161267615393,141.42464311330858,90.01858004553478,192.9101831481593,124.63170180719966,132.4663309369113,139.78053036331661,234.16986767116845,89.64525513243038,96.47364947008015,134.89737521287114,136.90343102840887,125.86192249018642,186.44584830721155,139.1280387762639,181.92232953275695,187.27564740883722,191.4974793766754,88.81029066287536,127.40659655182444,184.8245995634858,148.86768994065397,258.6036519609397,1176.6948123069815,119.72758732353124,367.89622661641823,193.29060937035618,135.92237366243117,129.96413667256704,91.22632643608259,219.70540756881667,180.90394561153107,382.343147255288,164.32488919737858,181.5172138790239,198.20386606874808,212.40096070671441,440.11120484068044,2037.0471006460118,190.06399232779697,516.46475502314,221.7127246884299,59.40854724791015
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,14.693853378295898,35.52991080284119,56.94999861717224,77.74230170249939,98.58622312545776,120.02087759971619,139.25643467903137,160.29671382904053,181.21058559417725,202.96571946144104,223.57764840126038,226.8778998851776,230.23187398910522,252.06577801704407,273.5523817539215,296.05774784088135,317.7221293449402,321.10258746147156,325.0499725341797,347.9181933403015,351.8582012653351,355.7377679347992,359.2215504646301,381.31556487083435,385.3114986419678,389.94321036338806,393.39828872680664,397.25113320350647,400.3374402523041,422.83519530296326,426.76304173469543,447.8899710178375,469.64803314208984,491.1472268104553,495.4719891548157,498.80153226852417,521.1317613124847,524.4660682678223,546.3205523490906,567.4840216636658,574.4115571975708,2092.284049987793,2226.5392224788666,2280.3593320846558,2291.9862065315247,2313.349321126938,2319.0689401626587,2339.7012219429016,2360.963230609894,2364.7389960289,2368.388274908066,2389.1230063438416,2408.750303506851,2428.6157653331757,2448.3556208610535,2467.8516085147858,2475.1398541927338,2492.7516207695007,2507.563334941864
total minutes,0.0,0.24489755630493165,0.5921651800473531,0.9491666436195374,1.2957050283749898,1.6431037187576294,2.0003479599952696,2.320940577983856,2.6716118971506755,3.0201764265696207,3.3827619910240174,3.726294140021006,3.781298331419627,3.8371978998184204,4.2010963002840676,4.559206362565359,4.934295797348023,5.29536882241567,5.351709791024526,5.417499542236328,5.798636555671692,5.864303354422251,5.92896279891332,5.987025841077169,6.355259414513906,6.421858310699463,6.499053506056468,6.556638145446778,6.620852220058441,6.672290670871734,7.047253255049387,7.112717362244924,7.4648328502972925,7.827467219034831,8.185787113507589,8.257866485913594,8.31335887114207,8.685529355208079,8.741101137797038,9.10534253915151,9.458067027727763,9.573525953292847,34.87140083312988,37.10898704131444,38.005988868077594,38.19977010885874,38.5558220187823,38.65114900271098,38.99502036571503,39.34938717683156,39.41231660048167,39.47313791513443,39.81871677239736,40.145838391780856,40.47692942221959,40.80592701435089,41.1308601419131,41.25233090321223,41.54586034615834,41.792722249031065
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301
