,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4037.7321946073716,4131.852411955551,4420.77011986546,4467.845409743779,4506.266030963794,4474.243948673544,4410.959148022782,4518.693933223183,4520.526409262317,4482.968811474329,3521.9976683779273,4516.705673722148,4551.81591234726,4571.003633290333,4471.535126066719,4558.547811023337,4542.660532953099,4541.600094321681,4507.182236858053,4535.461272525407,4489.58056989353,4570.291153162937,4525.987339424003,4510.315888939427,4515.811717727531,4505.38894387541,4532.978351643462,4499.707868553604,4538.189385135316,4536.591347095221,4510.24498382599,4527.558352904172,4494.545478085058,4505.735615191156,4530.56575320804,4501.6772292023,4478.7186592615835,4567.346927433769,4149.153291646953,4548.757078650095,4303.393181660008,4513.132321629487,4532.316660920914,4516.0569829215165,4501.825846795106,4533.509570374184,4563.561914943364,4185.223213572479,4548.979918849234,4542.345605175471,1038.7905131801338,179.5593444972736,819.1880383883741,4516.087516045798,4555.4846291380345,804.4622748915931,3987.043911557761,877.8469386714551,164.80853631431225,937.821017040391,3798.5519894361246,806.9841029296664,2476.7431512157923,4187.344338033472,4463.5358984622,4543.2358410034985,658.3508828387794,167.83542600742365,181.9946952395692,4431.523775445604,4187.375659035071,1535.6563583990517,3477.2353904243696,4420.815254274203,764.8993377105691,713.4946324642218,4197.763118217565,4353.314120350791,2921.505157460782
Episode feedback,0.8,0.7859999984280001,0.76999999846,0.62999999874,0.78999999842,0.6359999987280001,0.755999998488,0.745999998508,0.701999998596,0.633999998732,0.70999999858,0.577999998844,0.705999998588,0.683999998632,0.625999998748,0.685999998628,0.713999998572,0.713999998572,0.68999999862,0.687999998624,0.6499999987,0.723999998552,0.645999998708,0.63999999872,0.685999998628,0.6359999987280001,0.543999998912,0.65999999868,0.60999999878,0.641999998716,0.6499999987,0.581999998836,0.645999998708,0.617999998764,0.657999998684,0.633999998732,0.625999998748,0.611999998776,0.5719999988560001,0.547999998904,0.623999998752,0.597999998804,0.585999998828,0.545999998908,0.611999998776,0.605999998788,0.597999998804,0.583999998832,0.575999998848,0.5719999988560001,0.583999998832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.293484210968018,26.363919019699097,37.490102767944336,50.84329891204834,62.101346015930176,75.14443254470825,87.87881994247437,100.12292742729187,111.22845816612244,123.48518943786621,133.90913319587708,146.21402740478516,158.10562801361084,169.15946459770203,180.98323106765747,193.34909892082214,205.71251273155212,217.78299403190613,229.7681119441986,241.3697645664215,253.82545804977417,265.15883779525757,276.4387938976288,288.36199736595154,299.66834592819214,309.6611850261688,321.3124544620514,332.15401816368103,343.4432294368744,354.9211468696594,365.41428899765015,376.725798368454,387.6872375011444,399.3120150566101,410.5507125854492,421.6243393421173,432.61124992370605,443.03323888778687,453.0375347137451,464.0364770889282,474.7368059158325,485.26017117500305,495.2360405921936,506.1912593841553,517.071944475174,527.8082747459412,538.2776308059692,548.7051787376404,559.0148704051971,569.49609375,571.9717874526978,574.484733581543,576.9121346473694,579.4042882919312,581.9188902378082,584.375123500824,586.8164968490601,589.2954666614532,591.807776927948,594.3112666606903,596.8453149795532,599.3167440891266,601.8025736808777,604.2481031417847,606.7009739875793,609.147454738617,611.5956165790558,614.0173661708832,616.4634230136871,618.9789295196533,621.4461970329285,623.9764049053192,626.4431164264679,628.9806714057922,631.4794235229492,633.9334788322449,636.4258327484131,638.8654713630676,641.3831539154053
total minutes,0.0,0.2215580701828003,0.43939865032831826,0.6248350461324056,0.8473883152008057,1.0350224335988363,1.2524072090784708,1.4646469990412394,1.6687154571215312,1.8538076361020406,2.0580864906311036,2.231818886597951,2.4369004567464194,2.6350938002268474,2.8193244099617005,3.016387184460958,3.2224849820137025,3.428541878859202,3.6297165671984355,3.82946853240331,4.022829409440359,4.230424300829569,4.419313963254293,4.607313231627146,4.806033289432525,4.9944724321365355,5.1610197504361475,5.355207574367523,5.535900302728018,5.724053823947907,5.915352447827657,6.090238149960836,6.2787633061409,6.461453958352407,6.655200250943502,6.842511876424154,7.027072322368622,7.210187498728434,7.383887314796448,7.550625578562419,7.7339412848154705,7.912280098597209,8.087669519583384,8.253934009869893,8.436520989735921,8.6178657412529,8.79680457909902,8.971293846766153,9.145086312294007,9.316914506753285,9.4916015625,9.532863124211628,9.574745559692383,9.615202244122823,9.656738138198852,9.698648170630138,9.7395853916804,9.780274947484335,9.82159111102422,9.863462948799134,9.905187777678172,9.947421916325887,9.988612401485444,10.030042894681294,10.070801719029744,10.111682899792989,10.152457578976948,10.193260276317597,10.233622769514719,10.274390383561451,10.316315491994223,10.357436617215475,10.399606748421986,10.440718607107799,10.483011190096537,10.524657058715821,10.565557980537415,10.607097212473551,10.647757856051127,10.689719231923421
cummulative feedback,0.0,393.0,778.0,1093.0,1488.0,1806.0,2184.0,2557.0,2908.0,3225.0,3580.0,3869.0,4222.0,4564.0,4877.0,5220.0,5577.0,5934.0,6279.0,6623.0,6948.0,7310.0,7633.0,7953.0,8296.0,8614.0,8886.0,9216.0,9521.0,9842.0,10167.0,10458.0,10781.0,11090.0,11419.0,11736.0,12049.0,12355.0,12641.0,12915.0,13227.0,13526.0,13819.0,14092.0,14398.0,14701.0,15000.0,15292.0,15580.0,15866.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0,16158.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
