,0,1,2,3
Accumulated time steps,0.0,857.0,1715.0,2573.0
Episode reward,0.0,141.6787766012066,232.88928033565898,239.93507694499053
Episode feedback,0.8,0.10292397648780821,0.15402567076543094,0.11201866964758615
total seconds,0.0,97.75083613395691,197.41836786270142,296.0400810241699
total minutes,0.0,1.6291806022326152,3.2903061310450235,4.934001350402832
cummulative feedback,0.0,88.0,220.0,316.0
e,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0
