,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,187.0,375.0,595.0,840.0,1051.0,1283.0,1519.0,1752.0,1995.0,2226.0,2488.0,2731.0,2939.0,3145.0,3373.0,3604.0,3867.0,4082.0,4318.0,4528.0,4816.0,5032.0,5431.0,5712.0,6089.0,6300.0,6595.0,6989.0,7307.0,7596.0,7928.0,8331.0,8656.0,9082.0,9399.0,9803.0,10258.0,10686.0,11180.0,11613.0,12896.0,13312.0
Episode reward,0.0,843.9622577649016,733.3307044120173,824.9477023497853,992.9456420894184,819.0434193337699,778.5486876513929,933.8278338411394,834.1437051371842,822.8582404866445,863.3627860625371,927.1125667781018,963.0595567320686,712.5310103836367,756.9561190528119,722.589085345494,879.7072985876667,813.3784255775261,754.2897650791509,839.2660578124178,738.3137208100701,911.2000576079395,767.4955195559604,1590.7839453973954,891.1274338077234,1398.1578036796602,960.1699644468325,1098.9531447281754,1162.410978657398,1099.3386861381691,925.5527257942615,989.7602646249692,1074.2129615660176,956.0353221723417,1418.329881714095,1098.6106386916144,1638.5477778206678,1793.5615458467062,1309.9794545756624,1274.2964275192728,1314.0806165134425,1019.9630607849573,1106.0819702952579
Episode feedback,0.8,0.7135135096566837,0.6256684458520404,0.607305933299973,0.6229508171190541,0.5952380924036281,0.5714285689548547,0.604255316577637,0.5474137907439061,0.4669421468308176,0.5304347803024575,0.4750957836203227,0.49999999793388433,0.44444444229736985,0.4536585343723974,0.3832599102059035,0.43913043287334597,0.41603053276324226,0.4299065400471657,0.3659574452512449,0.33971291703486645,0.37979093944323716,0.3069767427582477,0.34170854185500366,0.28214285613520407,0.2606382971791535,0.2904761890929705,0.25170067941598406,0.22391857449384586,0.21766561445531352,0.26041666576244216,0.26586102638712683,0.21890547209227496,0.1790123451265051,0.17647058782006922,0.17088607540858838,0.18114143875647284,0.14977973535290806,0.13348946104569212,0.1359026366411711,0.12499999971064815,0.1489361696846235,0.07951807209754681
total seconds,0.0,105.13150835037231,210.19233965873718,332.83782505989075,470.19348311424255,588.1209411621094,734.2049949169159,877.8656785488129,1008.2979278564453,1147.9133574962616,1274.1003215312958,1417.3746654987335,1551.9663572311401,1664.9657011032104,1778.0841143131256,1900.983213186264,2027.2461268901825,2169.7080528736115,2286.3089520931244,2413.456212282181,2526.6439640522003,2692.8124952316284,2815.5278220176697,3041.309804201126,3199.9821226596832,3407.521654844284,3520.8697068691254,3682.725795030594,3900.6082725524902,4066.8364696502686,4218.606379747391,4401.219529628754,4625.236188411713,4804.201300859451,5038.118175983429,5212.306373596191,5436.182916641235,5676.199064731598,5894.600690603256,6151.81171131134,6386.869046449661,7067.15996837616,7280.027362108231
total minutes,0.0,1.7521918058395385,3.5032056609789533,5.547297084331513,7.836558051904043,9.802015686035157,12.236749915281932,14.631094642480214,16.804965464274087,19.13188929160436,21.23500535885493,23.62291109164556,25.866105953852337,27.749428351720173,29.634735238552093,31.6830535531044,33.78743544816971,36.16180088122686,38.105149201552074,40.22427020470301,42.11073273420334,44.880208253860474,46.92546370029449,50.68849673668544,53.33303537766139,56.792027580738065,58.68116178115209,61.3787632505099,65.01013787587483,67.78060782750448,70.31010632912317,73.35365882714589,77.08726980686188,80.07002168099085,83.96863626639048,86.87177289326986,90.60304861068725,94.60331774552664,98.2433448433876,102.53019518852234,106.44781744082769,117.785999472936,121.3337893684705
cummulative feedback,0.0,132.0,249.0,382.0,534.0,659.0,791.0,933.0,1060.0,1173.0,1295.0,1419.0,1540.0,1632.0,1725.0,1812.0,1913.0,2022.0,2114.0,2200.0,2271.0,2380.0,2446.0,2582.0,2661.0,2759.0,2820.0,2894.0,2982.0,3051.0,3126.0,3214.0,3302.0,3360.0,3435.0,3489.0,3562.0,3630.0,3687.0,3754.0,3808.0,3850.0,3883.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0
total_success_div_time,0.0,0.0053475935828877,0.005333333333333333,0.005042016806722689,0.004761904761904762,0.004757373929590866,0.004676539360872954,0.004608294930875576,0.0045662100456621,0.004511278195488722,0.004492362982929021,0.0044212218649517685,0.004393994873672647,0.004423273222184417,0.004451510333863275,0.004447079750963534,0.004439511653718091,0.004396172743728989,0.004409603135717786,0.004400185270958777,0.00441696113074205,0.00436046511627907,0.0043720190779014305,0.00423494752347634,0.004201680672268907,0.004105764493348662,0.004126984126984127,0.004094010614101592,0.00400629560738303,0.003968797043930478,0.0039494470774091624,0.003910191725529768,0.003841075501140319,0.003812384473197782,0.003743668795419511,0.00372380040429833,0.003672345200448842,0.0036069409241567558,0.003556054650945162,0.0034883720930232558,0.0034444157409799364,0.0031792803970223326,0.003155048076923077
