,0,1,2,3,4
Accumulated time steps,0,88,271,365,460
Episode reward,0,185.16140513170544,306.89221642805313,199.30349493089477,210.89474024166014
Episode feedback,0.8,0.8023255720659818,0.7142857103610676,0.6236559072725172,0.5638297812358534
total seconds,0,7.71912956237793,24.490952491760254,33.41169023513794,42.239837884902954
total minutes,0,0.1286521593729655,0.4081825415293376,0.5568615039189656,0.7039972980817158
cummulative feedback,0,69,199,257,310
e,1.0,1.0,1.0,1.0,1.0
buffer size,10000,10000,10000,10000,10000
human model,False,False,False,False,False
tau,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0,1,2,3,4
total_success_div_episode,0,1.0,1.0,1.0,1.0
