,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3063.0,3563.0,4063.0,4563.0,5063.0,5563.0,6063.0,6563.0,7063.0,7126.0,7181.0,7244.0,7744.0,8244.0,8744.0,9244.0,9744.0,9824.0,9980.0,10041.0,10110.0,10610.0,10676.0,10758.0,11258.0,11466.0,11587.0,12087.0,12587.0,13087.0,13587.0,14087.0,14144.0,14644.0,15144.0,15196.0,15696.0,15762.0,16262.0,16762.0,17262.0,17762.0,17813.0,18313.0,18813.0,19313.0,19389.0,19889.0,20389.0,20889.0,20950.0,21007.0,21091.0,21152.0,21207.0,21271.0,21771.0,21829.0,22329.0,22829.0,23329.0,23390.0,23890.0,23949.0,24449.0,24949.0,25449.0,25949.0,26007.0,26067.0,26128.0,26189.0,26247.0,26311.0,26383.0,26450.0,26511.0,26562.0,27062.0,27120.0,27177.0,27236.0,27299.0,27356.0,27412.0,27912.0,27975.0,28027.0,28081.0,28581.0,28646.0,28695.0,28755.0,28817.0,29317.0,29385.0,29438.0,29938.0,30009.0,30065.0,30230.0,30307.0,30367.0,30434.0,30491.0,30550.0,30606.0,30658.0,30712.0,30774.0,30828.0,30879.0,30941.0,30992.0,31044.0,31101.0,31156.0,31210.0,31273.0,31773.0,31833.0,31893.0,31953.0,32013.0,32063.0,32129.0,32190.0,32244.0,32302.0,32366.0,32422.0,32922.0,33422.0,33492.0,33992.0,34052.0,34115.0,34615.0,34667.0,34731.0,35231.0,35292.0,35354.0,35404.0,35904.0,35976.0,36032.0,36085.0,36143.0,36193.0,36247.0,36297.0,36352.0,36416.0,36476.0,36532.0,36583.0,36646.0,36702.0,36757.0,36815.0,36877.0,36942.0,37005.0,37505.0,37558.0,37616.0,37669.0,37737.0,37786.0,38286.0,38340.0,38389.0,38444.0,38501.0,38561.0,38612.0,38676.0,38737.0,38793.0,38855.0,38916.0,38973.0,39024.0,39076.0,39130.0,39186.0,39245.0,39313.0,39372.0,39432.0,39487.0,39547.0,39610.0,39665.0,39717.0,39784.0,39836.0,39891.0,39944.0,40011.0,40068.0,40123.0,40181.0,40241.0,40299.0,40357.0,40421.0,40477.0,40501.0
Episode reward,0.0,120.25059136300041,220.34917014598543,145.66464623679923,242.56002863737484,213.06824248765386,141.04457522764133,173.6888028144115,141.57028115746056,278.5721239115036,53.816539532656975,149.9201586658513,252.37074718915224,100.61100205870719,95.30485021756412,102.3424081364039,124.53214722185892,140.64071653511215,157.18129709371016,185.25152203521213,115.16515588870087,631.3024470851499,155.70069789955366,138.8623022472285,184.07471689304634,447.27290985433405,121.91241911928789,122.99149090129775,185.87773214056,188.76918802882363,153.98266597667268,1010.6199242452496,773.3306183848196,274.68626686705943,890.4683051055384,110.88508244934451,198.11111761184276,138.98078961761743,390.94901621691685,131.48067411569787,262.57652539759687,239.6734455047793,133.77466210386925,642.9264968570285,204.7997401116562,619.4726791808154,158.19065270146075,832.6505993586657,319.1593853734038,105.83449606316677,779.0011381948403,961.3010201520459,1008.3956102800611,170.89580530528178,636.0287743811692,212.81190418511667,432.55930079756155,161.9355648049818,168.7452171223516,197.72954349600212,172.78687610897046,144.10291021720099,154.30157660470368,154.600461824558,146.43792553336502,194.75591859004746,107.17096616820692,1319.2605175771766,169.04811899715907,413.3270062663753,116.11889274894838,763.6421359620368,860.1826929870481,621.6383029373899,884.0039048477108,120.05118044265109,169.33450918994052,184.9775181329137,172.23438186426577,114.64025838474505,182.17082407609,207.66987649552362,181.55464526737993,152.58826379077348,104.64279013908873,159.56114377406635,114.10939010879402,152.530190762827,166.7309303061935,180.51125408808312,153.79147850532593,166.74309554822926,2062.512707398801,187.44616365325246,124.91005885690954,124.33952321298703,872.5294303756267,182.85031814157924,119.85632417439056,182.69642224455077,176.66823899472539,881.681792177402,178.76700153022603,105.06782186154709,304.14845906210604,209.61254812159214,122.71507579024787,441.48024158494775,249.22634514064336,172.1494868642717,198.9699170823575,131.1198090463089,163.49543886815968,129.0825115930113,125.17803680340742,110.16864117058964,188.4920699263114,115.43154216278846,121.47679666116535,173.84840689038347,122.6984655500245,116.10516306456113,159.7312959075216,146.93890574226924,130.4596271163693,175.16672546642832,895.3568133686634,170.505159958861,142.75446126229488,177.210387255667,174.55953145721406,108.20575967501783,189.25619710992137,135.60706100207082,157.09557419865138,169.08412591187374,176.75799724564223,145.55082774039184,182.38841429903084,209.33643629707328,206.79170460397992,1053.122075644531,131.60134926373385,123.93827110546815,374.1495488937633,115.46697055742013,184.70435812721175,144.00508873400503,167.15676450238374,183.2872631996238,110.0672600121296,850.7712161674616,196.96407785832685,135.82836045753496,111.47102810627825,163.0008819131824,103.44805139547991,130.87420904238274,116.34086981396575,131.1702369452941,182.96246358077954,164.10279275956455,137.87255395273672,109.50618891421698,174.52997827629602,130.97608632917968,150.77072052828024,164.18592184984664,146.85609784484558,181.95604185730068,190.63663291983931,301.0169847683169,122.59528889825414,168.8293220959212,122.80233942372095,194.65594492328555,100.93912013309091,3160.015835408608,141.6118776933128,115.91039770830265,138.21466081287667,164.95830817355045,161.89456044442355,120.96709717830173,185.9354824608544,173.49120873114043,159.3287585589364,181.23016365426912,115.73848344800736,141.87977177309665,118.21191113911945,115.97475237403766,130.0316215608396,132.65361614306215,163.17911733002356,190.73351119277535,131.6132428637022,125.31355594475214,151.6252952915363,177.11907700677224,182.20670823746948,150.39002879627242,108.9754990772222,200.37397309926126,125.82725535902219,129.05945568017634,129.63449538454225,195.8439294977487,168.6440291953999,154.23870672697703,164.13058716834365,160.64890862686104,119.03095257063775,170.90511858980065,188.30005872753998,159.6203043194137,23.6107652084442
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.581017255783081,2.7984628677368164,4.130772352218628,5.267113447189331,6.530703544616699,7.759747505187988,8.052561521530151,9.271008968353271,10.39870834350586,11.45528769493103,12.649723291397095,13.830136775970459,14.984721899032593,16.057930946350098,17.30583667755127,17.58489751815796,17.854143619537354,18.13219976425171,19.14656138420105,20.20840072631836,21.487165451049805,22.57142162322998,23.917031288146973,24.277112245559692,24.894803762435913,25.193522453308105,25.502326726913452,26.734841108322144,27.026347160339355,27.341599702835083,28.606273412704468,29.252403497695923,29.658648252487183,30.985416173934937,32.0978057384491,33.27669906616211,34.626341581344604,35.81448578834534,36.13367033004761,37.31189727783203,38.58238697052002,38.89251399040222,40.21120023727417,40.534613847732544,41.829010248184204,43.07758140563965,44.44854259490967,45.87203121185303,46.174785137176514,47.620445013046265,49.00656247138977,50.81998610496521,51.24228525161743,52.70195484161377,54.1006555557251,55.67501640319824,55.99163794517517,56.295358657836914,56.686965227127075,57.01334476470947,57.358246088027954,57.660595417022705,59.020737648010254,59.3959538936615,60.96096754074097,62.292104721069336,63.65489077568054,64.00928115844727,65.2869164943695,65.62427067756653,67.06596231460571,68.48040318489075,70.05778574943542,71.46646642684937,71.76565146446228,72.0942006111145,72.42203974723816,72.73480439186096,73.0364739894867,73.36691355705261,73.717768907547,74.05629014968872,74.37074136734009,74.64880299568176,75.99438643455505,76.31986474990845,76.72475743293762,77.04417705535889,77.37236309051514,77.7169942855835,78.03024101257324,79.53135251998901,79.83595514297485,80.11883163452148,80.41494798660278,81.73066520690918,82.03090238571167,82.29647946357727,82.58486557006836,82.89968395233154,84.19002103805542,84.49180817604065,84.77382230758667,86.16782903671265,86.52943253517151,86.86414766311646,87.4900848865509,87.89421463012695,88.21610116958618,88.5635917186737,88.88535118103027,89.20993494987488,89.49479341506958,89.77782416343689,90.0684380531311,90.39839029312134,90.68387150764465,91.03368949890137,91.33984088897705,91.6218810081482,91.89637684822083,92.20072078704834,92.4980115890503,92.79100680351257,93.10478138923645,94.43110251426697,94.73439002037048,95.05769443511963,95.37056064605713,95.6652901172638,95.95455074310303,96.28011775016785,96.58401679992676,96.87492442131042,97.17308974266052,97.47850036621094,97.78479027748108,99.15830397605896,100.37432670593262,100.71380376815796,101.95673847198486,102.25164246559143,102.55628085136414,103.87099003791809,104.2017650604248,104.61819362640381,106.30935049057007,106.67057514190674,107.00810241699219,107.3755145072937,108.86233234405518,109.34724807739258,109.80713963508606,110.15305709838867,110.4908812046051,110.80005955696106,111.13463521003723,111.45834016799927,111.83922529220581,112.20980286598206,112.56513261795044,112.914724111557,113.22616672515869,113.58452868461609,113.89207315444946,114.24365782737732,114.57845187187195,114.9095151424408,115.26439213752747,115.60372805595398,116.9998071193695,117.37093186378479,117.75241422653198,118.07899856567383,118.4320182800293,118.74609375,120.25257968902588,120.59735298156738,120.97040629386902,121.31104922294617,121.71537661552429,122.04853558540344,122.3423159122467,122.68528628349304,123.03442788124084,123.34676837921143,123.67149996757507,124.01339364051819,124.3637866973877,124.68984150886536,124.97985529899597,125.30929565429688,125.64195823669434,125.96447682380676,126.29825139045715,126.59749150276184,126.89841198921204,127.21650815010071,127.54474329948425,127.89146208763123,128.20941162109375,128.5046408176422,128.84302806854248,129.13522934913635,129.52500700950623,129.8315074443817,130.18100500106812,130.49717259407043,130.81149888038635,131.15707421302795,131.48973298072815,131.85237193107605,132.16290140151978,132.488347530365,132.8096444606781,133.043536901474
total minutes,0.0,0.026350287596384685,0.04664104779561361,0.06884620587031047,0.08778522411982219,0.10884505907694499,0.12932912508646646,0.13420935869216918,0.1545168161392212,0.17331180572509766,0.19092146158218384,0.2108287215232849,0.23050227959950764,0.24974536498387653,0.2676321824391683,0.2884306112925212,0.29308162530263265,0.2975690603256226,0.30220332940419514,0.3191093564033508,0.3368066787719727,0.3581194241841634,0.37619036038716636,0.3986171881357829,0.40461853742599485,0.41491339604059857,0.41989204088846843,0.4250387787818909,0.4455806851387024,0.4504391193389893,0.45569332838058474,0.47677122354507445,0.487540058294932,0.49431080420811974,0.5164236028989156,0.5349634289741516,0.5546116511027018,0.5771056930224101,0.5969080964724223,0.6022278388341268,0.6218649546305338,0.6430397828420004,0.6482085665067037,0.6701866706212362,0.6755768974622091,0.6971501708030701,0.7179596900939942,0.7408090432484945,0.7645338535308838,0.7695797522862752,0.7936740835507711,0.8167760411898295,0.8469997684160868,0.8540380875269572,0.8783659140268961,0.9016775925954182,0.927916940053304,0.9331939657529195,0.9382559776306152,0.9447827537854513,0.9502224127451578,0.9559707681337992,0.9610099236170451,0.9836789608001709,0.9899325648943583,1.0160161256790161,1.0382017453511556,1.0609148462613425,1.0668213526407877,1.0881152749061584,1.0937378446261088,1.1177660385767618,1.1413400530815125,1.1676297624905905,1.1911077737808227,1.1960941910743714,1.2015700101852418,1.2070339957873026,1.2122467398643493,1.2172745664914448,1.2227818926175436,1.22862948179245,1.234271502494812,1.239512356122335,1.244146716594696,1.2665731072425843,1.2719977458318075,1.278745957215627,1.2840696175893147,1.289539384841919,1.2952832380930583,1.3005040168762207,1.325522541999817,1.3305992523829142,1.335313860575358,1.3402491331100463,1.3621777534484862,1.3671817064285279,1.3716079910596213,1.376414426167806,1.3816613992055258,1.4031670173009236,1.4081968029340108,1.4128970384597779,1.4361304839452107,1.4421572089195251,1.4477357943852742,1.458168081442515,1.4649035771687826,1.4702683528264364,1.476059861977895,1.481422519683838,1.4868322491645813,1.4915798902511597,1.4962970693906148,1.5011406342188518,1.506639838218689,1.5113978584607441,1.517228158315023,1.522330681482951,1.5270313501358033,1.5316062808036803,1.536678679784139,1.5416335264841716,1.5465167800585429,1.5517463564872742,1.5738517085711161,1.578906500339508,1.5842949072519938,1.5895093441009522,1.5944215019543966,1.5992425123850504,1.604668629169464,1.6097336133321127,1.614582073688507,1.6195514957110086,1.6246416727701822,1.6297465046246846,1.6526383996009826,1.672905445098877,1.678563396135966,1.699278974533081,1.7041940410931906,1.7092713475227357,1.7311831672986349,1.7366960843404133,1.7436365604400634,1.7718225081761678,1.777842919031779,1.7834683736165364,1.789591908454895,1.8143722057342528,1.8224541346232097,1.830118993918101,1.8358842849731445,1.8415146867434184,1.8466676592826843,1.8522439201672871,1.8576390027999878,1.8639870882034302,1.870163381099701,1.8760855436325072,1.88191206852595,1.8871027787526449,1.8930754780769348,1.8982012192408244,1.904060963789622,1.909640864531199,1.9151585857073465,1.9210732022921244,1.9267288009325663,1.949996785322825,1.9561821977297464,1.9625402371088663,1.9679833094278971,1.9738669713338217,1.9791015625,2.0042096614837646,2.009955883026123,2.0161734382311503,2.021850820382436,2.0285896102587384,2.0341422597567242,2.039038598537445,2.044754771391551,2.0505737980206806,2.055779472986857,2.061191666126251,2.0668898940086367,2.072729778289795,2.078164025147756,2.0829975883165996,2.0884882609049478,2.094032637278239,2.099407947063446,2.1049708565076193,2.1099581917126975,2.1149735331535338,2.1202751358350116,2.125745721658071,2.131524368127187,2.136823527018229,2.14174401362737,2.1473838011423747,2.152253822485606,2.1587501168251038,2.163858457406362,2.1696834166844687,2.1749528765678408,2.1801916480064394,2.1859512368837994,2.1914955496788027,2.1975395321846007,2.202715023358663,2.2081391255060834,2.213494074344635,2.2173922816912333
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
