,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,28.882207296843237,31.648516184814714,117.50726140888217,43.170555873813726,225.09330517425428,57.09485817663728,67.0334827639251,480.4263168479369,88.52026294585652,221.50317861684957,56.78811526525606,61.1074887579279,607.97103369752,234.30199426935556,63.324786952412836,205.48400714851417,254.92693899563477,436.50420628389827,89.74852288162634,87.8882942311041,90.14113385044583,50.960568310806536,78.57872488210431,504.72099728665205,474.7376231879547,101.19986854569191,292.4199552694876,100.46218115321555,43.81683210321895,108.46542825861702,329.4260471739087,94.50070222644047,86.18330400571969,144.7246164294603,154.75863556541765,73.06334497543173,71.97088454348805,94.89574727683477,655.8086616771338,614.4115708607188,637.703608640598,25.0499548850333,299.3395197252284,322.7960247302296,93.90416292712398,657.458600490816,127.43039294974342,69.69896650623937,439.6449955779203,657.6897654241577,570.4635312942463,626.1228476064946,93.98575450324692,645.5800947950405,310.9736389852313,66.39340021720473,254.1262830651509,626.7549931298997,113.21654646931033,629.1638750715551,655.3269200207826,604.3076347263791,108.33334678646368,648.2293503830539,62.27030076039443,648.5528804888513,82.68910847110327,653.2303756047963,555.9274204839517,587.9168628424026,228.2560327033839,283.1202585787415,350.4857701910214,664.9152127627144,663.3046791914566,612.1899281467656,621.4391308018953,630.5203493537589,592.7261887191856,545.615540342201,527.0521535611921,628.8577332559371,599.6081235528803,655.2373893582861,344.93779603961923,593.1208105885221,614.4115988865651,525.0179828917,171.62501868787376,629.9155077993519,322.31162768227387,624.2408106398193,559.9512136601174,608.4844687239466,86.42660959292051,61.74334139110227,562.2941775630295,142.5338251288777,560.387323412231,469.05883808512016,586.3591386375414,275.1539347034558,605.5915492046297,601.6942464914877,303.2203556078092,615.0267948527934,611.2537973100622,304.35407357695954,100.36321414870534,619.3265011674707,156.56011222767836,326.9201261077281,283.3697390304557,406.7918573089984,625.5345003739035,280.43245640566704,536.7286854342149,331.0631144858768,432.4418375894469,110.2477006424177,75.30074957735151,112.10906710706728,236.5122799167033,586.7057433522235,596.4790598557951,362.5355747240906,426.37997327038147,613.912532315432,38.14708455192265,574.0023223000987,587.8616633545663,540.7593827859621,600.8984088559279,489.64877462628385,552.4292410224713,299.79209438338313,502.56237694755106,533.6733256851762,619.5296788208335,307.8716265779034,634.3531477277093,201.1741307251907,603.6186280203717,593.8591933540938,620.3804149457945,42.08232604589865,290.71418175217565,364.25593960157255,526.592110485383,549.6929829103834,633.3734648498637,582.2151080936571,498.98152084359253,331.9599825009915,576.6060500595033,293.5131237916268,416.1098321788551,109.58788667994676,434.7534197076836,321.02383140784303,416.132673547909,530.289522289482,599.847205531506,419.76473834847843,82.28055565511451,72.25893410090588,586.8188629814082,408.8912441603477,388.9808347257994,252.42281216682215,613.6704407038553,600.2799613810214,623.355835612745,107.50409140088576,173.1803695583796,106.8771539181991,367.95901193609143,93.62971203147708,459.9064189209558,595.0977970221887,558.0988575023541,393.265490807473,74.47029465314417,593.935871334505,596.3158243133978,123.23744203472903,96.78432032592245,116.00092294190635,71.3743248007647,80.78117797399084,134.4694924881166,72.5139107750678,120.75221100579455,116.2635815647946,290.6947709410751,595.6690859099111,285.3485490653451,173.75874676904863,535.7812293866668
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.2836582660675049,1.5372793674468994,2.7784292697906494,4.066012620925903,5.3294899463653564,6.659692287445068,7.930371522903442,9.256189107894897,10.532329082489014,11.78927755355835,13.052428960800171,14.351146221160889,15.630127906799316,16.92785406112671,18.23794984817505,19.52813744544983,20.8479163646698,22.119692087173462,23.38483691215515,24.682323932647705,25.92219066619873,27.20334529876709,28.444095373153687,29.75093173980713,31.01293921470642,32.269954681396484,33.52789235115051,34.78135561943054,36.0660936832428,37.3186936378479,38.61998105049133,39.83297634124756,41.06596660614014,42.31803369522095,43.593385457992554,44.8604850769043,46.12340068817139,47.412010192871094,48.74243903160095,50.05398678779602,51.41691708564758,52.74672555923462,54.065988540649414,55.353837966918945,56.636943101882935,57.939868211746216,59.209596157073975,60.5059928894043,61.808263540267944,63.17047739028931,64.47631549835205,65.78358054161072,67.07479119300842,68.46968221664429,69.7616069316864,71.1368637084961,72.53854060173035,73.91719770431519,75.27472066879272,76.60028576850891,77.90124034881592,79.18407869338989,80.52700424194336,81.89857363700867,83.1954391002655,84.51731753349304,85.80833864212036,87.1485960483551,88.45254278182983,89.77836155891418,91.10839891433716,92.45202898979187,93.7880072593689,95.13063836097717,96.4864284992218,97.83428287506104,99.14058470726013,100.50334334373474,101.80405974388123,103.15937924385071,104.51835131645203,105.82203221321106,107.19080138206482,108.53755712509155,109.91202139854431,111.29192638397217,112.63265371322632,113.92142391204834,115.27380895614624,116.55776953697205,117.87306237220764,119.25273275375366,120.57876300811768,121.93293714523315,123.3125069141388,124.60463547706604,125.89654970169067,127.25864815711975,128.56987118721008,129.85510969161987,131.17326402664185,132.50456476211548,133.86662793159485,135.23837232589722,136.56804966926575,137.87564754486084,139.23881149291992,140.55272674560547,141.81773257255554,143.1300482749939,144.39675903320312,145.7029628753662,146.97241854667664,148.3203992843628,149.64800691604614,150.9988398551941,152.372305393219,153.71137166023254,155.00807452201843,156.34611821174622,157.66779041290283,158.9535505771637,160.33081531524658,161.63907504081726,162.96437311172485,164.25652956962585,165.64756655693054,167.03466844558716,168.38338327407837,169.68196058273315,170.96679615974426,172.35191798210144,173.6660828590393,174.95893740653992,176.33839440345764,177.7053725719452,179.05216455459595,180.32631969451904,181.63224816322327,182.96881294250488,184.3229842185974,185.6427023410797,187.00308179855347,188.39587903022766,189.78344655036926,191.14637923240662,192.4353539943695,193.72107887268066,194.99460196495056,196.3705780506134,197.75629019737244,199.09471464157104,200.4741404056549,201.80077075958252,203.15005087852478,204.53491115570068,205.84503769874573,207.16428518295288,208.48135375976562,209.8239607810974,211.14436221122742,212.5324203968048,213.81198287010193,215.17220544815063,216.52982831001282,217.89735293388367,219.28162622451782,220.63602352142334,221.930406332016,223.29930686950684,224.58859992027283,225.87285256385803,227.2161271572113,228.57064366340637,229.87299966812134,231.27157402038574,232.62562012672424,233.9365565776825,235.32753086090088,236.62409782409668,237.90237379074097,239.25528693199158,240.49503445625305,241.77725553512573,243.0492808818817,244.3819215297699,245.65040922164917,246.91472053527832,248.18600606918335,249.4516623020172,250.73690700531006,252.03022408485413,253.284161567688,254.52614617347717,255.79611110687256,257.0935823917389,258.34831643104553,259.65097427368164,260.9273328781128
total minutes,0.0,0.004727637767791748,0.025621322790781657,0.04630715449651082,0.06776687701543173,0.0888248324394226,0.1109948714574178,0.13217285871505738,0.15426981846491497,0.17553881804148355,0.19648795922597248,0.21754048268000284,0.2391857703526815,0.2605021317799886,0.28213090101877847,0.3039658308029175,0.3254689574241638,0.3474652727444967,0.3686615347862244,0.3897472818692525,0.4113720655441284,0.43203651110331215,0.45338908831278485,0.4740682562192281,0.4958488623301188,0.516882320245107,0.5378325780232748,0.5587982058525085,0.5796892603238424,0.6011015613873799,0.621978227297465,0.6436663508415222,0.6638829390207927,0.6844327767690023,0.7053005615870158,0.7265564242998759,0.7476747512817383,0.7687233448028564,0.7902001698811849,0.8123739838600159,0.8342331131299336,0.8569486180941264,0.8791120926539103,0.9010998090108235,0.9225639661153158,0.9439490516980489,0.9656644701957703,0.9868266026178996,1.008433214823405,1.0301377256711324,1.0528412898381552,1.0746052583058676,1.0963930090268452,1.1179131865501404,1.1411613702774048,1.16269344886144,1.1856143951416016,1.2089756766955058,1.2319532950719199,1.254578677813212,1.2766714294751484,1.2983540058135987,1.3197346448898315,1.3421167373657226,1.3649762272834778,1.3865906516710917,1.4086219588915507,1.4301389773686728,1.4524766008059184,1.4742090463638307,1.496306025981903,1.5184733152389527,1.5408671498298645,1.563133454322815,1.5855106393496194,1.6081071416536967,1.6305713812510172,1.6523430784543356,1.675055722395579,1.696734329064687,1.7193229873975118,1.741972521940867,1.763700536886851,1.7865133563677469,1.8089592854181926,1.831867023309072,1.8548654397328694,1.8772108952204387,1.898690398534139,1.921230149269104,1.9426294922828675,1.964551039536794,1.9875455458958944,2.0096460501352946,2.032215619087219,2.05520844856898,2.0767439246177672,2.098275828361511,2.120977469285329,2.1428311864535012,2.1642518281936645,2.1862210671106976,2.2084094127019247,2.231110465526581,2.253972872098287,2.2761341611544292,2.297927459081014,2.320646858215332,2.342545445760091,2.363628876209259,2.3855008045832315,2.4066126505533854,2.428382714589437,2.4495403091112773,2.47200665473938,2.494133448600769,2.5166473309199016,2.5395384232203164,2.561856194337209,2.583467908700307,2.605768636862437,2.627796506881714,2.6492258429527284,2.67218025525411,2.693984584013621,2.7160728851954143,2.737608826160431,2.7607927759488424,2.783911140759786,2.8063897212346394,2.828032676378886,2.8494466026624043,2.8725319663683573,2.8944347143173217,2.9159822901089987,2.9389732400576274,2.9617562095324197,2.984202742576599,3.0054386615753175,3.027204136053721,3.0494802157084147,3.0720497369766235,3.094045039017995,3.116718029975891,3.139931317170461,3.163057442506154,3.185772987206777,3.2072558999061584,3.228684647878011,3.249910032749176,3.2728429675102233,3.2959381699562074,3.3182452440261843,3.341235673427582,3.3633461793263755,3.3858341813087462,3.4089151859283446,3.430750628312429,3.452738086382548,3.474689229329427,3.4970660130182902,3.519072703520457,3.5422070066134137,3.563533047835032,3.586203424135844,3.608830471833547,3.631622548898061,3.65469377040863,3.677267058690389,3.6988401055335998,3.7216551144917807,3.7431433320045473,3.764547542730967,3.7869354526201886,3.8095107277234397,3.8312166611353557,3.854526233673096,3.877093668778737,3.8989426096280417,3.9221255143483478,3.943734963734945,3.9650395631790163,3.987588115533193,4.0082505742708845,4.029620925585429,4.050821348031362,4.073032025496165,4.094173487027486,4.115245342254639,4.136433434486389,4.15752770503362,4.178948450088501,4.200503734747569,4.2214026927948,4.242102436224619,4.263268518447876,4.284893039862315,4.305805273850759,4.327516237894694,4.34878888130188
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
