,0,1,2,3
Accumulated time steps,0.0,316.0,1027.0,1192.0
Episode reward,0.0,91.44697053730488,56.50038743019104,53.082387030124664
Episode feedback,0.8,0.4649681513854518,0.5506329079073866,0.19512195002974422
total seconds,0.0,46.66706824302673,162.96011209487915,192.054101228714
total minutes,0.0,0.7777844707171122,2.716001868247986,3.200901687145233
cummulative feedback,0.0,146.0,233.0,265.0
e,0.3,0.3,0.3,0.3
buffer size,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0
total_success_div_episode,0.0,1.0,0.5,0.6
total_policy_loss_agent,0.0,0.03233873099088669,0.09467582404613495,0.09568219631910324
total_policy_loss_hm,0.0,0.0,0.0,0.0
