,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3075.0,3575.0,4075.0,4575.0,4650.0,5150.0,5650.0,5738.0,6238.0,6738.0,7238.0,7308.0,7392.0,7892.0,8392.0,8892.0,9392.0,9892.0,10392.0,10892.0,11392.0,11454.0,11954.0,12454.0,12954.0,13454.0,13954.0,14227.0,14727.0,14818.0,15318.0,15818.0,16318.0,16372.0,16872.0,17372.0,17872.0,17932.0,18003.0,18503.0,19003.0,19117.0,19243.0,19743.0,19835.0,20335.0,20835.0,20898.0,21398.0,21898.0,22398.0,22898.0,23398.0,23460.0,23960.0,24032.0,24532.0,24601.0,25101.0,25163.0,25226.0,25726.0,25797.0,25864.0,26364.0,26864.0,26920.0,26973.0,27061.0,27113.0,27169.0,27669.0,27766.0,28266.0,28338.0,28838.0,28905.0,28969.0,29033.0,29094.0,29594.0,29659.0,30159.0,30220.0,30720.0,30804.0,31304.0,31375.0,31442.0,31504.0,31557.0,31613.0,31672.0,32172.0,32672.0,32731.0,33231.0,33292.0,33355.0,33411.0,33472.0,33522.0,33574.0,33643.0,33699.0,33759.0,33816.0,33880.0,33940.0,34440.0,34503.0,34558.0,34619.0,35119.0,35191.0,35691.0,35748.0,35814.0,35862.0,35919.0,35980.0,36480.0,36543.0,36605.0,36657.0,36717.0,36773.0,37273.0,37773.0,38273.0,38773.0,38829.0,38881.0,38944.0,39000.0,39059.0,39559.0,40059.0,40123.0,40183.0,40243.0,40297.0,40366.0,40422.0,40479.0,40501.0
Episode reward,0.0,93.52590577718763,228.72765275094957,238.45510474268013,79.80718095492611,115.35536143794866,185.42169060109293,224.06909322436795,187.88446650980933,309.9273799677262,526.6437065949689,144.46506497765785,41.27004508638006,88.51813715961156,192.8219320923494,80.8768344674778,202.6855220024557,134.2298411437105,152.69495448891885,203.44483039257383,185.66778021297378,67.76267753349516,133.91396365432115,183.52893128578663,87.8927171758579,151.56836526996568,741.8388137002536,241.85793754077528,129.84824827356334,133.72787580577543,143.01211232506256,203.74851685545474,834.974523538205,264.2766354485236,475.11001611433886,279.2345371243869,190.31636674436342,230.7394856235533,495.9154464256182,270.8598816100656,149.69544529361073,216.1780072032205,122.75862008590818,761.6734060597889,139.66514374791515,172.40681677594586,192.75922025587664,253.1296806005867,355.2405924884235,372.8837247641612,273.8920347308383,149.45211616376355,242.73040805381268,114.21799203361662,185.9378445830273,155.19344155749738,163.10535193908677,944.9040541885748,490.9509767935357,262.5437745685994,171.22044737911708,798.6933382437855,223.4392004192377,2104.3508803995587,167.03878061047243,611.7552576339226,152.6709019936601,170.26660501273852,934.947071305345,201.93963523679335,175.57037620918405,193.68631912060735,391.43986733685864,150.8970140612406,123.37542010065752,233.0405494186449,112.20768282332823,156.4492913463061,142.3284921735468,227.77464747308292,149.0825048650458,117.2338574348038,151.0960292825746,185.20719303005717,141.96071498894852,130.49108424078082,172.65537596251733,172.63008036268647,166.98085262396648,180.7673643612669,111.96550856903067,164.8980131362769,189.34527110918285,155.6362547202604,187.83579920975907,168.9312899882908,148.7550205536052,115.19100223529173,116.97551298783584,174.98994781541145,324.6805090577012,968.6605264184569,171.56771490394948,174.76622126038404,180.07853046145897,149.76169032855836,153.91777780942382,134.0212180692201,111.29600911159149,114.28858175281304,189.20100595372625,164.3111744775913,165.25768373208362,132.30654131002797,186.41770362850016,172.89034985470144,140.02644143725385,182.10105814496353,114.26793072691872,168.45641743663037,784.2586019255622,133.6850112428779,176.59428387121886,142.83225735082087,169.75392706762543,115.09518206839691,145.94785493245647,166.7555497774438,745.3602653000813,169.84407173965843,179.71389017739668,125.6595799755293,175.3345585635068,135.71618110711395,1109.932627984121,316.1961443243698,171.12076413163433,704.6228421187554,159.6746461566607,152.26969356692604,186.40271577540491,143.81770176479532,148.92983116513207,177.5599043007067,157.76003101693271,183.410035617096,145.1426125323155,174.31209377386497,116.37892497790614,210.6123487016789,154.71387988491077,141.17926645350278,20.866903919107635
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.5392744541168213,2.922020196914673,4.277719736099243,5.641658782958984,6.95627498626709,8.387778043746948,8.751559734344482,10.190895318984985,11.432617664337158,12.94660210609436,13.352365255355835,14.753584623336792,16.23086929321289,16.62571620941162,18.16929006576538,19.879485607147217,21.40817356109619,21.77346897125244,22.174989461898804,23.531214952468872,24.87921953201294,26.285183429718018,27.729778289794922,29.059113025665283,30.48236608505249,31.990816116333008,33.251062631607056,33.59087824821472,34.87371015548706,36.27934432029724,37.57748556137085,39.07486152648926,40.42627167701721,41.23266839981079,42.59070086479187,43.01123595237732,44.3616578578949,45.90447783470154,47.22781848907471,47.56026005744934,48.87261390686035,50.338473320007324,51.69657301902771,52.0181303024292,52.38414168357849,53.90701460838318,55.13631296157837,55.63752007484436,56.13382887840271,57.51202893257141,57.974072217941284,59.7998423576355,61.183586835861206,61.52046513557434,63.1247444152832,64.66177773475647,66.32898569107056,68.05195474624634,69.76413607597351,70.16860055923462,71.89178395271301,72.2747061252594,73.89513421058655,74.29448103904724,75.90273714065552,76.3782639503479,76.75647950172424,78.41494131088257,78.80214214324951,79.19536542892456,80.74065828323364,82.22166728973389,82.61046195030212,82.93899273872375,83.36447262763977,83.70482993125916,84.07001280784607,85.89969944953918,86.37392568588257,88.00193381309509,88.3941490650177,89.97580480575562,90.3648693561554,90.74512887001038,91.11472344398499,91.53690266609192,93.16105198860168,93.53120803833008,95.14082527160645,95.52369856834412,97.16176128387451,97.591463804245,99.12649297714233,99.54637098312378,99.93927049636841,100.30816340446472,100.73371911048889,101.08942246437073,101.44750022888184,102.84987664222717,104.45391964912415,104.8113465309143,106.40898108482361,106.87947392463684,107.3734917640686,107.86213850975037,108.36002469062805,108.73199415206909,109.06545901298523,109.46248722076416,109.83677530288696,110.19700765609741,110.62110614776611,111.18494296073914,111.5374345779419,113.14937257766724,113.52979445457458,113.9079213142395,114.31083464622498,115.90606784820557,116.42817759513855,118.37212228775024,118.72419381141663,119.15549397468567,119.48456811904907,119.87310862541199,120.24947094917297,122.05003237724304,122.45064115524292,122.84058713912964,123.18302702903748,123.54772925376892,123.93302464485168,125.35833072662354,126.99027132987976,128.70995616912842,130.3484387397766,130.74180483818054,131.14264178276062,131.54729890823364,131.96280002593994,132.32803392410278,133.93817114830017,135.5184988975525,135.90445232391357,136.26133704185486,136.627747297287,136.95612025260925,137.356703042984,137.72710871696472,138.09648370742798,138.35285878181458
total minutes,0.0,0.025654574235280354,0.04870033661524455,0.07129532893498738,0.09402764638264974,0.11593791643778482,0.1397963007291158,0.14585932890574138,0.16984825531641642,0.19054362773895264,0.21577670176823935,0.22253942092259724,0.2458930770556132,0.27051448822021484,0.27709527015686036,0.3028215010960897,0.33132476011912027,0.35680289268493653,0.36289114952087403,0.3695831576983134,0.3921869158744812,0.4146536588668823,0.4380863904953003,0.46216297149658203,0.48431855042775473,0.5080394347508749,0.5331802686055501,0.5541843771934509,0.5598479708035787,0.581228502591451,0.6046557386716207,0.6262914260228475,0.6512476921081543,0.6737711946169536,0.6872111399968465,0.7098450144131978,0.716853932539622,0.7393609642982483,0.765074630578359,0.7871303081512451,0.792671000957489,0.8145435651143392,0.8389745553334554,0.8616095503171285,0.86696883837382,0.8730690280596415,0.898450243473053,0.9189385493596395,0.927292001247406,0.9355638146400451,0.9585338155428569,0.9662345369656881,0.996664039293925,1.0197264472643535,1.0253410855929057,1.0520790735880534,1.0776962955792746,1.105483094851176,1.1341992457707724,1.162735601266225,1.1694766759872437,1.1981963992118836,1.20457843542099,1.2315855701764424,1.2382413506507874,1.2650456190109254,1.2729710658391318,1.2792746583620707,1.3069156885147095,1.3133690357208252,1.3199227571487426,1.345677638053894,1.3703611214955649,1.3768410325050353,1.3823165456453959,1.3894078771273295,1.3950804988543193,1.4011668801307677,1.4316616574923198,1.4395654280980428,1.4666988968849182,1.473235817750295,1.4995967467625937,1.5060811559359233,1.512418814500173,1.5185787240664164,1.5256150444348653,1.552684199810028,1.5588534673055012,1.5856804211934408,1.5920616428057353,1.6193626880645753,1.6265243967374166,1.6521082162857055,1.659106183052063,1.6656545082728067,1.6718027234077453,1.678895318508148,1.684823707739512,1.690791670481364,1.7141646107037862,1.7408986608187358,1.7468557755152385,1.7734830180803935,1.781324565410614,1.78955819606781,1.7977023084958395,1.8060004115104675,1.8121999025344848,1.8177576502164206,1.824374787012736,1.8306129217147826,1.8366167942682903,1.8436851024627685,1.8530823826789855,1.8589572429656982,1.885822876294454,1.8921632409095763,1.898465355237325,1.905180577437083,1.9317677974700929,1.9404696265856425,1.9728687047958373,1.9787365635236105,1.9859248995780945,1.991409468650818,1.9978851437568665,2.004157849152883,2.034167206287384,2.0408440192540485,2.047343118985494,2.053050450483958,2.0591288208961487,2.065550410747528,2.0893055121103923,2.1165045221646626,2.1451659361521402,2.172473978996277,2.1790300806363425,2.185710696379344,2.192454981803894,2.1993800004323325,2.2054672320683797,2.2323028524716695,2.2586416482925413,2.2650742053985597,2.271022284030914,2.2771291216214498,2.2826020042101542,2.2892783840497333,2.295451811949412,2.3016080617904664,2.3058809796969095
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
