,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Accumulated time steps,0.0,220.0,402.0,615.0,768.0,991.0,1138.0,1296.0,1460.0,1685.0,1889.0,2061.0,2213.0,2366.0,2618.0,2761.0,2927.0,3178.0,3364.0,3585.0,3793.0,3938.0,4135.0,4263.0,4445.0,4686.0,4840.0,5124.0,5354.0,5537.0,5672.0,5891.0,6141.0,6283.0,6445.0,6621.0,6816.0,7078.0,7216.0,7380.0,7500.0,7729.0,7927.0,8082.0,8257.0,8440.0,8617.0,8845.0,8980.0,9184.0,9349.0,9514.0,9728.0,9936.0,10164.0,10326.0,10537.0,10643.0,10773.0,10951.0,11191.0,11424.0,11811.0,12030.0,12224.0,12541.0,12758.0,13126.0,13627.0,13838.0,14084.0,14380.0,14609.0,14843.0,15192.0,15644.0,15885.0,16222.0,16723.0,16927.0,17121.0,17439.0,17609.0,18033.0,18283.0,18567.0,18952.0,19453.0,19879.0
Episode reward,0.0,429.9011935358764,393.7117616646103,435.5778847328335,303.73208605995865,430.3968949791452,304.2603680647863,327.84983978948037,324.0365552381622,434.3518194365133,404.45756121861797,326.8187812829416,337.3704154232404,355.99034032525606,500.26412760792056,277.83070014087053,338.08091527072986,495.7357694694754,394.8439500330514,422.2488127674205,370.4107539018078,369.4832474061649,421.73822682138183,325.86617658775714,364.9897034721994,457.5973548232101,341.2809023816902,506.29964903592173,459.21423839434516,374.2362047500464,294.97552773973484,389.37680980838013,484.1425748683123,313.51333007946056,327.7384516122038,424.86262357204834,420.52498931214126,434.9728388180309,278.0479675670137,313.1411577382765,220.49527072140424,475.20137560858336,384.18258921789334,363.0621541578079,358.0199264299709,393.0731085383346,418.37864257019504,358.2614660933647,334.19403315719364,403.51249699516984,362.62246078117556,316.8838995398078,377.7222201306039,340.7785924023959,425.5972099572295,405.0944107024575,366.97159016267915,259.5693233145393,243.66766968160852,327.9410549364506,613.4632158070218,448.98887923129183,652.97010424579,363.21350328868994,450.0637752134197,771.5929267232249,708.3200676544124,735.3976805744261,710.0001795235088,428.17828147209195,543.9762552685784,445.5506180953653,697.3702408935075,379.07778596767923,631.2104640487552,803.0290144275606,384.2107868049396,590.6638900135071,1043.555432069194,389.84090446249724,460.12855138236046,604.19909808227,395.0237867070641,930.5250649069117,464.5905948508684,428.761018518755,745.8175626546523,1018.1766559607987,1090.0799442922412
Episode feedback,0.8,0.798165133953371,0.7624309350141938,0.7169811286934853,0.7763157843663435,0.720720717474231,0.6780821871364234,0.7388534984786401,0.687116560201739,0.7232142824856506,0.7044334940668301,0.6842105223145584,0.5761589365817289,0.6315789432132964,0.5896414319137792,0.6830985867387424,0.5999999963636364,0.615999997536,0.5729729698758218,0.5863636336983471,0.5314009636164204,0.5555555516975309,0.545918364561641,0.5118110195920392,0.49171270446567567,0.4624999980729167,0.4248365985304798,0.4628975248660865,0.4366812208005187,0.47802197539548363,0.4402985041768768,0.3990825669766855,0.44176706649892744,0.4539007060007042,0.40993788565255973,0.39428571203265306,0.42783504934105643,0.3754789257644486,0.40145985108423465,0.4049079729760247,0.3193277284090107,0.320175437192213,0.38071065796593573,0.35064934837240685,0.3620689634363853,0.33516483332327013,0.3465909071216426,0.268722465776553,0.4104477581309869,0.32512315110776774,0.2804878031677573,0.2865853641061868,0.35680751006193656,0.3719806745314943,0.3039647563701993,0.2670807436827283,0.2714285701360544,0.247619045260771,0.28682170320293254,0.22033898180599445,0.3138075300677509,0.2629310333494352,0.2512953361365406,0.2844036684201667,0.2590673561706355,0.25316455616087163,0.24537036923439645,0.20163487683478235,0.1999999996,0.19999999904761906,0.21632652972927946,0.15593220286124676,0.19736842018698061,0.145922746154838,0.18390804544854011,0.15964523246198398,0.18749999921875002,0.14583333289930556,0.153999999692,0.11330049205270694,0.20207253781309567,0.11356466841146792,0.14201183347921992,0.13238770654281867,0.1485943769132756,0.1519434623606238,0.12499999967447917,0.123999999752,0.09882352917923876
total seconds,0.0,34.260037899017334,63.9396550655365,96.81922817230225,121.2196741104126,156.66269659996033,179.74621152877808,204.0323314666748,228.72999095916748,264.2134575843811,296.80351161956787,323.91737365722656,346.57637333869934,370.00387597084045,407.57314944267273,430.1427402496338,455.25616550445557,492.81961488723755,520.1814575195312,551.3312468528748,580.0185058116913,600.8849987983704,629.0814983844757,646.7616913318634,671.8123805522919,704.8844380378723,725.298431634903,762.9535901546478,793.8990187644958,819.157505273819,837.1276254653931,864.903829574585,897.3408346176147,916.1359794139862,937.0618340969086,959.6731729507446,984.9212672710419,1017.4889063835144,1035.5843844413757,1056.568618297577,1071.7471413612366,1098.9399530887604,1124.8483836650848,1144.211044549942,1166.530327796936,1189.3810040950775,1211.3185160160065,1237.567669391632,1255.241415977478,1280.5902597904205,1300.2824416160583,1320.223971605301,1347.3233540058136,1373.5556099414825,1401.098000049591,1420.93789601326,1445.5403263568878,1458.5029799938202,1474.970840215683,1496.17516040802,1525.3879525661469,1552.4200177192688,1596.9780869483948,1623.5384380817413,1646.9616417884827,1684.0112252235413,1709.834059715271,1751.6896471977234,1807.1038064956665,1831.4283804893494,1860.1158211231232,1892.4818000793457,1918.8002586364746,1944.5416705608368,1983.6311373710632,2032.9703142642975,2059.911581993103,2096.3991844654083,2150.9556019306183,2173.227494955063,2196.4429938793182,2230.8028461933136,2250.1966643333435,2297.595758676529,2325.336898088455,2356.5143456459045,2399.403824329376,2453.9872229099274,2499.2045497894287
total minutes,0.0,0.5710006316502889,1.0656609177589416,1.613653802871704,2.02032790184021,2.611044943332672,2.9957701921463014,3.400538857777913,3.812166515986125,4.403557626406352,4.946725193659464,5.39862289428711,5.776272888978323,6.166731266180674,6.7928858240445456,7.16904567082723,7.587602758407593,8.213660248120625,8.669690958658855,9.18885411421458,9.666975096861522,10.014749979972839,10.484691639741262,10.779361522197723,11.196873009204865,11.748073967297872,12.08830719391505,12.715893169244131,13.231650312741598,13.652625087896983,13.952127091089885,14.415063826243083,14.955680576960246,15.268932990233104,15.617697234948476,15.99455288251241,16.415354454517363,16.95814843972524,17.259739740689596,17.609476971626282,17.862452356020608,18.315665884812674,18.747473061084747,19.070184075832366,19.442172129948933,19.82301673491796,20.188641933600106,20.62612782319387,20.9206902662913,21.34317099650701,21.671374026934306,22.00373286008835,22.45538923343023,22.89259349902471,23.35163333415985,23.682298266887663,24.0923387726148,24.308382999897002,24.58284733692805,24.936252673467,25.423132542769114,25.873666961987812,26.616301449139915,27.058973968029022,27.44936069647471,28.066853753725688,28.49723432858785,29.19482745329539,30.118396774927774,30.523806341489156,31.001930352052053,31.541363334655763,31.98000431060791,32.409027842680615,33.06051895618439,33.88283857107162,34.33185969988505,34.939986407756805,35.84926003217697,36.220458249251045,36.60738323132197,37.18004743655523,37.50327773888906,38.29326264460882,38.75561496814092,39.27523909409841,39.99006373882294,40.89978704849879,41.65340916315714
cummulative feedback,0.0,174.0,312.0,464.0,582.0,742.0,841.0,957.0,1069.0,1231.0,1374.0,1491.0,1578.0,1674.0,1822.0,1919.0,2018.0,2172.0,2278.0,2407.0,2517.0,2597.0,2704.0,2769.0,2858.0,2969.0,3034.0,3165.0,3265.0,3352.0,3411.0,3498.0,3608.0,3672.0,3738.0,3807.0,3890.0,3988.0,4043.0,4109.0,4147.0,4220.0,4295.0,4349.0,4412.0,4473.0,4534.0,4595.0,4650.0,4716.0,4762.0,4809.0,4885.0,4962.0,5031.0,5074.0,5131.0,5157.0,5194.0,5233.0,5308.0,5369.0,5466.0,5528.0,5578.0,5658.0,5711.0,5785.0,5885.0,5927.0,5980.0,6026.0,6071.0,6105.0,6169.0,6241.0,6286.0,6335.0,6412.0,6435.0,6474.0,6510.0,6534.0,6590.0,6627.0,6670.0,6718.0,6780.0,6822.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
