,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,3594.0,4094.0,4594.0,5094.0,5594.0,6094.0,6594.0,6688.0,7188.0,7265.0,7765.0,7822.0,8322.0,8822.0,9322.0,9822.0,10322.0,10822.0,11322.0,11822.0,12322.0,12822.0,12883.0,13383.0,13445.0,13945.0,14445.0,14945.0,15445.0,15519.0,16019.0,16519.0,17019.0,17519.0,18019.0,18087.0,18587.0,19087.0,19168.0,19273.0,19350.0,19412.0,19469.0,19566.0,20066.0,20127.0,20198.0,20698.0,21198.0,21257.0,21757.0,21816.0,22316.0,22373.0,22446.0,22946.0,23012.0,23073.0,23573.0,24073.0,24153.0,24229.0,24287.0,24333.0,24833.0,25333.0,25396.0,25454.0,25515.0,25580.0,25642.0,25706.0,25775.0,25828.0,26328.0,26380.0,26880.0,26931.0,26995.0,27066.0,27126.0,27181.0,27238.0,27738.0,27800.0,27857.0,27907.0,28407.0,28461.0,28961.0,29034.0,29090.0,29590.0,29651.0,29717.0,29775.0,29838.0,29904.0,29960.0,30022.0,30079.0,30130.0,30195.0,30254.0,30312.0,30366.0,30427.0,30493.0,30547.0,30611.0,30672.0,30731.0,30785.0,30850.0,30907.0,31407.0,31471.0,31971.0,32471.0,32971.0,33471.0,33971.0,34052.0,34108.0,34171.0,34234.0,34300.0,34364.0,34442.0,34519.0,35019.0,35089.0,35149.0,35216.0,35275.0,35340.0,35392.0,35445.0,35502.0,36002.0,36061.0,36112.0,36176.0,36237.0,36737.0,36796.0,36847.0,36908.0,37408.0,37463.0,37518.0,37574.0,37636.0,37698.0,37756.0,37832.0,37889.0,37974.0,38038.0,38096.0,38148.0,38200.0,38254.0,38313.0,38374.0,38426.0,38494.0,38553.0,38617.0,38677.0,38740.0,38803.0,38858.0,39358.0,39427.0,39492.0,39555.0,39614.0,39673.0,39726.0,39794.0,39851.0,39912.0,40412.0,40476.0,40501.0
Episode reward,0.0,101.70007222565707,132.7924464913688,173.1510437543225,134.62653310807707,155.9032881948715,152.43799396410319,169.88105173668146,181.7690703501453,171.4705017698284,164.27154439037344,398.9420169117493,545.1259949628009,130.2002500535925,238.10139472273988,173.91251874879072,137.0274688261916,178.6247205951134,205.4867616450019,152.8845909599931,259.3906196441525,84.23389639096543,99.71254154752242,162.34102937184923,715.2914410535915,171.57253847817762,214.01338149963178,175.7507453802966,145.58497133434832,260.484328218287,113.66919173328267,1268.4944992337867,190.59758257265148,156.55492257907076,174.20587320575459,181.92178320322137,214.80332580808906,211.40781908656786,210.81468528963606,269.8986750193136,159.82063599708064,851.5377306663336,286.0052350856487,187.22245957151716,889.5088550645002,746.4139596375469,211.60050347738192,163.76478759732296,156.53194588249136,133.21723997400423,160.54377347258594,168.95763399231353,173.4420195212793,171.61287228995124,116.10578640359336,206.33440314415105,175.77693744945842,117.61516679211262,932.3437914418911,164.43468912261994,197.86064968856522,161.21490030390143,199.79337439664047,918.2531350877438,171.45066648747922,176.64157686410678,184.27882523780443,195.48336201499242,181.45173592834618,183.48966679305,162.96899747076964,110.27423626494829,848.5712481563138,165.04907188665942,163.73515888402403,167.80539509226418,111.37794195918467,192.43003936195956,191.27028571572043,198.64033682384184,143.82247123430727,154.06579609872347,191.08633666863244,125.49304409272186,416.26188079147147,115.98857926579146,174.44613092133372,190.01464476532396,128.95249347792608,160.627833430277,120.77207955953848,403.147472457444,149.48030768330102,166.70775731108162,121.46636945081394,196.8989051552959,112.80041426394476,106.23842187749891,203.82630749374275,153.6502172995592,723.0550429337482,173.8889468491843,183.84651398545304,165.35131583884805,160.10891972321164,181.78344223939666,165.62247412414635,179.92801796282097,141.1967086155944,108.36994375649341,181.98447130986034,137.26834386086307,157.6872276984039,126.66596090957313,153.02291221376092,169.13041674468056,113.24306531065567,168.30848877751356,164.38780446071567,130.68256458470148,133.06029298993582,180.38033367339588,163.49801027964514,643.3952136587772,161.95309928116558,647.60350191946,598.38506948,284.97676395658937,831.4228475891276,711.6727488073826,196.14933092082325,162.89326321586546,175.26007735904906,189.01742464880977,154.51422119877293,166.42549912711246,213.89466608112227,220.45616149134324,257.25980671109886,186.6056309534219,172.87857206375236,202.63441842673208,147.26758734453253,156.3361615197631,128.88292500834405,115.7875063075643,166.92447843943802,632.8465957629711,146.58097492461022,121.81354797128732,177.56252205953956,181.927408273938,512.4902712352324,165.0306339928898,124.7761122790394,188.4377260472342,439.4067681133227,152.01718534043877,156.20902593299914,136.1084417556699,176.05382705610924,164.99220840654422,158.37990856700455,183.6806271831763,161.00903682085104,198.6511312196825,184.05921451695212,170.7948003153705,122.76577889041027,123.59867539826918,121.83864697714701,168.65868595113906,178.49081188743713,115.01443380080721,201.4268773499865,128.0368809156517,178.78235865848558,164.8270434249935,183.22743079052483,186.5912577241656,144.03504509321195,170.24785214601087,132.06410873912284,183.20185499293962,165.87751557610957,168.50849730648173,163.07116080936117,118.45611984478033,168.61318113054122,142.30631929694817,146.208334417797,204.84287208256512,176.13222294802088,25.531475225723185
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.445268154144287,3.0036492347717285,4.519591808319092,5.964762449264526,7.863550662994385,9.810521364212036,12.023084878921509,12.620588541030884,14.779352903366089,16.835957050323486,18.83456254005432,20.95114755630493,22.88573956489563,24.869354248046875,25.47708296775818,27.594990968704224,28.16256880760193,30.227019548416138,30.72441530227661,32.65185284614563,34.530476093292236,36.4102566242218,38.686118841171265,40.805211782455444,42.90497612953186,44.82820439338684,46.952847480773926,48.89335751533508,50.948307275772095,51.45363163948059,53.69231295585632,54.213688135147095,56.39009380340576,58.317697286605835,60.48152160644531,62.396209955215454,62.94601368904114,65.08424615859985,67.01328253746033,69.16866970062256,71.37832570075989,73.45640206336975,73.9744439125061,76.18606996536255,78.3294107913971,78.90401721000671,79.55091333389282,80.0835189819336,80.58069729804993,81.07256841659546,81.68266797065735,83.89463663101196,84.40730047225952,85.01164150238037,87.13554406166077,89.22993540763855,89.69381880760193,91.84421753883362,92.37042379379272,94.32223081588745,94.79826068878174,95.32320547103882,97.30210494995117,97.83089065551758,98.34531879425049,100.49296975135803,102.48776197433472,103.04131603240967,103.59922790527344,104.11539673805237,104.57995820045471,106.72995686531067,108.87118482589722,109.37807631492615,109.88497042655945,110.38772106170654,110.92281436920166,111.43779063224792,111.97957491874695,112.52631616592407,113.01270937919617,115.05444049835205,115.55142450332642,117.7625081539154,118.32007622718811,118.84475302696228,119.38223028182983,119.88374400138855,120.38143515586853,120.87889409065247,123.11452722549438,123.6474506855011,124.15972471237183,124.64462995529175,126.81940340995789,127.28174233436584,129.0773639678955,129.4552183151245,129.81039309501648,131.38164258003235,131.7420687675476,132.10313248634338,132.47271823883057,132.8636724948883,133.2695815563202,133.62255454063416,133.9931182861328,134.32795071601868,134.72446417808533,135.09928941726685,135.51784300804138,135.88440823554993,136.23687529563904,136.58500599861145,136.94926047325134,137.28500699996948,137.72385382652283,138.08393001556396,138.43748593330383,138.80905604362488,139.17719960212708,139.54536652565002,140.9758517742157,141.36084723472595,142.90684294700623,144.5435597896576,146.00058937072754,147.51067280769348,149.16880059242249,149.577002286911,149.9314935207367,150.28947472572327,150.6697335243225,151.04150891304016,151.4058871269226,151.78833842277527,152.2003493309021,153.5721333026886,153.95789575576782,154.30865216255188,154.68919014930725,155.03566336631775,155.40143728256226,155.7235996723175,156.05879640579224,156.40946793556213,157.91724252700806,158.3337438106537,158.65297961235046,159.0312955379486,159.38524341583252,160.8280487060547,161.19719576835632,161.54314947128296,161.89295840263367,163.45804691314697,163.79519057273865,164.15258812904358,164.5058310031891,164.86879777908325,165.22079873085022,165.56999897956848,165.97117805480957,166.31333565711975,166.72047233581543,167.08985233306885,167.44462847709656,167.7702555656433,168.10631465911865,168.42458653450012,168.82246947288513,169.1747760772705,169.49991869926453,169.87887859344482,170.21992707252502,170.574383020401,170.93538236618042,171.29700422286987,171.7153561115265,172.06591391563416,173.56179547309875,173.91604709625244,174.27144193649292,174.6649293899536,175.0256085395813,175.3946394920349,175.71432971954346,176.07367587089539,176.41661524772644,176.76211190223694,178.28405714035034,178.64630722999573,178.91917419433594
total minutes,0.0,0.02408780256907145,0.050060820579528806,0.07532653013865152,0.0994127074877421,0.13105917771657308,0.16350868940353394,0.20038474798202516,0.21034314235051474,0.24632254838943482,0.2805992841720581,0.31390937566757204,0.3491857926050822,0.3814289927482605,0.4144892374674479,0.4246180494626363,0.4599165161450704,0.4693761467933655,0.503783659140269,0.5120735883712768,0.5441975474357605,0.575507934888204,0.6068376104036967,0.6447686473528544,0.680086863040924,0.7150829354921977,0.7471367398897807,0.7825474580128987,0.8148892919222513,0.8491384545962016,0.8575605273246765,0.8948718825976054,0.9035614689191183,0.9398348967234293,0.9719616214434306,1.0080253601074218,1.0399368325869243,1.0491002281506856,1.0847374359766642,1.1168880422910055,1.1528111616770427,1.1896387616793314,1.2242733677228292,1.2329073985417685,1.2697678327560424,1.3054901798566183,1.3150669535001118,1.3258485555648805,1.33472531636556,1.3430116216341654,1.3512094736099243,1.3613777995109557,1.3982439438501995,1.4067883412043254,1.4168606917063395,1.452259067694346,1.487165590127309,1.494896980126699,1.5307369589805604,1.5395070632298788,1.5720371802647908,1.5799710114796957,1.5887200911839803,1.621701749165853,1.6305148442586264,1.6390886465708414,1.6748828291893005,1.7081293662389119,1.7173552672068277,1.726653798421224,1.7352566123008728,1.742999303340912,1.7788326144218445,1.814519747098287,1.8229679385821025,1.8314161737759909,1.8397953510284424,1.8487135728200277,1.8572965105374655,1.8663262486457826,1.8754386027654013,1.8835451563199361,1.9175740083058674,1.9258570750554402,1.9627084692319234,1.9720012704531351,1.9807458837827048,1.9897038380304972,1.9980624000231424,2.006357252597809,2.014648234844208,2.051908787091573,2.0607908447583516,2.0693287452061973,2.0774104992548623,2.113656723499298,2.121362372239431,2.151289399464925,2.1575869719187417,2.163506551583608,2.189694043000539,2.1957011461257934,2.2017188747723897,2.2078786373138426,2.2143945415814716,2.2211596926053363,2.227042575677236,2.2332186381022137,2.238799178600311,2.245407736301422,2.2516548236211142,2.2586307168006896,2.2647401372591656,2.2706145882606505,2.276416766643524,2.282487674554189,2.2880834499994913,2.2953975637753805,2.301398833592733,2.3072914322217306,2.313484267393748,2.3196199933687844,2.325756108760834,2.3495975295702616,2.3560141205787657,2.381780715783437,2.4090593298276266,2.4333431561787924,2.458511213461558,2.4861466765403746,2.4929500381151835,2.4988582253456117,2.5048245787620544,2.5111622254053754,2.5173584818840027,2.5234314521153767,2.5298056403795877,2.5366724888483683,2.55953555504481,2.565964929262797,2.571810869375865,2.578153169155121,2.5839277227719624,2.590023954709371,2.5953933278719585,2.600979940096537,2.606824465592702,2.631954042116801,2.6388957301775613,2.644216326872508,2.6505215922991434,2.6564207235972086,2.680467478434245,2.6866199294726054,2.6923858245213825,2.698215973377228,2.7243007818857827,2.7299198428789775,2.735876468817393,2.7417638500531516,2.7478132963180544,2.7536799788475035,2.759499982992808,2.766186300913493,2.7718889276186625,2.778674538930257,2.7848308722178143,2.790743807951609,2.7961709260940553,2.8017719109853108,2.8070764422416685,2.8137078245480853,2.819579601287842,2.8249986449877422,2.8313146432240806,2.8369987845420837,2.84290638367335,2.8489230394363405,2.8549500703811646,2.8619226018587747,2.867765231927236,2.8926965912183125,2.898600784937541,2.904524032274882,2.911082156499227,2.9170934756596885,2.9232439915339152,2.928572161992391,2.9345612645149233,2.9402769207954407,2.9460351983706157,2.9714009523391725,2.9774384538332623,2.981986236572266
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
