,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,604.6235302314731,577.8427518576054,103.92914408168708,285.9489169278356,90.62639791466411,256.0136373092902,415.5010524650189,491.72301315256556,404.7298812651055,96.58423439448404,120.1323918577103,145.16829246290237,441.30329417112284,127.43468933012443,388.48363857860835,114.83357315353119,141.4323889476298,397.5229899674263,403.46995084425555,266.28373203977185,550.0320394443177,487.31225857358277,399.9614179412674,131.39933851656488,548.3046200033191,547.5493326940227,539.1897610801752,545.590962092518,482.4570340179669,395.97820414254954,563.7751279543213,575.9921211856679,294.90779996989676,527.0442613124203,470.66917614981605,165.88783744500296,564.496673985547,418.4012630617871,434.42120749010695,199.29994265981748,575.5323076515147,270.33247166119645,269.73127825981334,600.0310031323618,479.24659150294406,529.6547436805388,214.2749419032663,536.3593824420614,523.504221471809,572.4549005274639,214.94515349978622,354.78858114017,519.3945086462262,563.5014743800914,562.6758776628036,579.8970051403211,252.92098237999414,579.9958149506822,171.09234415996195,564.7038251972108,547.6417411229206,572.2845247884939,571.5557827161133,518.5693545196198,214.43206452034568,563.3553516905725,548.5390667003321,550.286673788316,269.6644708960933,476.53949761936104,599.4176255156658,532.1880678379346,573.2744309291128,573.7812279878433,569.3183678285923,141.5535018774844,305.134264434601,599.04932566373,619.0205085665862,584.5144124595377,577.5567804005752,389.17955299800997,548.8702520942122,566.5826158558058,256.9906815353867,569.4833636427868,585.1185975389496,607.3455202028241,599.7386768467663,230.6399047363865,205.55612694357575,438.7920132672497,470.01804621537633,521.674815148638,493.72861196283475,593.8064953097903,539.012264727259,466.5769398688848,502.1940360005276,541.2785264986819,576.690550493454,229.14154152646216,413.8711052776703,545.1700087974466,101.1045099504583,471.5265882745246,225.2469532195521,566.1082921292594,553.9260202148371,506.93778132853413,523.6342831268576,381.8602430578271,247.84841406370117,396.3314039556203,570.7617996370153,593.8189703145883,324.23094794567703,536.6083100456176,598.997144256403,576.5253097443132,535.0420838481709,152.79903559139922,235.90595118002133,377.8809686330537,407.2084960566492,551.3878512907955,548.8775011804545,589.6364547790345,569.9701849653577,626.4282517138563,539.1531085686933,520.4486557068501,538.1299455393297,521.0223684402598,507.0917480972622,611.2674514619623,619.7562746224148,588.8289609268154,576.8384656905541,237.58835681442756,330.8837845967381,155.13628636978788,246.42648940619773,503.52502503481094,556.6106967132653,576.3519149864142,109.15879230132678,533.0967840907615,483.5267243199606,538.728637890688,561.459751713511,164.3419263111625,607.2917671937971,386.5132704470854,533.8719556487363,165.29498709079047,372.72394268868084,531.880290755907,120.41686707686308,373.9853908388851,534.9313656740696,237.09532095463356,591.3350716800198,588.4865806549346,145.32840360695045,583.4614648698455,511.80850220938964,454.7459742315642,585.8708271944579,372.3615330963354,524.0151724365796,102.32660621176657,261.5111751090191,605.1411118673734,582.1202294166267,604.4224852265675,593.775678725837,598.2844440603807,540.5855780438868,583.0842586536255,167.79705163832574,109.0114357338265,415.89597631963625,595.8784578539453,558.5542953353131,419.57379152434055,588.0450290770707,368.5943456781994,560.5418490110525,86.05091709636275,347.30608738750885,586.2735836269346,486.63626201316936,480.35280369878296,589.0256108123374,516.8781084036281,616.6865075748143,183.42418732408228,488.70925673734337
Episode feedback,0.8,0.5899999941,0.5399999946,0.7299999927,0.7299999927,0.6799999932,0.7699999923,0.7799999922,0.6799999932,0.7699999923,0.6799999932,0.7699999923,0.6699999933,0.5799999942,0.7299999927,0.6699999933,0.699999993,0.699999993,0.5799999942,0.5599999944,0.5699999943,0.4399999956000001,0.6199999938,0.5499999945,0.5899999941,0.5399999946,0.4899999951000001,0.4899999951000001,0.5599999944,0.5199999948,0.5799999942,0.4699999953000001,0.4999999950000001,0.5199999948,0.4299999957,0.4899999951000001,0.5199999948,0.5299999947,0.4999999950000001,0.5599999944,0.4999999950000001,0.4699999953000001,0.4299999957,0.5599999944,0.4099999959,0.4399999956000001,0.299999997,0.4299999957,0.3899999961,0.4599999954000001,0.4599999954000001,0.4299999957,0.399999996,0.3699999963,0.4099999959,0.3899999961,0.4799999952000001,0.3799999962,0.3799999962,0.3499999965,0.3499999965,0.3199999968,0.2899999971,0.3299999967,0.3399999966,0.3899999961,0.3299999967,0.2599999974,0.2599999974,0.3099999969,0.3899999961,0.299999997,0.2899999971,0.3299999967,0.3699999963,0.3199999968,0.3199999968,0.3799999962,0.3299999967,0.2799999972,0.1599999984,0.2699999973,0.2599999974,0.3099999969,0.2799999972,0.4199999958,0.3099999969,0.3199999968,0.21999999780000004,0.199999998,0.2599999974,0.23999999760000004,0.23999999760000004,0.2899999971,0.199999998,0.2599999974,0.22999999770000004,0.21999999780000004,0.23999999760000004,0.2799999972,0.1799999982,0.21999999780000004,0.3199999968,0.2799999972,0.23999999760000004,0.299999997,0.3399999966,0.22999999770000004,0.2799999972,0.21999999780000004,0.299999997,0.1899999981,0.22999999770000004,0.1699999983,0.23999999760000004,0.24999999750000004,0.22999999770000004,0.1499999985,0.21999999780000004,0.1899999981,0.1699999983,0.11999999880000002,0.2899999971,0.23999999760000004,0.1899999981,0.1299999987,0.1799999982,0.1299999987,0.1699999983,0.21999999780000004,0.199999998,0.1299999987,0.22999999770000004,0.2099999979,0.1599999984,0.1399999986,0.1699999983,0.1699999983,0.1699999983,0.1599999984,0.1899999981,0.1499999985,0.1799999982,0.2099999979,0.1399999986,0.23999999760000004,0.2099999979,0.1299999987,0.1799999982,0.199999998,0.1799999982,0.1799999982,0.099999999,0.1699999983,0.199999998,0.1399999986,0.1899999981,0.1499999985,0.11999999880000002,0.099999999,0.1599999984,0.1699999983,0.1399999986,0.11999999880000002,0.11999999880000002,0.0899999991,0.1399999986,0.1299999987,0.11999999880000002,0.11999999880000002,0.10999999890000002,0.099999999,0.1399999986,0.1799999982,0.0799999992,0.0699999993,0.0899999991,0.1299999987,0.099999999,0.099999999,0.1599999984,0.1299999987,0.0699999993,0.1399999986,0.1499999985,0.1699999983,0.0899999991,0.10999999890000002,0.11999999880000002,0.11999999880000002,0.1399999986,0.1799999982,0.1299999987,0.1499999985,0.05999999940000001,0.10999999890000002,0.0499999995,0.1399999986,0.1299999987,0.1599999984
total seconds,0.0,2.969775438308716,6.136769533157349,12.290330648422241,18.75321340560913,24.876041650772095,31.209102869033813,38.11068272590637,44.16050934791565,50.768251180648804,56.494624614715576,63.13858151435852,68.97177815437317,74.22741413116455,80.0537896156311,85.50213027000427,91.37985515594482,97.12161374092102,102.36751627922058,107.72918915748596,112.82657814025879,117.24167990684509,122.75271201133728,127.9612443447113,133.3916895389557,138.4202241897583,142.95355987548828,147.79670786857605,152.8086006641388,158.18348145484924,163.63796877861023,168.55546951293945,173.3662383556366,178.81900024414062,183.45219802856445,188.38623452186584,192.98031973838806,197.76933765411377,202.3441026210785,207.27572536468506,212.05512690544128,216.64791750907898,221.04575324058533,226.05633568763733,230.1752314567566,234.53670573234558,237.6474997997284,242.06788873672485,246.2963318824768,250.94682908058167,255.62898015975952,259.98765659332275,263.9844934940338,268.07881021499634,272.5808606147766,276.97038531303406,281.559889793396,285.590749502182,289.3839042186737,293.11324739456177,296.9558503627777,300.7817323207855,304.29665660858154,308.417929649353,311.9765465259552,315.83026337623596,319.3612494468689,322.53365445137024,325.873183965683,329.30238151550293,333.56155586242676,337.27763986587524,341.1368160247803,344.6418876647949,348.664457321167,352.0722131729126,355.53584575653076,359.3635733127594,363.06374764442444,366.2157578468323,368.98347783088684,372.5334851741791,375.69719314575195,379.1393938064575,382.35391879081726,386.63511419296265,390.2898178100586,393.92726254463196,396.7679889202118,399.5673222541809,402.75446581840515,405.8705701828003,409.0853126049042,412.8025119304657,415.805424451828,419.49331760406494,422.92947244644165,425.91935539245605,429.12036180496216,432.334335565567,434.9120030403137,437.8339924812317,441.32826685905457,444.71612906455994,447.9501483440399,451.2856252193451,455.16253304481506,458.7922260761261,462.1170644760132,465.04254817962646,468.21561765670776,470.99600863456726,474.06607699394226,476.8140199184418,480.0373616218567,483.5499060153961,486.81783843040466,489.2683017253876,492.29739212989807,495.01800298690796,497.5558121204376,499.86686968803406,503.2444067001343,506.40055227279663,509.11807918548584,511.369113445282,514.0997607707977,516.83167552948,519.7609210014343,523.010143995285,526.0236775875092,528.2248623371124,531.063971042633,533.8995640277863,536.5294754505157,539.124264717102,541.7844223976135,544.213440656662,546.6985211372375,549.4412713050842,552.1671102046967,554.8958506584167,557.9101016521454,560.9412987232208,563.3689157962799,566.3828461170197,569.4939818382263,571.8448596000671,574.4863846302032,577.3565986156464,580.0523948669434,583.1857182979584,585.5228369235992,588.2475533485413,591.0789155960083,593.6814961433411,596.6013305187225,599.3382160663605,602.0346670150757,604.4692845344543,607.3878438472748,610.0416281223297,612.5967993736267,615.0553104877472,617.4099326133728,619.5473692417145,621.9597206115723,624.4874045848846,626.9470083713531,629.5496339797974,632.2436542510986,634.7776770591736,637.3250651359558,640.0778448581696,642.247570514679,644.7138912677765,647.4532856941223,650.8525099754333,653.1474912166595,655.3570098876953,657.9973981380463,660.5242824554443,662.7774329185486,665.4813737869263,668.4362289905548,671.340695142746,673.6158838272095,676.153058052063,678.7598376274109,681.3096070289612,683.8003027439117,686.8990411758423,689.7812836170197,692.9857370853424,695.4521000385284,698.47713804245,700.8426868915558,703.9678928852081,706.4933369159698,709.4467451572418
total minutes,0.0,0.049496257305145265,0.10227949221928914,0.20483884414037068,0.3125535567601522,0.41460069417953493,0.5201517144838969,0.6351780454317729,0.7360084891319275,0.8461375196774801,0.9415770769119263,1.0523096919059753,1.1495296359062195,1.2371235688527424,1.334229826927185,1.425035504500071,1.5229975859324136,1.6186935623486838,1.706125271320343,1.7954864859580995,1.8804429690043132,1.9540279984474183,2.045878533522288,2.1326874057451883,2.2231948256492613,2.3070037364959717,2.382559331258138,2.4632784644762675,2.5468100110689798,2.6363913575808207,2.727299479643504,2.8092578252156577,2.8894373059272764,2.980316670735677,3.0575366338094074,3.1397705753644307,3.216338662306468,3.2961556275685626,3.372401710351308,3.454595422744751,3.534252115090688,3.6107986251513164,3.684095887343089,3.7676055947939555,3.83625385761261,3.908945095539093,3.9607916633288065,4.034464812278747,4.104938864707947,4.182447151343028,4.260483002662658,4.333127609888712,4.399741558233897,4.467980170249939,4.54301434357961,4.616173088550568,4.692664829889933,4.759845825036367,4.8230650703112286,4.885220789909363,4.949264172712962,5.013028872013092,5.071610943476359,5.140298827489217,5.19960910876592,5.263837722937266,5.322687490781148,5.375560907522837,5.431219732761383,5.488373025258382,5.5593592643737795,5.621293997764587,5.685613600413005,5.744031461079915,5.811074288686116,5.867870219548544,5.925597429275513,5.98939288854599,6.0510624607404075,6.103595964113871,6.149724630514781,6.208891419569651,6.261619885762532,6.318989896774292,6.372565313180288,6.443918569882711,6.50483029683431,6.565454375743866,6.612799815336863,6.659455370903015,6.712574430306753,6.764509503046671,6.81808854341507,6.880041865507762,6.930090407530467,6.991555293401082,7.048824540774027,7.098655923207601,7.152006030082703,7.205572259426117,7.248533384005229,7.297233208020528,7.355471114317576,7.411935484409332,7.465835805733999,7.5214270869890845,7.586042217413584,7.646537101268768,7.7019510746002195,7.7507091363271075,7.803593627611796,7.849933477242788,7.901101283232371,7.94690033197403,8.000622693697611,8.059165100256601,8.113630640506745,8.154471695423126,8.204956535498301,8.2503000497818,8.29259686867396,8.331114494800568,8.38740677833557,8.44000920454661,8.485301319758097,8.522818557421367,8.568329346179961,8.613861258824667,8.662682016690573,8.71683573325475,8.767061293125153,8.803747705618541,8.851066184043884,8.898326067129771,8.942157924175262,8.9854044119517,9.029740373293558,9.070224010944367,9.11164201895396,9.157354521751405,9.202785170078277,9.248264177640278,9.298501694202423,9.349021645387014,9.389481929937999,9.439714101950328,9.491566363970438,9.530747660001119,9.574773077170054,9.62260997692744,9.667539914449057,9.71976197163264,9.758713948726655,9.804125889142354,9.851315259933472,9.894691602389019,9.943355508645375,9.988970267772675,10.033911116917928,10.074488075574239,10.123130730787913,10.167360468705494,10.209946656227112,10.250921841462453,10.290165543556213,10.325789487361908,10.365995343526205,10.408123409748077,10.449116806189219,10.49249389966329,10.53739423751831,10.579627950986227,10.622084418932596,10.667964080969492,10.70412617524465,10.745231521129607,10.790888094902039,10.84754183292389,10.885791520277659,10.922616831461589,10.966623302300771,11.008738040924072,11.046290548642476,11.091356229782104,11.140603816509246,11.189011585712432,11.226931397120158,11.26921763420105,11.312663960456849,11.355160117149353,11.396671712398529,11.448317352930705,11.496354726950328,11.549762284755706,11.590868333975473,11.641285634040832,11.680711448192596,11.732798214753469,11.774888948599498,11.824112419287363
cummulative feedback,0.0,59.0,113.0,186.0,259.0,327.0,404.0,482.0,550.0,627.0,695.0,772.0,839.0,897.0,970.0,1037.0,1107.0,1177.0,1235.0,1291.0,1348.0,1392.0,1454.0,1509.0,1568.0,1622.0,1671.0,1720.0,1776.0,1828.0,1886.0,1933.0,1983.0,2035.0,2078.0,2127.0,2179.0,2232.0,2282.0,2338.0,2388.0,2435.0,2478.0,2534.0,2575.0,2619.0,2649.0,2692.0,2731.0,2777.0,2823.0,2866.0,2906.0,2943.0,2984.0,3023.0,3071.0,3109.0,3147.0,3182.0,3217.0,3249.0,3278.0,3311.0,3345.0,3384.0,3417.0,3443.0,3469.0,3500.0,3539.0,3569.0,3598.0,3631.0,3668.0,3700.0,3732.0,3770.0,3803.0,3831.0,3847.0,3874.0,3900.0,3931.0,3959.0,4001.0,4032.0,4064.0,4086.0,4106.0,4132.0,4156.0,4180.0,4209.0,4229.0,4255.0,4278.0,4300.0,4324.0,4352.0,4370.0,4392.0,4424.0,4452.0,4476.0,4506.0,4540.0,4563.0,4591.0,4613.0,4643.0,4662.0,4685.0,4702.0,4726.0,4751.0,4774.0,4789.0,4811.0,4830.0,4847.0,4859.0,4888.0,4912.0,4931.0,4944.0,4962.0,4975.0,4992.0,5014.0,5034.0,5047.0,5070.0,5091.0,5107.0,5121.0,5138.0,5155.0,5172.0,5188.0,5207.0,5222.0,5240.0,5261.0,5275.0,5299.0,5320.0,5333.0,5351.0,5371.0,5389.0,5407.0,5417.0,5434.0,5454.0,5468.0,5487.0,5502.0,5514.0,5524.0,5540.0,5557.0,5571.0,5583.0,5595.0,5604.0,5618.0,5631.0,5643.0,5655.0,5666.0,5676.0,5690.0,5708.0,5716.0,5723.0,5732.0,5745.0,5755.0,5765.0,5781.0,5794.0,5801.0,5815.0,5830.0,5847.0,5856.0,5867.0,5879.0,5891.0,5905.0,5923.0,5936.0,5951.0,5957.0,5968.0,5973.0,5987.0,6000.0,6016.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
