,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,502.0,615.0,673.0,736.0,790.0,841.0,890.0,1391.0,1448.0,1495.0,1544.0,1606.0,1663.0,1734.0,1792.0,1840.0,1887.0,1936.0,1989.0,2043.0,2094.0,2150.0,2210.0,2711.0,3212.0,3284.0,3335.0,3387.0,3444.0,3508.0,3563.0,3613.0,4114.0,4173.0,4228.0,4277.0,4332.0,4402.0,4460.0,4514.0,4567.0,4623.0,4676.0,5177.0,5228.0,5282.0,5338.0,5839.0,5890.0,5952.0,6000.0,6063.0,6119.0,6193.0,6273.0,6333.0,6834.0,7335.0,7390.0,7891.0,7943.0,7995.0,8496.0,8549.0,8603.0,8663.0,8890.0,9109.0,9160.0,9215.0,9267.0,9322.0,9390.0,9891.0,10392.0
Episode reward,0.0,170.17698893805428,167.8100368736285,142.35066337598712,90.51391360877723,97.50815570491274,129.05663122698695,123.80133184390826,293.22714040887894,134.1336957932401,121.22290883093011,126.74985868919606,139.78451542284384,136.9082959043305,88.06916694864024,133.2939853758524,117.21060180547603,122.24111449407486,114.29237025505198,103.57497126695726,129.5726852295624,113.88205943859641,127.41443456361446,132.67979563911885,138.23525267607116,193.72861795060678,146.34560585424444,127.82040386053716,124.00461344995638,149.8729332870543,140.5783617445799,92.47103247719696,124.48814902691761,238.2875159364885,128.05709368167632,114.91644002616972,126.32164365970658,123.48916701904456,177.76103910231157,134.9613392537393,128.15684063581367,109.11717498473186,139.5676515196958,123.65160968464522,416.799680566898,102.38348199549849,111.85506933351007,127.38465608376842,467.44428047967523,127.30759150647376,111.00248982884116,116.83212341300637,124.07600560839869,138.1875596704278,96.89840450797846,88.4064610692285,142.54708663848922,556.9851613270188,557.1105682474121,137.30453047220823,266.28598902090914,105.36184733590039,139.4837427816409,676.3930044795441,122.06238919375781,131.51761012791548,137.50618963874595,346.33506929727855,559.6729857328899,123.19251699418385,130.80261054194673,129.89045905897066,119.38154908334518,236.03353797133383,1644.510153078106,844.0275039843667
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4202303886413574,2.6820297241210938,3.8664050102233887,5.052231550216675,6.22305703163147,7.374531507492065,8.49981689453125,10.709096193313599,11.854511260986328,12.978234052658081,14.187645196914673,15.335889339447021,16.52264904975891,17.694668292999268,18.854899406433105,19.972026348114014,21.09384536743164,22.21715545654297,23.36869525909424,24.51151156425476,25.642619848251343,26.791417598724365,27.930107355117798,30.06859850883484,32.583810329437256,33.777332067489624,34.9129376411438,36.061596393585205,37.23008131980896,38.40541982650757,39.531843185424805,40.67768573760986,42.8645122051239,44.022416830062866,45.1715087890625,46.34209322929382,47.492958307266235,48.71153259277344,49.92555594444275,51.06756258010864,52.21161866188049,53.374157428741455,54.501187801361084,56.59982991218567,57.77304267883301,58.917516231536865,60.06071329116821,62.243523836135864,63.3923864364624,64.59624600410461,65.71191740036011,66.87658977508545,68.01172280311584,69.2064380645752,70.38680243492126,71.55160903930664,73.72958517074585,75.9154326915741,77.08501648902893,79.46264910697937,80.62343215942383,81.77063274383545,83.83765244483948,84.97044277191162,86.09981274604797,87.27271389961243,88.82528400421143,90.33566951751709,91.47660160064697,92.62637782096863,93.75914907455444,94.93433809280396,96.25423240661621,98.39660835266113,100.52292037010193
total minutes,0.0,0.023670506477355958,0.04470049540201823,0.06444008350372314,0.08420385917027791,0.10371761719385783,0.12290885845820108,0.14166361490885418,0.17848493655522665,0.19757518768310547,0.21630390087763468,0.2364607532819112,0.25559815565745037,0.2753774841626485,0.29491113821665443,0.31424832344055176,0.3328671058019002,0.35156408945719403,0.37028592427571616,0.3894782543182373,0.40852519273757937,0.4273769974708557,0.44652362664540607,0.4655017892519633,0.5011433084805806,0.5430635054906209,0.5629555344581604,0.5818822940190633,0.6010266065597534,0.6205013553301494,0.6400903304417928,0.6588640530904134,0.6779614289601644,0.7144085367520651,0.7337069471677145,0.7528584798177084,0.7723682204882304,0.7915493051211039,0.8118588765462239,0.8320925990740459,0.8511260430018107,0.8701936443646748,0.8895692904790242,0.9083531300226847,0.9433304985364278,0.9628840446472168,0.9819586038589477,1.001011888186137,1.0373920639355978,1.05653977394104,1.0766041000684103,1.0951986233393352,1.1146098295847575,1.133528713385264,1.1534406344095867,1.1731133739153543,1.1925268173217773,1.2288264195124308,1.265257211526235,1.2847502748171489,1.3243774851163228,1.3437238693237306,1.3628438790639241,1.3972942074139914,1.416174046198527,1.4349968791007996,1.4545452316602072,1.4804214000701905,1.5055944919586182,1.5246100266774496,1.5437729636828104,1.5626524845759073,1.5822389682133993,1.6042372067769368,1.6399434725443522,1.6753820061683655
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
