,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Accumulated time steps,0.0,99.0,348.0,515.0,710.0,991.0,1187.0,1378.0,1568.0,1722.0,1908.0,2139.0,2541.0,2777.0,3187.0,3563.0,4064.0,4376.0,4706.0,5084.0,5527.0,5787.0,6124.0,6625.0,7126.0,7627.0,8128.0,8629.0,9130.0,9624.0,9955.0,10456.0,10957.0,11458.0,11959.0,12460.0,12961.0,13462.0,13963.0,14464.0,14965.0,15466.0,15967.0,16468.0,16969.0,17470.0,17971.0,18472.0,18973.0,19474.0,19975.0
Episode reward,0.0,211.71078321486954,472.404278714711,344.88178973266906,431.25741235386835,578.6728830894294,397.98931505540224,396.0685774966094,327.7064995633936,331.55174041935675,368.56821388809976,419.77013976308467,669.0597793102073,499.05806028941475,722.7415026578144,838.3045719745688,747.5593855922593,490.66005820663656,551.3331572741439,1148.2887889926212,796.3163050148846,484.2699543912153,658.5032533197616,779.1483693246796,493.0792640871149,509.22650468854613,407.8647496464824,476.6678666325067,383.8961937839804,1172.3958560987949,810.6514330544127,340.7261078342047,375.6346274379689,445.2916549491261,458.1689641362891,332.94583202949246,244.85412664075912,454.02441578030925,448.7628902226843,331.9228285284018,892.3869902097338,477.6604149120192,859.4181424942991,450.7359233492555,420.91035708379144,305.7873193720684,914.0124964729436,1627.1649588604446,500.89964956907346,508.30502449702044,443.4508463824527
Episode feedback,0.8,0.8247422595387396,0.6814516101554371,0.6626505984177675,0.5773195846529918,0.44285714127551024,0.42564102345825117,0.4263157872299169,0.36507936314772826,0.3529411741637832,0.3189189171950329,0.30869565083175804,0.2593516203008688,0.22127659480307832,0.16625916829765486,0.143999999616,0.125999999748,0.09967845627113037,0.0942249237257601,0.07957559660590027,0.06334841614627056,0.050193049999254634,0.02380952373866213,0.043999999912,0.017999999964,0.015999999968,0.013999999972,0.023999999952,0.00999999998,0.010141987809042621,0.0030303030211202937,0.0,0.0,0.001999999996,0.001999999996,0.0,0.0,0.001999999996,0.003999999992,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.46667766571045,29.99639368057251,45.13375782966614,61.83275604248047,84.58515310287476,100.71559691429138,116.27851557731628,130.161949634552,142.34221029281616,162.9529173374176,179.7999587059021,207.77893996238708,225.16493916511536,253.84455132484436,280.180712223053,314.7260136604309,336.4711182117462,359.1321370601654,384.7787277698517,414.3182737827301,432.36649990081787,454.90113043785095,488.27589869499207,521.1500432491302,554.1115522384644,586.8766622543335,619.8764040470123,652.9181478023529,685.168675661087,707.0854058265686,739.9953260421753,773.4076609611511,806.3128015995026,839.5285432338715,872.2199158668518,905.1975884437561,939.0029218196869,972.7187054157257,1005.2104368209839,1038.6405856609344,1072.2394587993622,1106.0073311328888,1140.0153725147247,1203.2386565208435,1236.6915731430054,1270.590564250946,1304.4845490455627,1337.878235578537,1370.0914614200592,1403.8930003643036
total minutes,0.0,0.14111129442850748,0.4999398946762085,0.7522292971611023,1.0305459340413412,1.4097525517145792,1.6785932819048563,1.9379752596219382,2.1693658272425336,2.372370171546936,2.715881955623627,2.9966659784317016,3.4629823327064515,3.752748986085256,4.23074252208074,4.669678537050883,5.245433561007181,5.60785197019577,5.985535617669424,6.412978796164195,6.905304563045502,7.206108331680298,7.581685507297516,8.137931644916534,8.68583405415217,9.23519253730774,9.781277704238892,10.33127340078354,10.881969130039215,11.419477927684785,11.784756763776143,12.333255434036255,12.890127682685852,13.438546693325042,13.99214238723119,14.536998597780864,15.086626474062601,15.650048696994782,16.21197842359543,16.75350728034973,17.310676427682242,17.870657646656035,18.43345551888148,19.000256208578744,20.053977608680725,20.611526219050088,21.176509404182433,21.741409150759377,22.297970592975616,22.83485769033432,23.398216672738393
cummulative feedback,0.0,80.0,249.0,359.0,471.0,595.0,678.0,759.0,828.0,882.0,941.0,1012.0,1116.0,1168.0,1236.0,1290.0,1353.0,1384.0,1415.0,1445.0,1473.0,1486.0,1494.0,1516.0,1525.0,1533.0,1540.0,1552.0,1557.0,1562.0,1563.0,1563.0,1563.0,1564.0,1565.0,1565.0,1565.0,1566.0,1568.0,1569.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0,1570.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
