,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3617.0,4118.0,4193.0,4694.0,5195.0,5280.0,5781.0,5917.0,6418.0,6511.0,7012.0,7063.0,7564.0,8065.0,8566.0,9067.0,9568.0,10069.0,10124.0,10219.0,10274.0,10362.0,10863.0,10912.0,11007.0,11508.0,11564.0,11621.0,12122.0,12623.0,12684.0,12741.0,12968.0,13020.0,13066.0,13116.0,13170.0,13242.0,13291.0,13792.0,14293.0,14361.0,14414.0,14915.0,14972.0,15473.0,15526.0,15586.0,15661.0,15721.0,15768.0,15826.0,15886.0,15940.0,16441.0,16496.0,16566.0,17067.0,17568.0,17620.0,18121.0,18622.0,18827.0,18905.0,18958.0,19006.0,19064.0,19565.0,20066.0,20126.0,20202.0,20253.0,20308.0,20361.0,20416.0,20471.0,20521.0,20573.0,21074.0,21133.0,21189.0,21243.0,21303.0,21359.0,21415.0,21916.0,21978.0,22036.0,22086.0,22161.0,22662.0,22736.0,22800.0,22854.0,22909.0,22961.0,23012.0,23077.0,23223.0,23284.0,23785.0,23855.0,24356.0,24857.0,24923.0,24973.0,25037.0,25086.0,25152.0,25220.0,25281.0,25339.0,25398.0,25448.0,25503.0,25554.0,25608.0,25678.0,25728.0,25781.0,25832.0,25883.0,26384.0,26440.0,26941.0,26994.0,27495.0,27583.0,27635.0,27696.0,27748.0,27800.0,27870.0,27920.0,27979.0,28027.0,28173.0,28227.0,28728.0,28800.0,28854.0,28916.0,28971.0,29025.0,29526.0,29579.0,29637.0,29686.0,29735.0,30236.0,30294.0,30348.0,30405.0,30454.0,30559.0,31060.0,31561.0,32062.0,32119.0,32177.0,32231.0,32282.0,32331.0,32381.0,32447.0,32505.0,32559.0,33060.0,33113.0,33169.0,33670.0,33732.0,33785.0,33859.0,33910.0,33957.0,34014.0,34062.0,34111.0,34171.0,34672.0,35173.0,35224.0,35271.0,35324.0,35382.0,35439.0,35940.0,36000.0,36501.0,36563.0,36619.0,36671.0,37172.0,37233.0,37293.0,37360.0,37411.0,37465.0,37526.0,37583.0,37762.0,38263.0,38320.0,38373.0,38432.0,38493.0,38994.0,39050.0,39110.0,39550.0,39607.0,39666.0
Episode reward,0.0,87.26661307805803,183.29112113779004,279.9996338015036,225.01026926724407,253.63755527256927,240.59533759197123,48.59363208906699,112.22627198727865,255.58472338052906,82.8288859520219,59.74173484817265,369.36260003611415,95.70812888249188,206.6991677319237,143.46642578403623,229.21934326949972,95.9014832558322,259.81947845778245,134.84505792325908,1032.612448647326,254.08442801310252,243.9180792270344,178.4261843538556,196.97100854161175,201.93689552011438,128.06985157618024,150.14505151811974,126.08269915059452,170.736624825277,201.4196981401686,119.48518291290591,161.52198327546512,1893.368690169424,118.71136911773328,127.49327388908681,188.86317720910324,1033.534591253371,140.75231945932867,131.918309174645,586.4173894002607,122.95117299512926,119.75314404334543,130.18470488426627,126.47803838013832,150.503529252058,121.6093214162572,227.13001422310316,774.9378281698113,122.1629768255958,105.39979669574467,452.6389355558334,132.63135242925412,244.09970161394693,123.95352668304167,134.62444442417788,119.45321939567108,85.44516971614411,116.54166917663436,85.79789610255133,139.54583203137867,122.65169410058583,909.960921842873,126.91518905943941,199.03421295138878,234.13308568293078,1687.953867694543,131.61648828918183,53.95416635075959,772.702410108995,849.176018908233,137.1165114781702,144.0428411770566,122.09105187379541,84.83265265339122,580.0735481106249,241.72941251293784,140.62151437051818,163.97972258163105,118.93822974079663,103.77700407451692,119.06498218218233,129.0868499274431,125.9112967220322,126.25711840808516,127.56255895562288,62.085771778337126,155.37456828238044,118.4141820369374,128.438533325278,83.46098276305024,136.03693525467915,155.800415821048,381.2565988884492,88.79923287019808,118.36647662833829,117.6933730500204,161.2584227546355,2613.4904754981385,128.43992378256192,86.84598613228543,81.75127937203344,139.5764385220544,127.07047640884947,75.92966626452531,86.36289188434426,183.1187445369294,173.17594934758395,2153.764348161187,85.63811882323455,574.4523015990517,860.9146372259801,80.14880651629659,124.30759301196586,84.39629894646748,129.80834027535113,87.3204053481136,153.2417687911348,117.7411837241887,83.40211770781804,116.2293755894586,109.5077800511456,128.00733714414568,122.74364799760694,140.17964863867823,129.77852854424674,122.84324430927767,130.77789592833528,136.42833946607587,125.20902125213361,275.5674111796617,133.99803973573913,189.72466295463767,134.80517150308498,121.69814269594809,193.01578855840523,134.66653952730212,142.03475759305195,124.91217105868677,134.87528752632997,114.7557629228844,122.07643247609488,138.65661809394408,125.16194933102857,408.7050872316368,113.68671011240694,1138.0230326705437,171.8540136007129,126.88320337253502,128.4433553112975,131.9256194878812,129.0702392828256,791.4538307659602,129.66202676014765,134.940879369884,125.4341405361624,120.97756371392839,278.7730155819467,83.33503863691872,124.49772892498648,137.38979335824342,118.81716275012226,287.749120562865,362.67906048630846,1130.9910795859264,290.5095576514577,126.06201778567353,139.2378545448866,115.79646857911044,122.8310263938762,121.10921437241065,121.9120633222922,130.87037815146084,134.78935728740282,135.42801628288163,339.79099100402215,125.23878457773579,123.48382449262846,330.01129723947594,149.11008168997589,144.9980397061702,95.98300074808179,123.58223828054832,116.28551600192881,147.90299118188068,120.75375321527486,118.23417128905301,80.88330446725284,1903.1965882456718,245.20447532139016,126.42142299038554,117.42777986992839,129.68170963342956,122.06184279439583,135.0977557592457,180.63925802410571,131.6238562038926,127.99218155442126,171.74946224465077,117.80777978220098,123.46848528527798,1257.2211192179632,82.98641154583021,86.96809938724842,164.6579503831134,132.7054132614532,127.09836739939382,93.8982247289153,140.86097704626366,196.14944069261955,609.7389906343407,121.16535335005864,129.9716106370353,144.57110101628302,114.85800403710948,190.63334500787823,132.00930520240217,142.26724998456837,891.3203160801451,110.88472628028563,142.1291222914195
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.246680498123169,7.715315818786621,11.639573812484741,16.05258274078369,20.120605945587158,24.02809238433838,27.850257873535156,29.53249168395996,33.53528070449829,35.1006236076355,38.87172770500183,43.298428535461426,44.82144284248352,48.9583044052124,50.77060341835022,54.81059741973877,56.37417817115784,60.25130605697632,61.58748006820679,65.74369502067566,69.6803240776062,73.89951586723328,78.13563966751099,82.31947469711304,86.59087991714478,87.89886546134949,89.53885698318481,90.87558174133301,92.43257141113281,96.89890599250793,98.16890931129456,99.64981532096863,104.22334909439087,105.55370473861694,106.958092212677,110.95267820358276,115.52935671806335,116.91286253929138,118.20550513267517,120.6192786693573,122.03635239601135,123.36001825332642,124.63231182098389,125.99284815788269,127.45745062828064,128.832111120224,132.87867093086243,136.63158583641052,137.98901891708374,139.3583459854126,143.08302783966064,144.45167541503906,148.73819637298584,150.04238772392273,151.34699606895447,152.8160982131958,154.1987919807434,155.43782019615173,156.75319957733154,158.0552463531494,159.3981704711914,164.08430361747742,165.4624183177948,166.82001304626465,170.84185647964478,175.3287217617035,176.63419651985168,180.48192358016968,184.25656938552856,186.71455907821655,188.21589732170105,189.5006546974182,190.80768036842346,192.1973433494568,196.29074621200562,200.23085141181946,201.51456689834595,202.9622519016266,204.40355968475342,205.81259441375732,207.24864053726196,208.58522081375122,209.88234567642212,211.24377965927124,212.59443163871765,216.70853781700134,218.2298300266266,219.59436583518982,220.91883397102356,222.31768989562988,223.65144991874695,224.96601510047913,229.51476860046387,230.99034571647644,232.36715865135193,233.65535402297974,235.1272337436676,239.39412713050842,241.00337028503418,242.43007612228394,243.79963445663452,245.11876440048218,246.4705355167389,247.8801348209381,249.25765657424927,251.36822247505188,252.7528851032257,256.6048684120178,258.0535328388214,262.08944606781006,266.4691140651703,267.8911120891571,269.25007820129395,270.6965157985687,272.00826263427734,273.39145970344543,274.88232827186584,276.297331571579,277.5835840702057,278.9596893787384,280.209276676178,281.52617025375366,282.80578327178955,284.1413564682007,285.6358461380005,286.93576741218567,288.2459828853607,289.53170108795166,290.94695591926575,295.0337266921997,296.45639967918396,300.132976770401,301.5148115158081,305.20915842056274,306.85781383514404,308.2322082519531,309.59372901916504,310.8959195613861,312.31516885757446,313.7433395385742,315.07336163520813,316.5740361213684,317.8800609111786,319.5582346916199,320.8554935455322,324.8595304489136,326.2885103225708,327.60033559799194,329.1059069633484,330.4399366378784,331.7637095451355,336.0727345943451,337.33896112442017,338.7737696170807,340.1129586696625,341.4321434497833,345.30894112586975,346.7617666721344,348.10542011260986,349.4906084537506,350.7859272956848,352.3510789871216,356.6652567386627,361.0548870563507,364.99107480049133,366.3747832775116,367.81333470344543,369.15955877304077,370.57435607910156,371.8867642879486,373.2185525894165,374.68675327301025,376.11332535743713,377.43763852119446,381.4279429912567,382.8617503643036,384.403400182724,388.1810338497162,389.60389471054077,390.94065117836,392.46542716026306,393.82160353660583,395.11180448532104,396.48036003112793,397.8585901260376,399.2085630893707,400.6432490348816,404.8527293205261,408.9058108329773,410.16102480888367,411.4833278656006,412.850647687912,414.1870701313019,415.6069939136505,419.44728660583496,420.8355882167816,424.67930912971497,426.1494197845459,427.60935831069946,428.93841886520386,433.0560522079468,434.4772639274597,435.83180952072144,437.26827120780945,438.5635185241699,439.8877422809601,441.3085904121399,442.8110682964325,444.9285571575165,448.9596920013428,450.3239440917969,451.761652469635,453.1523370742798,454.63738560676575,458.6409342288971,459.9657332897186,461.42628955841064,465.22934222221375,466.63366079330444,467.9795250892639
total minutes,0.0,0.05411134163538615,0.128588596979777,0.1939928968747457,0.2675430456797282,0.33534343242645265,0.4004682064056396,0.46417096455891926,0.492208194732666,0.5589213450749715,0.5850103934605916,0.6478621284166972,0.7216404755910237,0.7470240473747254,0.8159717400868733,0.8461767236391703,0.9135099569956462,0.9395696361859639,1.0041884342829386,1.0264580011367799,1.0957282503445944,1.16133873462677,1.2316585977872212,1.302260661125183,1.3719912449518838,1.443181331952413,1.4649810910224914,1.4923142830530802,1.5145930290222167,1.5405428568522135,1.614981766541799,1.636148488521576,1.6608302553494771,1.737055818239848,1.7592284123102824,1.7826348702112833,1.849211303393046,1.9254892786343893,1.9485477089881897,1.9700917522112529,2.010321311155955,2.033939206600189,2.056000304222107,2.077205197016398,2.099880802631378,2.1242908438046775,2.1472018520037333,2.2146445155143737,2.277193097273509,2.2998169819513956,2.3226390997568767,2.3847171306610107,2.4075279235839844,2.478969939549764,2.500706462065379,2.5224499344825744,2.54693497021993,2.5699798663457236,2.590630336602529,2.612553326288859,2.6342541058858235,2.6566361745198566,2.7347383936246237,2.7577069719632465,2.7803335507710774,2.8473642746607464,2.922145362695058,2.9439032753308614,3.0080320596694947,3.070942823092143,3.1119093179702757,3.1369316220283507,3.1583442449569703,3.180128006140391,3.2032890558242797,3.27151243686676,3.337180856863658,3.3585761149724322,3.382704198360443,3.4067259947458903,3.4302099068959553,3.454144008954366,3.476420346895854,3.4980390946070354,3.520729660987854,3.5432405273119607,3.611808963616689,3.6371638337771097,3.6599060972531636,3.681980566183726,3.7052948315938314,3.7275241653124493,3.7494335850079854,3.8252461433410643,3.8498390952746075,3.872785977522532,3.8942559003829955,3.9187872290611265,3.989902118841807,4.016722838083903,4.040501268704732,4.0633272409439085,4.085312740008036,4.1078422586123144,4.131335580348969,4.154294276237488,4.189470374584198,4.212548085053762,4.276747806866964,4.300892213980357,4.368157434463501,4.4411519010861715,4.464851868152619,4.487501303354899,4.511608596642812,4.533471043904623,4.556524328390757,4.581372137864431,4.604955526192983,4.626393067836761,4.649328156312307,4.670154611269633,4.692102837562561,4.713429721196492,4.735689274470011,4.760597435633342,4.782262790203094,4.804099714756012,4.825528351465861,4.849115931987763,4.917228778203328,4.940939994653066,5.002216279506683,5.025246858596802,5.086819307009379,5.114296897252401,5.137203470865885,5.15989548365275,5.181598659356435,5.2052528142929075,5.229055658976237,5.251222693920136,5.2762339353561405,5.29800101518631,5.325970578193664,5.347591559092204,5.414325507481893,5.438141838709513,5.460005593299866,5.48509844938914,5.507332277297974,5.529395159085592,5.601212243239085,5.622316018740336,5.646229493618011,5.668549311161041,5.690535724163055,5.755149018764496,5.779362777868907,5.801757001876831,5.824843474229177,5.846432121594747,5.872517983118693,5.944420945644379,6.017581450939178,6.083184580008189,6.106246387958526,6.130222245057424,6.152659312884013,6.176239267985026,6.198112738132477,6.220309209823609,6.244779221216837,6.268555422623952,6.290627308686575,6.357132383187612,6.381029172738393,6.406723336378733,6.46968389749527,6.49339824517568,6.5156775196393335,6.541090452671051,6.563693392276764,6.585196741422018,6.608006000518799,6.630976502100626,6.653476051489512,6.677387483914694,6.747545488675436,6.815096847216288,6.8360170801480615,6.858055464426676,6.880844128131867,6.903117835521698,6.926783231894175,6.99078811009725,7.013926470279694,7.07798848549525,7.102490329742432,7.1268226385116575,7.148973647753397,7.217600870132446,7.241287732124329,7.263863492012024,7.287804520130157,7.309391975402832,7.3314623713493345,7.355143173535665,7.380184471607208,7.4154759526252745,7.482661533355713,7.505399068196614,7.529360874493917,7.552538951237996,7.5772897601127625,7.644015570481618,7.666095554828644,7.6904381593068445,7.753822370370229,7.777227679888408,7.799658751487732
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
