,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,563.3935768024526,582.2791584236074,243.9181059531565,244.23588732462744,287.18737131636493,111.31737931386716,369.3401405871399,351.4200141785493,442.4450882155524,110.7205849922096,117.03633638612136,374.57135817460056,546.0033130883826,150.2379915975288,180.64196124172383,289.9410066236453,111.68025917160402,492.40185921594787,447.71470747247804,506.9675172876599,537.0699698742732,549.6516332607251,523.9447727790205,398.8711517114177,482.8988859030366,519.7687593407883,541.61211031987,116.0988422151655,568.1142622799853,539.5191968006582,173.46574428400007,517.0912757497443,582.7010221037824,303.72239439034917,238.55961239620686,122.6445805315252,590.4496389110125,407.14144238774907,290.71990226246425,623.4213064189738,496.1427240925267,433.41977083146617,270.0652047085671,565.1565303194138,473.72330492753053,125.39335599652304,583.2015145435248,405.68595419360764,543.5778982789109,555.5121027161819,439.6557914971653,321.25789799782785,621.9283304907087,179.3663292161889,504.54162802535535,546.1156845367736,561.1271549295851,338.419210931219,564.6519908539555,571.0163529566665,572.5932936706736,490.65014311351797,121.14201949998768,617.0415008512871,338.13041853768055,586.9132564850772,584.3684042748519,511.99899733262777,577.7734316661187,284.2414969076395,306.3307089116215,562.7147051812519,452.92573474044684,428.3836145723622,515.8046686543063,113.85200491916298,447.0902681514313,581.6007733638993,453.32343225039745,507.2057727122938,290.12046491783354,532.1889450758403,373.26100929623857,400.75528741999005,577.3722004422999,584.7572727522829,549.670816052874,574.2472659329094,596.4937584456322,553.8640021079681,547.2765440809177,355.19713557622856,442.7444602635794,592.9742207083008,381.886196521996,390.55166150849504,615.9080323007252,570.3140839821704,148.85237514955125,564.8945161074373,545.6390844710054,549.7437752610169,452.80054384592756,139.12692628491027,501.4838741939483,275.1923276847401,221.01869633573884,584.9389095346717,572.7966362535857,550.2362419407172,507.3044309867349,299.82561081432135,409.10977089541296,567.9164984224619,599.3374964440956,426.71155918770404,561.7818175405423,538.5917783038631,594.5140562888545,597.5034840198249,593.6052410919858,583.4780483002917,128.58609739812357,459.9975118199502,342.3536066384842,180.50056625425626,489.1832490306271,554.8685757819133,543.2049404405029,215.8045091033816,555.1260918973069,572.9545611890853,522.9988930027329,209.25831791623625,605.2254232930206,565.8355063949618,170.63095860182702,506.007251409902,358.360471730757,505.6743609792439,544.0394928749253,580.5147438013635,571.5397763244197,561.6358468362115,409.1423586822153,516.2963884518565,162.8278922926636,131.08177312869918,211.9062711555116,604.7650712518032,217.68602260888247,606.9456215995313,488.1707870623611,230.9532961037468,535.1271754707561,284.6657035225616,550.7283057321306,575.0024100796336,507.45008482896094,209.05836836957792,386.7004789147679,471.55250175053754,580.288427989201,492.3820088856604,206.18959284845835,160.73499687190895,379.8415294964378,367.75172247002575,579.4403916183531,579.3488720875224,181.86010079388228,595.1922813894807,302.25304891383826,333.04562547361587,513.2271213561476,568.3259909775469,548.579225160064,558.7374841779372,422.71566718883037,569.8302884657116,414.1860133192129,563.9733293406689,567.2376631863101,590.1623140116976,632.0986867655948,194.10258099743223,154.19885998850717,562.9541692659475,166.91970690805186,118.96621191397338,339.7155829464183,573.7492905908127,567.5967264407667,143.34808613414305,558.6680098026852,324.30802244714766,215.22668425996306,454.0423629059235,212.42381091479868
Episode feedback,0.8,0.7199999928,0.7599999924,0.7399999926,0.8299999917,0.6799999932,0.7399999926,0.7499999925,0.6899999931,0.6399999936,0.7599999924,0.599999994,0.7299999927,0.6299999937,0.6199999938,0.5499999945,0.6099999939,0.5799999942,0.6099999939,0.5399999946,0.5299999947,0.5799999942,0.5599999944,0.6199999938,0.6099999939,0.6399999936,0.5299999947,0.6499999935,0.5599999944,0.5199999948,0.5199999948,0.5399999946,0.4999999950000001,0.4799999952000001,0.5399999946,0.5299999947,0.5899999941,0.4999999950000001,0.4599999954000001,0.4699999953000001,0.4799999952000001,0.4899999951000001,0.4599999954000001,0.5899999941,0.4899999951000001,0.4799999952000001,0.5599999944,0.399999996,0.4399999956000001,0.5099999949,0.4499999955000001,0.3899999961,0.4099999959,0.3599999964,0.3899999961,0.3899999961,0.3799999962,0.3099999969,0.4299999957,0.3099999969,0.299999997,0.3799999962,0.3499999965,0.3299999967,0.3099999969,0.2899999971,0.2599999974,0.4999999950000001,0.3799999962,0.4399999956000001,0.3199999968,0.3299999967,0.3699999963,0.3399999966,0.3299999967,0.2799999972,0.2699999973,0.2899999971,0.3399999966,0.3299999967,0.2799999972,0.3199999968,0.2899999971,0.4199999958,0.3299999967,0.299999997,0.2099999979,0.3199999968,0.3099999969,0.2799999972,0.2099999979,0.2599999974,0.2899999971,0.3299999967,0.22999999770000004,0.199999998,0.22999999770000004,0.2099999979,0.2799999972,0.24999999750000004,0.2599999974,0.2799999972,0.24999999750000004,0.2899999971,0.2799999972,0.23999999760000004,0.24999999750000004,0.3199999968,0.1599999984,0.2599999974,0.2699999973,0.21999999780000004,0.24999999750000004,0.2799999972,0.10999999890000002,0.299999997,0.23999999760000004,0.22999999770000004,0.23999999760000004,0.1799999982,0.1299999987,0.199999998,0.23999999760000004,0.22999999770000004,0.1799999982,0.24999999750000004,0.1799999982,0.1799999982,0.1699999983,0.11999999880000002,0.1899999981,0.1699999983,0.2099999979,0.1699999983,0.1899999981,0.0899999991,0.1499999985,0.1899999981,0.21999999780000004,0.1699999983,0.1499999985,0.099999999,0.1899999981,0.10999999890000002,0.1399999986,0.1599999984,0.2099999979,0.1299999987,0.1599999984,0.1599999984,0.1299999987,0.199999998,0.1399999986,0.2099999979,0.10999999890000002,0.10999999890000002,0.199999998,0.1299999987,0.1499999985,0.1799999982,0.1299999987,0.1399999986,0.11999999880000002,0.10999999890000002,0.1699999983,0.0899999991,0.1699999983,0.0799999992,0.1499999985,0.1699999983,0.1599999984,0.1799999982,0.1699999983,0.10999999890000002,0.1599999984,0.1499999985,0.1699999983,0.10999999890000002,0.1499999985,0.099999999,0.0699999993,0.11999999880000002,0.1499999985,0.10999999890000002,0.1299999987,0.099999999,0.1599999984,0.10999999890000002,0.0699999993,0.10999999890000002,0.05999999940000001,0.05999999940000001,0.11999999880000002,0.0899999991,0.099999999,0.10999999890000002,0.1299999987,0.10999999890000002,0.0799999992,0.0499999995
total seconds,0.0,1.9587666988372803,5.4879443645477295,10.500341892242432,16.096837997436523,20.91819453239441,26.03886866569519,31.40851402282715,36.30689573287964,40.97177195549011,46.55411458015442,51.30908536911011,57.77710008621216,63.87117528915405,69.96839427947998,75.43625116348267,80.81982398033142,86.70287919044495,92.32656073570251,98.03438234329224,103.72673535346985,109.19533824920654,114.28389811515808,119.9293053150177,125.25590109825134,130.61807250976562,135.16051387786865,141.2833957672119,146.58264994621277,151.5969467163086,156.8492603302002,161.90921115875244,167.18550300598145,171.7713429927826,176.92518162727356,181.76206636428833,187.12111020088196,191.826598405838,196.15216541290283,201.1014802455902,205.6341211795807,210.46949338912964,214.90183520317078,220.35544347763062,225.1334307193756,229.75477480888367,235.11009120941162,239.60041761398315,244.10735845565796,249.20789909362793,253.45440483093262,257.325843334198,261.4495379924774,265.6703794002533,270.14800691604614,274.2363290786743,278.75293040275574,282.9271628856659,287.4774069786072,291.2222146987915,294.47784328460693,298.4337363243103,302.2639367580414,306.05934953689575,309.7601509094238,313.2426767349243,316.4313237667084,320.8066589832306,324.60088992118835,328.9883553981781,332.61789083480835,336.4207601547241,340.17443561553955,343.65158677101135,347.2800645828247,350.86094999313354,354.0318160057068,357.49965929985046,361.5033631324768,365.5405628681183,368.9590172767639,372.7638714313507,376.14341378211975,380.42729592323303,384.16117811203003,387.53785967826843,390.3763418197632,393.96518182754517,398.0179145336151,401.8160104751587,405.2316737174988,408.96757793426514,412.82192397117615,416.6590940952301,419.8221709728241,422.50353360176086,425.5455832481384,428.54234170913696,431.8805048465729,435.5054633617401,439.05467462539673,442.83271646499634,446.32091546058655,449.8148739337921,453.3784148693085,456.6534707546234,459.97102785110474,463.888756275177,466.61362290382385,469.91020941734314,472.8672652244568,475.7469470500946,479.00070571899414,482.3336217403412,485.01730847358704,489.26261949539185,492.88348054885864,496.04857635498047,499.07839465141296,501.5851333141327,504.2177450656891,507.45514011383057,511.2626585960388,514.8449649810791,517.6221027374268,520.6790726184845,523.4789302349091,526.4234654903412,529.2992649078369,531.8322870731354,534.7998819351196,537.3681361675262,540.1677696704865,542.7856304645538,545.5587687492371,548.0167286396027,550.7774894237518,553.9870121479034,556.8875391483307,559.4972479343414,562.0658702850342,564.45534324646,567.2480516433716,569.5414011478424,572.3295595645905,575.2549147605896,578.5665552616119,581.1232693195343,583.6975450515747,586.2733435630798,588.7540442943573,591.6524348258972,594.3637337684631,597.326553106308,599.9228448867798,602.3974640369415,605.1255810260773,607.5218970775604,610.0149738788605,612.9178023338318,615.5580973625183,618.1898844242096,620.5707919597626,622.757821559906,625.5292201042175,627.8159368038177,630.437157869339,632.6607339382172,635.3501513004303,638.3908746242523,641.0078635215759,643.5455846786499,646.2087061405182,648.8405809402466,651.5255007743835,654.2682650089264,656.9943931102753,659.592202425003,662.3762941360474,664.8844430446625,667.0509040355682,669.6339952945709,672.1809651851654,674.5786921977997,677.080461025238,679.4021947383881,682.0843017101288,684.5038650035858,686.7017509937286,689.2560412883759,691.5203106403351,693.847193479538,696.3726320266724,699.0732624530792,701.4268591403961,703.825474023819,706.352224111557,708.7648944854736,711.1657843589783,713.2768259048462
total minutes,0.0,0.032646111647288006,0.09146573940912882,0.17500569820404052,0.26828063329060875,0.34863657553990685,0.4339811444282532,0.5234752337137858,0.6051149288813273,0.6828628659248352,0.7759019096692403,0.8551514228185018,0.9629516681035359,1.0645195881525675,1.1661399046579997,1.2572708527247112,1.346997066338857,1.4450479865074157,1.5387760122617087,1.633906372388204,1.7287789225578307,1.8199223041534425,1.9047316352526347,1.998821755250295,2.0875983516375225,2.1769678751627604,2.2526752312978107,2.354723262786865,2.4430441657702127,2.526615778605143,2.61415433883667,2.698486852645874,2.7864250500996905,2.8628557165463766,2.948753027121226,3.029367772738139,3.1186851700146994,3.1971099734306336,3.2692027568817137,3.3516913374265034,3.4272353529930113,3.5078248898188273,3.5816972533861797,3.672590724627177,3.7522238453229266,3.8292462468147277,3.9185015201568603,3.9933402935663858,4.068455974260966,4.153464984893799,4.224240080515544,4.288764055569967,4.3574922998746235,4.427839656670888,4.502466781934102,4.570605484644572,4.645882173379262,4.715452714761098,4.79129011631012,4.853703578313191,4.907964054743449,4.973895605405172,5.037732279300689,5.100989158948263,5.1626691818237305,5.220711278915405,5.273855396111807,5.34677764972051,5.410014832019806,5.483139256636302,5.543631513913472,5.607012669245402,5.6695739269256595,5.727526446183522,5.788001076380412,5.847682499885559,5.90053026676178,5.9583276549975075,6.025056052207947,6.092342714468638,6.149316954612732,6.212731190522512,6.269056896368663,6.340454932053884,6.402686301867167,6.458964327971141,6.5062723636627195,6.56608636379242,6.633631908893586,6.6969335079193115,6.75386122862498,6.816126298904419,6.880365399519603,6.944318234920502,6.997036182880402,7.041725560029348,7.092426387468974,7.142372361818949,7.198008414109548,7.258424389362335,7.317577910423279,7.380545274416606,7.4386819243431095,7.496914565563202,7.5563069144884745,7.6108911792437235,7.666183797518412,7.73147927125295,7.776893715063731,7.831836823622385,7.88112108707428,7.929115784168244,7.983345095316569,8.038893695672353,8.083621807893117,8.154376991589864,8.214724675814312,8.267476272583007,8.317973244190217,8.35975222190221,8.403629084428152,8.457585668563842,8.52104430993398,8.580749416351319,8.62703504562378,8.677984543641408,8.724648837248484,8.77372442483902,8.821654415130615,8.863871451218923,8.913331365585327,8.956135602792104,9.002796161174775,9.04642717440923,9.092646145820618,9.133612143993378,9.179624823729197,9.233116869131724,9.28145898580551,9.324954132239023,9.36776450475057,9.407589054107666,9.454134194056193,9.492356685797374,9.538825992743174,9.587581912676493,9.642775921026866,9.685387821992238,9.728292417526244,9.771222392717997,9.812567404905955,9.860873913764953,9.906062229474385,9.9554425517718,9.99871408144633,10.039957733949025,10.085426350434622,10.125364951292674,10.16691623131434,10.215296705563864,10.259301622708639,10.303164740403494,10.34284653266271,10.379297025998433,10.42548700173696,10.463598946730295,10.507285964488982,10.544345565636952,10.589169188340504,10.639847910404205,10.683464392026265,10.725759744644165,10.770145102341969,10.814009682337444,10.858758346239727,10.904471083482106,10.949906551837921,10.99320337375005,11.039604902267456,11.081407384077709,11.11751506725947,11.16056658824285,11.203016086419423,11.242978203296662,11.284674350420634,11.323369912306468,11.368071695168814,11.408397750059764,11.44502918322881,11.487600688139597,11.52533851067225,11.564119891325634,11.606210533777872,11.651221040884653,11.690447652339936,11.730424567063649,11.772537068525951,11.812748241424561,11.852763072649639,11.887947098414104
cummulative feedback,0.0,72.0,148.0,222.0,305.0,373.0,447.0,522.0,591.0,655.0,731.0,791.0,864.0,927.0,989.0,1044.0,1105.0,1163.0,1224.0,1278.0,1331.0,1389.0,1445.0,1507.0,1568.0,1632.0,1685.0,1750.0,1806.0,1858.0,1910.0,1964.0,2014.0,2062.0,2116.0,2169.0,2228.0,2278.0,2324.0,2371.0,2419.0,2468.0,2514.0,2573.0,2622.0,2670.0,2726.0,2766.0,2810.0,2861.0,2906.0,2945.0,2986.0,3022.0,3061.0,3100.0,3138.0,3169.0,3212.0,3243.0,3273.0,3311.0,3346.0,3379.0,3410.0,3439.0,3465.0,3515.0,3553.0,3597.0,3629.0,3662.0,3699.0,3733.0,3766.0,3794.0,3821.0,3850.0,3884.0,3917.0,3945.0,3977.0,4006.0,4048.0,4081.0,4111.0,4132.0,4164.0,4195.0,4223.0,4244.0,4270.0,4299.0,4332.0,4355.0,4375.0,4398.0,4419.0,4447.0,4472.0,4498.0,4526.0,4551.0,4580.0,4608.0,4632.0,4657.0,4689.0,4705.0,4731.0,4758.0,4780.0,4805.0,4833.0,4844.0,4874.0,4898.0,4921.0,4945.0,4963.0,4976.0,4996.0,5020.0,5043.0,5061.0,5086.0,5104.0,5122.0,5139.0,5151.0,5170.0,5187.0,5208.0,5225.0,5244.0,5253.0,5268.0,5287.0,5309.0,5326.0,5341.0,5351.0,5370.0,5381.0,5395.0,5411.0,5432.0,5445.0,5461.0,5477.0,5490.0,5510.0,5524.0,5545.0,5556.0,5567.0,5587.0,5600.0,5615.0,5633.0,5646.0,5660.0,5672.0,5683.0,5700.0,5709.0,5726.0,5734.0,5749.0,5766.0,5782.0,5800.0,5817.0,5828.0,5844.0,5859.0,5876.0,5887.0,5902.0,5912.0,5919.0,5931.0,5946.0,5957.0,5970.0,5980.0,5996.0,6007.0,6014.0,6025.0,6031.0,6037.0,6049.0,6058.0,6068.0,6079.0,6092.0,6103.0,6111.0,6116.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
