,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Accumulated time steps,0.0,832.0,1663.0,2496.0,3344.0,4183.0,5044.0,5906.0,6742.0,7560.0,8390.0,9297.0,10119.0,10972.0,11810.0,12649.0,13492.0,14341.0,15183.0,16119.0,17046.0
Episode reward,0.0,214.91945409093012,193.59694082487144,207.2454127340538,172.0745595916973,151.25778981496669,224.28560337891983,241.4486163057383,201.40072273244013,197.81258546059408,218.52185981304967,189.81617529275775,170.3976016921281,229.5836195986257,205.21321899156808,217.21462098949522,193.17897646161825,201.71967525298314,177.05636627374753,244.79791940790477,226.40455949518864
Episode feedback,0.8,0.2036144575860067,0.18915662627812455,0.18749999977463944,0.1263282170881603,0.13961813825821223,0.11976744172120064,0.14169570250674135,0.14131736510021872,0.2056303547054708,0.1700844388780646,0.08719646789492663,0.15834348336377163,0.1619718307958077,0.166069294903143,0.14200477310023296,0.11282660319141734,0.14033018851376158,0.12841854919331921,0.048128342194515145,0.03455723538384748
total seconds,0.0,96.85299468040466,194.81496143341064,292.86998176574707,390.92732191085815,488.43292331695557,587.8005554676056,687.865353345871,785.1014668941498,881.9622468948364,979.3523108959198,1082.796847820282,1178.9422900676727,1278.5503776073456,1376.6122760772705,1474.22421169281,1571.5098674297333,1670.220854997635,1767.9727127552032,1873.444311618805,1977.5623326301575
total minutes,0.0,1.6142165780067443,3.2469160238901775,4.8811663627624515,6.515455365180969,8.14054872194926,9.796675924460093,11.464422555764516,13.08502444823583,14.699370781580607,16.322538514931995,18.046614130338032,19.649038167794547,21.309172960122428,22.943537934621176,24.5704035282135,26.191831123828887,27.837014249960582,29.466211879253386,31.224071860313416,32.95937221050262
cummulative feedback,0.0,169.0,326.0,482.0,589.0,706.0,809.0,931.0,1049.0,1217.0,1358.0,1437.0,1567.0,1705.0,1844.0,1963.0,2058.0,2177.0,2285.0,2330.0,2362.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
